,IHmean,IHstd,ILmean,ILstd,Accmean,Accstd
0,-0.00143988815235,0.01896439498613088,-0.0053437969199999985,0.18398473747654484,-0.00013424873739999998,0.00018796101478467457
1,-0.0007503908539999997,0.020428715500337133,0.001286451715,0.19607762017087976,-6.977955380000001e-05,0.00018339210369958797
2,-0.00020609239399999976,0.020813049393625622,0.006142301054000001,0.20049750902059457,-0.00017871405709999998,8.769437668714517e-05
3,-0.0014594743760000001,0.020746758456078904,-0.0059826281945000006,0.1995895906015116,-0.0001673332401,8.785162384109931e-05
4,-0.000712029969785,0.0199889799283226,0.0012714221449999954,0.1928529601788277,-7.599795870000001e-05,0.00018935638807092046
5,-0.0003348719201500004,0.019775518888413706,0.005223461019999997,0.19064764680468446,-7.25090075e-05,0.00018512604058719593
6,-0.00024810367635000005,0.02028069738966479,0.006076591232295,0.19469735549636827,-8.311370679999999e-05,0.00018540300326366633
7,-0.00022484799300000053,0.019643392387261423,0.006122925960500003,0.1896186924281515,-6.527954630000001e-05,0.00018743781137214456
8,-0.0014652988193500003,0.01962377135474216,-0.0059086754999999975,0.18924863131871808,-8.094754200000001e-05,0.00018453798198065648
9,-0.0010255479794999993,0.020484580353609297,-0.0011333913265000036,0.1980773296119663,-0.00018908172049999998,8.898626290287894e-05
10,-0.0007342603002499993,0.020283296086053112,0.0017732436799999993,0.19621506036609115,-0.000178143177,8.614964981131762e-05
11,-0.0007925959726500003,0.02096186083254684,0.0009244221950000036,0.20184262722473328,-0.0001938933867,8.723173149093428e-05
12,-0.0012085233169999996,0.02034369980705216,-0.003151769630000004,0.1964400925109033,-0.0002263676902,8.729927007366717e-05
13,-0.0005080294943999999,0.01979568371790332,0.0034197769614500028,0.19116586140425984,-8.41864373e-05,0.00019001220027844895
14,-0.0003625574047000001,0.02019155598876578,0.005345349067000001,0.1949616322553125,-0.0001678874264,8.638358702343925e-05
15,-0.000300625499285,0.019587619065661362,0.0057964058019999995,0.18899294087493404,-0.0001511054156,0.00018358681215734275
16,-0.00037402822699999973,0.019680635418679877,0.004648083894999999,0.19007305339764194,-7.30781174e-05,0.0001863048231355107
17,-0.0013829599827499997,0.020762609228480194,-0.005365528845000004,0.19980721247229002,-0.00017802001850000001,8.611271041389076e-05
18,-0.0007591499054999999,0.019864308667195702,0.0007469664680000055,0.19171042956233222,-8.636374469999999e-05,0.000186992018559367
