,IHmean,IHstd,IHskew,IHkurt,IHp5,IHp95,ILmean,ILstd,ILskew,ILkurt,ILp5,ILp95,Accmean,Accstd,Accskew,Acckurt,Accp5,Accp95
0,-0.00143988815235,0.01896439498613088,0.03735809323363253,-1.4359604184870733,-0.027775,0.025815,-0.0053437969199999985,0.18398473747654484,0.03825135308081707,-1.4715677462506613,-0.254941,0.25257050000000003,-0.00013424873739999998,0.00018796101478467457,-0.01549086596787806,-0.013528309432053742,-0.00044951,0.00017754649999999982
1,-0.0007503908539999997,0.020428715500337133,-0.019811047747967547,-1.472677367671982,-0.0294222,0.0275932,0.001286451715,0.19607762017087976,-0.02331236978554881,-1.5030211592663871,-0.26834050000000004,0.2672795,-6.977955380000001e-05,0.00018339210369958797,-0.0991908467007658,0.022477594667662526,-0.00038235,0.00023333
2,-0.00020609239399999976,0.020813049393625622,-0.03879414687581191,-1.4371058223546034,-0.03041075,0.028747349999999998,0.006142301054000001,0.20049750902059457,-0.03968863809792473,-1.4670398870475216,-0.27885,0.2787045,-0.00017871405709999998,8.769437668714517e-05,-0.06821352575670848,-0.06527901499309641,-0.00032638,-3.5329e-05
3,-0.0014594743760000001,0.020746758456078904,0.04285214956572519,-1.4409848567541348,-0.03021575,0.028443,-0.0059826281945000006,0.1995895906015116,0.04243105465645688,-1.470673143108681,-0.276493,0.275481,-0.0001673332401,8.785162384109931e-05,-0.12180514173290596,0.13275821140332544,-0.00031145,-2.7867e-05
4,-0.000712029969785,0.0199889799283226,-0.01743338210495052,-1.4680591122872675,-0.02880475,0.02708875,0.0012714221449999954,0.1928529601788277,-0.015405008504355402,-1.501407235973403,-0.2637735,0.2638465,-7.599795870000001e-05,0.00018935638807092046,-0.03759120835472972,-0.03349438665803506,-0.00038608,0.00023706
5,-0.0003348719201500004,0.019775518888413706,-0.04413961720462407,-1.4292424990855233,-0.0289202,0.0271812,0.005223461019999997,0.19064764680468446,-0.04388885359402366,-1.4624034531232062,-0.26543,0.2649245,-7.25090075e-05,0.00018512604058719593,-0.049060241282689016,0.10916822471361032,-0.00037862,0.00023706
6,-0.00024810367635000005,0.02028069738966479,-0.03508516004010794,-1.4373816986833206,-0.029624,0.028006499999999997,0.006076591232295,0.19469735549636827,-0.03686206233263599,-1.4709709101009738,-0.269559,0.2710435,-8.311370679999999e-05,0.00018540300326366633,-0.06481683315360678,-0.03248399304100724,-0.00040474,0.00022587
7,-0.00022484799300000053,0.019643392387261423,-0.03408184073989235,-1.425982608601266,-0.0287144,0.027246149999999997,0.006122925960500003,0.1896186924281515,-0.03519274773900396,-1.4604651902975778,-0.2638795,0.265167,-6.527954630000001e-05,0.00018743781137214456,-0.07394153887997375,0.06478913848995527,-0.0003788065,0.00024844649999999983
8,-0.0014652988193500003,0.01962377135474216,0.04193138470097449,-1.4286320010397895,-0.028789199999999997,0.026957,-0.0059086754999999975,0.18924863131871808,0.04155669938368522,-1.460870333029551,-0.263832,0.262794,-8.094754200000001e-05,0.00018453798198065648,0.012002833884054554,0.18140351629275964,-0.0003899965,0.00022605649999999982
9,-0.0010255479794999993,0.020484580353609297,0.015134336069065878,-1.4721032573248323,-0.0295995,0.0278256,-0.0011333913265000036,0.1980773296119663,0.01229919533198839,-1.5028826455113544,-0.2716825,0.2715275,-0.00018908172049999998,8.898626290287894e-05,-0.11948152620089951,0.08588629796638614,-0.00033384,-4.6524e-05
10,-0.0007342603002499993,0.020283296086053112,-0.0212905126715691,-1.468427408478753,-0.0293546,0.027485,0.0017732436799999993,0.19621506036609115,-0.02382545175654307,-1.4959241052043768,-0.2694345,0.268713,-0.000178143177,8.614964981131762e-05,0.0967007083078887,-0.027809593251654885,-0.0003191065,-3.9061e-05
