,0,1,2
0,0.0072094,0.072398,-0.00022936
1,0.0064606,0.066184,-0.00024429
2,0.0059328,0.060265,-0.00027414
3,0.0053301,0.054469,-0.0001622
4,0.0048022,0.048669,-0.00019578
5,0.0043118,0.04303,-0.00010996
6,0.0035556,0.037358,-0.00030026
7,0.0031925,0.031633,-0.00031892
8,0.0027395,0.026259,-0.0002816
9,0.0020582,0.02096,-0.00046071
10,0.0016052,0.015627,-0.00033384
11,0.0010811,0.010183,-0.00024056
12,0.00063559,0.0049324,-1.7468e-06
13,4.4098e-05,-0.00016843,-0.00025175
14,-0.00044631,-0.0057028,-0.00045325
15,-0.00082816,-0.010931,-0.00011742
16,-0.0013485,-0.016349,-0.0003525
17,-0.0018314,-0.021921,-0.00038608
18,-0.0025877,-0.027362,-0.00026294
19,-0.0032241,-0.033221,-0.00025175
20,-0.0037482,-0.038812,-0.00010249
21,-0.0043434,-0.044761,-0.00014354
22,-0.0048226,-0.050882,-0.00022936
23,-0.0053317,-0.056816,-0.0003525
24,-0.0060243,-0.063001,-0.00023682
25,-0.006612,-0.068972,-0.00016593
26,-0.0070837,-0.075441,-0.00024056
27,-0.0080234,-0.081999,-0.00012488
28,-0.0086635,-0.088341,-0.00037116
29,-0.0091914,-0.095202,-0.00053161
30,-0.010079,-0.10192,-0.0002219
31,-0.010801,-0.10883,-0.00014354
32,-0.011617,-0.11614,-0.00019951
33,-0.012269,-0.1232,-0.00031892
34,-0.012894,-0.1303,-0.00043832
35,-0.013676,-0.13754,-0.00021444
36,-0.014432,-0.14463,-0.00019951
37,-0.015121,-0.15159,-0.00027787
38,-0.015825,-0.1585,-0.00015473
39,-0.016712,-0.16525,-0.0002928
40,-0.017319,-0.1718,-0.00027787
41,-0.017877,-0.17825,-0.00013608
42,-0.018449,-0.18459,-0.00027041
43,-0.019052,-0.19049,-0.0002219
44,-0.019932,-0.19621,-0.00019951
45,-0.020374,-0.2017,-0.00030026
46,-0.020898,-0.20668,-0.00035996
47,-0.021688,-0.21167,-0.00062116
48,-0.022066,-0.21612,-0.0006622
49,-0.022455,-0.21999,-0.00048683
