,0,1,2
0,0.02568,0.25692,-0.000151
1,0.025692,0.25791,-9.13e-05
2,0.025927,0.25869,-7.2643e-05
3,0.026088,0.2595,-0.00015473
4,0.02607,0.26008,-0.00024429
5,0.026343,0.26082,-0.00029653
6,0.026583,0.26142,-0.0002219
7,0.026747,0.2619,-0.00022563
8,0.026743,0.26231,-0.00020697
9,0.026672,0.26256,-0.00021817
10,0.026953,0.26272,-0.00025175
11,0.027047,0.26251,-0.00017339
12,0.026976,0.26236,-0.00027787
13,0.026938,0.26204,-0.00017339
14,0.026897,0.26131,-5.3986e-05
15,0.026938,0.26046,-0.00024802
16,0.026785,0.25931,-0.0002219
17,0.02656,0.25785,-0.00013235
18,0.026654,0.25605,-0.00023309
19,0.026373,0.25411,-0.00037489
20,0.025995,0.25197,-0.00026294
21,0.026066,0.24955,-3.5329e-05
22,0.025624,0.24692,-0.000151
23,0.025231,0.24417,-0.00027041
24,0.024958,0.24122,-0.0001622
25,0.024662,0.23778,-0.00017339
26,0.024441,0.23427,-0.00022936
27,0.023662,0.23075,-0.00012115
28,0.023299,0.22671,-8.7569e-05
29,0.022981,0.22252,-0.00011742
30,0.022446,0.21827,-0.00017339
31,0.022131,0.21368,-0.00025548
32,0.021409,0.2089,-0.000151
33,0.02087,0.20387,-0.00021444
34,0.020525,0.19876,-0.00026668
35,0.019773,0.19344,-0.00012861
36,0.019122,0.18778,-0.00024802
37,0.01856,0.18212,-0.00023682
38,0.017886,0.17609,-6.1449e-05
39,0.017373,0.17015,-0.00012861
40,0.016707,0.16414,-0.00030026
41,0.016074,0.15785,-0.00034504
42,0.015464,0.15164,-0.00014354
43,0.014693,0.14513,-4.6524e-05
44,0.013985,0.13886,-0.00024429
45,0.013315,0.13239,-0.00017339
46,0.012727,0.12579,-0.00011742
47,0.012065,0.11946,-0.00010623
48,0.0115,0.11284,-6.1449e-05
49,0.010725,0.10641,-0.00026294
50,0.010047,0.10004,-0.00010249
51,0.0095865,0.093714,-0.00011742
52,0.0087555,0.087354,-0.00012488
53,0.0080292,0.080963,0.00012139
54,0.0073554,0.074895,-0.00026668
55,0.0067976,0.068833,-0.00021071
56,0.0061761,0.062817,6.915e-05
57,0.0055397,0.056879,-0.00021444
58,0.0050755,0.05105,-0.00019205
59,0.0045926,0.045325,-0.00011369
60,0.0039936,0.039865,-0.00017712
61,0.0031887,0.034484,-0.00023309
62,0.0029342,0.028976,-0.00021071
63,0.0024662,0.023733,-0.00010249
64,0.0017437,0.01843,-0.000151
65,0.0014554,0.013075,-0.00018459
66,0.00088267,0.0078921,-0.00021071
67,0.00046713,0.0026641,-0.00024056
68,-9.0671e-05,-0.0024367,-0.00021817
69,-0.00068965,-0.0075638,-8.0106e-05
70,-0.0010528,-0.01278,-7.2643e-05
71,-0.0017715,-0.017878,-0.00018459
72,-0.0021871,-0.023135,-0.00013235
73,-0.0025764,-0.028416,-0.00019951
74,-0.0031267,-0.03367,-0.00016966
75,-0.0037107,-0.039298,-0.00015473
76,-0.0042985,-0.044888,-0.00020697
77,-0.0046654,-0.050579,-0.00018459
78,-0.0053617,-0.056697,-0.00018832
79,-0.0060505,-0.062806,-0.00020324
80,-0.0067543,-0.069111,-0.00016966
81,-0.0074469,-0.075605,-2.4135e-05
82,-0.0079298,-0.08216,-0.00014727
83,-0.0085325,-0.088995,-0.00023309
84,-0.0092288,-0.095956,-0.00011742
85,-0.010232,-0.103,-0.00013981
86,-0.010936,-0.11018,-0.00025548
87,-0.011557,-0.11748,-0.00024429
88,-0.012471,-0.12485,-4.6524e-05
89,-0.013062,-0.13211,-0.00018085
90,-0.013807,-0.13913,-0.00030399
91,-0.014601,-0.14618,-0.00012488
92,-0.015263,-0.15327,-0.00013235
93,-0.016154,-0.15991,-0.0001622
94,-0.01675,-0.16646,-0.00013981
95,-0.017233,-0.17277,-0.00015847
96,-0.01791,-0.1787,-0.00017712
97,-0.018498,-0.1847,-0.00019578
98,-0.019209,-0.19023,-0.00015847
99,-0.019928,-0.19556,-0.0001622
100,-0.02034,-0.20068,-0.00017712
101,-0.020718,-0.20528,-0.00024429
102,-0.021227,-0.20982,-0.00023309
103,-0.021867,-0.21398,-9.13e-05
104,-0.022219,-0.21778,-0.00015847
105,-0.022451,-0.22137,-0.0001622
106,-0.02305,-0.22467,-0.00010249
107,-0.023279,-0.22768,-9.5032e-05
108,-0.023548,-0.23025,-0.00015473
109,-0.023844,-0.23246,-0.00025921
110,-0.023915,-0.23467,-0.00018832
111,-0.024271,-0.23672,-0.00010996
112,-0.024491,-0.23852,-0.00018832
113,-0.024817,-0.24028,-0.00023682
114,-0.025008,-0.2419,-5.0255e-05
115,-0.02509,-0.24329,-6.8912e-05
116,-0.025382,-0.24457,-0.00028533
117,-0.025562,-0.246,-0.00018832
118,-0.025753,-0.24726,-6.5181e-05
119,-0.025925,-0.24835,-0.00019951
120,-0.026116,-0.2496,-0.00014354
121,-0.026247,-0.25084,-0.00010623
122,-0.026457,-0.25198,-0.00030399
123,-0.026607,-0.25303,-0.00017339
124,-0.026745,-0.25408,-0.00016966
125,-0.026917,-0.25508,-0.00020697
126,-0.027037,-0.25615,-8.3838e-05
127,-0.027475,-0.2572,-0.00024056
128,-0.027584,-0.25835,-0.00011369
129,-0.027602,-0.25949,-0.000151
130,-0.02773,-0.26013,-0.00030399
131,-0.027831,-0.26101,-9.5032e-05
132,-0.028261,-0.26187,-0.00019205
133,-0.028374,-0.26237,-0.00020697
134,-0.028441,-0.26288,-0.00023682
135,-0.028606,-0.26338,-0.0004122
136,-0.028505,-0.26363,-0.00024056
137,-0.02855,-0.26366,-6.1449e-05
138,-0.028752,-0.26357,-0.00011742
139,-0.028808,-0.26316,-0.00024056
140,-0.028692,-0.26267,-0.0002219
141,-0.028759,-0.26222,-0.00014727
142,-0.028849,-0.26154,-0.0002219
143,-0.028688,-0.26041,-0.00015473
144,-0.028475,-0.25909,-0.0001622
145,-0.028377,-0.25781,-0.00034877
146,-0.028332,-0.25633,-0.00018832
147,-0.02804,-0.25441,-0.00025548
148,-0.027936,-0.25221,-0.00022563
149,-0.027823,-0.25007,-6.1449e-05
150,-0.027359,-0.24762,-0.00030026
151,-0.027164,-0.24491,-0.00019951
152,-0.026936,-0.24199,-0.00012115
153,-0.026483,-0.23871,-0.000151
154,-0.026034,-0.23531,5.716e-06
155,-0.025517,-0.2317,-5.3986e-05
156,-0.025113,-0.22783,-0.00010996
157,-0.024922,-0.22366,-3.1598e-05
158,-0.02454,-0.21916,-0.000151
159,-0.023964,-0.21467,-0.00020324
160,-0.023395,-0.21003,-0.00016593
161,-0.022904,-0.20501,-0.00018832
162,-0.022519,-0.19986,-0.00017712
163,-0.021845,-0.19452,-0.00022563
164,-0.021074,-0.18894,-0.00014727
165,-0.020501,-0.18317,-7.2643e-05
166,-0.019958,-0.17719,-0.00018832
167,-0.019355,-0.1712,-0.00020324
168,-0.018622,-0.16505,-0.00012115
169,-0.017899,-0.15862,-0.00020697
170,-0.017255,-0.15208,-0.00021817
171,-0.016581,-0.14559,-0.00019951
172,-0.015979,-0.13904,-0.00019951
173,-0.015204,-0.13237,-6.8912e-05
174,-0.014459,-0.12574,-8.3838e-05
175,-0.013833,-0.11893,-0.00012861
176,-0.013025,-0.11224,-0.00018459
177,-0.012445,-0.10563,-0.00022936
178,-0.011778,-0.099084,-0.00010996
179,-0.011104,-0.09272,-0.00013608
180,-0.010502,-0.086222,-0.00019951
181,-0.0097005,-0.079959,-7.6375e-05
182,-0.0092288,-0.073871,-0.00013608
183,-0.0086036,-0.067855,-0.00015847
184,-0.0078774,-0.061898,-0.00011742
185,-0.0073944,-0.05605,-0.00030772
186,-0.0067992,-0.050467,-0.00025548
187,-0.0063163,-0.045064,-0.00014354
188,-0.0056499,-0.039555,-0.00017339
189,-0.0051146,-0.033958,-0.00015473
190,-0.0047515,-0.028595,-0.00018085
191,-0.0041038,-0.023442,-9.5032e-05
192,-0.003692,-0.018446,-6.1449e-05
193,-0.0031904,-0.013214,-0.00010249
