,0,1,2
0,0.025935,0.25965,7.6613e-05
1,0.026013,0.26072,0.00014005
2,0.026261,0.26173,9.9001e-05
3,0.026523,0.26267,6.915e-05
4,0.026657,0.26363,-2.4135e-05
5,0.026695,0.26425,1.691e-05
6,0.026904,0.26488,7.6613e-05
7,0.027122,0.26537,-0.00010996
8,0.027204,0.26591,3.9299e-05
9,0.027264,0.26637,1.3179e-05
10,0.027275,0.2665,-0.00012861
11,0.027339,0.26663,0.00010273
12,0.027425,0.26654,-1.7468e-06
13,0.027515,0.26633,-0.00014727
14,0.02741,0.26588,-6.8912e-05
15,0.027372,0.26531,-7.2643e-05
16,0.027429,0.26443,-9.5032e-05
17,0.027279,0.26324,-8.3838e-05
18,0.027088,0.26195,-4.2792e-05
19,0.027002,0.26007,-5.4782e-06
20,0.026871,0.25818,-2.7867e-05
21,0.026601,0.25604,-5.7718e-05
22,0.026463,0.25358,-2.7867e-05
23,0.026133,0.25133,-0.00013235
24,0.025811,0.2484,-0.00023682
25,0.025598,0.24516,-0.00010996
26,0.025212,0.24214,-5.7718e-05
27,0.024879,0.23876,-0.00021817
28,0.024452,0.23491,-0.00022563
29,0.023992,0.23091,-0.00011369
30,0.023397,0.22664,-9.13e-05
31,0.022858,0.22216,-0.00013235
32,0.022532,0.21744,-0.00027041
33,0.021914,0.21238,-0.00028906
34,0.021349,0.2074,-0.00024429
35,0.020821,0.20211,-0.00028533
36,0.0202,0.19658,-0.00036369
37,0.019728,0.19088,-0.00036742
38,0.018856,0.18488,-0.00017712
39,0.018216,0.17894,-0.00020324
40,0.017699,0.17281,-0.00029653
41,0.016845,0.16655,-0.00025175
42,0.016333,0.16013,-0.00027414
43,0.015591,0.15362,-0.00023309
44,0.014932,0.14717,-0.00024802
45,0.014348,0.1406,-0.00028906
46,0.013544,0.13399,-0.00030026
47,0.012926,0.12731,-0.00022563
48,0.012267,0.12083,-0.00022936
49,0.011646,0.11434,-0.00036369
50,0.010949,0.10769,-0.00023309
51,0.010242,0.10117,-0.00024429
52,0.0095266,0.094827,-0.0002219
53,0.0088041,0.088564,-0.00020697
54,0.0081789,0.082234,-0.0002928
55,0.0075463,0.075986,-0.00016593
56,0.0070746,0.069913,-0.00038608
57,0.0064195,0.063946,-0.00032265
58,0.0057456,0.058011,-0.00018085
59,0.0052589,0.052066,-0.00031518
60,0.0045739,0.046352,-8.0106e-05
61,0.0040348,0.040762,-0.00020697
62,0.0035369,0.035011,-0.0002928
63,0.0028593,0.029562,-0.00013235
64,0.0023015,0.02417,-0.00022936
65,0.0019646,0.018583,-0.00025175
66,0.0014442,0.013299,-0.00019578
67,0.00079656,0.0078771,-0.00017712
68,0.00035856,0.002481,-0.00038981
69,-0.00022918,-0.0026684,-0.00033757
70,-0.00071585,-0.0081019,-0.00017339
71,-0.0012849,-0.01355,-0.00014354
72,-0.0017903,-0.018879,-7.2643e-05
73,-0.0021309,-0.02426,-0.00028906
74,-0.0028535,-0.029851,-0.00030772
75,-0.0034038,-0.03552,-0.0003413
76,-0.0039466,-0.041069,-0.00035623
77,-0.0044445,-0.046846,-0.00023682
78,-0.0049087,-0.052747,-0.00027787
79,-0.0056799,-0.058629,-0.00013235
80,-0.0062826,-0.064694,-0.00010249
81,-0.0068254,-0.071039,-0.00023309
82,-0.0074431,-0.077444,-0.00031518
83,-0.0081843,-0.083804,-0.00018085
84,-0.0089406,-0.090508,-0.00011369
85,-0.0095882,-0.097399,-0.00023682
86,-0.010288,-0.10435,-0.00017339
87,-0.010913,-0.11163,-0.00025548
88,-0.011759,-0.11904,-0.00016593
89,-0.012602,-0.12637,-0.00022936
90,-0.013227,-0.13365,-0.00043832
91,-0.014039,-0.14088,-7.2643e-05
92,-0.014702,-0.14816,-0.000151
93,-0.015458,-0.15515,-0.00023682
94,-0.016338,-0.16194,8.0344e-05
95,-0.016851,-0.16847,-0.00021817
