,0,1,2
0,-0.030257,-0.27354,-0.00032638
1,-0.030242,-0.27306,-0.00036742
2,-0.030238,-0.27227,-0.00030026
3,-0.030129,-0.27127,-0.00021817
4,-0.030099,-0.27014,-0.00017712
5,-0.029987,-0.26855,-0.00019578
6,-0.029796,-0.26671,-9.13e-05
7,-0.029515,-0.26491,-8.7569e-05
8,-0.029392,-0.26252,-0.00019205
9,-0.029205,-0.25997,9.4474e-06
10,-0.028684,-0.25733,-0.00015847
11,-0.028419,-0.25441,-0.00020324
12,-0.028168,-0.25137,-0.00010623
13,-0.027827,-0.24794,-0.000151
14,-0.027449,-0.24452,2.0642e-05
15,-0.026985,-0.24071,-0.0001622
16,-0.026565,-0.23671,-9.5032e-05
17,-0.026195,-0.23256,1.691e-05
18,-0.025824,-0.22813,-6.1449e-05
19,-0.025188,-0.2238,1.691e-05
20,-0.024787,-0.21906,-3.5329e-05
21,-0.024181,-0.21394,0.00011393
22,-0.023511,-0.20855,-2.0404e-05
23,-0.023196,-0.20315,-0.00014354
24,-0.02232,-0.19732,0.00012139
25,-0.021789,-0.19115,-1.7468e-06
26,-0.021163,-0.18511,-5.0255e-05
27,-0.020209,-0.17858,-4.2792e-05
28,-0.01973,-0.17224,-8.3838e-05
29,-0.018899,-0.16573,0.0001587
30,-0.018075,-0.15886,0.00010646
31,-0.017465,-0.15213,-2.7867e-05
32,-0.016821,-0.14497,9.4474e-06
33,-0.016166,-0.1379,-9.2096e-06
34,-0.015417,-0.13087,-2.4135e-05
35,-0.014623,-0.12366,-2.4135e-05
36,-0.013893,-0.11662,-2.4135e-05
37,-0.013145,-0.10976,-7.6375e-05
38,-0.012336,-0.10289,-3.5329e-05
39,-0.011861,-0.095986,6.915e-05
40,-0.011179,-0.089436,0.0001102
41,-0.010374,-0.082956,5.716e-06
42,-0.0099663,-0.076566,-6.5181e-05
43,-0.009285,-0.0704,-3.5329e-05
44,-0.0085737,-0.064282,-6.1449e-05
45,-0.0080421,-0.058161,1.3179e-05
46,-0.0073608,-0.052138,9.527e-05
47,-0.0066794,-0.046278,0.00010273
48,-0.006058,-0.040422,6.915e-05
49,-0.0055451,-0.034884,9.1538e-05
50,-0.0049049,-0.029451,2.8104e-05
51,-0.0044744,-0.023808,-9.2096e-06
52,-0.0041076,-0.018337,9.1538e-05
53,-0.0034562,-0.012833,9.4474e-06
54,-0.0029283,-0.0074031,3.9299e-05
55,-0.0022283,-0.0020668,-1.6672e-05
56,-0.0016405,0.0035647,-9.5032e-05
57,-0.0012662,0.0089758,-5.4782e-06
58,-0.00072334,0.014432,6.5418e-05
59,-0.00026662,0.020037,5.7956e-05
60,0.00026123,0.02553,-0.00012115
61,0.00093508,0.031322,-0.00011742
62,0.0014779,0.037047,-9.2096e-06
63,0.0020619,0.042873,5.7956e-05
64,0.002747,0.049076,4.303e-05
65,0.0033534,0.055272,-2.0404e-05
66,0.003885,0.061621,4.6761e-05
67,0.0045701,0.068101,-1.2941e-05
68,0.0053413,0.074529,5.0493e-05
69,0.0058916,0.081064,0.00018855
70,0.0065879,0.08788,9.4474e-06
71,0.0072693,0.094719,2.4373e-05
72,0.0079206,0.10157,4.6761e-05
73,0.008909,0.10871,-1.2941e-05
74,0.0095379,0.11587,-1.6672e-05
75,0.010174,0.12305,-9.2096e-06
76,0.011106,0.13022,0.00015497
77,0.011814,0.13764,-1.2941e-05
78,0.012492,0.14485,3.1836e-05
79,0.013229,0.15171,3.1836e-05
80,0.014098,0.15892,-0.00020324
81,0.014824,0.16572,9.527e-05
82,0.015464,0.17241,0.00014005
83,0.016093,0.17892,-1.7468e-06
84,0.016808,0.18508,4.6761e-05
85,0.017587,0.19131,2.0642e-05
86,0.018058,0.19702,-3.9061e-05
87,0.018728,0.20273,2.8104e-05
88,0.019279,0.20817,7.2881e-05
89,0.019874,0.2132,0.00014751
90,0.020615,0.21785,0.00044975
91,0.020941,0.22196,0.00043483
92,0.021386,0.22594,0.00022587
