,0,1,2
0,0.023876,0.24708,0.00027438
1,0.024187,0.24845,0.00012885
2,0.024344,0.25,0.00019229
3,0.024557,0.25143,0.00021467
4,0.024756,0.25253,-4.2792e-05
5,0.024875,0.25354,0.0001699
6,0.025093,0.25466,0.00035647
7,0.025212,0.25554,0.0001587
8,0.025302,0.25628,0.00014751
9,0.025336,0.25728,8.0344e-05
10,0.025444,0.25799,-0.00011369
11,0.025789,0.25875,-1.6672e-05
12,0.026002,0.25968,-2.0404e-05
13,0.026137,0.26049,-0.00011369
14,0.026223,0.26144,8.7807e-05
15,0.026373,0.26226,8.4075e-05
16,0.026511,0.26323,-0.00010249
17,0.026792,0.26413,-3.5329e-05
18,0.026968,0.26454,2.8104e-05
19,0.026961,0.26531,2.0642e-05
20,0.027238,0.26617,4.303e-05
21,0.027342,0.26655,-1.7468e-06
22,0.02747,0.26678,-0.00012488
23,0.027429,0.26686,-8.7569e-05
24,0.027305,0.26682,4.303e-05
25,0.027455,0.26662,-0.00010996
26,0.027563,0.26612,-0.00015847
27,0.027612,0.2655,-2.7867e-05
28,0.027369,0.26453,-0.00018085
29,0.027399,0.26362,-0.00023309
30,0.027372,0.26249,-2.0404e-05
31,0.026983,0.26055,-0.00011742
32,0.026979,0.25877,-0.00019205
33,0.026747,0.25677,-5.3986e-05
34,0.026365,0.25425,-0.00018832
35,0.026257,0.25168,-0.00025175
36,0.026036,0.24859,-5.7718e-05
37,0.025643,0.24538,-8.7569e-05
38,0.025265,0.24217,-0.00024429
39,0.024722,0.23853,-0.00019578
40,0.024108,0.23463,-0.0002816
41,0.023951,0.23054,-0.00032638
42,0.023457,0.2264,-0.00016966
43,0.022816,0.22202,-0.00010249
44,0.022536,0.21739,-3.9061e-05
45,0.022038,0.21264,-0.00016593
46,0.021424,0.20768,-0.00028533
47,0.020862,0.20268,-0.00023309
48,0.02048,0.19727,-0.0002219
49,0.01975,0.19159,-0.00021817
50,0.019035,0.1859,-0.00018832
51,0.018582,0.17997,-0.00014354
52,0.01789,0.17387,-0.00027414
53,0.017115,0.16779,-0.00049802
54,0.016426,0.16181,-0.0003525
55,0.015936,0.15552,-0.00016593
56,0.015221,0.14899,-0.00027041
57,0.014622,0.1425,-0.00027414
58,0.013952,0.13599,-0.00037116
59,0.013135,0.12925,-0.0004719
60,0.012548,0.12247,-0.00021444
61,0.011668,0.11594,-0.0002219
62,0.011002,0.10918,-0.00035996
63,0.010451,0.10253,-0.00019951
64,0.0097588,0.096098,-0.00029653
65,0.0090662,0.089551,-0.00021071
66,0.0082725,0.083202,-0.00021444
67,0.0076212,0.076864,-0.00046817
68,0.0071345,0.070616,-0.00027414
69,0.0066328,0.064775,-0.00024802
70,0.0059216,0.058815,-0.00028906
71,0.0052515,0.052716,-0.00023309
72,0.0046113,0.047017,-0.00015473
73,0.0040348,0.041498,-0.00030026
74,0.0035032,0.035788,-0.0004122
75,0.002878,0.030299,-0.00015473
76,0.0024887,0.024988,-0.00043086
77,0.002017,0.019473,-0.00042713
78,0.0013955,0.014181,-7.6375e-05
79,0.00090887,0.0087852,-0.00029653
80,0.00051954,0.003475,-0.00040101
81,7.0304e-05,-0.0015473,-0.00033757
82,-0.00058108,-0.0068799,-0.00019578
83,-0.0011726,-0.012388,-0.00015847
84,-0.0015806,-0.017904,-0.00035996
85,-0.0021384,-0.023248,-0.0003413
86,-0.0027636,-0.028789,-0.00028906
