,0,1,2
0,-0.010801,-0.090557,-5.3986e-05
1,-0.010112,-0.084551,-9.5032e-05
2,-0.0094497,-0.078625,-0.00033757
3,-0.0087871,-0.072754,-0.00020697
4,-0.0083491,-0.066853,-0.00011742
5,-0.0076116,-0.061211,-0.00021444
6,-0.0069901,-0.055355,-0.00019578
7,-0.0067019,-0.049738,-6.1449e-05
8,-0.0060243,-0.044298,-0.00032638
9,-0.005459,-0.038733,-0.00029653
10,-0.0049087,-0.033315,-3.9061e-05
11,-0.0043209,-0.028008,-0.00027787
12,-0.0039803,-0.0229,-0.00029653
13,-0.0033925,-0.017803,-0.00032638
14,-0.0029807,-0.012706,-0.00034504
15,-0.0025203,-0.007575,-0.00021817
16,-0.0019962,-0.0024816,-0.00021071
17,-0.0015919,0.0027538,-8.7569e-05
18,-0.0009517,0.0077912,-0.00015473
19,-0.00062226,0.012627,-0.00022563
20,-0.00010565,0.017843,-0.00017712
21,0.00056072,0.023083,-0.00021071
22,0.00085272,0.028281,-0.00018085
23,0.0014704,0.033456,-0.00020324
24,0.0020507,0.038878,-0.00021071
25,0.0024625,0.044476,-0.00011369
26,0.0031101,0.050171,-0.00012861
27,0.0037016,0.056221,-0.00016966
28,0.0043492,0.062279,-0.00010996
29,0.0050044,0.068606,-0.00012861
30,0.0055172,0.075205,-0.00019951
31,0.0060339,0.081707,-0.000151
32,0.0069174,0.088325,-9.13e-05
33,0.0077859,0.095268,-0.00015473
34,0.0082688,0.1023,-0.00019578
35,0.0091336,0.10936,-0.00024429
36,0.009886,0.11657,-0.00025175
37,0.010485,0.1236,-0.00013235
38,0.011208,0.13077,-0.00020697
39,0.01181,0.13785,-0.00026294
40,0.01272,0.14459,-0.00012115
41,0.013398,0.15148,-9.8763e-05
42,0.013888,0.15794,-0.00019205
43,0.014775,0.16406,-0.0003413
44,0.015531,0.17026,-0.0003525
45,0.015936,0.17599,-0.0002219
46,0.016583,0.18138,-0.00025921
47,0.017265,0.18657,-0.00020697
48,0.017673,0.1914,-0.00010249
49,0.018133,0.19594,-0.00016966
50,0.018609,0.20019,-0.00018832
51,0.019136,0.20428,-0.00014354
52,0.019488,0.20807,-0.00022936
53,0.019765,0.21144,-0.00031518
54,0.020215,0.21456,-0.00018085
55,0.020533,0.21737,-0.0001622
56,0.020802,0.22004,-0.00026294
57,0.0213,0.22255,-0.00030772
58,0.021536,0.2249,-0.00023309
59,0.021529,0.22707,-0.00021071
60,0.021806,0.22881,-0.00019951
61,0.02203,0.23062,-5.7718e-05
62,0.022345,0.23249,-0.00026294
63,0.022461,0.23404,-0.00017712
64,0.022562,0.23569,-3.9061e-05
65,0.02291,0.23735,-0.00021817
66,0.023108,0.2387,-0.00015473
67,0.023393,0.24017,-0.00027414
68,0.023513,0.24176,-0.00019578
69,0.023719,0.24323,-0.00013235
70,0.023921,0.24446,-0.00039354
71,0.024198,0.2458,-0.00035623
72,0.024306,0.24726,-0.00018085
73,0.024314,0.24842,-0.00012861
74,0.024816,0.24965,-0.00025548
75,0.024887,0.25087,-0.00025921
76,0.025033,0.25192,-0.0002928
77,0.025362,0.253,-0.00030026
78,0.025407,0.25386,-0.00014727
79,0.025613,0.25486,-0.00033011
80,0.025725,0.25589,-0.00037862
81,0.025984,0.2564,-0.00020324
82,0.026025,0.25712,-0.00022936
83,0.025976,0.25774,-0.00019951
84,0.026193,0.25785,-0.00014727
85,0.026141,0.25813,-0.00023309
86,0.026291,0.25819,-0.00021071
87,0.026448,0.2579,-0.00021071
88,0.02632,0.25743,-0.00011742
89,0.026294,0.25692,-5.4782e-06
90,0.026429,0.25652,-0.00017339
91,0.026324,0.25562,-0.00013235
92,0.026036,0.25448,-0.00018832
93,0.026066,0.25321,-0.00022936
94,0.026036,0.25174,-6.8912e-05
95,0.025912,0.25039,-0.00011369
96,0.025714,0.24858,-0.00015847
97,0.025489,0.2466,-0.00019578
98,0.025415,0.24452,-0.00018085
