,0,1,2
0,0.0011784,0.032059,-5.7718e-05
1,0.0016426,0.037918,9.9001e-05
2,0.0022379,0.043733,0.00011766
3,0.0027694,0.049671,-6.5181e-05
4,0.0033834,0.055822,-6.5181e-05
5,0.004076,0.062384,0.00010646
6,0.0047086,0.068964,2.0642e-05
7,0.00539,0.075496,-5.7718e-05
8,0.006105,0.082294,6.1687e-05
9,0.0067788,0.089125,0.00011393
10,0.0075201,0.096079,-7.2643e-05
11,0.0083399,0.10322,-6.5181e-05
12,0.0091111,0.11032,5.7956e-05
13,0.0097475,0.1176,-2.0404e-05
14,0.010481,0.12481,5.0493e-05
15,0.011294,0.13192,-1.2941e-05
16,0.011945,0.13904,-9.8763e-05
17,0.012712,0.14628,6.5418e-05
18,0.01351,0.15342,9.527e-05
19,0.014277,0.16024,2.0642e-05
20,0.015019,0.16717,-1.7468e-06
21,0.015565,0.17374,-2.4135e-05
22,0.01622,0.18034,-0.00014727
23,0.01692,0.18679,-2.0404e-05
24,0.017632,0.19247,0.00010273
25,0.018317,0.19824,7.6613e-05
26,0.018781,0.20367,2.0642e-05
27,0.019507,0.20889,-0.00021817
28,0.02026,0.21408,0.00014751
29,0.02063,0.21878,0.00041617
30,0.021068,0.22307,0.00012139
31,0.021491,0.22699,0.00034154
32,0.022045,0.23063,0.00041617
33,0.022521,0.23378,0.00021467
34,0.022659,0.2368,0.00028557
35,0.02297,0.23947,0.0002893
36,0.023228,0.24183,0.00025199
37,0.023752,0.24418,0.00030423
38,0.024014,0.24629,0.00032662
39,0.02391,0.24832,0.00027065
40,0.024355,0.25014,0.0001699
41,0.024595,0.25183,0.00021841
42,0.024647,0.2534,0.00025199
43,0.024924,0.25492,0.00014378
44,0.025257,0.25647,0.00014005
45,0.025392,0.25765,0.00014005
46,0.025497,0.25874,0.00019602
47,0.02571,0.25975,0.00020721
48,0.025721,0.26053,5.0493e-05
49,0.025916,0.26152,9.4474e-06
50,0.026133,0.26259,0.00012885
51,0.026231,0.26344,0.00018855
52,0.026451,0.26446,0.00018109
53,0.026654,0.26553,0.0001587
54,0.026811,0.26655,0.00013258
55,0.027054,0.26778,0.00019602
56,0.02729,0.26875,0.00016617
57,0.027462,0.26982,2.0642e-05
58,0.027605,0.27078,1.9846e-06
59,0.02778,0.2714,3.9299e-05
60,0.028069,0.27238,7.2881e-05
61,0.028121,0.27321,0.0001699
62,0.028301,0.27378,9.9001e-05
63,0.028466,0.27418,-5.3986e-05
64,0.028451,0.27454,5.716e-06
65,0.028597,0.27475,-5.4782e-06
66,0.028578,0.27469,-9.2096e-06
67,0.028537,0.27462,5.716e-06
68,0.028477,0.27418,-8.3838e-05
69,0.028499,0.27346,2.0642e-05
70,0.028544,0.27262,1.3179e-05
71,0.02854,0.27131,5.7956e-05
72,0.028316,0.26955,6.915e-05
73,0.028016,0.2676,-0.00015847
74,0.027938,0.26534,-2.7867e-05
75,0.027631,0.26283,2.8104e-05
76,0.02747,0.2603,3.5567e-05
77,0.027133,0.25749,3.5567e-05
78,0.026699,0.25444,-6.1449e-05
79,0.026373,0.25121,3.1836e-05
80,0.02607,0.24776,-0.00011369
81,0.025871,0.24426,-0.00010996
82,0.025224,0.24042,7.6613e-05
83,0.024872,0.23613,-7.2643e-05
84,0.024475,0.23173,-0.00018459
85,0.023659,0.22718,-0.00011742
86,0.023108,0.22239,-0.00012488
87,0.022648,0.21759,-0.00020697
88,0.022161,0.2125,-0.00014727
89,0.021547,0.2071,-9.8763e-05
90,0.020993,0.20164,-0.00019951
91,0.020473,0.19589,-0.00024056
92,0.019866,0.18983,-0.00024802
93,0.019174,0.18368,-0.00020324
94,0.018478,0.17747,-0.00013235
95,0.017718,0.17075,-0.00022936
96,0.017036,0.1639,-0.00012488
97,0.01646,0.15716,-9.2096e-06
98,0.01558,0.15025,-0.00012861
99,0.014966,0.14332,-0.00020697
100,0.014184,0.13609,-0.00030399
101,0.013285,0.12896,-0.00021444
102,0.01266,0.1218,-0.00024056
103,0.011878,0.1147,-0.00025548
104,0.011354,0.10785,-0.00011369
105,0.010478,0.1007,-0.00031892
106,0.0096464,0.093949,-0.00022563
107,0.0090886,0.087309,-3.5329e-05
108,0.0083362,0.080623,-0.00019205
109,0.0077672,0.074327,-0.00018832
110,0.0070072,0.068075,-0.0002816
111,0.006513,0.061786,-0.0002219
112,0.005944,0.055683,-0.00013608
113,0.005199,0.04997,-0.00025548
114,0.0046787,0.044095,-0.00017712
115,0.0040011,0.038423,-0.00019205
116,0.0036192,0.032765,-0.00015847
117,0.0030989,0.026861,-0.00016966
118,0.0024325,0.021513,-0.00024429
119,0.0019384,0.015979,-0.00020697
120,0.0013618,0.010396,-0.00021444
121,0.00082277,0.005052,-6.8912e-05
122,0.00033236,-0.00042628,-5.0255e-05
123,-0.00012436,-0.0059233,-0.00021071
124,-0.00076452,-0.01157,-0.0002219
125,-0.0013972,-0.017037,-0.00026668
126,-0.0019325,-0.022508,-0.00027787
127,-0.0024379,-0.028117,-0.00024056
128,-0.0029545,-0.033688,-0.00030772
129,-0.0036171,-0.039525,-0.00031892
130,-0.0040477,-0.045415,-0.00039727
131,-0.004598,-0.051357,-0.0002928
132,-0.0053317,-0.057567,-5.3986e-05
133,-0.0059681,-0.063909,-9.5032e-05
134,-0.0066307,-0.070366,-8.3838e-05
135,-0.0072934,-0.076917,-0.00015847
136,-0.0080309,-0.083542,-0.00025175
137,-0.0086298,-0.090362,-0.00013608
138,-0.0093224,-0.097253,-0.0002219
139,-0.010142,-0.10425,-0.00016593
140,-0.01094,-0.11149,-4.2792e-05
141,-0.01173,-0.11878,-0.00019205
142,-0.012355,-0.12598,-0.0001622
143,-0.013073,-0.13322,-0.00020697
144,-0.013912,-0.14062,-0.00026294
145,-0.014608,-0.14788,-0.00011369
146,-0.01535,-0.15478,-0.00022563
147,-0.016192,-0.16183,-0.00024802
148,-0.016866,-0.16883,-0.00017712
149,-0.017543,-0.17531,-0.00016966
150,-0.01806,-0.18173,-8.0106e-05
151,-0.018547,-0.18797,-0.00014354
152,-0.019408,-0.19386,-0.00017712
153,-0.020242,-0.19958,-0.00019578
154,-0.020628,-0.20513,-0.00018832
155,-0.021253,-0.21036,-0.00028906
156,-0.022051,-0.2153,-0.00055773
157,-0.022406,-0.21997,-0.00042339
158,-0.023039,-0.22414,-0.00047937
159,-0.023469,-0.22793,-0.00055399
160,-0.023911,-0.23144,-0.00035996
161,-0.024379,-0.2346,-0.00046071
162,-0.024439,-0.23751,-0.00038235
163,-0.0249,-0.2401,-0.00039354
164,-0.025057,-0.24233,-0.00035623
165,-0.025371,-0.24463,-0.00025175
166,-0.025805,-0.24688,-0.00052041
167,-0.025712,-0.24872,-0.00053161
168,-0.02603,-0.25045,-0.00030772
169,-0.026318,-0.25222,-0.0002928
170,-0.026423,-0.25377,-0.00047937
171,-0.026584,-0.2551,-0.00042339
172,-0.026921,-0.2564,-0.00027787
173,-0.027157,-0.25754,-0.00039354
174,-0.027146,-0.25877,-0.00043459
175,-0.027374,-0.25968,-0.00036369
176,-0.02746,-0.2605,-0.00037489
177,-0.027681,-0.26149,-0.00027041
178,-0.027924,-0.26219,-0.000151
179,-0.027947,-0.26333,-0.00024056
180,-0.028044,-0.26436,-0.00027041
181,-0.028287,-0.26522,-0.00017339
182,-0.028576,-0.2665,-0.00015473
183,-0.028651,-0.26769,-0.00029653
184,-0.028827,-0.26879,-0.00030772
185,-0.02901,-0.26983,-0.00034504
186,-0.029231,-0.27067,-0.00020697
187,-0.029523,-0.27151,-7.2643e-05
188,-0.029583,-0.27241,-0.00031518
189,-0.029646,-0.27294,-0.00024056
190,-0.029845,-0.27346,-0.0001622
191,-0.030054,-0.27415,-0.00027414
192,-0.030118,-0.27451,-0.00021071
193,-0.030122,-0.2746,-0.00021071
194,-0.030287,-0.27472,-0.00027787
195,-0.030429,-0.27461,-2.7867e-05
196,-0.030335,-0.27408,-4.6524e-05
197,-0.030234,-0.27332,-0.00017339
198,-0.030186,-0.27238,-3.1598e-05
199,-0.030118,-0.27126,-0.00026294
200,-0.030084,-0.26951,-0.00013235
201,-0.029879,-0.26752,2.4373e-05
202,-0.02953,-0.26543,-8.0106e-05
203,-0.029265,-0.263,-0.00013608
204,-0.029171,-0.26056,-0.00019205
205,-0.028901,-0.2579,-0.00013981
206,-0.028299,-0.25476,-0.00010249
207,-0.028059,-0.25131,8.7807e-05
208,-0.027771,-0.24811,-1.6672e-05
209,-0.027299,-0.24449,-9.5032e-05
210,-0.026902,-0.24049,-1.2941e-05
