,0,1,2
0,-0.0031791,-0.032407,-0.00038981
1,-0.0036845,-0.037784,-0.00039354
2,-0.0042573,-0.043147,-0.00040474
3,-0.004729,-0.04867,-0.00039727
4,-0.0053055,-0.05441,-0.00027787
5,-0.0058933,-0.06006,-0.0001622
6,-0.0064735,-0.065807,-0.00035996
7,-0.0069714,-0.071928,-0.0003413
8,-0.0075929,-0.077974,-0.00021817
9,-0.0080496,-0.084051,-0.00030399
10,-0.0087496,-0.090478,-0.00025921
11,-0.0095582,-0.09707,-0.00023309
12,-0.010075,-0.10396,-0.00020697
13,-0.010932,-0.11078,-0.0001622
14,-0.011688,-0.11754,-0.00021817
15,-0.012422,-0.12468,-0.0002219
16,-0.013231,-0.13183,-0.00023682
17,-0.013949,-0.13887,-0.00024802
18,-0.014713,-0.14585,-0.00019205
19,-0.015189,-0.15274,-0.00020697
20,-0.015937,-0.15943,-0.0002816
21,-0.016697,-0.16592,-0.00025921
22,-0.017218,-0.17226,-0.00031892
23,-0.018086,-0.17817,-0.00039354
24,-0.018599,-0.1841,-0.00033011
25,-0.019149,-0.18976,-0.00036369
26,-0.019894,-0.19491,-0.00025548
27,-0.020332,-0.20016,-0.00044578
28,-0.020935,-0.20483,-0.00078907
29,-0.021452,-0.20902,-0.00056892
30,-0.022009,-0.21303,-0.00052414
31,-0.022429,-0.21635,-0.00046071
32,-0.022597,-0.21925,-0.00042713
33,-0.02296,-0.22207,-0.0006622
34,-0.023159,-0.22478,-0.0004831
35,-0.023462,-0.22711,-0.00056892
36,-0.023848,-0.22915,-0.00059131
37,-0.023975,-0.2314,-0.00033011
38,-0.024248,-0.23353,-0.00062862
39,-0.024503,-0.23554,-0.00060996
40,-0.024746,-0.2373,-0.00046071
41,-0.024922,-0.23882,-0.00052414
42,-0.024986,-0.24079,-0.00033384
43,-0.025345,-0.24239,-0.0002928
44,-0.025525,-0.24362,-0.00034877
45,-0.025656,-0.24502,-0.00044578
46,-0.025888,-0.24627,-0.00049056
47,-0.025989,-0.24762,-0.00043832
48,-0.026307,-0.24868,-0.00035996
49,-0.026539,-0.24964,-0.00032638
50,-0.026592,-0.25083,-0.00041966
51,-0.026595,-0.25177,-0.00028533
52,-0.026973,-0.25269,-0.00030772
53,-0.027344,-0.25361,-0.00042713
54,-0.027254,-0.25454,-0.00033384
55,-0.0274,-0.25535,-0.00033757
56,-0.027475,-0.25606,-0.00025548
57,-0.027584,-0.2567,-0.00037116
58,-0.027835,-0.25722,-0.00031518
59,-0.027887,-0.25792,-0.00012115
60,-0.028037,-0.25839,-0.0002928
61,-0.028108,-0.25881,-0.00021817
62,-0.028134,-0.25947,-0.00017339
63,-0.028411,-0.25979,-0.0002219
64,-0.028508,-0.25976,-0.00017339
65,-0.028441,-0.25958,-0.00017339
66,-0.028546,-0.25933,-6.1449e-05
67,-0.028602,-0.2589,-0.00018832
68,-0.028467,-0.25808,-0.00033384
69,-0.028291,-0.25703,-9.13e-05
70,-0.028269,-0.25581,-0.00013981
71,-0.028254,-0.25426,-0.00030399
72,-0.028033,-0.2526,-0.00015847
73,-0.027805,-0.25063,-0.00025175
74,-0.027741,-0.24832,-0.00027414
75,-0.027445,-0.24613,-0.00024802
76,-0.027093,-0.24365,-0.00035996
77,-0.026932,-0.24093,-0.00015473
78,-0.026513,-0.2381,-0.00020324
79,-0.026068,-0.23507,-0.00027041
