,0,1,2
0,-0.028119,-0.26518,-0.00011369
1,-0.028145,-0.26599,-0.00026668
2,-0.028246,-0.26704,-0.00036742
3,-0.028482,-0.26802,-0.0001622
4,-0.028842,-0.2691,-8.3838e-05
5,-0.02907,-0.27009,-0.0001622
6,-0.029152,-0.27091,-0.00010623
7,-0.029369,-0.27207,-0.00011742
8,-0.029433,-0.27285,-0.00020324
9,-0.02965,-0.27376,-0.00018085
10,-0.02971,-0.27471,-0.00018832
11,-0.029834,-0.27498,-0.00024056
12,-0.030152,-0.27554,-0.00024429
13,-0.030144,-0.27594,-0.00020697
14,-0.030189,-0.27586,-0.00012115
15,-0.030245,-0.27574,-8.7569e-05
16,-0.030339,-0.27541,-0.00028906
17,-0.030324,-0.27498,-0.00023682
18,-0.03023,-0.27417,-1.2941e-05
19,-0.030163,-0.27305,-0.00017712
20,-0.030122,-0.27176,-0.00026668
21,-0.030118,-0.2702,-0.00019578
22,-0.029792,-0.26838,-0.00016966
23,-0.029489,-0.26627,-0.0002219
24,-0.029422,-0.26401,-0.00018085
25,-0.029175,-0.26148,-3.9061e-05
26,-0.028737,-0.25865,-5.0255e-05
27,-0.02849,-0.2557,-0.00020697
28,-0.028108,-0.25255,-0.00031518
29,-0.027677,-0.24909,-0.00010249
30,-0.027531,-0.24555,-8.7569e-05
31,-0.026988,-0.24168,-0.00016966
32,-0.026378,-0.23748,-0.00011742
33,-0.026079,-0.23327,-0.00026668
34,-0.025469,-0.22867,-0.00021444
35,-0.024873,-0.22399,-9.5032e-05
36,-0.02457,-0.21916,-0.00020697
37,-0.023904,-0.21411,-0.00012488
38,-0.02326,-0.20889,-9.8763e-05
39,-0.022829,-0.20321,-0.0002219
40,-0.022193,-0.19731,-2.4135e-05
41,-0.021553,-0.19137,-4.6524e-05
42,-0.020834,-0.18529,-0.00013608
43,-0.020138,-0.17883,-3.1598e-05
44,-0.019539,-0.17236,-0.0002219
45,-0.018865,-0.16595,-0.00028906
46,-0.018124,-0.15913,-0.00017339
47,-0.017405,-0.15244,-0.00017339
48,-0.016686,-0.14559,-0.00020697
49,-0.016027,-0.13863,-0.00028906
50,-0.015395,-0.13172,-0.00030772
51,-0.01459,-0.12461,-0.00010249
52,-0.013841,-0.11794,-3.1598e-05
53,-0.013126,-0.11103,-5.7718e-05
54,-0.012497,-0.10412,-0.00017712
55,-0.011846,-0.097743,-0.00033384
56,-0.011235,-0.09108,-0.00013981
57,-0.01055,-0.084473,-9.8763e-05
58,-0.0096593,-0.078135,-5.3986e-05
59,-0.0091165,-0.071644,-0.00012115
60,-0.0084651,-0.065224,-0.00025548
61,-0.007795,-0.059084,-7.2643e-05
62,-0.0071773,-0.053076,-0.00020324
63,-0.0063837,-0.04713,-0.00020324
64,-0.0059382,-0.041226,-0.0001622
65,-0.0055563,-0.035527,-0.00014727
66,-0.0050509,-0.030075,-8.0106e-05
67,-0.0043958,-0.024668,-0.00025175
68,-0.0038567,-0.0191,-9.5032e-05
69,-0.0034974,-0.013647,-0.00011369
70,-0.0028684,-0.0083597,-0.00034877
71,-0.0022694,-0.0027731,-0.00026668
72,-0.0018389,0.0024362,-0.00016593
73,-0.0013261,0.0075146,-0.00027414
74,-0.00079073,0.013075,-0.0001622
75,-0.00026288,0.018404,-3.5329e-05
76,0.00032861,0.023826,-0.00026668
77,0.00084149,0.029379,-0.0002219
78,0.0013955,0.034816,-0.00017712
79,0.0019758,0.040646,-0.00015847
80,0.0024026,0.046509,-0.00017339
81,0.0030315,0.052492,-0.00019578
82,0.0037727,0.05889,-0.00016593
83,0.0043605,0.065216,-0.00038608
84,0.0051429,0.071774,-0.00025175
85,0.0059665,0.078587,-0.000151
86,0.0064531,0.085373,-0.00013981
87,0.0070671,0.09241,-0.00016966
88,0.0079506,0.099513,-0.00039727
89,0.0086656,0.10678,-0.00021444
90,0.0094405,0.11408,-0.00014727
91,0.010264,0.12145,-0.00022563
92,0.011028,0.12908,-0.00010996
93,0.011866,0.13646,-0.000151
94,0.012458,0.14371,-0.00022936
95,0.013154,0.1511,-0.00025548
96,0.01397,0.1583,-0.00029653
97,0.014708,0.16514,-0.00024429
98,0.015535,0.17214,-0.00019205
99,0.016187,0.17873,-0.00015847
100,0.016939,0.18497,-0.0001622
101,0.017523,0.19124,-0.0002928
102,0.018058,0.19701,-0.00018832
103,0.018863,0.20264,-9.13e-05
104,0.019436,0.20791,-0.00022936
105,0.020035,0.21302,-0.00024429
106,0.020465,0.21779,-0.00020697
107,0.020772,0.22196,-0.00016593
108,0.021315,0.22591,-0.00027414
109,0.021723,0.22947,-0.00027414
110,0.022064,0.23294,-7.6375e-05
111,0.022487,0.23598,-0.00021444
112,0.022835,0.23883,-0.00019578
113,0.023056,0.24143,-0.00011369
114,0.023195,0.2436,-0.00021444
115,0.023618,0.24572,-0.00012488
116,0.023868,0.24758,-0.00012115
117,0.02391,0.2493,-0.00018085
118,0.024325,0.25073,-0.0003525
119,0.024392,0.25223,-0.00021444
120,0.024482,0.25375,-0.00014727
121,0.024924,0.25496,-0.00035996
122,0.025021,0.25628,-0.00013608
123,0.025164,0.25742,-0.00027041
124,0.025325,0.25846,-0.00028533
125,0.025501,0.25954,-9.13e-05
126,0.025684,0.2605,-0.00017339
127,0.025808,0.26168,-0.00020324
128,0.026103,0.26276,-0.00024802
129,0.026268,0.26379,-0.00012488
130,0.026399,0.26471,-6.8912e-05
131,0.026583,0.26562,6.915e-05
132,0.026762,0.26684,5.0493e-05
133,0.026957,0.26777,-4.6524e-05
134,0.027069,0.26872,-2.7867e-05
135,0.027305,0.26982,-0.00026668
136,0.027638,0.27062,-0.00013981
137,0.027792,0.27144,-7.6375e-05
138,0.027863,0.27218,-0.00023309
139,0.02787,0.27269,-9.5032e-05
140,0.027979,0.27292,-0.000151
141,0.028316,0.27312,-0.00015473
142,0.028327,0.27316,-0.00019951
143,0.028263,0.273,-0.00041593
144,0.028275,0.27289,-0.00013981
145,0.02826,0.27226,-0.00013235
146,0.028342,0.27157,-0.00040847
147,0.028218,0.27069,-0.00023309
148,0.028054,0.26932,-0.00023309
149,0.027897,0.26782,-0.00025548
150,0.027803,0.266,-0.00010623
151,0.02778,0.26413,-0.00020324
