,0,1,2
0,0.0046787,0.068699,-0.00010996
1,0.0053525,0.07507,-0.00031892
2,0.0061312,0.081535,-0.00027414
3,0.0067227,0.08831,-0.00013608
4,0.0076548,0.095231,-0.00016593
5,0.0084185,0.10239,-0.00017712
6,0.0089052,0.10962,-0.00018085
7,0.0096315,0.11672,-0.00015847
8,0.010433,0.12402,-0.00020697
9,0.011009,0.13131,-0.00014727
10,0.011885,0.13835,-0.00017339
11,0.012769,0.1454,-0.00033757
12,0.013375,0.15262,-0.00019205
13,0.014236,0.15953,-9.8763e-05
14,0.014914,0.16621,-0.00012488
15,0.015479,0.17292,-0.00019951
16,0.01622,0.1792,-0.00015473
17,0.016864,0.18532,-0.00013235
18,0.017388,0.19124,-0.00033011
19,0.018025,0.19675,-0.00023682
20,0.018684,0.20238,-0.00014354
21,0.019241,0.20759,-0.00021444
22,0.019852,0.21214,-0.00017712
23,0.020125,0.21667,-0.00015473
24,0.020582,0.22081,-0.00018085
25,0.021192,0.22471,-0.00025921
26,0.021502,0.2284,-0.00019951
27,0.021832,0.23171,-0.00016966
28,0.022075,0.23477,-0.00023309
29,0.022618,0.23748,-0.00020697
30,0.023007,0.24019,-0.00031518
31,0.023116,0.24258,-0.00021444
32,0.023453,0.24462,-9.8763e-05
33,0.023659,0.24662,-0.00022936
34,0.023805,0.24859,-9.8763e-05
35,0.024123,0.25037,-4.6524e-05
36,0.024348,0.2518,-0.00016593
37,0.024449,0.25321,-0.00024429
38,0.024752,0.25446,-0.00018085
39,0.024913,0.25559,-8.7569e-05
40,0.025055,0.25697,-0.00019951
41,0.02534,0.25825,-0.00033384
42,0.025486,0.25924,-0.0004122
43,0.02559,0.26026,-0.00025548
44,0.025755,0.2614,-5.7718e-05
45,0.025965,0.26242,-0.00019205
46,0.02613,0.2634,-0.00021444
47,0.026343,0.26467,-0.00016966
48,0.026545,0.26592,-0.00031892
49,0.026845,0.26708,-0.00023309
50,0.027009,0.26814,-0.00017712
51,0.02705,0.26912,-0.00010996
52,0.027283,0.27034,-5.7718e-05
53,0.027485,0.27131,-0.00014354
54,0.027788,0.27206,-4.6524e-05
55,0.027848,0.27279,-0.00024429
56,0.02787,0.27341,-0.00025921
57,0.02817,0.27387,-8.7569e-05
58,0.028159,0.27397,-0.00031145
59,0.028203,0.2739,-0.00024056
60,0.028335,0.27366,-6.5181e-05
61,0.028136,0.27315,-0.00011369
62,0.02805,0.27243,-0.00021444
63,0.028181,0.27165,-0.00015847
64,0.028072,0.27054,-8.3838e-05
65,0.027855,0.26912,-0.00014727
66,0.027683,0.26759,-9.13e-05
67,0.027459,0.26573,-0.00021444
68,0.02735,0.26362,-0.0003413
69,0.027215,0.26124,-0.00039354
70,0.026893,0.25859,-0.00025921
71,0.026627,0.25574,-0.00010623
72,0.026414,0.25264,-0.00036369
73,0.026006,0.24933,-0.00023309
74,0.025564,0.24573,-0.00016966
75,0.025149,0.2417,-0.0003413
76,0.024516,0.23741,-9.8763e-05
77,0.023966,0.23306,-9.8763e-05
78,0.023764,0.22857,-0.00027787
79,0.023292,0.22395,-0.00026294
80,0.022547,0.21889,-0.00019951
81,0.022075,0.21361,-0.00030772
82,0.021532,0.20837,-0.00023309
83,0.020892,0.20282,2.8104e-05
84,0.020297,0.19706,-1.6672e-05
85,0.019691,0.19121,-0.0001622
86,0.019065,0.18523,-0.00037116
87,0.018403,0.17901,-0.00028533
88,0.017845,0.17254,-0.0001622
89,0.017089,0.16601,-0.00027787
90,0.016359,0.15945,-0.00024802
91,0.015707,0.15261,-0.00025921
92,0.01497,0.14573,-0.00012861
93,0.014352,0.13886,-6.1449e-05
94,0.013487,0.13188,-0.00024056
95,0.012847,0.12487,-0.00012861
96,0.012203,0.11797,-0.00012115
97,0.011249,0.11118,-0.00022563
98,0.010642,0.10423,-7.6375e-05
99,0.010002,0.097686,-8.3838e-05
100,0.0093282,0.091352,-9.13e-05
101,0.0087405,0.084816,-0.00021444
102,0.0080854,0.07843,-0.00028533
103,0.0074265,0.072197,-0.00012861
104,0.0066553,0.066049,-0.00015473
105,0.005929,0.059925,-0.00012115
106,0.0054761,0.053983,-7.6375e-05
107,0.0050942,0.048172,-9.13e-05
108,0.0043829,0.042335,-7.6375e-05
109,0.0036717,0.036662,-0.00014727
110,0.0032861,0.031072,-0.00018832
111,0.0027507,0.025493,-0.00018832
112,0.0021443,0.020127,-0.00021444
113,0.0016801,0.01457,-0.00023682
114,0.0011035,0.0091327,-0.00029653
115,0.00049333,0.0038263,-0.0002816
116,-0.00013185,-0.0019397,-0.00021071
117,-0.00068216,-0.0074741,-0.00017712
118,-0.0010303,-0.01284,-0.00015847
119,-0.0014983,-0.018397,-0.00030399
120,-0.0021085,-0.024103,-0.00030772
121,-0.0026326,-0.029761,-0.00019205
122,-0.0032727,-0.035434,-0.00026668
123,-0.0038717,-0.041308,-0.00021071
124,-0.0044445,-0.04722,-0.00017712
125,-0.0050846,-0.053345,-0.00027787
126,-0.0055301,-0.059428,-0.00027787
127,-0.0062377,-0.065523,-0.00021817
128,-0.0069602,-0.071954,-0.00024802
129,-0.0074993,-0.078595,-0.00024802
130,-0.0082068,-0.085209,-9.5032e-05
131,-0.0090267,-0.091995,-0.00014354
132,-0.0097529,-0.099241,-0.00018459
133,-0.010258,-0.1064,-0.00021444
134,-0.011138,-0.11342,-0.00016966
135,-0.011988,-0.12081,-5.3986e-05
136,-0.012632,-0.12822,-0.00025175
137,-0.013388,-0.13549,-0.00025548
138,-0.014039,-0.14294,-0.00020697
139,-0.014979,-0.15025,-0.00019951
140,-0.015874,-0.15732,-0.00022936
141,-0.016563,-0.1643,-0.00025548
142,-0.017206,-0.17103,-0.00013981
143,-0.017847,-0.17769,-0.00020697
144,-0.018663,-0.18414,-0.00020697
145,-0.019273,-0.19009,-0.00021817
146,-0.019748,-0.1959,-0.00022563
147,-0.020287,-0.20159,-9.13e-05
148,-0.02095,-0.20679,-0.00019205
149,-0.021455,-0.21177,-0.00037489
150,-0.021905,-0.2163,-0.00026294
151,-0.022451,-0.22047,-0.00013235
152,-0.022871,-0.22452,-0.00013608
153,-0.023372,-0.22823,-7.2643e-05
154,-0.023705,-0.23178,-0.00014727
155,-0.024155,-0.2349,-0.00025548
156,-0.024435,-0.23769,-0.00016966
157,-0.024432,-0.24017,-0.00024429
158,-0.024929,-0.24265,-0.00020697
159,-0.025259,-0.24509,-0.00014354
160,-0.025409,-0.24689,-0.00025175
161,-0.025682,-0.24885,-0.00016966
162,-0.025895,-0.25079,-0.00027787
163,-0.026157,-0.25239,-0.00018832
164,-0.026416,-0.25395,-0.00013608
165,-0.026663,-0.25522,-0.00027041
166,-0.026768,-0.25647,-0.00011742
167,-0.026951,-0.25772,-0.00020324
168,-0.027105,-0.25878,-0.00029653
169,-0.027138,-0.25978,-0.0002816
170,-0.027408,-0.26075,-0.00010996
171,-0.027539,-0.26155,-9.5032e-05
172,-0.027644,-0.26242,-0.00013981
173,-0.028003,-0.26348,-9.5032e-05
174,-0.028037,-0.26427,-0.00030026
175,-0.028138,-0.26527,-0.00021071
176,-0.028426,-0.26642,-0.00023309
177,-0.028437,-0.26748,-0.00028906
178,-0.028651,-0.2684,-0.00017339
179,-0.028857,-0.26929,-0.00015473
180,-0.02901,-0.27048,-9.8763e-05
181,-0.029295,-0.27122,-0.00024056
182,-0.029351,-0.27194,-0.00010249
183,-0.029489,-0.27273,-0.00011742
184,-0.029665,-0.27313,-0.00028533
185,-0.029792,-0.27346,5.716e-06
