,0,1,2
0,-0.004845,-0.028214,-0.00030026
1,-0.004306,-0.022687,-0.00020324
2,-0.0036471,-0.01725,-0.00019205
3,-0.0032053,-0.011633,-0.00019951
4,-0.0026812,-0.0060242,-0.00020324
5,-0.0020186,-0.00020954,-0.00025175
6,-0.0014833,0.0055715,-0.00013981
7,-0.0010303,0.011132,-0.00021444
8,-0.00049498,0.016745,-0.00030399
9,0.00027246,0.022552,-0.00020324
10,0.00064308,0.028497,-0.00023682
11,0.0012271,0.034544,-0.0002928
12,0.0018485,0.040493,-0.00014354
13,0.0022266,0.04652,-0.00010623
14,0.0030015,0.052862,-9.8763e-05
15,0.0037727,0.059151,-0.00017712
16,0.0044428,0.065564,-0.0002816
17,0.0050081,0.072324,-0.00011742
18,0.0056445,0.079125,-0.00017712
19,0.0063221,0.085937,-0.00027414
20,0.0071682,0.093022,-0.00011369
21,0.0080105,0.10024,-4.6524e-05
22,0.0086357,0.10764,-0.00019951
23,0.0095529,0.11546,-0.00010996
24,0.010339,0.12311,-8.3838e-05
25,0.011118,0.1309,-0.00026668
26,0.011953,0.13878,-0.00011742
27,0.012709,0.14633,-0.00024429
28,0.013487,0.15411,-0.00025921
29,0.014262,0.1615,-0.00021817
30,0.015228,0.1688,-0.00039727
31,0.015895,0.17609,-0.00021071
32,0.016527,0.18282,-0.00018459
33,0.017227,0.18955,-0.00013235
34,0.017916,0.19602,-5.0255e-05
35,0.018691,0.20224,-0.00026668
36,0.019193,0.20796,-0.00033011
37,0.019803,0.21329,-0.00015473
38,0.020364,0.21855,-0.00013608
39,0.020877,0.22341,-0.00028906
40,0.02145,0.22807,-8.0106e-05
41,0.021716,0.23208,-1.2941e-05
42,0.022184,0.23576,-0.0002928
43,0.02276,0.23932,-9.8763e-05
44,0.02303,0.24254,-8.7569e-05
45,0.0234,0.24553,-0.00033757
46,0.023775,0.2483,-0.00014727
47,0.023999,0.25076,-0.00010249
48,0.024202,0.25292,-0.0002219
49,0.024509,0.25508,-0.00030399
50,0.024853,0.25695,-0.00025548
51,0.024988,0.25879,-0.00015847
52,0.025205,0.26047,-0.00025548
53,0.025403,0.26195,-0.00013981
54,0.025647,0.26339,-0.00016593
55,0.025905,0.26471,-0.00022563
56,0.026115,0.2662,-0.00011742
57,0.026354,0.26743,-0.00031892
58,0.02647,0.26849,-0.00028533
59,0.026725,0.26959,-0.0002219
60,0.026747,0.27054,-0.00026294
61,0.026938,0.27158,-0.00023309
62,0.0272,0.27271,-0.00027041
63,0.027275,0.27382,-8.3838e-05
64,0.027646,0.27493,-7.2643e-05
65,0.027687,0.27594,-0.00015473
66,0.0279,0.27699,-0.00033384
67,0.028203,0.27807,-0.00046071
68,0.028181,0.27918,-0.00021817
69,0.028432,0.28042,-0.00021444
70,0.028698,0.28135,-0.00021444
71,0.028874,0.28226,-0.00014354
72,0.029091,0.28304,-0.00018459
73,0.029259,0.28369,-0.00023309
74,0.029312,0.28434,-0.00019578
75,0.02939,0.28453,-0.00023309
76,0.029484,0.28464,-0.00030772
77,0.02954,0.28455,-0.00020324
78,0.029656,0.28415,-0.00025921
79,0.029622,0.28359,-0.0003413
80,0.029525,0.28276,-0.0001622
81,0.029469,0.28169,-6.8912e-05
82,0.02936,0.28023,-0.0001622
83,0.029166,0.27849,-0.00015847
84,0.028956,0.27659,-0.00027041
85,0.028795,0.27436,-0.00016593
86,0.028548,0.2717,-0.00016593
87,0.028275,0.26887,-0.00038981
88,0.028009,0.26601,-5.7718e-05
89,0.027657,0.26273,-7.6375e-05
90,0.027234,0.25925,-0.00032265
91,0.026792,0.25556,-0.00023309
92,0.026384,0.25158,-0.00020697
93,0.025924,0.24729,-0.00015847
94,0.025441,0.24269,-0.00017712
95,0.025055,0.23821,-0.00014727
96,0.024524,0.2334,-0.00012488
97,0.023913,0.22818,-0.00022563
98,0.023404,0.22291,-0.00020697
99,0.022801,0.21742,-0.00017712
100,0.022184,0.21174,-0.00016593
101,0.021574,0.20594,-8.7569e-05
102,0.020862,0.20011,-0.00013981
103,0.020099,0.19387,-0.0002816
104,0.019492,0.18749,-0.0002816
105,0.018901,0.18115,-5.7718e-05
106,0.018283,0.17429,-3.5329e-05
107,0.017602,0.16745,-0.00019951
108,0.016696,0.16068,-0.00027041
109,0.016003,0.15375,-0.00024802
110,0.015325,0.14683,-2.0404e-05
111,0.014554,0.13976,-0.00026668
112,0.013967,0.13289,-0.00036369
113,0.013135,0.12597,-0.00011369
114,0.012376,0.11903,-0.00027787
115,0.011698,0.1121,-0.00015473
116,0.010912,0.10512,-0.00010249
117,0.010343,0.098355,-0.00013235
118,0.0096053,0.091431,-0.00014354
119,0.0089127,0.084809,-0.00033757
120,0.0081602,0.078366,-0.00022936
121,0.0075463,0.071737,-0.00022936
122,0.0071981,0.065396,-0.00025921
123,0.006266,0.058946,-0.00021817
124,0.0055023,0.052552,-0.00019578
125,0.0051466,0.046707,-5.7718e-05
126,0.0044653,0.040781,-8.0106e-05
127,0.0037615,0.034607,-0.00013981
128,0.0031925,0.028699,-9.13e-05
129,0.0025111,0.023012,-8.3838e-05
130,0.0021517,0.01735,-0.00011742
131,0.0017961,0.011726,-0.00023309
132,0.00093133,0.0059788,-0.00022563
133,0.00037354,0.0003211,-7.2643e-05
134,-7.9441e-05,-0.0053553,-0.00019951
135,-0.00081693,-0.011129,-0.00022563
136,-0.0013747,-0.01682,-7.2643e-05
137,-0.0018839,-0.022571,-0.00010996
138,-0.0023593,-0.028304,-0.00019951
139,-0.0029396,-0.034215,-0.00018085
140,-0.0036134,-0.040168,-0.00020324
141,-0.0040177,-0.046099,-0.00022563
142,-0.0045718,-0.052216,-0.00013235
143,-0.0053018,-0.058554,-0.00024429
144,-0.0059382,-0.065007,-0.00017339
145,-0.0067243,-0.071558,-6.5181e-05
146,-0.0074805,-0.078296,-0.00017712
147,-0.0081132,-0.085056,-7.2643e-05
148,-0.0088245,-0.092044,-0.00024429
149,-0.0095545,-0.09911,-0.00031145
150,-0.010281,-0.10635,-1.6672e-05
151,-0.011063,-0.11388,-0.00014727
152,-0.011808,-0.12136,-0.00012861
153,-0.012546,-0.12907,-3.9061e-05
154,-0.013418,-0.13672,-0.00015473
155,-0.014193,-0.14433,2.0642e-05
156,-0.014885,-0.15221,-4.6524e-05
157,-0.015731,-0.15979,-0.00023682
158,-0.016503,-0.16699,-0.00024802
159,-0.017394,-0.17417,-0.00035996
160,-0.018142,-0.18102,-0.0002928
161,-0.01867,-0.18775,-0.00019951
162,-0.019434,-0.19439,-0.00018832
163,-0.020123,-0.20034,-0.00012861
164,-0.020778,-0.20602,-0.00011742
165,-0.021396,-0.21157,-0.00018459
166,-0.021961,-0.21681,-0.00025548
167,-0.022496,-0.22173,-0.00023682
168,-0.022807,-0.22633,-0.0001622
169,-0.023252,-0.23052,-8.3838e-05
170,-0.023769,-0.23439,-0.00012861
171,-0.024233,-0.23811,-0.00024056
172,-0.024634,-0.24133,-0.0003413
173,-0.024813,-0.24446,-0.00027414
174,-0.025326,-0.24729,-0.00025175
175,-0.025746,-0.2498,-0.00033011
176,-0.025847,-0.25217,-0.00025921
177,-0.026172,-0.25419,-0.00031518
178,-0.026363,-0.25639,-9.5032e-05
179,-0.026595,-0.25824,1.9846e-06
180,-0.026831,-0.25989,-0.00015847
181,-0.027063,-0.26162,-0.00011369
182,-0.027269,-0.2629,-0.00023682
183,-0.027329,-0.26436,-0.00018459
184,-0.027674,-0.26582,-0.00019205
185,-0.027891,-0.26701,-0.0001622
186,-0.027969,-0.26823,-1.2941e-05
187,-0.028213,-0.26924,-0.00014354
188,-0.028463,-0.27039,-0.00018832
189,-0.028651,-0.27147,-0.00033384
190,-0.028797,-0.27235,-0.00026668
191,-0.029029,-0.27329,-0.00013235
192,-0.029164,-0.27428,-0.00021071
193,-0.029216,-0.27541,-0.0001622
194,-0.029478,-0.27653,-0.00024056
195,-0.029815,-0.27768,-0.00019578
196,-0.030021,-0.27862,-0.00015473
197,-0.03026,-0.27973,-0.00021817
198,-0.030305,-0.2808,-0.00012115
199,-0.030339,-0.28154,-0.00023682
200,-0.030698,-0.28237,-0.00025921
201,-0.030908,-0.28297,-0.00013608
202,-0.030964,-0.28351,-0.00027787
203,-0.031005,-0.28375,-0.00028533
204,-0.031047,-0.28386,-8.3838e-05
205,-0.031103,-0.28385,-9.8763e-05
206,-0.031125,-0.28343,-0.00018085
207,-0.031193,-0.28307,-0.00026294
208,-0.031264,-0.28229,-0.00032638
209,-0.031178,-0.28116,-0.00015847
210,-0.030964,-0.27995,-6.8912e-05
211,-0.030934,-0.27824,-0.00012861
212,-0.030777,-0.27637,-0.00016593
213,-0.030365,-0.27425,-0.00022936
214,-0.030212,-0.27157,-0.00018085
215,-0.030013,-0.26874,-0.00018459
216,-0.029628,-0.26574,-0.00023682
217,-0.029384,-0.2627,-0.00022563
218,-0.028928,-0.2593,-0.00025175
219,-0.028404,-0.25518,-0.00011369
220,-0.028235,-0.25105,-0.0001622
221,-0.027797,-0.24702,-0.00032265
222,-0.027209,-0.24267,-0.00027787
223,-0.026708,-0.23791,-0.00032265
224,-0.026124,-0.23305,-0.00020697
225,-0.025753,-0.22793,-0.00023682
226,-0.025094,-0.2227,-0.00032638
227,-0.024417,-0.21738,-0.00018832
228,-0.023945,-0.21156,-0.00018459
229,-0.023185,-0.20585,-7.6375e-05
230,-0.022504,-0.19996,-0.00015847
231,-0.022066,-0.19369,-0.00027787
232,-0.021291,-0.18731,-0.00012861
233,-0.020415,-0.18074,-0.00021817
234,-0.019969,-0.1741,-0.00031892
235,-0.019116,-0.16734,-0.00023682
236,-0.018333,-0.16042,-0.00020697
237,-0.017727,-0.15345,-0.00023309
238,-0.01684,-0.14644,-0.00027041
239,-0.016181,-0.13931,-0.00030026
240,-0.015473,-0.13231,-8.7569e-05
241,-0.014717,-0.12548,-5.0255e-05
242,-0.01392,-0.11848,-0.00014354
243,-0.013414,-0.1116,-6.8912e-05
244,-0.012722,-0.10482,-0.00022936
245,-0.011883,-0.098019,-0.00016966
246,-0.011419,-0.091285,-0.000151
247,-0.010577,-0.084563,-0.00031892
248,-0.009869,-0.078057,-8.7569e-05
249,-0.0093299,-0.071603,-6.1449e-05
250,-0.008555,-0.065108,-0.00019951
251,-0.007941,-0.058935,-0.00010623
252,-0.0072821,-0.052754,-0.00012861
253,-0.006612,-0.0467,-0.00016966
254,-0.006204,-0.04102,-0.00024429
255,-0.0056986,-0.035105,-0.00026668
256,-0.005006,-0.029148,-0.00018085
257,-0.0044632,-0.023543,-0.00017339
258,-0.0039953,-0.017863,-0.00012861
259,-0.00343,-0.012085,-0.00018459
260,-0.0027711,-0.006424,-0.00014354
261,-0.0020898,-0.00078502,-0.000151
262,-0.0015806,0.0048502,-0.00032265
263,-0.0011801,0.010605,-0.00027041
264,-0.00068216,0.016483,-0.0001622
265,-0.00012436,0.022264,-0.00013235
266,0.00057195,0.027929,-0.00017339
267,0.0012084,0.033725,-0.00016966
268,0.0016538,0.039869,-0.00024429
269,0.002324,0.045837,-0.00021071
270,0.0029042,0.05176,-9.8763e-05
271,0.0034246,0.058019,-0.0002219
272,0.0042369,0.064222,-0.000151
273,0.0048771,0.070822,-0.00011369
274,0.0055135,0.077649,-0.00026668
275,0.0062248,0.084286,-0.00031145
276,0.0068912,0.091367,-0.00028533
277,0.0077709,0.098486,-0.000151
278,0.0085496,0.10552,-6.8912e-05
279,0.0092459,0.113,-0.00015847
280,0.0099534,0.12062,-0.00027787
281,0.010665,0.12821,-0.00020697
282,0.01169,0.13594,-0.00021444
283,0.01248,0.14361,-0.0002219
284,0.013102,0.15122,-0.00017712
285,0.014008,0.15903,-0.00025921
286,0.014674,0.1663,-6.1449e-05
287,0.015438,0.17333,-0.00021817
288,0.016239,0.18027,-0.00028533
289,0.016819,0.18682,-1.2941e-05
290,0.017609,0.19317,-0.00010996
291,0.018249,0.19902,-0.00011742
292,0.018889,0.20484,-0.00021444
293,0.019604,0.2102,-0.00017339
294,0.020039,0.21529,-0.0001622
295,0.02054,0.22034,-0.00017712
296,0.021109,0.22468,-0.0001622
297,0.021574,0.22903,-0.00027041
298,0.021851,0.23292,-8.0106e-05
299,0.022225,0.23635,-0.00019205
300,0.022652,0.23994,-0.00031145
301,0.022861,0.24285,-0.00025175
302,0.023296,0.24551,-0.00014354
303,0.023524,0.24835,1.9846e-06
304,0.023842,0.25057,-0.00017339
305,0.024426,0.25269,-0.00025175
306,0.024598,0.25472,-0.00016593
307,0.024774,0.25644,-0.00012861
308,0.024988,0.25828,-0.00031518
309,0.025175,0.25992,-0.00026668
310,0.025407,0.26131,-0.00021071
311,0.025624,0.26258,-0.00033011
312,0.025778,0.2639,-0.00019578
313,0.025965,0.26508,-0.00033384
314,0.026107,0.26611,-0.00019578
315,0.026167,0.26741,1.9846e-06
316,0.026481,0.26828,-0.00021444
317,0.026661,0.26919,-0.00025175
318,0.026796,0.27042,-0.00024429
319,0.027069,0.2712,-0.00016966
320,0.02729,0.27228,-0.00012861
321,0.027395,0.2736,-7.2643e-05
322,0.027496,0.27453,-9.13e-05
323,0.027829,0.27557,-0.00022563
324,0.027975,0.27666,-0.00010249
325,0.028181,0.27764,-0.00010996
326,0.028589,0.2785,-0.00018459
327,0.028612,0.27946,-0.00016966
328,0.028641,0.28044,-0.00025921
329,0.028829,0.28087,-0.00026668
330,0.02893,0.2813,-0.00013235
331,0.029109,0.28178,-0.00015473
332,0.029173,0.2818,-0.00021444
333,0.029016,0.28168,-6.5181e-05
334,0.02905,0.28146,-0.00020324
335,0.029199,0.28098,-0.00025921
336,0.029057,0.28015,-0.00013608
337,0.029061,0.27916,-0.00023682
338,0.029106,0.27806,-0.00018459
339,0.028922,0.27648,-0.0002219
340,0.02884,0.27477,-0.00033757
341,0.028608,0.27272,-0.00019951
342,0.02851,0.27018,-0.00013235
343,0.028181,0.26763,-0.00020324
344,0.027653,0.26472,-0.00033384
345,0.027537,0.26167,-0.00033011
346,0.027099,0.25828,-2.0404e-05
347,0.026642,0.25428,-3.5329e-05
348,0.026298,0.25035,-0.00020324
349,0.025796,0.24619,-0.000151
350,0.025313,0.24181,-0.00018459
351,0.024808,0.2372,-0.00018085
352,0.02434,0.2322,-0.00021444
353,0.023771,0.22728,-0.00016966
354,0.023258,0.22207,-0.00026668
355,0.02264,0.21656,-0.0002928
356,0.021989,0.21103,-6.5181e-05
357,0.021487,0.20525,-0.00024056
358,0.02078,0.19911,-0.00039727
359,0.020091,0.19287,-0.00027414
360,0.019432,0.1866,-7.2643e-05
361,0.018684,0.17982,-2.0404e-05
362,0.017953,0.17321,-0.00019205
363,0.017257,0.16658,-0.00014354
364,0.016722,0.15962,-0.00010623
365,0.016048,0.15288,-0.00013235
366,0.01515,0.14578,-0.00013981
367,0.014378,0.13871,-0.00015473
368,0.013719,0.13185,-5.0255e-05
369,0.013019,0.12483,-0.00018085
370,0.012256,0.11792,-0.00021444
371,0.011612,0.11097,-0.00011742
372,0.010927,0.10404,-0.00013981
373,0.010129,0.097283,-0.00012115
374,0.0095341,0.090623,-0.00016593
375,0.0088715,0.083912,-0.00016966
376,0.0081041,0.077313,-0.00026668
377,0.0074752,0.0709,-0.00017339
378,0.0068313,0.064659,-0.00011369
379,0.0061649,0.058493,-0.00017712
380,0.0054274,0.052257,-0.00019205
