,0,1,2
0,-0.029777,-0.27374,-6.5181e-05
1,-0.029864,-0.27397,-0.00024429
2,-0.029995,-0.27437,-0.00028533
3,-0.030227,-0.27427,-0.00014354
4,-0.03032,-0.27421,-0.00018085
5,-0.030332,-0.27406,-0.0002219
6,-0.030294,-0.2734,-0.00021817
7,-0.030193,-0.27308,-0.00013235
8,-0.030283,-0.27227,-9.5032e-05
9,-0.030193,-0.27121,-0.000151
10,-0.030021,-0.26985,2.8104e-05
11,-0.029935,-0.26793,-1.7468e-06
12,-0.029819,-0.26594,-0.00018085
13,-0.02947,-0.26357,-0.00010996
14,-0.029111,-0.26124,-0.00012861
15,-0.028913,-0.25846,-0.00029653
16,-0.028546,-0.25553,-0.00032265
17,-0.028258,-0.25282,-0.00014354
18,-0.027902,-0.24944,-7.6375e-05
19,-0.027456,-0.24591,-6.5181e-05
20,-0.027131,-0.24235,-9.5032e-05
21,-0.026771,-0.23829,-0.00012488
22,-0.026318,-0.23407,0.00010273
23,-0.025757,-0.22964,-5.4782e-06
24,-0.025274,-0.22456,-8.0106e-05
25,-0.024716,-0.21956,5.7956e-05
26,-0.024214,-0.21453,-8.7569e-05
27,-0.023601,-0.20893,-0.00012488
28,-0.022788,-0.2031,-7.2643e-05
29,-0.022384,-0.19719,5.4224e-05
30,-0.021729,-0.19114,5.0493e-05
31,-0.020868,-0.18482,-8.7569e-05
32,-0.020302,-0.17848,-1.6672e-05
33,-0.019662,-0.17187,0.00010273
34,-0.019041,-0.16521,3.9299e-05
35,-0.018187,-0.15865,-8.0106e-05
36,-0.017446,-0.15172,0.00012885
37,-0.016896,-0.14488,0.00021467
38,-0.016053,-0.13822,-3.9061e-05
39,-0.015357,-0.13137,0.00012512
40,-0.014676,-0.12453,0.0002296
41,-0.014021,-0.11799,-8.3838e-05
42,-0.013497,-0.11147,-5.4782e-06
43,-0.012774,-0.10478,2.8104e-05
44,-0.011861,-0.098187,-6.1449e-05
45,-0.011269,-0.091711,9.4474e-06
46,-0.010633,-0.08534,-5.0255e-05
47,-0.009708,-0.078894,3.1836e-05
48,-0.0092924,-0.07259,7.2881e-05
49,-0.0086598,-0.066513,-3.5329e-05
50,-0.0079522,-0.060247,1.3179e-05
51,-0.0074843,-0.054297,1.9846e-06
52,-0.0068965,-0.048374,-6.8912e-05
53,-0.0064398,-0.042358,2.0642e-05
54,-0.0056948,-0.036742,5.7956e-05
55,-0.0051445,-0.031136,-0.00013235
56,-0.0046579,-0.025665,-0.0002219
57,-0.0040477,-0.020258,5.7956e-05
58,-0.0035123,-0.014866,8.0344e-05
59,-0.0028609,-0.009421,-4.2792e-05
60,-0.0025165,-0.0037334,0.00013631
61,-0.0020037,0.0017,3.9299e-05
62,-0.0014384,0.0070924,2.4373e-05
63,-0.0010004,0.012847,0.00017736
64,-0.00035647,0.018613,-5.4782e-06
65,0.00025374,0.024047,-5.4782e-06
66,0.0008939,0.029641,0.00010646
67,0.0013993,0.035455,9.1538e-05
68,0.0019084,0.041158,5.0493e-05
69,0.0024999,0.047159,-1.7468e-06
70,0.0030203,0.053086,0.00011393
71,0.003754,0.058953,8.4075e-05
72,0.0044091,0.065235,-5.3986e-05
73,0.0048958,0.071561,-5.0255e-05
74,0.0055659,0.078108,-5.7718e-05
75,0.0063558,0.084745,4.303e-05
76,0.0070259,0.091539,4.303e-05
77,0.0078233,0.098673,2.4373e-05
78,0.0085833,0.10575,0.00010273
79,0.0091935,0.11305,-2.4135e-05
80,0.010054,0.12041,-2.0404e-05
81,0.010766,0.12787,0.00011393
82,0.011515,0.13537,5.0493e-05
83,0.012391,0.14278,-0.00010623
84,0.013135,0.15024,2.8104e-05
85,0.013817,0.15742,1.691e-05
86,0.014551,0.16457,-0.00025175
87,0.015367,0.17147,-5.3986e-05
88,0.016033,0.17793,1.691e-05
89,0.01686,0.18422,-5.3986e-05
90,0.017467,0.19031,5.7956e-05
91,0.017935,0.196,1.3179e-05
92,0.018654,0.20145,5.716e-06
93,0.019095,0.20664,-7.6375e-05
94,0.019657,0.2114,5.7956e-05
