,0,1,2
0,-0.025776,-0.24755,-0.0003413
1,-0.026045,-0.24979,-0.0003413
2,-0.026127,-0.25183,-0.00033384
3,-0.026513,-0.2536,-0.0003525
4,-0.026824,-0.25524,-0.00034877
5,-0.026921,-0.2567,-0.00033011
6,-0.027075,-0.25798,-0.00047937
7,-0.027277,-0.25905,-0.00042713
8,-0.027423,-0.26021,-0.0003525
9,-0.027382,-0.26116,-0.00031892
10,-0.027632,-0.2621,-0.00024056
11,-0.027902,-0.26297,-0.00016966
12,-0.028044,-0.26395,-0.00024802
13,-0.028359,-0.26486,-0.00042339
14,-0.028482,-0.26581,-0.00035996
15,-0.028568,-0.2669,-0.00029653
16,-0.028718,-0.26756,-0.0003413
17,-0.028931,-0.26864,-0.00030399
18,-0.029178,-0.26962,-0.00026294
19,-0.029321,-0.27033,-0.00036742
20,-0.029504,-0.27136,-0.00023682
21,-0.029658,-0.27216,-0.00015847
22,-0.029718,-0.27288,-0.00040101
23,-0.029718,-0.27329,-0.00031145
24,-0.029935,-0.27379,-0.00018832
25,-0.030107,-0.27427,-0.00015473
26,-0.03004,-0.27427,-0.00013235
27,-0.030242,-0.27455,-0.00020324
28,-0.030388,-0.2744,-0.00017339
29,-0.030328,-0.27375,-7.6375e-05
30,-0.030302,-0.27344,-0.00012115
31,-0.030238,-0.27264,-0.00021071
32,-0.03023,-0.27135,1.3179e-05
33,-0.030156,-0.27015,-2.7867e-05
34,-0.029908,-0.26843,-0.00019951
35,-0.029676,-0.26652,-0.00016966
36,-0.029463,-0.26452,-0.0001622
37,-0.029212,-0.26197,-6.1449e-05
38,-0.029092,-0.2593,-8.7569e-05
39,-0.028924,-0.25645,-5.7718e-05
40,-0.02843,-0.25344,-0.00021071
41,-0.028067,-0.25017,-0.00020324
42,-0.027737,-0.24654,0.00010646
43,-0.027194,-0.24268,-1.6672e-05
44,-0.026809,-0.23836,1.691e-05
45,-0.026412,-0.23415,4.303e-05
46,-0.025843,-0.22966,-0.00010623
47,-0.025338,-0.22468,0.0001102
48,-0.024855,-0.21986,0.00014378
49,-0.024177,-0.21464,-5.4782e-06
50,-0.023567,-0.20911,-1.2941e-05
51,-0.022998,-0.20345,-6.1449e-05
52,-0.022316,-0.19762,3.5567e-05
53,-0.02174,-0.19171,4.6761e-05
54,-0.02101,-0.18537,4.6761e-05
55,-0.02034,-0.17898,6.915e-05
56,-0.019775,-0.17265,-6.5181e-05
57,-0.019007,-0.1661,0.00012885
58,-0.018352,-0.15939,3.9299e-05
59,-0.017659,-0.15276,-0.00014727
60,-0.016866,-0.14614,5.0493e-05
61,-0.016218,-0.13916,5.716e-06
62,-0.015458,-0.13255,5.0493e-05
63,-0.014788,-0.12592,-1.2941e-05
64,-0.014253,-0.11879,-8.3838e-05
65,-0.013455,-0.11208,-2.4135e-05
66,-0.0128,-0.10544,-4.6524e-05
67,-0.012111,-0.098748,-9.2096e-06
68,-0.011258,-0.092242,-4.2792e-05
69,-0.0107,-0.085751,-3.1598e-05
70,-0.010105,-0.079413,-5.7718e-05
71,-0.0093823,-0.073202,-4.6524e-05
72,-0.0086748,-0.067055,-3.9061e-05
