,0,1,2
0,-0.028321,-0.26223,-0.00024429
1,-0.028452,-0.2626,5.0493e-05
2,-0.028609,-0.26297,-9.13e-05
3,-0.028591,-0.26311,-0.0002816
4,-0.028725,-0.26318,-0.0002928
5,-0.028677,-0.2631,-6.5181e-05
6,-0.028587,-0.2625,-4.2792e-05
7,-0.028714,-0.26192,-0.00024429
8,-0.0288,-0.26125,-7.6375e-05
9,-0.028711,-0.2602,-0.00012488
10,-0.02846,-0.25905,-0.00022563
11,-0.028362,-0.25756,-6.8912e-05
12,-0.028231,-0.25569,-9.8763e-05
13,-0.028089,-0.25365,-0.0002928
14,-0.027973,-0.25134,-0.00025548
15,-0.027539,-0.24883,-0.00010996
16,-0.027269,-0.24605,-0.00013981
17,-0.027067,-0.24305,-8.7569e-05
18,-0.026652,-0.24024,-0.00010249
19,-0.026363,-0.23725,-0.00011742
20,-0.025993,-0.234,-5.4782e-06
21,-0.025689,-0.23067,-0.00015473
22,-0.025199,-0.22705,-0.00021817
23,-0.02466,-0.22328,-0.00013235
24,-0.024353,-0.21921,-4.2792e-05
25,-0.023896,-0.21494,5.0493e-05
26,-0.023335,-0.21034,-6.8912e-05
27,-0.022702,-0.20547,7.6613e-05
28,-0.02238,-0.20047,2.8104e-05
29,-0.021807,-0.19497,-0.00010996
30,-0.021029,-0.18937,-9.2096e-06
31,-0.020621,-0.18369,-0.00018459
32,-0.019883,-0.17763,-5.7718e-05
33,-0.019112,-0.17154,6.1687e-05
34,-0.018453,-0.16547,9.527e-05
35,-0.017753,-0.15905,9.527e-05
36,-0.017259,-0.15257,-3.1598e-05
37,-0.01654,-0.14616,0.00014005
38,-0.015806,-0.13963,3.1836e-05
39,-0.015151,-0.133,-0.00010996
40,-0.014328,-0.12632,-6.5181e-05
41,-0.013747,-0.11979,-3.5329e-05
42,-0.013103,-0.11326,9.1538e-05
43,-0.012519,-0.10657,0.00015124
44,-0.011879,-0.10016,-1.6672e-05
45,-0.011056,-0.094017,-0.00013235
46,-0.010423,-0.087571,8.7807e-05
47,-0.0098166,-0.08127,7.6613e-05
48,-0.0092812,-0.075273,2.0642e-05
49,-0.0085362,-0.069066,1.3179e-05
50,-0.0079522,-0.063057,-6.8912e-05
51,-0.007372,-0.057175,0.00010273
52,-0.0066719,-0.051177,0.00018109
53,-0.0061553,-0.045553,6.5418e-05
54,-0.0055376,-0.040097,7.6613e-05
55,-0.0050322,-0.034421,0.00013258
56,-0.0044744,-0.028782,-1.7468e-06
57,-0.0040177,-0.023535,9.9001e-05
58,-0.0034824,-0.018461,5.716e-06
59,-0.0029358,-0.013102,-0.00012488
60,-0.0025053,-0.0079748,9.1538e-05
61,-0.0019999,-0.0030832,-4.6524e-05
62,-0.0016255,0.0021447,5.0493e-05
63,-0.0010528,0.0072904,0.00018855
64,-0.00053616,0.012313,0.00018482
65,-0.00010939,0.017559,5.4224e-05
66,0.00036979,0.022851,-0.0001622
67,0.00096128,0.028135,6.1687e-05
68,0.001579,0.03346,1.3179e-05
