,0,1,2
0,-0.02819,-0.25474,-9.5032e-05
1,-0.027909,-0.25167,-0.00018085
2,-0.027621,-0.24855,-0.00029653
3,-0.027273,-0.24534,-0.00032638
4,-0.02679,-0.24167,-0.00014727
5,-0.026408,-0.23778,-4.2792e-05
6,-0.025996,-0.23418,-0.00010249
7,-0.025712,-0.23009,-0.00011742
8,-0.02509,-0.22546,1.3179e-05
9,-0.024469,-0.221,-1.2941e-05
10,-0.024271,-0.21626,-2.0404e-05
11,-0.023544,-0.21125,-7.2643e-05
12,-0.022938,-0.20608,-0.00015473
13,-0.022586,-0.20081,-8.0106e-05
14,-0.021845,-0.1955,-5.3986e-05
15,-0.021197,-0.1899,-0.00010996
16,-0.020651,-0.18413,-0.00023682
17,-0.020096,-0.17812,3.5567e-05
18,-0.01934,-0.17204,7.6613e-05
19,-0.01867,-0.16568,-0.00012861
20,-0.018135,-0.15912,-4.6524e-05
21,-0.017214,-0.1526,-0.00010249
22,-0.016634,-0.14578,-7.2643e-05
23,-0.016076,-0.13908,-2.7867e-05
24,-0.015211,-0.13216,-1.2941e-05
25,-0.014519,-0.12522,1.9846e-06
26,-0.013811,-0.11864,-5.3986e-05
27,-0.013148,-0.1117,-5.4782e-06
28,-0.012385,-0.10498,-3.1598e-05
29,-0.011688,-0.098367,-0.00015847
30,-0.011029,-0.091629,5.4224e-05
31,-0.010401,-0.085146,-6.1449e-05
32,-0.0098166,-0.078898,-0.00034877
33,-0.0090229,-0.072724,8.4075e-05
34,-0.0085175,-0.066319,-6.1449e-05
35,-0.0079373,-0.06046,-0.00026294
36,-0.0071511,-0.054955,1.3179e-05
37,-0.006612,-0.049028,2.4373e-05
38,-0.0060992,-0.043386,2.4373e-05
39,-0.0055189,-0.037859,-2.7867e-05
40,-0.0049012,-0.032235,-1.7468e-06
41,-0.0043846,-0.026827,-7.6375e-05
42,-0.0038118,-0.021286,-1.6672e-05
43,-0.0033102,-0.015957,-4.6524e-05
44,-0.0028535,-0.010692,-0.00010996
45,-0.0023031,-0.0052095,3.1836e-05
46,-0.0018202,0.00026131,-9.8763e-05
47,-0.0012287,0.0057135,-0.00011742
48,-0.00083939,0.010971,-9.8763e-05
49,-0.00042385,0.016476,3.1836e-05
50,0.0001901,0.022051,5.4224e-05
51,0.00080031,0.027526,-0.00020324
52,0.0013843,0.033239,-0.00015847
53,0.0017736,0.038778,-0.00012115
54,0.0023464,0.044517,-9.13e-05
55,0.0030989,0.050482,-6.8912e-05
56,0.0036904,0.056509,-0.00012861
57,0.0042369,0.062933,-5.7718e-05
58,0.004922,0.069316,-9.13e-05
59,0.0055322,0.075728,-0.00019951
60,0.0061911,0.08229,-0.00025921
61,0.006951,0.088874,-0.00017339
62,0.0076998,0.095724,-0.00013981
63,0.0083586,0.10269,-0.00018459
64,0.0089202,0.10967,-6.8912e-05
65,0.0098636,0.11665,-9.13e-05
66,0.010575,0.12358,-6.8912e-05
67,0.011103,0.13064,-9.2096e-06
68,0.01187,0.13771,-0.000151
69,0.012514,0.14455,-0.00023309
70,0.013465,0.1513,-1.6672e-05
71,0.014187,0.15779,5.4224e-05
72,0.01464,0.16438,-0.00010996
73,0.015389,0.17088,3.1836e-05
74,0.015943,0.17696,5.0493e-05
75,0.016606,0.18314,-5.3986e-05
76,0.017246,0.18893,-2.4135e-05
77,0.01774,0.19435,1.3179e-05
78,0.018448,0.19959,-3.5329e-05
79,0.019043,0.20466,2.4373e-05
80,0.019638,0.2097,0.00032662
