,0,1,2
0,-0.021257,-0.21241,-0.00033011
1,-0.02192,-0.2177,-0.00024429
2,-0.022519,-0.2227,1.9846e-06
3,-0.022829,-0.22718,-9.8763e-05
4,-0.023428,-0.23141,-0.00024056
5,-0.023956,-0.2354,-0.00010996
6,-0.024428,-0.23893,-0.00015847
7,-0.024795,-0.24225,-0.00023309
8,-0.025042,-0.24538,-0.00019951
9,-0.025401,-0.24823,-0.00011742
10,-0.025764,-0.25073,-0.00024056
11,-0.026068,-0.25307,-0.00033757
12,-0.026202,-0.25526,-7.6375e-05
13,-0.026382,-0.25703,-0.00030399
14,-0.026753,-0.25893,-0.00037116
15,-0.027086,-0.26076,-0.00021444
16,-0.027119,-0.26236,-0.00030026
17,-0.027303,-0.26411,-0.00020324
18,-0.027591,-0.26555,-0.00026294
19,-0.02758,-0.26667,-0.00019205
20,-0.027782,-0.2677,-0.00021444
21,-0.028246,-0.26888,-0.00028533
22,-0.028385,-0.26992,-0.000151
23,-0.028404,-0.27098,-0.00030399
24,-0.028669,-0.27199,-0.00017712
25,-0.028819,-0.27278,-0.00010996
26,-0.02901,-0.27388,-0.00026668
27,-0.029283,-0.27464,-8.7569e-05
28,-0.029216,-0.27552,-0.00010249
29,-0.029332,-0.27656,-0.00016966
30,-0.029706,-0.27745,-0.00014354
31,-0.029837,-0.27858,-0.00015847
32,-0.030088,-0.27942,-0.00012115
33,-0.030283,-0.28038,-8.7569e-05
34,-0.030339,-0.28121,-6.5181e-05
35,-0.030653,-0.28187,-0.00021444
36,-0.030698,-0.28242,-0.00018459
37,-0.030755,-0.28263,-0.00012861
38,-0.031054,-0.28306,-0.00014727
39,-0.031035,-0.2831,-0.00012115
40,-0.030863,-0.28282,-0.00020324
41,-0.03096,-0.28267,-0.00023682
42,-0.031039,-0.28207,-0.00017339
43,-0.03096,-0.28121,2.8104e-05
44,-0.030979,-0.28017,-8.7569e-05
45,-0.030859,-0.27863,-0.0002219
46,-0.030676,-0.27704,-0.00013235
47,-0.030504,-0.27519,-0.00024056
48,-0.030361,-0.27279,-0.00028906
49,-0.030058,-0.27039,-0.0003413
50,-0.029774,-0.26779,-0.00031892
51,-0.02956,-0.26492,-0.00020697
52,-0.028973,-0.26187,-0.00030399
53,-0.028696,-0.25841,-0.00012861
54,-0.028482,-0.25497,6.1687e-05
55,-0.028078,-0.25121,-0.00016593
56,-0.027599,-0.24686,-0.00019578
57,-0.027063,-0.24249,-0.00020324
58,-0.026715,-0.23784,-0.00017339
59,-0.026011,-0.2331,-3.9061e-05
60,-0.025607,-0.22812,-0.00021444
61,-0.025135,-0.22288,-0.00023682
62,-0.024271,-0.21774,-0.00020697
63,-0.02375,-0.21211,-0.00030026
64,-0.023009,-0.20617,-8.3838e-05
65,-0.022579,-0.20007,-0.00013981
66,-0.022002,-0.19393,-0.00031518
67,-0.020965,-0.1875,-8.7569e-05
68,-0.020478,-0.18082,-0.00014727
69,-0.019872,-0.1744,-0.00022936
70,-0.019093,-0.16748,-0.00012861
71,-0.018419,-0.16047,-8.0106e-05
