,0,1,2
0,0.026481,0.2692,-0.00015847
1,0.026627,0.27027,-0.00010249
2,0.026901,0.27111,-3.5329e-05
3,0.027118,0.27225,-7.6375e-05
4,0.027152,0.27312,-0.00023309
5,0.027324,0.27403,-0.00019578
6,0.0275,0.2751,-0.00022563
7,0.027646,0.27623,-0.00011742
8,0.027964,0.27743,-9.13e-05
9,0.028166,0.27839,-0.00015473
10,0.028346,0.27941,-0.00016966
11,0.028555,0.28057,-0.00031518
12,0.028724,0.28172,-0.00018832
13,0.028956,0.2826,-0.00017339
14,0.029154,0.28322,-0.0002219
15,0.029214,0.28387,-0.00012115
16,0.029225,0.2842,-0.00031145
17,0.029521,0.28442,-0.00022563
18,0.029589,0.28451,-3.5329e-05
19,0.029521,0.2841,-0.00013235
20,0.029634,0.28366,-7.2643e-05
21,0.029517,0.283,-5.4782e-06
22,0.029473,0.28204,-8.3838e-05
23,0.029289,0.28091,-0.00021817
24,0.029229,0.27929,-0.00022563
25,0.029166,0.27744,-0.00018832
26,0.028877,0.27554,-0.0002816
27,0.028675,0.27322,-0.00021817
28,0.028335,0.27048,-4.2792e-05
29,0.028129,0.26772,-0.00010996
30,0.02781,0.26455,-0.00017339
31,0.027451,0.26119,-0.00017339
32,0.027043,0.25795,-0.00015847
33,0.026523,0.2541,-8.7569e-05
34,0.026126,0.25006,-0.00027041
35,0.025838,0.24583,-0.00015473
36,0.025486,0.24118,-8.0106e-05
37,0.024767,0.23647,-0.0002928
38,0.02428,0.23147,-0.00014354
39,0.023674,0.22661,-0.00017712
40,0.022947,0.22138,-0.0003525
41,0.022622,0.21559,-0.00033384
42,0.02203,0.20997,-0.00027414
43,0.021293,0.204,-0.00012488
44,0.020492,0.19801,-0.00012115
45,0.019956,0.1919,-0.00026668
46,0.019477,0.18523,-0.00023309
47,0.018571,0.17862,-0.00025548
48,0.01801,0.17204,-0.00015847
49,0.017325,0.16494,-0.00012488
50,0.016464,0.15773,-0.00024429
51,0.015734,0.1509,-9.13e-05
52,0.014902,0.14383,-0.00028533
53,0.014285,0.13649,-0.00020697
54,0.013529,0.12928,3.1836e-05
55,0.01266,0.12215,-0.00015473
56,0.01196,0.11505,-2.7867e-05
57,0.011312,0.10802,-7.6375e-05
58,0.010624,0.10102,-0.00021444
59,0.0099572,0.094192,-0.00012488
60,0.0091673,0.087391,-0.00010623
61,0.0083961,0.080616,-0.00018085
62,0.0078345,0.074308,-0.00021444
63,0.0070821,0.068079,-5.0255e-05
64,0.0065018,0.061808,-2.4135e-05
65,0.0060039,0.055627,9.4474e-06
66,0.0052627,0.049484,6.1687e-05
67,0.004615,0.043703,-4.2792e-05
68,0.004177,0.03784,-0.00019951
69,0.0036005,0.032115,-0.00028533
70,0.0030577,0.02658,-0.00022936
71,0.0026272,0.020683,-0.00024056
72,0.0018523,0.015015,-0.00012861
73,0.0013656,0.0094093,-0.00014727
74,0.000834,0.0038338,-0.00033011
75,0.00010774,-0.0016034,-0.00018459
76,-0.00035272,-0.0073171,-0.00019205
77,-0.00086934,-0.01302,-0.00021071
78,-0.0013448,-0.018726,-9.2096e-06
79,-0.0019213,-0.024466,-0.00018085
80,-0.0024604,-0.030307,-0.00031145
81,-0.0030706,-0.036282,-0.00019578
82,-0.003823,-0.042272,-0.00018085
83,-0.0044183,-0.048363,-9.8763e-05
84,-0.0050584,-0.054548,-5.3986e-05
85,-0.0057211,-0.061069,-0.00022936
86,-0.0063912,-0.067638,-0.00031145
87,-0.0069789,-0.074174,-0.00016593
88,-0.0076715,-0.081009,-0.00012861
89,-0.0085812,-0.088116,-0.00027787
90,-0.0092138,-0.095232,-0.00019951
91,-0.0097791,-0.10242,-3.9061e-05
92,-0.010704,-0.11002,-0.00019578
93,-0.011539,-0.11762,-0.00030399
94,-0.012227,-0.12533,-0.00025548
95,-0.013261,-0.13309,-0.00023682
96,-0.014017,-0.14078,-0.00019951
97,-0.01456,-0.14847,-8.7569e-05
98,-0.015443,-0.15599,-0.00010623
99,-0.016177,-0.1636,-0.00021817
100,-0.016933,-0.17072,-0.00021817
101,-0.017757,-0.17767,-0.00028906
102,-0.018532,-0.18475,-0.00023309
103,-0.019146,-0.19125,-0.00015847
104,-0.019644,-0.19749,-0.00020697
105,-0.020366,-0.20374,-0.00011369
106,-0.020961,-0.20961,-0.00015473
107,-0.02174,-0.215,-0.00024429
108,-0.022444,-0.22031,-0.00019205
109,-0.022769,-0.22513,-0.00024056
110,-0.023234,-0.22952,-0.00018832
111,-0.023747,-0.23374,-5.3986e-05
112,-0.024229,-0.2374,-0.00014727
113,-0.024533,-0.24084,-0.00024429
114,-0.024885,-0.24406,-0.00027787
115,-0.025177,-0.24678,-0.00026668
116,-0.025469,-0.24945,-0.00013235
117,-0.025933,-0.25191,-9.8763e-05
118,-0.026116,-0.25389,-0.00015847
119,-0.026307,-0.25578,-0.00021444
120,-0.026663,-0.2576,-0.00025175
121,-0.026865,-0.25924,-0.00012861
122,-0.02697,-0.26079,-0.00011369
123,-0.027194,-0.26236,-0.00014727
124,-0.027423,-0.26367,-0.00019951
125,-0.027636,-0.26469,-0.00020324
126,-0.027737,-0.26584,-6.1449e-05
127,-0.027823,-0.26702,-7.2643e-05
128,-0.02813,-0.26806,-1.7468e-06
129,-0.028359,-0.26919,-0.00027414
130,-0.02849,-0.27036,-0.00037489
131,-0.028613,-0.27116,-3.1598e-05
132,-0.028905,-0.27204,-0.00022936
133,-0.0291,-0.27315,-0.00018085
134,-0.029081,-0.27406,-0.00012488
135,-0.029317,-0.27508,-0.00017339
136,-0.029669,-0.27613,9.1538e-05
137,-0.029796,-0.27715,-0.00013981
138,-0.029931,-0.27825,-0.00021444
139,-0.030186,-0.27929,-0.00024056
140,-0.030332,-0.28016,-0.00031892
141,-0.03059,-0.28095,-0.00011369
142,-0.030702,-0.2817,-0.00024056
143,-0.030638,-0.28216,-0.00010623
144,-0.030874,-0.28248,-2.0404e-05
145,-0.031114,-0.28279,-0.00011742
146,-0.031073,-0.28261,-6.5181e-05
147,-0.030953,-0.28222,-0.00021444
148,-0.030934,-0.28198,-0.00024802
149,-0.031069,-0.28127,-0.00028533
150,-0.03123,-0.28036,-0.00023682
151,-0.030953,-0.27923,-0.00018832
152,-0.030751,-0.27758,-0.00014727
153,-0.030788,-0.27596,-3.1598e-05
154,-0.030391,-0.27398,-0.00024056
155,-0.030257,-0.27162,-0.00022936
156,-0.030178,-0.26929,-2.7867e-05
157,-0.029721,-0.26646,-8.0106e-05
158,-0.029542,-0.26332,-0.00022563
159,-0.029178,-0.26012,-0.00014727
160,-0.028579,-0.25651,-1.6672e-05
161,-0.02822,-0.25268,-0.00021444
162,-0.027954,-0.24865,-0.00023682
163,-0.02752,-0.24427,-0.00024802
164,-0.026884,-0.23976,-0.00026668
165,-0.026438,-0.23513,-7.6375e-05
166,-0.02588,-0.23038,-0.00020324
167,-0.025259,-0.22544,-0.0002219
168,-0.024821,-0.22024,-0.0001622
169,-0.024053,-0.21472,-0.00025175
170,-0.023533,-0.20904,-0.00016966
171,-0.023155,-0.20315,-9.13e-05
172,-0.02229,-0.19719,-0.00015473
173,-0.021628,-0.19111,-0.00025548
174,-0.021066,-0.18461,-0.00024429
175,-0.020254,-0.17796,-0.00023682
176,-0.019542,-0.17115,-0.00023309
177,-0.018932,-0.16432,-0.00020324
178,-0.01818,-0.15736,-0.00022563
179,-0.017326,-0.15032,-0.00028906
180,-0.016589,-0.14309,-0.00027041
181,-0.016046,-0.13589,-0.00023309
182,-0.015297,-0.12901,-0.0002816
183,-0.01447,-0.12177,-0.00017339
184,-0.013736,-0.11463,-0.0001622
185,-0.012935,-0.10785,-0.00018459
186,-0.01243,-0.10095,-0.00024802
187,-0.011621,-0.094099,-0.00027414
188,-0.010842,-0.087485,-6.1449e-05
189,-0.010344,-0.080908,-0.00020324
190,-0.0094834,-0.074376,-0.00012488
191,-0.0089069,-0.068236,-9.13e-05
192,-0.0084389,-0.0621,-0.00038235
193,-0.0078886,-0.055845,-8.3838e-05
194,-0.0072035,-0.049634,4.6761e-05
195,-0.006365,-0.04373,-0.00012115
196,-0.0058446,-0.038124,-0.00018085
197,-0.0053018,-0.032149,-0.00015473
198,-0.0047477,-0.026353,-0.00012488
199,-0.0042873,-0.020841,-0.00028906
200,-0.0036546,-0.014982,-0.00010623
201,-0.003138,-0.0092491,-6.5181e-05
202,-0.0025989,-0.0037783,-0.00027041
203,-0.0019363,0.0018009,-0.00017339
204,-0.0015095,0.0076081,-0.00025175
205,-0.00086185,0.013404,-0.00016593
206,-0.00010565,0.018968,-8.7569e-05
207,0.00035482,0.024671,-0.00019578
208,0.00091636,0.030597,-0.00010623
209,0.0012832,0.036435,-0.00024056
210,0.0017437,0.042238,-0.00019578
211,0.0025448,0.048254,-7.2643e-05
212,0.0032486,0.054547,-0.00010996
213,0.0039075,0.060769,-7.2643e-05
214,0.0044653,0.067032,-0.00027414
215,0.0051916,0.073699,-0.00038981
216,0.005944,0.080459,-0.00028533
217,0.0065542,0.087346,-9.13e-05
218,0.0073516,0.094244,-7.6375e-05
219,0.0081265,0.10139,-0.00023682
220,0.0087555,0.10878,-6.1449e-05
221,0.0095341,0.11611,-3.9061e-05
222,0.010466,0.12362,-0.00025921
223,0.011234,0.13113,-0.00022563
224,0.011938,0.13881,-0.00019205
225,0.012611,0.14645,-7.2643e-05
226,0.013308,0.15393,-0.00012488
227,0.014225,0.16133,-0.00027041
228,0.015052,0.1684,-0.00019205
229,0.015674,0.17561,-0.00026668
230,0.016392,0.18255,-0.0002219
231,0.01713,0.18907,-8.3838e-05
232,0.017751,0.19544,-5.3986e-05
233,0.018567,0.20151,-8.0106e-05
234,0.019238,0.20731,-0.00012115
235,0.019706,0.2127,-7.2643e-05
236,0.020421,0.21789,-0.00013235
237,0.020761,0.2228,-0.00013235
238,0.021087,0.22713,-0.00018832
239,0.021896,0.2313,-0.00031145
240,0.022173,0.23534,-0.00015473
241,0.022509,0.23898,-0.00016966
242,0.02315,0.24207,-0.00018832
243,0.023277,0.24494,-0.00012115
244,0.023573,0.24776,-0.00017712
245,0.023969,0.25023,-0.00016966
246,0.024157,0.25241,-0.00031145
247,0.024464,0.25421,-0.00025921
248,0.024733,0.25608,-0.00012861
249,0.02492,0.25785,-0.00019578
250,0.025201,0.25931,-0.00013981
251,0.025403,0.26094,-6.1449e-05
252,0.025463,0.26216,-0.00022936
253,0.025665,0.26334,-0.00015473
254,0.025995,0.26457,0.00019602
255,0.026216,0.2656,-0.00013608
256,0.026159,0.26671,-0.00035623
257,0.026249,0.26775,-0.00013981
258,0.026571,0.26882,-0.00019951
259,0.026714,0.26981,-0.00016593
260,0.026927,0.27073,-0.00011369
261,0.027084,0.27164,-8.0106e-05
262,0.027249,0.2726,-0.00013608
263,0.02741,0.27362,-0.00013235
264,0.027537,0.27476,3.5567e-05
265,0.027792,0.27587,-0.00014727
266,0.027994,0.27687,-0.00021817
267,0.028387,0.27794,1.9846e-06
268,0.028428,0.27877,-4.2792e-05
269,0.028462,0.27953,-0.00021817
270,0.028799,0.28033,-0.00021071
271,0.02875,0.28092,-0.00014727
272,0.029027,0.28127,-0.00013235
273,0.029087,0.28133,-0.00012861
274,0.029008,0.28108,-0.00024429
275,0.02924,0.28068,-0.00026294
276,0.029008,0.28044,-0.00025548
277,0.029005,0.27986,-0.00025548
278,0.029124,0.27885,-0.00022936
279,0.029113,0.27779,-0.00040474
280,0.028975,0.27623,-0.00037862
281,0.028675,0.27462,-0.00033757
282,0.028671,0.27283,-0.00021817
283,0.028357,0.27045,-7.2643e-05
284,0.028072,0.26802,-0.00020697
285,0.027994,0.26535,-0.00011369
286,0.027526,0.26248,-0.00015847
287,0.027238,0.25914,-0.00021817
288,0.026946,0.25545,-0.00016966
289,0.026305,0.25178,-0.00016593
290,0.026021,0.24773,-0.00016966
291,0.02568,0.24349,-0.00033011
292,0.024962,0.239,-0.00018832
293,0.024467,0.23435,-0.00014354
294,0.024067,0.22952,-9.13e-05
295,0.023606,0.22434,8.0344e-05
296,0.022936,0.21913,-0.00015847
297,0.02224,0.21363,-0.00021444
298,0.021701,0.20808,-0.00018832
299,0.021076,0.20241,-0.00024056
300,0.020544,0.19636,-6.5181e-05
301,0.019814,0.19025,-0.00010623
