,0,1,2
0,-0.026554,-0.23806,-0.00026668
1,-0.025835,-0.23382,-0.00020324
2,-0.025424,-0.22924,-0.00019951
3,-0.024892,-0.2245,-0.00021071
4,-0.024649,-0.21949,-0.00018459
5,-0.024016,-0.21427,-0.000151
6,-0.02335,-0.20904,-9.8763e-05
7,-0.023005,-0.20331,-0.00010623
8,-0.022234,-0.19756,-0.00011742
9,-0.021624,-0.19182,-6.1449e-05
10,-0.021032,-0.18583,-0.0001622
11,-0.020437,-0.17964,-0.0003525
12,-0.019651,-0.17332,-0.00020324
13,-0.018756,-0.16686,-0.00014727
14,-0.018262,-0.16028,-0.00037116
15,-0.017637,-0.15371,-0.00019951
16,-0.016948,-0.14685,-0.00011742
17,-0.016304,-0.14023,-0.00019951
18,-0.015537,-0.1336,-5.3986e-05
19,-0.014814,-0.12671,-5.7718e-05
20,-0.014148,-0.12021,-9.8763e-05
21,-0.013444,-0.11348,-0.00016966
22,-0.012804,-0.10678,-9.5032e-05
23,-0.012153,-0.10031,-9.5032e-05
24,-0.011359,-0.0938,-0.00024056
25,-0.010663,-0.087504,-0.00021444
26,-0.009985,-0.081199,-0.00024056
27,-0.0094647,-0.074903,-0.00019205
28,-0.0088619,-0.068524,-0.00028533
29,-0.0080533,-0.062332,-0.00035996
30,-0.0076041,-0.056353,-0.00017339
31,-0.0070201,-0.050396,-0.00013608
32,-0.0063313,-0.044664,-9.5032e-05
33,-0.0057847,-0.038883,-0.00011369
34,-0.0051782,-0.03312,-0.00023309
35,-0.0046728,-0.027579,-0.00025921
36,-0.004145,-0.022224,-0.00023309
37,-0.0036995,-0.016738,-8.7569e-05
38,-0.0030743,-0.011155,2.0642e-05
39,-0.0024903,-0.0056393,4.6761e-05
40,-0.0021347,-0.00011238,5.716e-06
41,-0.001517,0.0052389,-0.00013981
42,-0.00094796,0.010706,-0.00020697
43,-0.00040513,0.016319,-0.00018085
44,4.7842e-05,0.021969,-8.7569e-05
45,0.00064682,0.02763,-2.7867e-05
46,0.0013132,0.033202,-0.00012488
47,0.0018111,0.039013,-0.00022936
48,0.0024437,0.04491,-0.00016593
49,0.0029679,0.050736,-0.00015473
50,0.0036904,0.056954,-0.00013608
51,0.0042931,0.063183,-8.3838e-05
52,0.0047985,0.069372,-0.00030772
53,0.0055622,0.076027,-0.00040101
54,0.0062622,0.082559,-0.00023309
55,0.0069361,0.089278,-0.00025175
56,0.0076923,0.096206,-0.00018832
57,0.0084185,0.10295,-5.7718e-05
58,0.0089314,0.11007,-0.00027414
59,0.0097513,0.11721,-0.00018085
60,0.010545,0.12438,-0.00013608
61,0.011193,0.13168,-0.00023309
62,0.012012,0.13888,-8.3838e-05
63,0.012731,0.14612,-0.00022936
64,0.013641,0.15333,-8.3838e-05
65,0.014255,0.1603,-0.00012861
66,0.014764,0.16696,-0.00031518
67,0.015651,0.17359,-5.7718e-05
68,0.016475,0.17998,-0.00017339
69,0.017096,0.18614,-0.00027414
70,0.017579,0.19221,-0.00015473
71,0.018189,0.19766,5.716e-06
72,0.01877,0.20302,-0.00011742
73,0.019301,0.20837,-0.00033757
74,0.019844,0.21291,-0.00012115
75,0.020357,0.21718,-0.00014354
76,0.02072,0.22136,-0.00029653
77,0.021034,0.22519,-0.00016966
78,0.021589,0.22869,-9.13e-05
79,0.021925,0.23184,-0.00024056
80,0.022184,0.23493,-0.00021817
81,0.022569,0.23766,-0.00014354
82,0.022858,0.24018,-0.00014727
83,0.023135,0.24245,5.716e-06
84,0.023348,0.24466,-0.00014354
85,0.023674,0.2468,-0.00017339
86,0.023943,0.24839,-0.00012861
87,0.024011,0.25006,-0.00033384
88,0.024318,0.25171,-0.00027787
89,0.024538,0.25332,-0.0002219
90,0.024677,0.25482,-0.0002928
91,0.024988,0.2562,-0.00016966
92,0.025066,0.25763,-6.8912e-05
93,0.025291,0.25878,-0.0002816
94,0.025519,0.26007,-0.00023309
95,0.025594,0.26133,-0.00013608
96,0.025882,0.26227,-0.00022563
97,0.026107,0.2635,-0.00018832
98,0.026238,0.26461,-0.00013608
99,0.026451,0.26562,-0.00017712
100,0.026736,0.26695,-0.0002816
101,0.026886,0.26792,-4.2792e-05
