,0,1,2
0,0.010904,0.12747,5.0493e-05
1,0.011529,0.1346,-6.1449e-05
2,0.012203,0.14194,-2.7867e-05
3,0.012907,0.14919,-8.0106e-05
4,0.013798,0.15602,-2.4135e-05
5,0.014554,0.16279,5.0493e-05
6,0.015093,0.16938,-1.6672e-05
7,0.015737,0.17585,-1.2941e-05
8,0.016557,0.18216,0.00014005
9,0.017287,0.18808,0.0001102
10,0.017751,0.19385,-0.00019951
11,0.018328,0.19945,-7.2643e-05
12,0.018916,0.20457,-3.1598e-05
13,0.019451,0.20945,1.3179e-05
14,0.020009,0.21436,0.00034527
15,0.020552,0.21878,0.00036393
16,0.02118,0.22259,0.00034154
17,0.021637,0.22631,0.00028557
18,0.021884,0.22976,0.00023333
19,0.022229,0.23289,0.0003005
20,0.022667,0.23603,0.00029677
21,0.022959,0.23881,0.00022587
22,0.023213,0.2413,0.00031915
23,0.023618,0.24358,0.00037512
24,0.023857,0.24562,0.00030423
25,0.023977,0.24763,0.00027811
26,0.024276,0.24952,0.00021467
27,0.024505,0.25106,0.0002893
28,0.024576,0.25233,0.00027811
29,0.024831,0.25391,8.4075e-05
30,0.02507,0.25519,4.6761e-05
31,0.025295,0.25606,0.00013631
32,0.025575,0.25728,0.0001587
33,0.025598,0.25834,0.00024826
34,0.025703,0.25905,0.00027438
35,0.025875,0.2598,1.3179e-05
36,0.026047,0.26066,9.4474e-06
37,0.026257,0.2612,5.7956e-05
38,0.026238,0.26172,-4.2792e-05
39,0.026437,0.2626,0.00017736
40,0.026646,0.26347,0.00032662
41,0.026624,0.2641,0.00025945
42,0.026792,0.2647,0.00017736
43,0.026923,0.2655,0.00019975
44,0.027099,0.26631,0.0001699
45,0.027455,0.26713,-0.00013608
46,0.027488,0.26769,-0.00013608
47,0.027672,0.2682,6.5418e-05
48,0.027878,0.26856,0.00013258
49,0.027736,0.26861,0.00011393
50,0.027852,0.26877,9.4474e-06
51,0.02784,0.26856,0.00013631
52,0.027739,0.26813,0.00021467
53,0.027893,0.26778,0.00014378
54,0.027975,0.2672,-5.3986e-05
55,0.027721,0.26631,-0.00015847
56,0.027466,0.26527,5.4224e-05
57,0.027567,0.26389,-0.00011742
58,0.027586,0.26206,-9.13e-05
59,0.02741,0.26019,0.00015124
60,0.027148,0.25798,-5.0255e-05
61,0.026781,0.25545,-3.9061e-05
62,0.026478,0.25289,-1.6672e-05
63,0.026257,0.2499,-0.00011369
64,0.025763,0.24675,-0.00013608
65,0.025426,0.24357,-4.6524e-05
66,0.025306,0.24006,6.1687e-05
67,0.024909,0.23655,-0.00014354
68,0.024471,0.23269,-9.8763e-05
69,0.023898,0.22839,-2.4135e-05
70,0.023475,0.2242,-0.00017712
71,0.023112,0.21976,-0.00016593
72,0.022476,0.21499,-0.0002816
73,0.021937,0.21011,-0.00014727
74,0.021368,0.20491,-3.5329e-05
75,0.020791,0.19951,-0.00024429
76,0.02026,0.19403,-0.00020697
77,0.019582,0.18834,-0.00030026
78,0.018848,0.18232,-0.00030399
79,0.018313,0.17626,-0.00012115
80,0.017819,0.17011,-0.0001622
81,0.017077,0.16377,-0.00010249
82,0.016321,0.15739,-0.00010249
83,0.015573,0.15074,-0.00024802
84,0.014955,0.14395,-0.00031145
85,0.014412,0.1372,-0.00017339
86,0.013596,0.13011,-6.1449e-05
87,0.012933,0.12312,-0.00013235
88,0.012222,0.1165,-0.00010623
89,0.011361,0.10965,-0.00028533
90,0.010747,0.10284,-0.00040101
91,0.010021,0.096076,-0.00024429
92,0.009332,0.089327,-0.00020324
93,0.0086731,0.082981,-0.00020697
94,0.0079206,0.076524,-0.00024056
95,0.0074602,0.070201,-0.00026294
