,0,1,2
0,-0.029295,-0.26473,-0.00027787
1,-0.028973,-0.26197,-0.00027041
2,-0.028654,-0.25906,-0.00020697
3,-0.028299,-0.25575,-5.0255e-05
4,-0.027962,-0.25227,-0.00014354
5,-0.027677,-0.24856,-0.00022563
6,-0.027157,-0.24461,-0.00011742
7,-0.026689,-0.24028,-7.6375e-05
8,-0.026262,-0.23567,-0.00011742
9,-0.025805,-0.23114,-0.00026668
10,-0.025349,-0.22642,-0.00015847
11,-0.024679,-0.2212,-0.00012115
12,-0.024158,-0.21593,-0.00030399
13,-0.023574,-0.21077,-0.00028906
14,-0.022912,-0.20506,-0.000151
15,-0.022406,-0.19914,-0.00010249
16,-0.021673,-0.19325,-0.0002928
17,-0.021029,-0.18711,-7.6375e-05
18,-0.020392,-0.18083,-3.5329e-05
19,-0.019658,-0.17419,-0.00033757
20,-0.019045,-0.16759,-0.00016593
21,-0.018221,-0.16111,-0.00015847
22,-0.017521,-0.15431,-0.00012115
23,-0.017008,-0.14747,-0.00010623
24,-0.016169,-0.14077,-0.00019578
25,-0.015372,-0.13406,-0.00010996
26,-0.014781,-0.12724,-0.00010623
27,-0.013946,-0.12047,-3.5329e-05
28,-0.013336,-0.1137,-0.00018459
29,-0.012759,-0.10689,-9.8763e-05
30,-0.011872,-0.10024,-3.9061e-05
31,-0.011247,-0.093726,-0.00020324
32,-0.010651,-0.087227,-2.7867e-05
33,-0.010127,-0.08077,-0.00020324
34,-0.0094122,-0.074634,-0.00018459
35,-0.0087047,-0.068326,2.0642e-05
36,-0.0082442,-0.062048,-0.00013235
37,-0.0075779,-0.056282,-0.00021071
38,-0.0069714,-0.050262,-0.00025921
39,-0.0061628,-0.044301,-9.5032e-05
40,-0.0057061,-0.038673,-4.6524e-05
41,-0.0052831,-0.033008,-0.00024056
42,-0.0045119,-0.027239,-0.00023682
43,-0.0041375,-0.021551,-0.00018832
44,-0.0034749,-0.01614,-0.000151
45,-0.0029096,-0.010598,-0.00012115
46,-0.0024342,-0.0050077,-3.9061e-05
47,-0.0017865,0.00049674,-8.0106e-05
48,-0.0013598,0.0061469,-0.00015473
49,-0.00075329,0.011752,-0.00011742
50,-0.00039016,0.017309,-0.0002219
51,0.00020507,0.022907,-0.00022936
52,0.00093133,0.028471,-0.0001622
53,0.0013394,0.034192,-0.00012115
54,0.0020132,0.039955,-0.00015847
55,0.0024363,0.045642,-0.00020697
56,0.0030577,0.051539,-0.00024802
57,0.0037765,0.057526,-0.00018459
58,0.0041658,0.063792,-8.7569e-05
59,0.0049557,0.070242,-0.00023309
60,0.0057007,0.076603,-6.1449e-05
61,0.0061686,0.083209,-0.00010996
62,0.0068687,0.089992,-0.0002816
63,0.0076099,0.097025,-0.0001622
64,0.0083399,0.1043,-0.000151
65,0.0092571,0.11167,-3.5329e-05
66,0.010013,0.11908,-0.00019951
67,0.01077,0.12657,-0.00016593
68,0.011709,0.13414,-8.7569e-05
69,0.012346,0.14157,-0.00033011
70,0.012948,0.14912,-0.00010623
71,0.013734,0.15643,-4.2792e-05
72,0.014476,0.16337,-0.00019578
73,0.015206,0.17027,-0.00016966
74,0.015951,0.1768,-0.00011369
75,0.016729,0.18317,-0.0001622
76,0.017302,0.18909,-0.00020697
77,0.017946,0.19479,-0.00011742
78,0.018594,0.20056,-0.0002219
79,0.019017,0.20566,-0.00012488
80,0.019604,0.21056,1.9846e-06
81,0.020001,0.21519,-5.7718e-05
82,0.020428,0.21935,-0.00010996
83,0.020963,0.22334,-0.00012861
84,0.021304,0.22702,-0.00013608
85,0.021836,0.23051,-0.00021071
86,0.02227,0.2337,-9.5032e-05
87,0.022442,0.23678,-0.00012488
88,0.02282,0.23955,-0.00024056
89,0.02315,0.2419,-0.00021071
90,0.023224,0.24414,-0.00022936
91,0.023404,0.24623,-0.0001622
92,0.023689,0.24821,-9.8763e-05
93,0.024067,0.25008,-0.00025548
94,0.024344,0.25184,-0.0002816
95,0.024553,0.25342,-0.00021071
96,0.024752,0.25497,-0.00022936
97,0.024875,0.25637,-0.00014354
98,0.025212,0.2575,-0.00016593
99,0.025392,0.25871,-0.00012861
100,0.025437,0.26,-3.1598e-05
101,0.025624,0.26116,-5.7718e-05
102,0.025909,0.26229,-6.8912e-05
103,0.026178,0.26334,-0.00010996
104,0.026234,0.26439,-0.00020697
105,0.026354,0.26551,-0.00027414
106,0.026523,0.26657,-0.00018832
107,0.026807,0.26765,-0.00016966
108,0.027039,0.26874,-0.00018085
109,0.027167,0.26996,-0.00012488
110,0.027436,0.27102,-0.00015473
111,0.027616,0.27192,-6.5181e-05
112,0.027709,0.27289,-9.13e-05
113,0.027867,0.27369,-0.00012115
114,0.028039,0.27422,-9.8763e-05
115,0.028039,0.27462,-0.00025921
116,0.028151,0.27511,-0.00017339
117,0.028275,0.27524,-0.00013235
118,0.028278,0.27519,-7.6375e-05
119,0.028428,0.27492,-4.6524e-05
120,0.028349,0.27436,-0.00025548
121,0.028181,0.27386,-0.00011369
122,0.028207,0.27301,-8.7569e-05
123,0.028357,0.27211,-0.00016593
124,0.028189,0.27073,-0.00013608
125,0.027923,0.26894,-0.00024802
126,0.027956,0.26723,-0.00010249
127,0.027653,0.26492,-3.5329e-05
128,0.02732,0.26246,-0.00012861
129,0.027021,0.26002,-0.00015473
130,0.026751,0.25706,-0.00023309
131,0.02653,0.25386,-0.00012488
132,0.026092,0.25058,-0.00012861
133,0.025733,0.24681,-0.00025548
134,0.025272,0.24275,-8.0106e-05
135,0.024928,0.23852,-2.0404e-05
136,0.024452,0.23379,-0.00024429
137,0.023823,0.22911,-0.00024802
138,0.02337,0.22427,-0.00015847
139,0.022697,0.21927,-0.00022936
140,0.022165,0.2142,-0.00013608
141,0.021727,0.20846,-5.3986e-05
142,0.02099,0.20273,-0.00018459
143,0.020267,0.19698,-0.00017712
144,0.019679,0.19096,-0.0001622
145,0.019122,0.18477,-7.6375e-05
146,0.018388,0.17838,-8.3838e-05
147,0.01774,0.17199,-0.00019578
148,0.017134,0.16537,-9.2096e-06
149,0.016318,0.1588,-9.8763e-05
150,0.015685,0.15208,-0.00033757
151,0.014843,0.14518,-0.00021071
152,0.014083,0.13853,-0.00019951
153,0.01369,0.13173,-0.00025548
154,0.01296,0.12496,-0.00017712
155,0.012117,0.11825,-6.5181e-05
156,0.011473,0.11132,-5.7718e-05
157,0.010811,0.10456,-0.00013981
158,0.0099721,0.098019,-9.8763e-05
159,0.0092646,0.091408,-0.00013608
160,0.0086506,0.084768,-0.00018459
161,0.0079618,0.078583,-0.00018085
162,0.0074078,0.072443,-0.00022563
163,0.0067901,0.066139,-8.0106e-05
164,0.0060713,0.060164,-6.5181e-05
165,0.0055023,0.054144,-0.00022936
166,0.0049819,0.048232,-0.00023682
167,0.0043305,0.042582,-0.00024056
168,0.0037091,0.03704,-0.0001622
169,0.0032299,0.031513,-0.00014354
170,0.0026571,0.025889,-0.00017712
171,0.0020132,0.020515,-0.00010996
172,0.0016164,0.014884,-0.00011742
173,0.0012795,0.0092635,-3.5329e-05
174,0.00062061,0.0037703,-0.00010249
175,2.538e-05,-0.0017267,-0.0002928
176,-0.00046503,-0.0069248,-0.00027787
177,-0.0010266,-0.012635,-0.0002816
178,-0.001371,-0.018251,-0.00023682
179,-0.0019625,-0.02358,-0.00018459
180,-0.0027299,-0.029275,-0.00019951
181,-0.0031417,-0.034907,-8.0106e-05
182,-0.0037744,-0.040546,-7.2643e-05
183,-0.004437,-0.046364,-0.000151
184,-0.0048413,-0.052287,-0.00024056
185,-0.0054815,-0.05821,-0.00020324
186,-0.0062077,-0.064301,-8.7569e-05
187,-0.0067767,-0.070609,-0.00024056
188,-0.0073832,-0.076939,-0.00025548
189,-0.0082068,-0.083528,-0.00023309
190,-0.0088844,-0.090246,-0.0001622
191,-0.0095133,-0.097152,-5.7718e-05
192,-0.010255,-0.10448,-0.00018459
193,-0.010895,-0.11179,-0.00015473
194,-0.011658,-0.11933,-0.00018085
195,-0.01246,-0.12685,-0.00022936
196,-0.013234,-0.13411,-0.00012115
197,-0.014077,-0.14168,-0.00019205
198,-0.0149,-0.14907,-0.00026668
199,-0.015627,-0.15611,-0.00019951
200,-0.016345,-0.1633,-0.00014727
201,-0.017016,-0.17012,-0.00014727
202,-0.017757,-0.17648,-6.1449e-05
203,-0.018438,-0.18293,-6.5181e-05
204,-0.018899,-0.18898,-0.00014354
205,-0.019617,-0.19469,-9.8763e-05
206,-0.020115,-0.20038,-0.000151
207,-0.020617,-0.20559,-0.00019951
208,-0.021422,-0.21066,-0.00019951
209,-0.021901,-0.21534,-0.00010623
210,-0.022279,-0.21951,-0.00014354
211,-0.022702,-0.22347,-0.00028906
212,-0.02311,-0.22726,-0.00021071
213,-0.023582,-0.23092,-0.00013981
214,-0.024016,-0.23395,-0.00012488
215,-0.024237,-0.23686,-0.00013981
216,-0.024454,-0.23981,-0.00011369
217,-0.024795,-0.24223,-0.00024429
218,-0.025221,-0.24445,-0.00033757
219,-0.025506,-0.24657,-0.00013608
220,-0.025513,-0.24859,-5.0255e-05
221,-0.025802,-0.25045,-0.00019951
222,-0.02621,-0.25216,-0.00015473
223,-0.026288,-0.2538,6.915e-05
224,-0.026404,-0.2553,-4.6524e-05
225,-0.026708,-0.25677,-0.00010996
226,-0.02688,-0.25803,-4.2792e-05
227,-0.027078,-0.25902,-0.00014727
228,-0.027363,-0.26017,-0.00016593
229,-0.027415,-0.26124,-0.000151
230,-0.027599,-0.26227,-0.00016966
231,-0.027876,-0.26324,-0.00023682
232,-0.027864,-0.26415,-0.00021071
233,-0.028097,-0.26529,-7.6375e-05
234,-0.028407,-0.26618,-3.9061e-05
235,-0.028475,-0.26716,3.9299e-05
236,-0.028718,-0.26834,2.4373e-05
237,-0.028969,-0.26951,-0.00010249
238,-0.029178,-0.2706,-0.00010996
239,-0.029261,-0.27171,-5.0255e-05
240,-0.029388,-0.27282,-4.2792e-05
241,-0.029587,-0.27357,-0.00013608
242,-0.029703,-0.27448,-0.00021817
243,-0.030032,-0.27515,-0.00012861
244,-0.030088,-0.27539,-0.00015847
245,-0.030054,-0.27563,-0.00024056
246,-0.030133,-0.27566,-0.00014354
247,-0.030137,-0.27554,-0.00031892
248,-0.030148,-0.27495,-0.00024056
249,-0.02992,-0.27425,-9.8763e-05
250,-0.029995,-0.27348,-0.00023309
251,-0.030114,-0.27222,2.0642e-05
252,-0.029849,-0.27084,-9.13e-05
253,-0.029777,-0.26917,-0.00020324
