,0,1,2
0,-0.0055114,-0.059361,-6.1449e-05
1,-0.0062377,-0.065568,-2.0404e-05
2,-0.0067543,-0.072137,-0.00021071
3,-0.007387,-0.078494,-0.00027414
4,-0.0082068,-0.084996,-0.0001622
5,-0.0088432,-0.092059,-0.00012115
6,-0.0094497,-0.099193,-0.00013608
7,-0.010307,-0.1064,-0.0001622
8,-0.010913,-0.11375,-0.00016593
9,-0.011741,-0.12113,-0.00023309
10,-0.012725,-0.12884,-0.00012861
11,-0.013324,-0.13652,-0.00010996
12,-0.014238,-0.14406,-0.00018832
13,-0.015061,-0.1516,-0.00010996
14,-0.015687,-0.15895,-0.0002816
15,-0.016473,-0.16625,-0.00011742
16,-0.017225,-0.17331,-3.9061e-05
17,-0.018004,-0.18004,-0.00011742
18,-0.018734,-0.18669,-5.3986e-05
19,-0.019468,-0.19307,-0.00027041
20,-0.019943,-0.19923,-0.00011742
21,-0.020475,-0.20519,-0.00012488
22,-0.021272,-0.21065,-0.00023682
23,-0.021785,-0.21587,-6.5181e-05
24,-0.022331,-0.22072,-0.00018832
25,-0.022979,-0.22511,-0.00023682
26,-0.02335,-0.22938,-0.00027787
27,-0.023732,-0.23346,-0.0003413
28,-0.02417,-0.2372,-6.8912e-05
29,-0.024533,-0.24037,-5.0255e-05
30,-0.024881,-0.24328,-0.00021817
31,-0.025266,-0.24607,-3.5329e-05
32,-0.025558,-0.2485,-9.13e-05
33,-0.025648,-0.25068,-0.00025921
34,-0.025944,-0.25275,-0.00013608
35,-0.026255,-0.25462,-5.7718e-05
36,-0.026408,-0.2563,-3.9061e-05
37,-0.026607,-0.25785,-5.0255e-05
38,-0.02679,-0.25924,-0.00016966
39,-0.02697,-0.26059,-0.00025548
40,-0.027198,-0.26177,-0.00010996
41,-0.027441,-0.26273,-0.00019951
42,-0.027539,-0.26382,-0.00023682
43,-0.027659,-0.26501,-7.6375e-05
44,-0.027891,-0.266,-0.0002219
45,-0.028093,-0.26701,-0.00021444
46,-0.028194,-0.26791,-0.00025175
47,-0.028407,-0.26878,-0.00017712
48,-0.028703,-0.26981,-8.0106e-05
49,-0.028755,-0.27073,-0.00031892
50,-0.028853,-0.27169,-0.00019578
51,-0.029152,-0.27286,-0.00013235
52,-0.029351,-0.27396,-0.00025548
53,-0.029433,-0.27494,-0.00025921
54,-0.029748,-0.27593,-0.00019578
55,-0.029938,-0.27674,-0.00014727
56,-0.029916,-0.27766,-0.00019205
57,-0.030167,-0.27825,-9.8763e-05
58,-0.030343,-0.27859,-0.00021444
59,-0.030234,-0.27913,-0.00026668
60,-0.030354,-0.27917,-7.6375e-05
61,-0.030672,-0.27911,-0.00016593
62,-0.030661,-0.2789,-0.00021071
63,-0.030631,-0.27832,-0.00019205
64,-0.03059,-0.27785,-0.00021817
65,-0.030489,-0.27705,-0.00015847
66,-0.030545,-0.27588,-0.000151
67,-0.030406,-0.27453,-0.00012115
68,-0.030238,-0.27292,-6.1449e-05
69,-0.030081,-0.27122,-0.00022563
