,0,1,2
0,0.0062173,0.082937,-0.00022936
1,0.0069735,0.089603,-0.00022936
2,0.0076399,0.096326,-0.00023682
3,0.0083774,0.1031,-0.00030026
4,0.0090961,0.11009,-0.00019205
5,0.0098598,0.11734,-0.00010623
6,0.010552,0.12464,-0.00016593
7,0.011234,0.13217,-0.00010249
8,0.012099,0.13943,-0.00015847
9,0.012888,0.14667,-0.00024802
10,0.013626,0.15388,-9.5032e-05
11,0.014285,0.16076,-0.00011742
12,0.01503,0.16766,-0.00014354
13,0.015861,0.17431,-0.00018459
14,0.016452,0.18065,-0.00038235
15,0.017033,0.18677,-0.00027787
16,0.017714,0.19272,-0.00014354
17,0.018343,0.19832,-0.00020324
18,0.018856,0.20357,-0.00024802
19,0.019271,0.20865,-8.3838e-05
20,0.019915,0.21335,-0.00018832
21,0.020495,0.2176,-0.00030772
22,0.020683,0.22177,-2.4135e-05
23,0.021285,0.22568,-0.00024056
24,0.021791,0.22902,-0.00035623
25,0.02194,0.23238,-0.00012861
26,0.022386,0.23538,-0.00013608
27,0.022667,0.2379,-0.00018459
28,0.022944,0.24045,-0.00025175
29,0.02321,0.2427,-0.0002816
30,0.023415,0.24471,-0.00027414
31,0.023767,0.24675,-0.00027787
32,0.023969,0.2486,-0.00022936
33,0.024104,0.25015,-0.00021817
34,0.024299,0.2518,-0.00041966
35,0.02464,0.25332,-0.00026294
36,0.024935,0.25474,4.6761e-05
37,0.024969,0.25629,-0.00018085
38,0.02498,0.25759,-0.00023682
39,0.025182,0.25875,-0.00011369
40,0.025516,0.26004,-0.0002219
41,0.025628,0.26107,-0.00020324
42,0.025789,0.26199,-0.000151
43,0.026055,0.26334,-0.00023682
44,0.026261,0.26431,-0.00033757
45,0.026586,0.2653,-0.0002928
46,0.026654,0.26669,-0.00013608
47,0.026687,0.26769,-0.00020324
48,0.026983,0.26878,-0.00033384
49,0.027234,0.26984,-0.00024802
50,0.02738,0.27085,-0.00011742
51,0.02747,0.27196,-0.00011742
52,0.027619,0.27275,-0.00019205
53,0.027855,0.27362,-0.00029653
54,0.028159,0.27431,-0.00028906
55,0.028316,0.27455,-0.0001622
56,0.028218,0.27486,-0.00019951
57,0.028248,0.27495,-0.00022936
58,0.028387,0.27488,-0.00013608
59,0.028409,0.27459,-0.00021817
60,0.028458,0.27393,-0.00031892
61,0.028443,0.27328,-0.00016966
62,0.028278,0.27217,-8.3838e-05
63,0.028057,0.2709,-8.0106e-05
64,0.027878,0.26931,-9.5032e-05
65,0.027694,0.2671,-0.0001622
66,0.027593,0.26493,-0.00019205
67,0.027459,0.26245,-0.00011369
68,0.027133,0.25994,-0.00010623
69,0.026845,0.25697,-0.00010249
70,0.026354,0.25341,1.9846e-06
71,0.025984,0.25009,-0.00029653
72,0.02577,0.24649,-0.00028906
73,0.025257,0.24247,-6.1449e-05
74,0.024853,0.2382,-0.0002219
75,0.024246,0.23387,-0.0002219
76,0.023726,0.22934,-0.0002928
77,0.023513,0.22438,-0.00033757
78,0.022865,0.21938,-0.00024802
79,0.022154,0.21426,-0.00024802
80,0.021678,0.20875,-0.00012488
81,0.021169,0.20303,-5.0255e-05
82,0.020432,0.19718,-0.00015473
83,0.019612,0.19122,-9.8763e-05
84,0.018957,0.18523,-0.00012115
85,0.018493,0.1789,-0.00022936
86,0.017879,0.17239,-0.00023682
87,0.016976,0.16576,-0.00028906
88,0.016344,0.1589,-0.00017339
89,0.015625,0.15215,-0.00019205
90,0.014873,0.14522,-0.00018085
91,0.014348,0.13854,-0.00017339
92,0.013532,0.13167,-0.00036742
93,0.012761,0.12445,-0.00014727
94,0.012057,0.11776,4.303e-05
95,0.011335,0.11103,-0.00017712
96,0.010627,0.10426,-0.00019578
97,0.0098711,0.097477,-4.2792e-05
98,0.0093544,0.090814,-0.00011369
99,0.0087555,0.08442,-0.0001622
100,0.0080592,0.07781,-0.00020697
101,0.0073741,0.071475,-0.00023309
102,0.0066478,0.065302,-0.00024802
103,0.0060638,0.058987,-0.00021071
104,0.0054536,0.052776,-5.0255e-05
105,0.0047985,0.046842,-0.00014354
106,0.0042819,0.041158,-0.0003413
107,0.0036979,0.035257,-0.00022936
108,0.0030315,0.029491,-4.6524e-05
109,0.0025373,0.024002,-0.00027041
110,0.0020357,0.018333,-0.00024056
111,0.0014816,0.012829,-0.00019951
112,0.0008939,0.0074474,-0.00040101
113,0.00033236,0.001771,-0.00019578
114,-0.00024042,-0.0037596,-0.0001622
115,-0.00077201,-0.0092005,-0.00018832
116,-0.0010865,-0.01478,-0.00016593
117,-0.0016068,-0.020288,-0.00015473
118,-0.0022844,-0.025908,-9.5032e-05
119,-0.0028647,-0.031491,-0.00018832
120,-0.0034524,-0.037089,-0.0002928
121,-0.0039428,-0.042821,-0.00033011
122,-0.0044632,-0.048655,-0.00019578
123,-0.005152,-0.054652,-0.00016966
124,-0.0058558,-0.060774,-0.00015473
125,-0.0065072,-0.066928,-0.00012115
126,-0.0069976,-0.073098,-0.00012861
127,-0.007649,-0.079679,-0.00010623
128,-0.0084052,-0.086282,-5.7718e-05
129,-0.0089069,-0.09275,-4.6524e-05
130,-0.0096593,-0.099757,-0.00024802
131,-0.010498,-0.10701,-0.00019578
132,-0.011209,-0.11421,-0.00015473
133,-0.012022,-0.12167,-0.00021444
134,-0.012834,-0.12928,-0.00019951
135,-0.013628,-0.13675,-0.00024056
136,-0.014346,-0.14413,-0.00022563
137,-0.015076,-0.15159,-0.00022563
138,-0.015911,-0.15895,-0.00013608
139,-0.016724,-0.16584,-0.00014727
140,-0.017416,-0.17266,-0.00024802
141,-0.018023,-0.17933,-0.00033011
142,-0.018461,-0.18544,-0.00017339
143,-0.019183,-0.19155,-0.00016966
144,-0.019962,-0.19727,-0.00037116
145,-0.020475,-0.2027,-0.00019578
146,-0.021055,-0.20806,-0.00021071
147,-0.0215,-0.21287,-0.00027041
148,-0.02217,-0.21747,-0.00013608
149,-0.02253,-0.22167,-0.00010249
150,-0.022927,-0.22554,-0.00018085
151,-0.023425,-0.22933,-0.00018832
152,-0.023496,-0.23272,-9.13e-05
153,-0.024259,-0.23585,-0.0001622
154,-0.024626,-0.23872,-0.00020697
155,-0.024525,-0.24134,-0.00018832
156,-0.024993,-0.24392,-0.00018832
157,-0.025367,-0.24622,-0.00017712
158,-0.02554,-0.24818,-0.00018459
159,-0.025839,-0.25011,-0.00020697
160,-0.026172,-0.25183,-0.00016966
161,-0.026124,-0.25344,-0.00014727
162,-0.026247,-0.25507,-0.00016966
163,-0.02667,-0.25628,-0.00025921
