,0,1,2
0,0.028698,0.28063,-0.00019951
1,0.02893,0.28133,-7.2643e-05
2,0.029102,0.282,-3.9061e-05
3,0.02896,0.28244,-0.00022936
4,0.029255,0.28273,-0.0003413
5,0.029263,0.28253,-0.00021071
6,0.029255,0.28251,-0.00014727
7,0.029375,0.28222,-0.00022563
8,0.02927,0.28145,-0.00021444
9,0.029312,0.28068,-1.7468e-06
10,0.029181,0.27952,-0.00012488
11,0.029158,0.27815,-0.00038608
12,0.029012,0.27657,-0.00022936
13,0.028922,0.2747,-9.8763e-05
14,0.028817,0.27257,-9.5032e-05
15,0.028286,0.27013,-0.0002219
16,0.028099,0.26745,-0.00020324
17,0.027938,0.26456,-6.5181e-05
18,0.027477,0.26115,-0.00019205
19,0.02714,0.25771,-0.00017339
20,0.026691,0.25406,-0.00011742
21,0.026163,0.24973,-0.00010996
22,0.025778,0.24554,-0.00013235
23,0.025231,0.24103,-0.0002219
24,0.024868,0.23613,-0.00021071
25,0.02437,0.23136,-0.00022563
26,0.023573,0.22619,-0.00022563
27,0.023217,0.22078,-9.13e-05
28,0.02264,0.21536,-5.7718e-05
29,0.021892,0.20957,-0.00022936
30,0.021364,0.20352,-0.00012861
31,0.020645,0.19748,-4.6524e-05
32,0.019986,0.19114,-0.00020697
33,0.019275,0.18472,-0.00015473
34,0.018635,0.17816,-0.00018459
35,0.017968,0.17137,-0.00010996
36,0.016973,0.16453,-9.5032e-05
37,0.016426,0.15747,-0.00025175
38,0.015928,0.1506,-7.2643e-05
39,0.015033,0.14365,-0.00011369
40,0.014307,0.1365,-0.00017339
41,0.013573,0.12956,-0.00012861
42,0.012829,0.12254,-9.13e-05
43,0.012072,0.11552,-8.7569e-05
44,0.011473,0.10867,-0.00019578
45,0.010788,0.10196,-0.00012115
46,0.0099197,0.095194,-0.00016593
47,0.0094218,0.08834,-0.00010996
48,0.0086881,0.081804,-0.0001622
49,0.0078982,0.075339,-0.00016966
50,0.0072805,0.068957,-0.00012115
51,0.0066403,0.062869,-0.00034877
52,0.0061724,0.056857,-0.00019578
53,0.0054648,0.050698,-6.8912e-05
54,0.0047573,0.044805,-7.2643e-05
55,0.0043156,0.039114,-0.00030026
56,0.0038214,0.033183,-0.00044951
57,0.0031326,0.027556,-0.00012488
58,0.0025897,0.021905,-0.00010249
59,0.002017,0.016218,-0.00014727
60,0.0014816,0.010698,-0.00013981
61,0.0011709,0.0050259,-0.00022563
62,0.000542,-0.00056081,-0.00023682
63,-0.00010939,-0.0062073,-0.00033011
64,-0.00066719,-0.011857,-0.00024429
65,-0.0011988,-0.017534,-0.00011369
66,-0.0018127,-0.023319,-0.00013981
67,-0.0024379,-0.028991,-0.0001622
68,-0.0030444,-0.034611,-0.00017339
69,-0.0036808,-0.040411,-0.00013235
70,-0.0041076,-0.046521,-0.00021444
71,-0.0046841,-0.052556,-0.00018085
72,-0.0052756,-0.058505,-0.0002219
73,-0.0058558,-0.064907,-0.0003525
74,-0.0064885,-0.07145,-0.00017712
75,-0.0072597,-0.077989,-0.00013608
76,-0.0079897,-0.084832,-0.00017339
77,-0.0086261,-0.091696,-0.00012861
78,-0.0095058,-0.098845,-0.00012115
79,-0.010165,-0.10626,-0.00015473
80,-0.010947,-0.11372,-0.00015473
81,-0.011853,-0.12153,-5.7718e-05
82,-0.012463,-0.12942,-0.00012861
83,-0.013287,-0.13722,-0.00017712
84,-0.01426,-0.14487,-0.00018832
85,-0.015009,-0.15259,-0.00023309
86,-0.015795,-0.16021,-0.0001622
87,-0.016716,-0.16741,-0.00031518
88,-0.017424,-0.17454,-0.00033757
89,-0.018064,-0.18141,-4.2792e-05
90,-0.018854,-0.18797,-5.4782e-06
