,0,1,2
0,0.017066,0.16304,-0.00021071
1,0.016258,0.1563,-0.00011742
2,0.015531,0.1497,-0.0001622
3,0.014873,0.14276,-0.00021071
4,0.014109,0.13556,-0.00014354
5,0.013435,0.12869,-0.00019578
6,0.012683,0.12176,-0.00028906
7,0.011923,0.11479,-0.00023309
8,0.011222,0.10819,-0.00019205
9,0.01062,0.10125,-0.00015847
10,0.0099609,0.094547,-0.00019578
11,0.0091523,0.08828,-0.00017712
12,0.0085458,0.081741,-0.00023309
13,0.0078832,0.075358,-0.00030772
14,0.0071832,0.0692,-8.0106e-05
15,0.0065954,0.062955,-7.2643e-05
16,0.0060264,0.056767,-0.00027787
17,0.005506,0.050837,-0.00028533
18,0.0049445,0.045074,-0.00024056
19,0.0042557,0.039417,-0.00019578
20,0.0036791,0.033639,-9.13e-05
21,0.0031812,0.027948,-7.6375e-05
22,0.0025823,0.022485,-0.00011369
23,0.0021293,0.016917,-9.13e-05
24,0.0014966,0.011547,-0.00024429
25,0.0009201,0.0061282,-0.00034504
26,0.00043343,0.00061258,-6.8912e-05
27,-0.00017303,-0.0048807,-0.00013235
28,-0.00064472,-0.010493,-0.00038608
29,-0.0012063,-0.015736,-0.00026294
30,-0.0016106,-0.021241,-0.00023309
31,-0.0020823,-0.027138,-0.00016966
32,-0.0028385,-0.032709,-6.1449e-05
33,-0.0033738,-0.038554,-0.000151
34,-0.0039428,-0.044514,-0.00027041
35,-0.004598,-0.050445,-0.00033384
36,-0.0052456,-0.056708,-0.00016593
37,-0.0058858,-0.062694,-0.00014727
38,-0.0064211,-0.069073,-0.00025175
39,-0.0071474,-0.075994,-0.00023309
40,-0.0078923,-0.082444,-0.00021071
41,-0.0085924,-0.089069,-6.8912e-05
42,-0.0093336,-0.096095,-0.00017339
43,-0.010101,-0.10314,-0.00019951
44,-0.010782,-0.1103,-8.7569e-05
45,-0.011307,-0.11748,-0.00033384
46,-0.012149,-0.12472,-0.00025175
47,-0.012935,-0.13203,-0.00010249
48,-0.013672,-0.13923,-0.0002816
49,-0.014597,-0.14634,-0.00013981
50,-0.015346,-0.15352,-0.00010996
51,-0.015848,-0.16046,-0.00023682
52,-0.016503,-0.16723,-0.00012488
53,-0.017409,-0.17398,-0.00026294
54,-0.018034,-0.18022,-0.00024056
55,-0.018689,-0.18636,-0.00018832
56,-0.019303,-0.19255,-0.00027787
57,-0.019894,-0.19828,-0.00018085
58,-0.020587,-0.20383,-0.00025548
59,-0.021107,-0.20912,-0.00025548
60,-0.021972,-0.21412,-0.00038235
61,-0.02259,-0.21878,-0.00061743
62,-0.022811,-0.22288,-0.00042713
63,-0.02323,-0.22661,-0.00040474
64,-0.023597,-0.23003,-0.00062116
65,-0.02411,-0.23327,-0.00050549
