,0,1,2
0,-0.028591,-0.2684,-0.00025921
1,-0.028797,-0.26922,-0.0003525
2,-0.028894,-0.27016,-0.00017339
3,-0.029134,-0.27125,-3.5329e-05
4,-0.02925,-0.27214,-0.00026668
5,-0.02928,-0.273,-9.13e-05
6,-0.029587,-0.27374,-0.00012488
7,-0.029774,-0.27432,-0.00030026
8,-0.029968,-0.27482,-0.000151
9,-0.029897,-0.27509,-0.00017339
10,-0.029938,-0.27552,-5.0255e-05
11,-0.030156,-0.27547,-8.7569e-05
12,-0.030058,-0.27504,-0.00013608
13,-0.030111,-0.27496,-0.00021817
14,-0.030047,-0.27429,-0.00024056
15,-0.02998,-0.27327,-0.00012115
16,-0.030058,-0.27235,-0.00032265
17,-0.029912,-0.27112,-0.00021817
18,-0.029867,-0.26951,-0.00025921
19,-0.029785,-0.26765,-0.00037116
20,-0.029478,-0.26559,-0.00015473
21,-0.029171,-0.26303,-0.0001622
22,-0.029025,-0.26039,-0.00025921
23,-0.028692,-0.25749,-0.00029653
24,-0.028216,-0.25417,-0.00022563
25,-0.028055,-0.25093,-0.00012115
26,-0.027677,-0.24723,-6.8912e-05
27,-0.027183,-0.24322,-0.00012488
28,-0.026614,-0.23898,-0.00019205
29,-0.025933,-0.23463,-0.00021444
30,-0.025686,-0.23027,-0.0002219
31,-0.025229,-0.22542,-0.00027787
32,-0.024578,-0.22057,-0.00023309
33,-0.024188,-0.21559,-9.13e-05
34,-0.023466,-0.21017,-0.00026294
35,-0.022841,-0.20469,-0.00024802
36,-0.022418,-0.1992,-5.3986e-05
37,-0.021736,-0.19351,-9.5032e-05
38,-0.0211,-0.18734,-0.00019578
39,-0.020272,-0.18116,-9.8763e-05
40,-0.019797,-0.17481,-1.7468e-06
41,-0.019333,-0.16815,-0.00023309
42,-0.018449,-0.16179,-0.00010623
43,-0.017753,-0.15507,-9.13e-05
44,-0.016914,-0.14819,-0.00028533
45,-0.016188,-0.14145,-8.3838e-05
46,-0.015544,-0.13442,-0.000151
47,-0.014915,-0.12754,-0.00021444
48,-0.014137,-0.12075,-0.00018085
49,-0.013279,-0.11385,-0.00013608
50,-0.012692,-0.10689,-0.00010249
51,-0.011932,-0.10038,-0.00017339
52,-0.01125,-0.093882,-0.00011369
53,-0.010711,-0.087261,-0.00013981
54,-0.010045,-0.081113,-1.6672e-05
55,-0.0094385,-0.074828,-0.00010623
56,-0.0087646,-0.068591,-0.00023682
57,-0.0080496,-0.06244,-5.0255e-05
58,-0.0074469,-0.056495,-5.7718e-05
59,-0.0068778,-0.050624,-5.4782e-06
60,-0.0064323,-0.044667,-6.8912e-05
61,-0.0058483,-0.03907,-0.00017712
62,-0.0052082,-0.033382,-0.00014727
63,-0.0046541,-0.027949,-0.00017712
64,-0.0040551,-0.022366,-0.00010623
65,-0.0034711,-0.016641,-0.00012488
66,-0.0029658,-0.01123,-0.00011742
67,-0.0026101,-0.0056766,-9.8763e-05
68,-0.0019625,-0.00015348,-0.00017339
69,-0.001487,0.0055976,-0.00010996
70,-0.0010528,0.011158,-0.00019951
71,-0.0002816,0.016793,-0.00018085
72,0.0002163,0.022728,-8.3838e-05
73,0.00085272,0.028299,-0.00024802
74,0.0013881,0.034088,-0.00015473
75,0.0017811,0.039985,-7.6375e-05
76,0.0025523,0.045904,-0.00023309
77,0.0031887,0.05195,-0.00014354
78,0.0036679,0.057933,-6.8912e-05
79,0.0043268,0.064316,-0.00027414
80,0.0049557,0.070631,-0.00027041
81,0.0056707,0.077156,-0.00021071
82,0.0065205,0.084192,-0.00021817
83,0.007127,0.090773,-0.00011369
84,0.0078008,0.097817,-0.00020324
85,0.0085308,0.10511,-0.00021444
86,0.0090961,0.11216,-0.0002219
87,0.0098598,0.11972,-0.00015473
88,0.010721,0.12705,-8.7569e-05
89,0.011481,0.13432,-0.00034877
90,0.012316,0.14151,-0.00021071
91,0.013132,0.14851,-0.00010996
92,0.013794,0.1559,-0.00020697
93,0.014592,0.16298,-0.00016593
94,0.015221,0.16961,-0.00024429
95,0.015782,0.17628,-0.00014727
96,0.016493,0.18271,-0.00017339
97,0.017107,0.18883,-0.00025548
98,0.017763,0.19483,-0.00012488
99,0.018384,0.20048,-0.00010623
100,0.019084,0.20588,-0.00014727
101,0.019567,0.21093,-0.00010249
102,0.01999,0.21561,-6.8912e-05
103,0.020611,0.22021,-0.00010996
104,0.021005,0.22442,-0.00025548
105,0.021413,0.22828,-0.00031145
106,0.021806,0.23181,-0.00019578
107,0.022202,0.23524,-0.00013608
108,0.022573,0.23835,-3.1598e-05
109,0.022895,0.24109,-0.00013235
110,0.023258,0.24383,-0.00017339
111,0.023498,0.24623,-0.00019578
112,0.023797,0.2484,-0.00038235
113,0.024056,0.25039,-0.00024802
