,0,1,2
0,-0.0043397,-0.048479,-0.00021444
1,-0.0048975,-0.05454,-0.00012861
2,-0.0057547,-0.061024,-0.00014354
3,-0.0064398,-0.067448,-0.00012488
4,-0.0069939,-0.074133,-8.3838e-05
5,-0.0076528,-0.080893,-0.00016593
6,-0.0083303,-0.087746,-0.00013235
7,-0.0091577,-0.094779,-3.9061e-05
8,-0.0097379,-0.102,-0.00020697
9,-0.010445,-0.10957,-0.00013608
10,-0.011408,-0.11723,5.0493e-05
11,-0.012085,-0.1248,-0.00013981
12,-0.012901,-0.13253,-0.00034504
13,-0.013766,-0.14035,-0.00021444
14,-0.01459,-0.14812,-0.00012115
15,-0.015511,-0.15569,-0.00024056
16,-0.016229,-0.16295,-0.00010623
17,-0.016896,-0.17034,-6.5181e-05
18,-0.017588,-0.17748,-0.00010249
19,-0.018303,-0.18424,-0.00013235
20,-0.019116,-0.191,-0.00015847
21,-0.01979,-0.19744,-0.00011742
22,-0.02037,-0.20381,-0.00022563
23,-0.02098,-0.20979,-8.7569e-05
24,-0.021661,-0.21526,-0.00012115
25,-0.022343,-0.22062,-0.00023682
26,-0.022833,-0.22551,-0.00013608
27,-0.023376,-0.23007,-0.00015847
28,-0.023814,-0.23431,-5.0255e-05
29,-0.024233,-0.23821,-1.6672e-05
30,-0.024656,-0.24193,-0.00023309
31,-0.024907,-0.24519,-0.00019578
32,-0.025356,-0.24816,6.915e-05
33,-0.025678,-0.25082,1.9846e-06
34,-0.026004,-0.25318,-0.00016593
35,-0.026262,-0.25551,-0.00028906
36,-0.026348,-0.25745,-0.0002816
37,-0.02688,-0.25932,-0.00025175
38,-0.026996,-0.26121,-0.00025548
39,-0.02691,-0.26264,-5.7718e-05
40,-0.027352,-0.26407,-0.00013981
41,-0.027587,-0.26538,-0.00018085
42,-0.027733,-0.26659,-0.0001622
43,-0.027947,-0.26796,-0.00021444
44,-0.02804,-0.26879,-0.00013981
45,-0.028246,-0.2697,-0.00027787
46,-0.02852,-0.27095,-0.00023309
47,-0.028591,-0.27195,-0.0002219
48,-0.028737,-0.27289,-0.0002928
49,-0.028931,-0.27367,-0.00013235
50,-0.0291,-0.27468,-0.00018459
51,-0.029396,-0.27575,-0.00020324
52,-0.029467,-0.27654,-0.00022563
53,-0.029646,-0.27754,-0.00019205
54,-0.029811,-0.27862,-6.8912e-05
55,-0.029998,-0.27964,-0.0002219
56,-0.030208,-0.28057,-0.00022936
57,-0.03029,-0.28148,-0.00017339
58,-0.030661,-0.28236,-0.00019205
59,-0.030665,-0.28295,-0.00017339
60,-0.030822,-0.28341,-0.00015473
61,-0.031084,-0.28385,-0.00010249
62,-0.030923,-0.28396,-0.0001622
63,-0.031043,-0.28393,-0.00015473
64,-0.031039,-0.28381,-0.0001622
65,-0.031013,-0.28338,-0.00020697
66,-0.031084,-0.28285,-0.00016966
67,-0.031076,-0.28195,-0.00018459
68,-0.031009,-0.28073,-0.00022936
69,-0.030833,-0.27948,-0.00024056
70,-0.030777,-0.27786,-0.00022563
71,-0.030717,-0.27597,-0.00021071
72,-0.030515,-0.27377,-0.00019578
73,-0.030253,-0.27113,-0.00020324
74,-0.029968,-0.26847,-0.00016966
75,-0.029568,-0.2655,-0.0001622
76,-0.029171,-0.26223,-0.00013608
77,-0.028797,-0.25891,-0.00011369
78,-0.028426,-0.25531,-0.00017712
79,-0.028134,-0.2513,-0.00013608
80,-0.027763,-0.24691,-0.00019951
81,-0.027265,-0.24259,-0.00015847
82,-0.026704,-0.23819,-5.0255e-05
83,-0.026225,-0.23339,-0.00021817
84,-0.025712,-0.22837,-0.00030772
85,-0.025132,-0.22311,-0.00024429
86,-0.024379,-0.21776,-0.00011742
