,0,1,2
0,-0.0058446,-0.03623,-0.00010996
1,-0.0051258,-0.030527,-9.5032e-05
2,-0.0044782,-0.024787,-0.00013235
3,-0.0041225,-0.019141,-0.00025175
4,-0.003415,-0.013543,-0.00021071
5,-0.0029171,-0.0080047,-0.00012488
6,-0.0023705,-0.0024143,-0.00015847
7,-0.0016068,0.0031425,-0.00019578
8,-0.0011988,0.0087852,-0.00013981
9,-0.00070088,0.014435,-0.00018459
10,-8.2487e-07,0.01997,-0.00021444
11,0.00044092,0.025639,-0.000151
12,0.00093133,0.031266,-0.00030026
13,0.0016501,0.0371,-0.00019951
14,0.0021892,0.043094,-0.00023309
15,0.0027545,0.049181,-0.00024802
16,0.0033946,0.055242,-0.00018459
17,0.0039562,0.061434,-0.00029653
18,0.0045364,0.068071,-3.1598e-05
19,0.0053376,0.074768,-8.3838e-05
20,0.0060713,0.081685,-8.7569e-05
21,0.0067115,0.088635,-5.7718e-05
22,0.0075725,0.095649,-0.00021444
23,0.0081602,0.10297,5.716e-06
24,0.0089239,0.11034,-0.00012488
25,0.0098486,0.11792,-0.00022563
26,0.010545,0.12559,-0.00016966
27,0.011365,0.1332,-0.0002219
28,0.012136,0.14081,-5.4782e-06
29,0.012896,0.14847,-0.00017339
30,0.013588,0.15601,-0.00022936
31,0.014435,0.16322,-3.9061e-05
32,0.015355,0.17031,-0.00025921
33,0.016044,0.1774,-0.00020324
34,0.016778,0.18414,-0.00023309
35,0.017418,0.19047,-0.00013235
36,0.017998,0.19676,-0.00012488
37,0.018523,0.20272,-0.00033011
38,0.019234,0.20817,-6.8912e-05
39,0.020016,0.21338,-0.00019578
40,0.020368,0.21838,-9.5032e-05
41,0.020806,0.22299,-5.7718e-05
42,0.02124,0.22711,-0.0002816
43,0.02163,0.23118,-0.00011369
44,0.022202,0.23503,-0.00027041
45,0.022491,0.23817,-0.00020697
46,0.022805,0.24121,-0.00014727
47,0.023243,0.2441,-0.00031518
48,0.023576,0.24654,-0.00013235
49,0.023794,0.24909,-0.000151
50,0.023947,0.25134,-0.00017712
51,0.024456,0.25313,-0.00011742
52,0.024703,0.25499,-0.00027787
53,0.024789,0.2567,-0.00024802
54,0.025003,0.25828,-0.00016966
55,0.024991,0.25973,-0.00021817
56,0.025444,0.26109,-0.00018832
57,0.025643,0.26247,-0.00014354
58,0.025677,0.26362,-0.00026294
59,0.026118,0.26471,-0.00025921
60,0.026148,0.26601,-0.00018085
61,0.026332,0.267,-0.00019205
62,0.02659,0.26787,-4.6524e-05
63,0.02668,0.26904,-1.2941e-05
64,0.026796,0.27011,-6.8912e-05
65,0.026938,0.27104,-0.00010249
66,0.027339,0.27206,-0.00017712
67,0.027395,0.27329,-9.8763e-05
68,0.027511,0.27422,-0.00017339
69,0.027859,0.27529,-0.00018832
70,0.027998,0.27646,-8.3838e-05
71,0.028286,0.27723,-0.0002816
72,0.028413,0.27837,-0.00019578
73,0.028552,0.27916,-0.00010623
74,0.028773,0.27976,-0.00020697
75,0.028746,0.28034,-0.00022563
76,0.028963,0.28042,-0.00023682
77,0.029091,0.28052,-9.5032e-05
78,0.02887,0.28035,-0.00019205
79,0.029068,0.27993,-0.00022563
80,0.029259,0.27953,-0.00017712
81,0.029053,0.27897,-0.00021071
82,0.029143,0.27794,-8.3838e-05
83,0.029027,0.27664,-0.00014727
84,0.02869,0.27517,-0.0001622
85,0.028627,0.27332,-0.000151
86,0.028248,0.27152,-0.00020324
87,0.028076,0.26949,-0.00013608
88,0.028144,0.26695,-0.00018459
89,0.027855,0.26424,-0.00017339
90,0.027447,0.26119,-0.00012488
91,0.026964,0.25804,-0.00019578
92,0.026642,0.25456,-0.00029653
93,0.026328,0.25057,-0.00025175
94,0.025849,0.24668,-6.1449e-05
95,0.025381,0.24247,-7.6375e-05
96,0.02495,0.23798,-0.00033384
97,0.024482,0.2333,-0.0003413
98,0.023958,0.22843,-3.5329e-05
99,0.023453,0.22349,-5.0255e-05
100,0.022734,0.2181,-0.00024056
