,0,1,2
0,-0.016417,-0.16355,-0.00012488
1,-0.016937,-0.17029,-0.0002928
2,-0.017708,-0.17669,-0.00037116
3,-0.018419,-0.18275,-0.00015847
4,-0.018921,-0.18859,-0.00023682
5,-0.019426,-0.19409,-9.8763e-05
6,-0.019988,-0.19927,-9.5032e-05
7,-0.020684,-0.2042,-0.00030399
8,-0.021279,-0.20904,-0.00056892
9,-0.021841,-0.21368,-0.00078907
10,-0.022365,-0.21767,-0.0004719
11,-0.022769,-0.22136,-0.00046071
12,-0.023144,-0.22498,-0.00064355
13,-0.023428,-0.22829,-0.00043086
14,-0.02381,-0.23122,-0.00049802
15,-0.024192,-0.23377,-0.00044205
16,-0.02439,-0.23636,-0.00028533
17,-0.024563,-0.23875,-0.00050175
18,-0.024776,-0.24088,-0.00049429
19,-0.025147,-0.24296,-0.00048683
20,-0.025495,-0.24489,-0.00061743
21,-0.025734,-0.24696,-0.00058011
22,-0.026056,-0.2488,-0.00048683
23,-0.026217,-0.25027,-0.00049056
24,-0.026326,-0.25174,-0.0004831
25,-0.026569,-0.25312,-0.0004719
26,-0.026648,-0.25421,-0.00043832
27,-0.026835,-0.25531,-0.00036742
28,-0.027086,-0.25623,-0.00043459
29,-0.027176,-0.25702,-0.00043086
30,-0.027329,-0.25792,-0.00046071
31,-0.027411,-0.25873,-0.00033011
32,-0.027587,-0.25981,-0.00019578
33,-0.027812,-0.26068,-0.00028906
34,-0.027917,-0.26145,-0.00025175
35,-0.028074,-0.2626,-0.00036742
36,-0.028239,-0.26359,-0.00031518
37,-0.028471,-0.26443,-0.00020697
38,-0.028594,-0.26511,-0.00024429
39,-0.028834,-0.26583,-0.00020324
40,-0.028988,-0.26647,-0.00036369
41,-0.028939,-0.26695,-0.00037489
42,-0.02913,-0.26722,-0.00017339
43,-0.029261,-0.26747,-0.00014354
44,-0.029321,-0.26783,-0.0001622
45,-0.029231,-0.26769,-0.00024429
46,-0.029313,-0.26766,-0.0004122
47,-0.029504,-0.26736,-0.00036369
48,-0.029437,-0.26668,-0.00025175
49,-0.029527,-0.26616,-0.00034504
50,-0.029306,-0.26511,-0.00027041
51,-0.029261,-0.26388,-0.00012488
52,-0.029261,-0.26235,-0.00028533
53,-0.028778,-0.26047,-0.00017339
54,-0.028827,-0.2584,-6.1449e-05
55,-0.028542,-0.2559,-0.00022936
56,-0.028134,-0.25362,-0.00013981
57,-0.028003,-0.25108,-0.00021071
58,-0.027584,-0.248,-0.00023309
59,-0.027393,-0.24492,-0.00011742
60,-0.02691,-0.24158,-0.00013608
61,-0.026562,-0.23783,3.5567e-05
62,-0.026184,-0.2339,-5.4782e-06
63,-0.025499,-0.22994,-9.8763e-05
64,-0.025184,-0.2256,-1.2941e-05
65,-0.024709,-0.22097,-0.00010249
66,-0.024181,-0.21615,-9.5032e-05
67,-0.02363,-0.21124,-0.00016593
68,-0.022975,-0.20596,-0.00027041
69,-0.022444,-0.2004,-9.8763e-05
70,-0.021882,-0.19503,-2.0404e-05
71,-0.021186,-0.18925,0.00012512
72,-0.020624,-0.18311,9.9001e-05
73,-0.019988,-0.17692,-6.5181e-05
74,-0.019149,-0.17065,-2.4135e-05
75,-0.01855,-0.16434,-9.13e-05
76,-0.017847,-0.15784,4.6761e-05
77,-0.017158,-0.15144,-5.3986e-05
78,-0.016521,-0.14502,-0.00017712
79,-0.015851,-0.13829,0.00012512
80,-0.015234,-0.13167,1.3179e-05
81,-0.014462,-0.12524,2.4373e-05
82,-0.013818,-0.11876,3.9299e-05
83,-0.01313,-0.11232,-0.00010249
84,-0.012456,-0.10595,-6.5181e-05
85,-0.011883,-0.099566,-0.00012115
86,-0.011056,-0.093169,4.6761e-05
87,-0.010457,-0.087029,6.1687e-05
88,-0.0099101,-0.080755,1.3179e-05
89,-0.0092101,-0.074581,-0.00010249
90,-0.0087122,-0.068737,-0.00027787
91,-0.0080009,-0.062511,-9.8763e-05
92,-0.0073196,-0.056693,2.4373e-05
93,-0.0068853,-0.051035,-1.6672e-05
94,-0.0062976,-0.045344,-9.5032e-05
95,-0.0056499,-0.039892,9.4474e-06
96,-0.0050846,-0.034245,3.1836e-05
97,-0.0046092,-0.028935,5.716e-06
98,-0.0041675,-0.023685,-3.5329e-05
99,-0.0036209,-0.018453,-0.00011369
100,-0.0030219,-0.01318,-9.2096e-06
101,-0.0026775,-0.0076534,3.1836e-05
102,-0.0022769,-0.0024778,9.1538e-05
103,-0.0015919,0.0028136,-0.00012115
104,-0.0010415,0.0082172,-0.00019951
105,-0.00042385,0.013314,-2.4135e-05
106,8.9022e-05,0.018811,-0.00023682
107,0.00034359,0.024379,-9.8763e-05
108,0.0009201,0.029663,7.2881e-05
109,0.0014929,0.035299,-3.5329e-05
110,0.0019458,0.040911,0.0001587
111,0.0025561,0.046412,1.691e-05
112,0.0031738,0.052159,-8.0106e-05
113,0.0038102,0.058034,3.5567e-05
114,0.0043979,0.063983,-6.1449e-05
115,0.0050156,0.070123,1.691e-05
116,0.0055884,0.0767,-0.00013608
117,0.0063146,0.083064,-0.00015473
118,0.0070858,0.089439,-9.13e-05
119,0.0075425,0.096374,-0.00012488
120,0.008295,0.10315,-1.7468e-06
121,0.0090662,0.11015,-0.00013235
122,0.0095716,0.1175,0.00010273
123,0.010496,0.12471,0.00012885
124,0.011466,0.13197,-0.0001622
125,0.012106,0.13924,0.00010646
126,0.012832,0.14639,0.00018482
127,0.013641,0.15339,-4.6524e-05
128,0.014341,0.1601,-2.4135e-05
129,0.014947,0.16671,7.6613e-05
130,0.015483,0.17321,-2.7867e-05
131,0.016209,0.1792,-7.2643e-05
132,0.016785,0.18505,-3.5329e-05
133,0.017287,0.19067,-2.7867e-05
134,0.01801,0.19578,-0.00010249
135,0.018436,0.20093,-9.5032e-05
136,0.019125,0.2057,0.00018482
137,0.019859,0.21008,0.00030796
138,0.02008,0.21427,0.00031915
139,0.020522,0.21799,0.00018482
140,0.021001,0.22144,0.00014005
141,0.021255,0.22471,0.00015124
142,0.021701,0.22786,0.00010273
143,0.022128,0.23051,0.00023333
144,0.022311,0.23295,0.00017363
145,0.022689,0.23549,0.00024453
146,0.022764,0.23763,0.0001699
147,0.022989,0.2398,-2.7867e-05
148,0.023558,0.24193,0.00013258
149,0.023573,0.24366,0.00010646
150,0.02388,0.24539,0.00010273
151,0.024112,0.24707,0.00015497
152,0.024213,0.24861,0.0001587
153,0.024479,0.25015,0.00021094
154,0.024535,0.25136,8.4075e-05
155,0.024887,0.2525,0.00018109
156,0.02504,0.25362,9.527e-05
157,0.02498,0.25449,-5.3986e-05
158,0.025156,0.25547,5.7956e-05
159,0.025388,0.25613,-1.7468e-06
160,0.025617,0.25695,4.303e-05
161,0.025808,0.25801,-5.0255e-05
162,0.02595,0.25891,-3.5329e-05
163,0.026096,0.26007,-4.2792e-05
164,0.026242,0.26099,-3.5329e-05
165,0.026496,0.26208,0.00022587
166,0.026717,0.26311,0.00013631
167,0.026755,0.26378,-4.2792e-05
168,0.026841,0.26459,-0.00027787
169,0.026983,0.26519,-0.0001622
170,0.027125,0.26564,-9.5032e-05
171,0.027279,0.26588,-0.00023309
172,0.02723,0.26575,-5.4782e-06
173,0.027107,0.26563,-2.4135e-05
174,0.027357,0.26548,-7.2643e-05
175,0.027316,0.26516,-9.13e-05
176,0.027283,0.26458,-8.7569e-05
177,0.027466,0.26382,-6.5181e-05
178,0.027245,0.26285,-0.00010249
179,0.027253,0.26173,-9.2096e-06
180,0.027054,0.26044,-1.7468e-06
181,0.02677,0.25844,-0.00010996
182,0.026695,0.25632,-0.00013608
183,0.026463,0.25417,4.6761e-05
184,0.026309,0.25163,-4.2792e-05
185,0.026036,0.24892,-0.00012488
186,0.025714,0.24584,-5.7718e-05
187,0.02528,0.24293,-0.0002816
188,0.024842,0.23989,-0.00024802
189,0.024501,0.2364,-7.6375e-05
190,0.02416,0.23282,-0.00025548
191,0.023782,0.22884,-0.000151
192,0.023281,0.22466,-3.9061e-05
193,0.022813,0.22029,-0.00027787
194,0.022131,0.21568,-0.00017712
195,0.021682,0.21064,-0.00019951
196,0.021319,0.20519,-0.00019578
197,0.0206,0.19981,-0.00012861
198,0.020027,0.19415,-0.00032265
199,0.01935,0.18834,-0.0002219
200,0.018635,0.18254,-0.00027041
201,0.018066,0.17641,-0.00033384
202,0.017426,0.17004,-0.00019205
203,0.016647,0.16359,-0.00023682
204,0.015951,0.1571,-0.00021071
205,0.015363,0.15068,-0.00026668
206,0.01467,0.14413,-0.00012861
207,0.014015,0.13741,-5.3986e-05
208,0.013222,0.13084,-0.00045325
209,0.012439,0.12409,-0.00040101
210,0.011938,0.11741,-0.00027414
211,0.011305,0.11093,-0.00046444
212,0.010444,0.10438,-0.00036369
213,0.0099347,0.098026,-0.00024802
214,0.0093994,0.091647,-0.00024802
215,0.0085009,0.085373,-0.00023309
216,0.0078196,0.07908,-0.00028906
217,0.0072955,0.072813,-0.00035623
218,0.0067152,0.066939,-0.00024429
219,0.0061424,0.060855,-0.00010249
220,0.005506,0.05494,-0.00019951
221,0.0048621,0.04923,-0.00023309
222,0.0043455,0.043281,-0.00021817
223,0.0037914,0.037724,-0.00040474
224,0.0031438,0.032354,-0.00035996
225,0.0026759,0.026947,-7.6375e-05
226,0.002309,0.021651,-0.00014354
227,0.0016838,0.016532,-0.00028906
228,0.0012046,0.011382,-0.00024056
229,0.00077784,0.0060797,-0.0002816
230,0.00010025,0.00098253,-0.00031145
231,-0.00030406,-0.0042529,-0.00041966
232,-0.00081319,-0.0095144,-0.00025921
233,-0.0012512,-0.014817,5.716e-06
234,-0.0016368,-0.019981,-0.00020324
235,-0.0023331,-0.025236,-0.00025175
236,-0.0027823,-0.030789,-0.00028533
237,-0.0032765,-0.036084,-0.0002928
238,-0.003823,-0.04182,-0.00011369
239,-0.0043172,-0.047373,-0.00026294
240,-0.0049648,-0.052881,-0.00025175
241,-0.0055114,-0.058894,-0.00014727
242,-0.0061553,-0.064873,-0.00025921
243,-0.0068554,-0.071282,-0.00030026
244,-0.0075367,-0.077694,-0.00033384
245,-0.0082368,-0.084036,-0.00021444
246,-0.0089218,-0.090714,-4.6524e-05
247,-0.0096443,-0.097679,-0.00011369
248,-0.010195,-0.10463,-0.00015473
249,-0.010921,-0.11154,-0.00018832
250,-0.011681,-0.11877,-0.00022936
251,-0.012343,-0.12595,-0.00014727
252,-0.013212,-0.13303,-0.00020697
253,-0.013856,-0.14013,-0.00027787
254,-0.014556,-0.14695,-0.00023682
255,-0.015477,-0.15371,-0.00033384
256,-0.016095,-0.16055,-0.00028906
257,-0.016671,-0.1671,-0.00020324
258,-0.017495,-0.17344,-0.00028906
259,-0.018079,-0.17954,-0.00024429
260,-0.01852,-0.18534,-0.00021817
261,-0.019247,-0.191,-0.0002816
262,-0.019906,-0.19645,-0.00036369
263,-0.020325,-0.20124,-0.00025548
264,-0.020875,-0.2059,-0.00040847
265,-0.021556,-0.21044,-0.00066967
266,-0.021972,-0.21421,-0.00050549
267,-0.02232,-0.21791,-0.00053907
268,-0.022799,-0.22134,-0.00053161
269,-0.02308,-0.22443,-0.00056519
270,-0.023391,-0.2274,-0.00062116
271,-0.023859,-0.22998,-0.00048683
272,-0.02405,-0.23273,-0.00055773
273,-0.024274,-0.23506,-0.00050175
274,-0.024585,-0.23702,-0.0004122
275,-0.024843,-0.23938,-0.00044951
276,-0.025128,-0.24131,-0.00052041
277,-0.025367,-0.243,-0.00056146
