,0,1,2
0,-0.025989,-0.24889,-0.00040847
1,-0.026049,-0.25072,-0.00041966
2,-0.026187,-0.25263,-0.00031145
3,-0.026584,-0.25419,-0.0004122
4,-0.02679,-0.25554,-0.00030399
5,-0.026966,-0.25687,-0.00031892
6,-0.027052,-0.25816,-0.00031518
7,-0.027292,-0.25947,-0.00024429
8,-0.027531,-0.26046,-0.00039727
9,-0.027483,-0.26133,-0.00039354
10,-0.02776,-0.26217,-0.00037116
11,-0.028059,-0.26306,-0.00022936
12,-0.028085,-0.26399,-0.00018832
13,-0.028134,-0.26488,-0.00032638
14,-0.028332,-0.26584,-0.00020324
15,-0.028591,-0.26681,-0.00027041
16,-0.028688,-0.26796,-0.00032265
17,-0.028958,-0.26895,-0.00024429
18,-0.029223,-0.26991,-0.0002928
19,-0.029283,-0.27108,-0.00028533
20,-0.029493,-0.27199,-0.00022936
21,-0.029609,-0.27279,-0.00010249
22,-0.029785,-0.27347,-0.00018085
23,-0.030096,-0.27409,-0.00025175
24,-0.030051,-0.27471,-3.1598e-05
25,-0.030193,-0.275,-4.6524e-05
26,-0.030515,-0.27516,-0.00023309
27,-0.030429,-0.27526,-0.00017712
28,-0.030305,-0.27515,-5.0255e-05
29,-0.030463,-0.2748,-0.00013235
30,-0.030436,-0.27411,-0.00027787
31,-0.030189,-0.27327,-0.00018085
32,-0.030047,-0.2723,-0.00021444
33,-0.029995,-0.27087,-0.00025548
34,-0.029987,-0.26901,-3.1598e-05
35,-0.029695,-0.26689,-0.00011742
36,-0.029467,-0.2644,-0.00016966
37,-0.029223,-0.26174,-8.7569e-05
38,-0.028819,-0.25914,-0.00021817
39,-0.028718,-0.25616,-0.00013608
40,-0.028396,-0.25291,3.1836e-05
41,-0.027857,-0.24946,5.4224e-05
42,-0.027494,-0.24573,1.9846e-06
43,-0.027176,-0.24198,-0.00011369
44,-0.026659,-0.2378,-0.00013608
45,-0.026225,-0.23345,-1.7468e-06
46,-0.025791,-0.22899,2.0642e-05
47,-0.025064,-0.22407,-6.8912e-05
48,-0.024645,-0.21919,-3.1598e-05
49,-0.024102,-0.21406,9.4474e-06
50,-0.023357,-0.20845,9.527e-05
51,-0.022822,-0.20303,5.7956e-05
52,-0.0222,-0.19747,-8.3838e-05
53,-0.021721,-0.19149,-9.2096e-06
54,-0.021167,-0.18552,9.1538e-05
55,-0.02043,-0.1791,3.9299e-05
56,-0.019726,-0.17265,-0.00013235
57,-0.018977,-0.16628,-9.5032e-05
58,-0.018243,-0.15957,2.4373e-05
59,-0.017543,-0.15271,-9.2096e-06
60,-0.017034,-0.14558,3.1836e-05
61,-0.016308,-0.13846,9.1538e-05
62,-0.015499,-0.13144,0.00010273
63,-0.014867,-0.12435,6.915e-05
64,-0.013927,-0.1172,-9.2096e-06
65,-0.013111,-0.11023,-3.1598e-05
66,-0.012519,-0.10346,-1.2941e-05
67,-0.011872,-0.096652,-7.6375e-05
68,-0.011247,-0.089705,-1.2941e-05
69,-0.010419,-0.08309,0.00014751
70,-0.0097267,-0.076865,8.7807e-05
71,-0.00927,-0.070418,1.691e-05
72,-0.0084726,-0.064148,-1.2941e-05
73,-0.0078175,-0.058124,-7.6375e-05
74,-0.0072821,-0.052216,3.1836e-05
