,0,1,2
0,0.0054723,0.055261,-0.00011369
1,0.0047835,0.049394,-0.00019578
2,0.0041396,0.043725,-0.00023682
3,0.003769,0.03818,-0.00012488
4,0.003185,0.032728,-3.9061e-05
5,0.0024812,0.027126,-9.8763e-05
6,0.0021068,0.021976,2.4373e-05
7,0.0016613,0.016887,-0.00015847
8,0.001126,0.011592,-0.0003413
9,0.00067302,0.0065879,-0.00015847
10,0.00011523,0.001345,-9.8763e-05
11,-0.00037519,-0.0038605,-0.00028533
12,-0.00077575,-0.00898,-0.00025548
13,-0.0013036,-0.014148,-0.00010623
14,-0.0018951,-0.019208,-9.13e-05
15,-0.002408,-0.02441,-0.00010996
16,-0.002801,-0.0296,-0.00016593
17,-0.0032465,-0.035019,-0.00021444
18,-0.0037968,-0.04046,-0.00019951
19,-0.0042648,-0.046084,-5.3986e-05
20,-0.0049049,-0.051768,-4.6524e-05
21,-0.0055526,-0.057571,-0.00028906
22,-0.0060355,-0.063756,-0.00021817
23,-0.0067431,-0.069757,-1.2941e-05
24,-0.0074319,-0.076095,-0.00017712
25,-0.0080795,-0.082485,-0.00023309
26,-0.0086673,-0.08892,-0.00011742
27,-0.0093561,-0.095613,-0.00018459
28,-0.010255,-0.10238,-0.00023309
29,-0.010887,-0.10941,-6.5181e-05
30,-0.01143,-0.11637,-5.7718e-05
31,-0.012126,-0.12347,-0.00018085
32,-0.013002,-0.1305,-2.7867e-05
33,-0.013646,-0.13753,-5.3986e-05
34,-0.014369,-0.1446,-0.00019951
35,-0.01517,-0.15149,-7.6375e-05
36,-0.015746,-0.15847,-0.00011369
37,-0.016581,-0.16486,-0.000151
38,-0.017176,-0.17112,6.5418e-05
39,-0.017787,-0.17741,-0.00012115
40,-0.018502,-0.18312,-0.00033011
41,-0.019056,-0.1887,-9.8763e-05
42,-0.01949,-0.19406,-0.00010996
43,-0.019965,-0.19921,-0.00020324
44,-0.020774,-0.20405,-0.00035623
45,-0.021332,-0.20864,-0.00063608
46,-0.021751,-0.21294,-0.00052787
47,-0.022257,-0.21673,-0.0003525
48,-0.022758,-0.2205,-0.00037116
49,-0.023065,-0.22396,-0.00050549
50,-0.023372,-0.22712,-0.00044578
51,-0.02372,-0.2301,-0.00027041
52,-0.023945,-0.23263,-0.00032265
53,-0.024319,-0.23514,-0.00046444
54,-0.024503,-0.23744,-0.00061743
55,-0.024877,-0.23956,-0.00049802
56,-0.025218,-0.24177,-0.00043459
57,-0.025289,-0.24362,-0.00044205
58,-0.025566,-0.24535,-0.00021071
59,-0.025813,-0.24715,-0.00025175
60,-0.02606,-0.24874,-0.00039354
61,-0.026277,-0.25001,-0.00031145
62,-0.026326,-0.25119,-0.00033384
63,-0.026356,-0.2523,-0.00031518
64,-0.026521,-0.2532,-0.00030772
65,-0.026723,-0.25423,-0.00037489
66,-0.027011,-0.25507,-0.00024429
67,-0.027112,-0.25588,-0.00024056
68,-0.027224,-0.25696,-0.0002816
69,-0.027453,-0.258,-0.00019205
70,-0.027543,-0.25911,-0.00021444
71,-0.027763,-0.26023,-0.0002816
72,-0.027902,-0.26139,-0.00027041
73,-0.02816,-0.2624,-0.00022563
74,-0.028366,-0.2632,-0.00019578
75,-0.028381,-0.2639,-0.00023309
76,-0.028523,-0.26451,-0.00016593
77,-0.028579,-0.26514,-6.5181e-05
78,-0.028752,-0.26545,-0.00013981
79,-0.02886,-0.26554,-0.00019578
80,-0.028842,-0.26574,-0.0002219
81,-0.02901,-0.26574,-7.2643e-05
82,-0.029014,-0.26551,-4.2792e-05
83,-0.028913,-0.26517,-0.00018085
84,-0.02892,-0.26464,-0.0001622
85,-0.028916,-0.26389,-0.00019205
86,-0.02892,-0.26292,-3.1598e-05
87,-0.028849,-0.26174,-3.5329e-05
88,-0.028725,-0.26012,-0.00022563
89,-0.028628,-0.2583,-0.00012861
90,-0.028385,-0.25638,-0.00010623
91,-0.028168,-0.25412,-7.2643e-05
92,-0.028003,-0.25186,-4.2792e-05
93,-0.027524,-0.24936,-0.00012488
94,-0.027213,-0.24674,-8.7569e-05
95,-0.027026,-0.24405,-9.5032e-05
96,-0.026655,-0.24084,5.7956e-05
97,-0.026243,-0.23764,0.00018482
98,-0.025817,-0.23411,0.00011766
99,-0.025551,-0.23017,0.00014005
100,-0.025079,-0.22624,9.1538e-05
101,-0.024454,-0.22186,-2.7867e-05
102,-0.024016,-0.21718,1.3179e-05
103,-0.023556,-0.21226,9.527e-05
104,-0.023002,-0.20709,1.3179e-05
105,-0.022324,-0.20185,5.0493e-05
106,-0.021714,-0.19635,0.00014751
107,-0.021212,-0.19062,0.00017736
108,-0.020534,-0.18459,0.00015124
109,-0.019984,-0.17847,7.6613e-05
110,-0.019352,-0.17227,1.691e-05
111,-0.018461,-0.16579,2.4373e-05
112,-0.017835,-0.15946,9.527e-05
113,-0.017083,-0.15279,3.1836e-05
114,-0.016413,-0.14606,5.4224e-05
115,-0.015765,-0.13964,8.7807e-05
116,-0.014957,-0.13287,0.00016617
117,-0.014519,-0.1263,0.00011393
118,-0.013931,-0.11967,-5.7718e-05
119,-0.013152,-0.113,5.4224e-05
120,-0.012475,-0.10653,9.4474e-06
121,-0.011748,-0.09982,-8.7569e-05
122,-0.011119,-0.09352,-4.2792e-05
123,-0.010517,-0.087175,-1.6672e-05
124,-0.0098727,-0.080684,8.0344e-05
125,-0.0092176,-0.07448,0.00012885
126,-0.0084127,-0.068236,8.7807e-05
127,-0.0078399,-0.062137,0.0001587
128,-0.0072073,-0.05605,0.00017363
129,-0.0065147,-0.050176,5.7956e-05
130,-0.0060842,-0.044582,8.0344e-05
