,0,1,2
0,-0.028497,-0.26427,-0.00030399
1,-0.028568,-0.26517,-0.0002219
2,-0.028782,-0.266,-0.00027414
3,-0.028931,-0.26676,-0.00016966
4,-0.028954,-0.2674,-0.00027414
5,-0.02922,-0.26818,-0.00023309
6,-0.029429,-0.26856,-0.00033384
7,-0.029429,-0.2688,-0.00043459
8,-0.029575,-0.26909,-0.00019205
9,-0.029575,-0.26899,-7.2643e-05
10,-0.029478,-0.26867,-0.00010996
11,-0.029538,-0.26805,-0.00021071
12,-0.029534,-0.2671,-0.000151
13,-0.029399,-0.266,-8.7569e-05
14,-0.029351,-0.26475,-0.00012488
15,-0.029175,-0.26315,-0.00018832
16,-0.028864,-0.26099,-0.0001622
17,-0.028868,-0.25884,-8.7569e-05
18,-0.028606,-0.25651,-0.00019205
19,-0.02819,-0.25376,-0.00021071
20,-0.028025,-0.25119,-0.00011742
21,-0.027636,-0.24824,-9.8763e-05
22,-0.027153,-0.24502,-0.00020697
23,-0.026899,-0.24175,-0.00015473
24,-0.026599,-0.23791,-1.2941e-05
25,-0.026255,-0.23418,5.0493e-05
26,-0.025839,-0.23019,4.6761e-05
27,-0.025135,-0.22576,-0.00010249
28,-0.024645,-0.22142,-3.1598e-05
29,-0.024203,-0.21667,-3.5329e-05
30,-0.023735,-0.21196,-3.9061e-05
31,-0.02326,-0.20698,0.00016617
32,-0.022526,-0.20166,-1.6672e-05
33,-0.022013,-0.19628,-0.00010623
34,-0.021347,-0.19063,4.6761e-05
35,-0.02068,-0.18495,8.7807e-05
36,-0.020231,-0.17892,5.716e-06
37,-0.019404,-0.17242,-0.00019205
38,-0.018745,-0.16591,-0.00010623
39,-0.018228,-0.15964,1.691e-05
40,-0.017517,-0.15319,1.691e-05
41,-0.016753,-0.14654,2.8104e-05
42,-0.015941,-0.13979,-0.00012488
43,-0.015301,-0.13302,-0.00016593
44,-0.014548,-0.12641,-2.0404e-05
45,-0.013916,-0.11962,-6.5181e-05
46,-0.013309,-0.1129,-6.5181e-05
47,-0.012448,-0.10631,0.00012885
48,-0.011857,-0.099682,3.5567e-05
49,-0.011078,-0.09312,-0.00016966
50,-0.010427,-0.086678,-3.9061e-05
51,-0.01009,-0.080493,5.0493e-05
52,-0.0092924,-0.074297,-3.9061e-05
53,-0.0086298,-0.068344,2.0642e-05
54,-0.0081656,-0.062605,-1.7468e-06
55,-0.0075666,-0.056734,-0.00019951
56,-0.006934,-0.050975,-0.00013981
57,-0.0062714,-0.045303,7.6613e-05
58,-0.0057884,-0.039824,2.4373e-05
59,-0.0051932,-0.034372,-2.0404e-05
60,-0.0045081,-0.028804,-6.1449e-05
61,-0.0040963,-0.023509,-2.0404e-05
62,-0.0036995,-0.018236,9.4474e-06
63,-0.0031829,-0.012889,-9.13e-05
64,-0.002685,-0.0075974,1.3179e-05
65,-0.0022208,-0.0021154,-3.1598e-05
66,-0.0016255,0.0032845,4.6761e-05
67,-0.0010565,0.0086021,8.7807e-05
68,-0.00049872,0.014013,-8.7569e-05
69,0.0001302,0.019364,-9.13e-05
70,0.00051579,0.024817,9.4474e-06
71,0.00097626,0.030325,0.00015497
72,0.0015341,0.035997,1.3179e-05
73,0.002148,0.041651,2.4373e-05
74,0.0027283,0.04732,6.1687e-05
75,0.0032786,0.053396,-0.00013981
76,0.004061,0.059402,-6.5181e-05
77,0.0044915,0.065523,1.3179e-05
78,0.0049557,0.07183,1.9846e-06
79,0.0057456,0.078142,-0.00013235
80,0.0064382,0.084756,-1.2941e-05
81,0.0072393,0.091311,0.00012885
82,0.0079468,0.097989,-0.00012488
83,0.0083774,0.1049,-7.6375e-05
84,0.0091111,0.11163,-3.5329e-05
85,0.010043,0.1186,-4.2792e-05
86,0.010721,0.12574,-5.4782e-06
87,0.011458,0.13271,-4.6524e-05
88,0.012162,0.13965,-8.0106e-05
89,0.012832,0.14662,1.9846e-06
90,0.013645,0.15362,0.00013631
91,0.014363,0.16035,-7.2643e-05
92,0.01497,0.16693,-9.2096e-06
93,0.015681,0.17348,0.00014751
94,0.01655,0.17973,0.00014378
95,0.017096,0.18571,2.4373e-05
96,0.017549,0.19154,-4.6524e-05
97,0.018092,0.19706,0.00010646
98,0.018575,0.20235,1.691e-05
99,0.019305,0.20763,0.00016617
100,0.019949,0.21242,0.00024826
101,0.020409,0.21663,7.2881e-05
102,0.020911,0.22051,0.00028184
103,0.021375,0.22411,0.00047587
104,0.021697,0.22734,0.0001699
105,0.021881,0.23022,9.1538e-05
106,0.022206,0.23313,0.00029303
107,0.022509,0.23561,0.00013631
108,0.022794,0.23786,0.00010273
109,0.02312,0.24009,0.0001699
110,0.023385,0.24214,0.00018482
111,0.023498,0.24415,0.00012885
112,0.023704,0.24572,0.00014751
113,0.024172,0.24764,0.000349
114,0.02422,0.24942,0.00026318
115,0.024396,0.25054,0.00018855
116,0.024711,0.252,0.0002296
117,0.024711,0.25308,0.00017736
118,0.024905,0.25389,0.00016617
119,0.0251,0.255,0.00019975
120,0.02534,0.25607,0.00018109
121,0.025534,0.25697,-6.1449e-05
122,0.025643,0.25789,2.4373e-05
123,0.02577,0.25895,0.00024079
124,0.025969,0.26012,0.0001587
125,0.02635,0.26137,9.9001e-05
126,0.026418,0.26236,9.1538e-05
127,0.026425,0.26333,0.00024079
128,0.026665,0.26447,-9.2096e-06
129,0.026788,0.26535,-5.4782e-06
130,0.026979,0.2664,0.00027438
131,0.027238,0.26715,8.4075e-05
132,0.027365,0.26759,0.00022214
133,0.027447,0.26851,0.00014005
134,0.027451,0.26898,-7.6375e-05
135,0.027586,0.26929,1.9846e-06
136,0.027575,0.26956,4.303e-05
137,0.027616,0.26933,-2.7867e-05
138,0.027893,0.26929,-9.8763e-05
139,0.027709,0.26872,0.00016243
140,0.02778,0.26776,3.5567e-05
141,0.027975,0.26683,-0.00010623
142,0.027548,0.26548,5.716e-06
143,0.027271,0.2639,-5.4782e-06
144,0.027301,0.26192,9.9001e-05
145,0.027193,0.25977,-7.6375e-05
146,0.026938,0.25746,-0.00013235
147,0.026609,0.25495,-4.2792e-05
148,0.026264,0.25231,2.0642e-05
149,0.026051,0.24925,0.00017363
150,0.02577,0.24617,-1.7468e-06
151,0.025182,0.24295,-0.00011742
152,0.024812,0.2393,-0.00014727
153,0.024583,0.23543,-0.00019205
154,0.024037,0.23139,-0.00010249
155,0.023606,0.22715,-0.00010249
156,0.023108,0.22269,-0.00017712
157,0.022569,0.2181,-0.00019205
158,0.02203,0.21334,-0.00015473
159,0.021401,0.20844,-0.00015847
160,0.021057,0.20328,-0.00023682
161,0.020473,0.19777,-0.0003413
162,0.019698,0.19222,-0.00034504
163,0.019133,0.18642,-0.00025548
164,0.018526,0.18016,-0.00023309
165,0.01774,0.1739,-0.00027041
166,0.017152,0.16749,-0.00026294
167,0.016643,0.16093,-0.00021817
168,0.01579,0.15444,-0.00021817
169,0.01497,0.14775,-0.00021817
170,0.014326,0.14092,-0.00010623
171,0.013641,0.13409,-9.13e-05
172,0.012963,0.12716,-0.00033757
173,0.012282,0.12038,-0.00030399
174,0.011477,0.11373,-0.00010996
175,0.010882,0.10695,-8.3838e-05
176,0.010242,0.10026,-5.7718e-05
177,0.0095042,0.093669,-0.00010623
178,0.0088378,0.087365,-0.00010623
179,0.0080666,0.081064,-0.00013981
180,0.0075088,0.074682,-8.0106e-05
181,0.006966,0.068553,1.3179e-05
182,0.0063708,0.062612,-0.00017339
183,0.0058018,0.056845,-0.00024056
184,0.0051129,0.051068,-0.00021071
185,0.004499,0.045392,-0.00024429
186,0.0040385,0.039831,-0.00013981
187,0.0034994,0.034286,-0.00012488
188,0.0029005,0.028867,-0.0002928
189,0.0023614,0.023572,-0.00025921
190,0.0018223,0.018262,-0.00014727
191,0.0013506,0.012806,-0.00028906
192,0.00091261,0.0074474,-0.00032638
193,0.00035107,0.0021186,-0.00020697
194,-0.00023293,-0.0031804,-0.0001622
195,-0.00070088,-0.0085802,-0.00021444
