,0,1,2
0,0.022644,0.2158,-0.00015847
1,0.022042,0.20997,-0.00014354
2,0.021338,0.20415,-0.00034877
3,0.020638,0.19813,-0.00013981
4,0.020035,0.19176,-9.13e-05
5,0.019451,0.1852,-8.3838e-05
6,0.018665,0.1785,-6.1449e-05
7,0.017916,0.17177,-0.00023682
8,0.017257,0.16479,3.1836e-05
9,0.01646,0.15797,4.303e-05
10,0.015707,0.15106,-0.00016966
11,0.014989,0.14384,-3.1598e-05
12,0.014255,0.13694,-6.8912e-05
13,0.013544,0.12992,-0.000151
14,0.012885,0.12291,-0.00017712
15,0.012267,0.11594,-0.00019578
16,0.011462,0.10901,-0.00020697
17,0.010642,0.1024,-0.00029653
18,0.0099572,0.095515,-7.2643e-05
19,0.0093844,0.088751,-9.2096e-06
20,0.0086956,0.082264,-0.00024802
21,0.0079843,0.075799,-0.00019951
22,0.0075163,0.069274,-0.0002219
23,0.006805,0.062802,-0.00020697
24,0.0060039,0.056916,-5.7718e-05
25,0.0054311,0.050866,-0.00016593
26,0.0049407,0.044783,-0.00025548
27,0.0043642,0.038998,-0.00016593
28,0.0037203,0.033049,-0.00013235
29,0.00317,0.027305,-0.00018459
30,0.0025673,0.02167,-0.00014354
31,0.002032,0.015934,-6.5181e-05
32,0.001549,0.010157,-0.0001622
33,0.0010174,0.0045625,-0.00024429
34,0.00045215,-0.0010018,-0.00012861
35,-0.00012811,-0.0068425,-0.00021444
36,-0.00070462,-0.012455,-0.00017339
37,-0.0012961,-0.018031,-8.0106e-05
38,-0.0018539,-0.02386,-0.00026668
39,-0.002378,-0.029608,-9.5032e-05
40,-0.0029133,-0.035531,-3.5329e-05
41,-0.0035909,-0.041514,-0.00027787
42,-0.0042423,-0.047489,-0.00021444
43,-0.0047926,-0.053587,-0.00014727
44,-0.0054178,-0.059712,-0.0002219
45,-0.0060056,-0.066039,-0.0002219
46,-0.0066607,-0.072444,-0.00026668
47,-0.0074731,-0.079223,-0.00024056
48,-0.008218,-0.086255,-0.00020324
49,-0.0088245,-0.093169,-7.6375e-05
50,-0.0095657,-0.1002,-5.0255e-05
51,-0.010438,-0.10753,-0.00018085
52,-0.011149,-0.11522,-7.2643e-05
53,-0.011879,-0.12279,-0.00012115
54,-0.01265,-0.13052,-8.0106e-05
55,-0.01344,-0.13846,-0.00012861
56,-0.014268,-0.14615,-0.00015473
57,-0.015073,-0.15391,-0.00012861
58,-0.01587,-0.16159,-0.00034504
59,-0.016757,-0.169,-0.00012861
60,-0.017506,-0.176,-0.00014727
61,-0.018045,-0.18271,-0.00022563
62,-0.018955,-0.18945,-5.3986e-05
63,-0.019681,-0.19583,-0.00019205
64,-0.0201,-0.20177,-0.00024802
65,-0.020763,-0.20738,-0.00029653
66,-0.021347,-0.21272,-0.00020697
67,-0.021987,-0.21785,-0.00013981
68,-0.022593,-0.22261,-0.00026294
69,-0.023009,-0.22711,-0.00011369
70,-0.023428,-0.23129,5.4224e-05
71,-0.023937,-0.23507,-5.3986e-05
72,-0.024364,-0.23858,-0.00025548
73,-0.024566,-0.24189,-0.00012488
74,-0.025004,-0.24497,-8.7569e-05
75,-0.025319,-0.24757,-0.00021071
76,-0.025401,-0.25002,-0.00012115
77,-0.025854,-0.25229,-0.00024429
78,-0.026154,-0.2543,-0.00023682
79,-0.026375,-0.25649,-0.00021071
80,-0.026704,-0.2582,-0.00023309
81,-0.026827,-0.25969,-0.00015847
82,-0.027097,-0.26154,-0.00019951
83,-0.027333,-0.26305,-0.00010996
84,-0.027513,-0.26416,-0.00018832
85,-0.027767,-0.26556,-0.00026294
86,-0.027793,-0.26684,-0.00018459
87,-0.027977,-0.26766,-0.00021071
88,-0.028183,-0.26899,-0.00024056
89,-0.028306,-0.2702,-0.00021817
90,-0.028598,-0.27098,-0.00019578
91,-0.028812,-0.27214,-0.00033757
92,-0.028976,-0.27328,-0.00022563
93,-0.029115,-0.2744,-7.6375e-05
94,-0.029238,-0.27544,-0.0001622
95,-0.029485,-0.27637,-7.6375e-05
96,-0.029759,-0.2776,-0.00012115
97,-0.029987,-0.2788,-0.00020324
98,-0.030171,-0.27969,-0.00021444
99,-0.030373,-0.28074,-0.00036742
100,-0.030481,-0.28172,-0.00030772
101,-0.030537,-0.28237,-0.00027041
