,0,1,2
0,-0.030814,-0.27854,-0.00015473
1,-0.030762,-0.27666,-0.00010249
2,-0.030526,-0.27461,-0.000151
3,-0.030223,-0.27262,-0.0001622
4,-0.030051,-0.27018,-0.00018832
5,-0.029912,-0.26746,-0.00031518
6,-0.029474,-0.26459,-0.00013235
7,-0.029085,-0.26142,-9.13e-05
8,-0.028819,-0.25786,-0.00010996
9,-0.028362,-0.25414,-6.1449e-05
10,-0.027954,-0.25009,-0.00021817
11,-0.027501,-0.24563,-0.00010623
12,-0.027067,-0.24122,-0.0001622
13,-0.026472,-0.23652,-0.00014727
14,-0.025892,-0.23145,-3.9061e-05
15,-0.02542,-0.22635,-0.00020324
16,-0.024769,-0.2212,-0.00019205
17,-0.024297,-0.21562,-0.00014354
18,-0.023597,-0.20976,-0.00012488
19,-0.022852,-0.20388,-0.00022936
20,-0.02238,-0.19781,-0.00021817
21,-0.021736,-0.19151,-0.00012488
22,-0.021044,-0.18503,-0.00021444
23,-0.020276,-0.17855,-0.00010996
24,-0.019632,-0.17183,-0.00014354
25,-0.019033,-0.16495,-0.00022936
26,-0.018075,-0.15825,-0.00013981
27,-0.017278,-0.15124,-0.00015847
28,-0.016776,-0.14402,-9.13e-05
29,-0.016091,-0.13712,-9.5032e-05
30,-0.015301,-0.13014,2.0642e-05
31,-0.014537,-0.12304,3.9299e-05
32,-0.013826,-0.11609,-0.00024056
33,-0.013148,-0.10919,-0.0002219
34,-0.012358,-0.10234,-0.00019578
35,-0.011651,-0.095493,-0.00021817
36,-0.010977,-0.088879,-0.00015847
37,-0.010292,-0.082085,-0.00014354
38,-0.0096968,-0.075445,-8.7569e-05
39,-0.0089406,-0.069339,5.716e-06
40,-0.008218,-0.062818,-3.5329e-05
41,-0.0077314,-0.056622,-0.00011369
42,-0.0072297,-0.050691,-9.13e-05
43,-0.0064211,-0.044518,-5.7718e-05
44,-0.0058184,-0.038857,-5.7718e-05
45,-0.0054553,-0.03302,-0.00017712
46,-0.004699,-0.027164,-0.00012861
47,-0.0041375,-0.021633,-8.0106e-05
48,-0.0036171,-0.01583,-0.00017712
49,-0.002947,-0.010206,-0.00014354
50,-0.0024267,-0.0046602,2.8104e-05
51,-0.0018839,0.0010685,-1.7468e-06
52,-0.0014197,0.0068233,-0.00017339
53,-0.00088806,0.012488,-6.5181e-05
54,-0.00034898,0.018157,-7.2643e-05
55,0.00028743,0.024106,-0.00021444
56,0.00099123,0.029861,-0.00022563
57,0.0014517,0.035665,-0.00021817
58,0.0019833,0.041677,-0.000151
59,0.0025186,0.047571,-0.00023682
60,0.0031663,0.053867,-0.00030399
61,0.0038701,0.060239,-0.00012488
62,0.0044653,0.066554,-7.6375e-05
63,0.0051916,0.07312,-0.000151
64,0.0057905,0.079783,-0.00018459
65,0.0064606,0.086744,-0.00029653
66,0.0072543,0.09386,-0.00022563
67,0.0079768,0.10105,-9.8763e-05
68,0.0087929,0.10855,-0.00023309
69,0.0095229,0.11627,-0.00019578
70,0.010264,0.1239,-6.5181e-05
71,0.011148,0.13156,-0.00012115
72,0.012087,0.13952,-0.00012861
73,0.012892,0.14735,-0.00011742
74,0.013555,0.15495,-0.00020324
75,0.014461,0.16251,-0.00020697
76,0.015243,0.16985,-6.8912e-05
77,0.015842,0.177,-3.9061e-05
78,0.016703,0.18389,-0.0002219
79,0.017407,0.19032,-0.00028906
80,0.018017,0.19664,-0.00012861
81,0.01862,0.20282,-0.00015473
82,0.019122,0.20848,-0.00026668
83,0.01984,0.21402,-0.00017339
84,0.02051,0.21931,-9.13e-05
85,0.020896,0.22391,-0.00015847
86,0.021371,0.22824,-6.8912e-05
87,0.021787,0.23238,-9.8763e-05
88,0.022188,0.23603,-0.00032265
89,0.022805,0.23946,-0.00024802
90,0.023165,0.24274,-0.00031145
91,0.023472,0.2456,-0.00025548
92,0.023786,0.24817,-0.00010623
93,0.023917,0.25065,-0.00014727
94,0.024336,0.25291,-5.7718e-05
95,0.024643,0.25495,-0.00014354
96,0.024744,0.25678,-8.0106e-05
97,0.02504,0.25865,-2.0404e-05
98,0.025257,0.26037,-0.00014727
99,0.025377,0.26174,-0.00019578
100,0.025568,0.26325,-0.00021071
101,0.025856,0.26449,-6.5181e-05
102,0.026066,0.26574,-0.00016966
103,0.026253,0.26708,-0.00021444
104,0.026324,0.26801,-3.1598e-05
105,0.026395,0.2689,-0.00023682
106,0.026818,0.26987,-0.00024802
107,0.027065,0.27102,-6.8912e-05
108,0.027125,0.27196,-0.00017339
109,0.027256,0.27288,-0.00028906
110,0.027477,0.27384,-0.00031145
111,0.027593,0.27488,-0.00016966
112,0.027814,0.2761,-0.00017712
113,0.028162,0.2771,-0.00024056
114,0.028147,0.27813,-0.00028906
115,0.028473,0.27913,-0.00029653
116,0.028716,0.28029,-0.00011369
117,0.028709,0.28122,-0.0002219
118,0.029046,0.28195,-0.00017339
119,0.029139,0.28284,-7.2643e-05
120,0.029207,0.28313,-0.00019205
121,0.029312,0.28323,-0.00022563
122,0.029342,0.28343,-0.00024802
123,0.029428,0.28307,-0.00016966
124,0.029428,0.28248,-0.00021071
125,0.029499,0.28198,-9.13e-05
126,0.02933,0.28113,-3.9061e-05
127,0.029169,0.2799,-0.00013235
128,0.029229,0.27854,-2.0404e-05
129,0.028926,0.27683,-6.1449e-05
130,0.028724,0.27482,-8.7569e-05
131,0.028716,0.27273,-0.00017339
132,0.028451,0.27032,-0.00019951
133,0.028166,0.26761,-0.00015473
