,0,1,2
0,-0.030391,-0.2754,-0.00021071
1,-0.030328,-0.27375,-0.00025921
2,-0.030242,-0.27161,-0.00015847
3,-0.029927,-0.26954,-8.3838e-05
4,-0.029583,-0.26732,-6.8912e-05
5,-0.029452,-0.26451,-3.1598e-05
6,-0.029197,-0.26174,-0.00025548
7,-0.028886,-0.25872,-0.00025548
8,-0.028602,-0.25529,-0.00025921
9,-0.028022,-0.25172,-6.5181e-05
10,-0.027565,-0.2478,0.00012512
11,-0.027105,-0.24372,-0.00013608
12,-0.026756,-0.23921,-0.00018459
13,-0.02636,-0.23447,-8.0106e-05
14,-0.025731,-0.22989,-8.3838e-05
15,-0.025278,-0.22485,-0.00019205
16,-0.024563,-0.21961,-0.00021071
17,-0.02393,-0.21423,-0.00027041
18,-0.023488,-0.20845,-0.00022563
19,-0.022859,-0.20275,-5.0255e-05
20,-0.022316,-0.19679,-8.7569e-05
21,-0.021586,-0.19028,-9.5032e-05
22,-0.020819,-0.18393,-0.00010623
23,-0.020377,-0.17773,-7.6375e-05
24,-0.01958,-0.17106,-0.00018832
25,-0.018756,-0.16408,-0.00024056
26,-0.01809,-0.15701,-0.0002219
27,-0.017199,-0.15008,-0.0002928
28,-0.016536,-0.14316,-0.00018832
29,-0.01584,-0.13607,-0.00014354
30,-0.015054,-0.12902,-8.3838e-05
31,-0.014395,-0.12202,-0.00018085
32,-0.013807,-0.11504,-0.00019205
33,-0.013029,-0.10797,-0.00012861
34,-0.012227,-0.10105,-0.00025175
35,-0.011681,-0.094264,-0.00011742
36,-0.010917,-0.087492,-6.8912e-05
37,-0.01024,-0.080986,-0.00019205
38,-0.0095021,-0.074649,-0.00021817
39,-0.0087459,-0.068363,-0.00013608
40,-0.0083041,-0.061928,-5.7718e-05
41,-0.0076116,-0.055871,-0.00017339
42,-0.0070575,-0.050112,-0.00018832
43,-0.0064061,-0.044096,-0.00019205
44,-0.0058221,-0.038221,-0.00024056
45,-0.0054028,-0.03259,-0.00019578
46,-0.0046242,-0.026977,-0.00025921
47,-0.0041899,-0.021431,-0.000151
48,-0.0036508,-0.015942,-0.00013608
49,-0.0030107,-0.01034,-0.00020324
50,-0.0025315,-0.0047947,-0.00012861
51,-0.0019512,0.00068358,-0.00014354
52,-0.0015357,0.006274,-3.5329e-05
53,-0.00099662,0.011879,-7.2643e-05
54,-0.00036021,0.017406,-0.00010249
55,0.00023502,0.02306,-0.00019951
56,0.00072543,0.028987,-0.00023309
57,0.0011597,0.034831,-4.6524e-05
58,0.0017137,0.040553,-0.00020324
59,0.0023427,0.046606,-0.000151
60,0.0031251,0.052798,-6.8912e-05
61,0.003754,0.059144,-0.00024056
62,0.0042819,0.065691,-0.00017712
63,0.0051354,0.072249,-0.00013235
64,0.0058804,0.079218,-0.00028533
65,0.0064756,0.086128,-0.00029653
66,0.0073067,0.093179,-0.00018085
67,0.0079955,0.10062,-0.00020697
68,0.0086319,0.10788,-0.00019578
69,0.0094667,0.11547,-0.00012861
70,0.010279,0.1231,-0.00017712
71,0.011106,0.1307,-0.00019951
72,0.012001,0.13839,-0.00017712
73,0.012806,0.14582,-0.00021817
74,0.013521,0.15327,-0.00013235
75,0.014169,0.16063,-1.2941e-05
76,0.014925,0.16779,-0.00015473
77,0.01579,0.17471,-0.00018832
78,0.016434,0.18137,-0.00019951
79,0.017081,0.18793,-0.00015847
80,0.01771,0.19426,3.1836e-05
81,0.018313,0.20022,-8.7569e-05
82,0.01905,0.20602,-0.00018085
83,0.019623,0.21158,-0.000151
84,0.020215,0.2167,-0.00010996
85,0.020735,0.22158,-0.00012115
86,0.021177,0.22602,-0.00017712
87,0.021618,0.23017,-0.00014727
88,0.021959,0.23411,-0.00021071
89,0.022494,0.23761,-0.00021444
90,0.022719,0.2409,-0.00024802
91,0.023041,0.24381,-0.00022563
92,0.023576,0.24653,-0.00015847
93,0.023775,0.249,-0.00022936
94,0.024183,0.25108,-0.00021071
95,0.024348,0.25309,-0.00018832
96,0.024482,0.25492,-0.00018459
97,0.024797,0.25659,-0.00016966
98,0.024932,0.25823,-0.00014727
99,0.025261,0.25972,-0.00020324
100,0.025504,0.26107,-0.00027787
101,0.025613,0.26242,-0.00019578
102,0.025748,0.26367,-0.00017339
103,0.02607,0.26485,-0.00012861
104,0.026118,0.26601,-0.00016593
105,0.026118,0.26709,-0.00024802
106,0.026583,0.26814,-0.00015847
107,0.026661,0.2692,-0.00025921
108,0.026886,0.27038,-0.00032638
109,0.027159,0.2714,-0.00015473
110,0.027103,0.27231,-9.13e-05
111,0.027372,0.27348,-0.00017339
112,0.027732,0.27457,-0.00021071
113,0.027968,0.27556,-0.00014727
114,0.027994,0.27667,-0.00019205
115,0.02814,0.27767,-0.00027787
116,0.028364,0.2786,-0.00015473
117,0.028495,0.27954,-7.6375e-05
118,0.02869,0.28026,-0.00019205
119,0.028758,0.28085,-0.0002816
120,0.029046,0.28122,-0.00024056
121,0.029304,0.2813,-0.00010623
122,0.029252,0.28129,-8.3838e-05
123,0.029229,0.2811,-0.00011742
124,0.029113,0.28059,-0.00013235
125,0.029113,0.27998,-0.00027787
126,0.029083,0.27922,-0.00025175
127,0.028975,0.27811,-3.5329e-05
128,0.029098,0.27673,-0.00012115
129,0.029031,0.27511,-0.00024802
130,0.028585,0.27291,-3.1598e-05
131,0.028248,0.27067,-0.00016966
132,0.028226,0.2685,-0.00022936
133,0.027975,0.26568,-5.7718e-05
134,0.027653,0.26269,-0.00018832
135,0.027271,0.25948,-0.00010623
136,0.026871,0.25603,-0.00010249
137,0.026665,0.25249,-6.1449e-05
138,0.026002,0.24838,-0.00021817
139,0.025572,0.24418,-0.00034877
140,0.025313,0.23991,-0.000151
141,0.024568,0.23542,-0.00024802
142,0.024142,0.2307,-0.00020697
143,0.023543,0.22574,-0.00019578
144,0.022861,0.2207,-9.2096e-06
145,0.022487,0.21539,-0.00013608
146,0.021873,0.20994,-0.0003525
147,0.021364,0.20421,-5.4782e-06
148,0.020705,0.19816,-0.00032638
