,0,1,2
0,-0.02244,-0.20073,-0.000151
1,-0.021837,-0.19504,-0.00030772
2,-0.021294,-0.18926,-0.00018085
3,-0.020666,-0.18315,-0.00021817
4,-0.019827,-0.17694,-0.00021817
5,-0.019265,-0.17051,-8.3838e-05
6,-0.018659,-0.1639,-0.00018832
7,-0.017963,-0.15752,-7.2643e-05
8,-0.017263,-0.15081,-0.00017339
9,-0.016432,-0.14397,-0.00027414
10,-0.01575,-0.13709,-0.00019205
11,-0.015091,-0.13022,-0.00018085
12,-0.014485,-0.1235,-3.1598e-05
13,-0.013687,-0.1163,-0.00015847
14,-0.012871,-0.10957,-0.00019951
15,-0.012381,-0.10299,-0.00013235
16,-0.011692,-0.096151,-0.00027041
17,-0.010869,-0.089783,-0.00021444
18,-0.010206,-0.083273,-0.00012488
19,-0.0096706,-0.076954,-0.00024802
20,-0.0090529,-0.070777,-0.00031145
21,-0.0082967,-0.064641,-0.00019205
22,-0.0077463,-0.058785,-0.00014354
23,-0.0071923,-0.052691,-0.00018459
24,-0.0065596,-0.046906,-0.00022563
25,-0.0059981,-0.041233,-0.00019951
26,-0.0053879,-0.035527,-0.00025175
27,-0.0049087,-0.030026,-0.00032638
28,-0.0043359,-0.024376,-0.00013981
29,-0.0037107,-0.018973,-4.6524e-05
30,-0.0033626,-0.013509,-0.00021444
31,-0.0028048,-0.0079972,-0.00019578
32,-0.0021047,-0.0026348,-2.7867e-05
33,-0.0016368,0.002907,-0.00019205
34,-0.0011875,0.0084152,-0.00014727
35,-0.00062601,0.014028,-2.7867e-05
36,-9.0671e-05,0.019495,-0.00024056
37,0.00042595,0.024925,-0.00027041
38,0.0010399,0.030661,-0.00027041
39,0.0016164,0.036293,-0.00011742
40,0.0021368,0.042107,-0.00012115
41,0.0026684,0.047967,-0.00023682
42,0.0033048,0.053893,-0.00010249
43,0.0040161,0.060224,-0.00013608
44,0.0046076,0.066289,-8.7569e-05
45,0.0051055,0.072589,-7.6375e-05
46,0.0058467,0.07945,-0.00013981
47,0.0066965,0.086176,-2.7867e-05
48,0.0072693,0.093034,-0.00011369
49,0.0079319,0.10005,-0.00023309
50,0.0087517,0.10712,-0.00018832
51,0.0095154,0.11443,-0.00017712
52,0.010227,0.12179,-3.9061e-05
53,0.010792,0.12897,-6.1449e-05
54,0.011589,0.13622,-0.00017712
55,0.012462,0.1435,-0.00013608
56,0.013207,0.15053,-0.00027787
57,0.014083,0.15767,-0.00024056
58,0.014622,0.16465,-9.13e-05
59,0.01534,0.17124,-0.000151
60,0.016321,0.17784,-0.00019951
61,0.016714,0.18403,-0.00010996
62,0.017235,0.19013,-2.7867e-05
63,0.018021,0.19609,-0.00010623
64,0.018571,0.20151,-0.00026294
65,0.019181,0.20689,-0.00031892
66,0.019698,0.2119,-0.00018459
67,0.020144,0.21642,-0.0003525
