,0,1,2
0,-0.0048114,-0.030901,-1.6672e-05
1,-0.0041787,-0.025434,-0.00010623
2,-0.0037669,-0.020127,7.2881e-05
3,-0.0033064,-0.014922,-7.6375e-05
4,-0.0025727,-0.0095406,-4.6524e-05
5,-0.0023406,-0.0039801,9.4474e-06
6,-0.0018614,0.0011245,-0.00019578
7,-0.0012138,0.0064459,2.4373e-05
8,-0.00080196,0.011958,9.527e-05
9,-0.00013559,0.017204,-6.8912e-05
10,0.00026123,0.022784,-2.0404e-05
11,0.00084149,0.028453,5.4224e-05
12,0.001433,0.034073,-3.1598e-05
13,0.0019421,0.03988,-0.00019578
14,0.002571,0.045609,-0.00013981
15,0.0031101,0.051487,-0.00012488
16,0.0038775,0.057701,-0.00012861
17,0.0044241,0.063706,-0.00010623
18,0.0049969,0.069932,-0.00013981
19,0.0056782,0.076595,5.4224e-05
20,0.0062173,0.083008,5.0493e-05
21,0.0069024,0.089547,-5.4782e-06
22,0.0077559,0.096326,5.4224e-05
23,0.0085159,0.10309,-1.7468e-06
24,0.009025,0.11012,3.1836e-05
25,0.0096989,0.11708,8.4075e-05
26,0.010579,0.1241,0.00014005
27,0.011211,0.13138,4.6761e-05
28,0.011967,0.1383,3.9299e-05
29,0.012952,0.14523,-1.2941e-05
30,0.013461,0.15227,-7.6375e-05
31,0.014105,0.15905,2.4373e-05
32,0.01488,0.16577,-0.00012115
33,0.015546,0.17221,-2.7867e-05
34,0.016261,0.17855,7.2881e-05
35,0.016733,0.18467,-0.00013235
36,0.017489,0.1905,-0.00021817
37,0.018066,0.19616,-4.6524e-05
38,0.018474,0.20134,-2.7867e-05
39,0.019241,0.20643,-4.6524e-05
40,0.019881,0.21115,0.00027065
41,0.020278,0.21516,0.00021841
42,0.020668,0.21909,0.0001699
43,0.021038,0.22266,0.00031915
44,0.02139,0.22579,0.00021841
45,0.021854,0.22876,0.00018109
46,0.022146,0.23143,0.00021094
47,0.022551,0.23417,0.00024453
48,0.022794,0.23674,0.00026318
49,0.022974,0.23889,0.0002296
50,0.023385,0.24116,0.00013631
51,0.023404,0.24331,0.0001699
52,0.023797,0.24499,0.00019975
53,0.024172,0.24673,0.00016243
54,0.024086,0.24844,0.00019975
55,0.024434,0.24987,0.00013631
56,0.024733,0.25128,0.00016243
57,0.024842,0.25263,0.00012139
58,0.024917,0.25374,-1.7468e-06
59,0.02501,0.2549,6.915e-05
60,0.025306,0.2562,3.9299e-05
61,0.025358,0.25718,-5.4782e-06
62,0.025534,0.25799,2.8104e-05
63,0.025763,0.25901,0.00012885
64,0.025867,0.26002,0.00021467
65,0.026212,0.26102,5.716e-06
66,0.026201,0.26198,-2.0404e-05
67,0.026253,0.26291,4.303e-05
68,0.026586,0.26386,8.0344e-05
69,0.026893,0.26481,0.00018109
