,0,1,2
0,0.0025261,0.026233,-0.00025175
1,0.0021817,0.020837,-9.8763e-05
2,0.0016801,0.015426,-8.7569e-05
3,0.0010661,0.01013,-0.00012488
4,0.00050831,0.0049848,-0.000151
5,-0.00010939,-0.0004487,-9.13e-05
6,-0.00051744,-0.0058448,-0.00018832
7,-0.0008918,-0.011005,-5.7718e-05
8,-0.0014571,-0.016215,-0.00010249
9,-0.0018839,-0.021588,-0.00027787
10,-0.0024903,-0.027097,-0.00023309
11,-0.0031455,-0.032653,-0.00016966
12,-0.0035909,-0.038315,-2.4135e-05
13,-0.0041787,-0.043913,-0.00020324
14,-0.0047552,-0.049667,-0.00012861
15,-0.0053579,-0.055676,-5.3986e-05
16,-0.0059719,-0.061685,-0.0002219
17,-0.0065297,-0.067653,-9.13e-05
18,-0.0071848,-0.073737,-0.00018459
19,-0.0078025,-0.080194,-0.00021071
20,-0.0084689,-0.086831,-0.00020697
21,-0.009255,-0.093621,-0.00014354
22,-0.0098615,-0.1006,-5.3986e-05
23,-0.010524,-0.10748,-0.00021071
24,-0.011265,-0.11458,-0.0001622
25,-0.012044,-0.12201,-0.00012861
26,-0.012856,-0.12938,-0.00010623
27,-0.013414,-0.13659,-0.00018832
28,-0.01414,-0.14367,-0.00025175
29,-0.014945,-0.1508,-0.00020324
30,-0.015649,-0.15784,-0.00025175
31,-0.016398,-0.16466,-0.00016593
32,-0.017027,-0.1712,-0.00031892
33,-0.017888,-0.1773,-0.00033384
34,-0.018528,-0.18316,-0.00011369
35,-0.018914,-0.18875,-0.00028533
36,-0.01961,-0.19429,-0.00038235
37,-0.020153,-0.19958,-0.00016966
38,-0.020621,-0.20451,-0.00013235
39,-0.021351,-0.20954,-0.00031892
40,-0.02198,-0.21386,-0.00042339
41,-0.022249,-0.2178,-0.00046444
42,-0.022582,-0.22169,-0.00040847
43,-0.023177,-0.225,-0.00040847
44,-0.023499,-0.22843,-0.00046817
45,-0.023761,-0.23148,-0.00034877
46,-0.024188,-0.23401,-0.00031892
47,-0.024454,-0.23661,-0.00037862
48,-0.024742,-0.23907,-0.00038608
49,-0.02487,-0.24124,-0.00036742
50,-0.025053,-0.24334,-0.00032265
51,-0.025555,-0.24557,-0.00028533
52,-0.025772,-0.24746,-0.00044951
53,-0.025869,-0.24915,-0.00037116
54,-0.02606,-0.2506,-0.00022563
55,-0.026184,-0.25202,-0.00038981
