,0,1,2
0,-0.024679,-0.23724,-0.00044205
1,-0.024795,-0.23966,-0.00043832
2,-0.025079,-0.24199,-0.00028533
3,-0.025349,-0.24405,-0.00042339
4,-0.025667,-0.24617,-0.00033757
5,-0.025731,-0.24778,-0.00038981
6,-0.025981,-0.24942,-0.0003413
7,-0.026468,-0.25109,-0.00021444
8,-0.026382,-0.25224,-0.00032265
9,-0.026506,-0.25354,-0.00027414
10,-0.026783,-0.25476,-0.00045325
11,-0.026857,-0.25561,-0.00037116
12,-0.027041,-0.25658,-0.00033757
13,-0.027288,-0.25758,-0.00030399
14,-0.027423,-0.25858,-0.00019205
15,-0.027636,-0.25961,-0.00025175
16,-0.027849,-0.26051,-0.00013235
17,-0.027928,-0.26146,-0.0003525
18,-0.028216,-0.26241,-0.00025175
19,-0.028314,-0.26332,-0.00011369
20,-0.028314,-0.26405,-0.00033757
21,-0.028598,-0.26479,-0.00029653
22,-0.028725,-0.26556,-0.0002219
23,-0.028699,-0.26611,-0.00012115
24,-0.028782,-0.26662,-0.00015847
25,-0.028916,-0.26707,-0.0002219
26,-0.029149,-0.26721,-0.00013235
27,-0.029242,-0.26732,-2.7867e-05
28,-0.029134,-0.26766,-0.00011369
29,-0.029283,-0.26759,-0.00015847
30,-0.029362,-0.26716,1.9846e-06
31,-0.029227,-0.26661,-9.8763e-05
32,-0.029283,-0.26591,-0.00018085
33,-0.029298,-0.26492,-0.00013235
34,-0.029156,-0.26358,-0.00016966
35,-0.029036,-0.26227,-0.0002816
36,-0.02889,-0.26053,-0.00019578
37,-0.028654,-0.25852,2.4373e-05
38,-0.028426,-0.25639,-6.1449e-05
39,-0.028314,-0.25394,-0.00016593
40,-0.028104,-0.25142,-2.0404e-05
41,-0.027767,-0.24858,-9.5032e-05
42,-0.027337,-0.24544,-0.00023309
43,-0.027007,-0.24216,0.00012512
44,-0.026509,-0.23852,9.1538e-05
45,-0.025974,-0.23467,-0.00012488
46,-0.025787,-0.23062,-8.7569e-05
47,-0.025083,-0.22618,-0.00018459
48,-0.024574,-0.22162,-5.7718e-05
49,-0.024301,-0.21683,2.8104e-05
50,-0.023544,-0.21182,9.527e-05
