,0,1,2
0,0.023681,0.24959,-8.7569e-05
1,0.024037,0.25193,-0.00031145
2,0.024333,0.25411,-0.00034877
3,0.024636,0.25612,-0.00022936
4,0.024902,0.25791,-0.00022936
5,0.025111,0.25979,-0.00027787
6,0.025126,0.26128,-0.00024802
7,0.025635,0.26274,-0.00018832
8,0.025793,0.26393,-0.00032638
9,0.025699,0.26492,-0.00015473
10,0.0261,0.26629,-0.00020697
11,0.026272,0.26715,-0.00039354
12,0.026377,0.26801,-0.00015847
13,0.02662,0.26892,-0.00025548
14,0.026699,0.26954,-0.00027787
15,0.026743,0.27058,-0.0002219
16,0.026949,0.27135,-0.00027414
17,0.027099,0.27212,-0.00012488
18,0.027387,0.2732,-0.00024802
19,0.027522,0.27415,-0.00037489
20,0.027676,0.27505,-0.00034877
21,0.027926,0.27596,-0.00033384
22,0.027911,0.27708,-0.00014354
23,0.028215,0.27783,-0.00019205
24,0.028432,0.27847,-0.00015847
25,0.028559,0.27923,-3.9061e-05
26,0.028634,0.27971,-0.0001622
27,0.028638,0.28015,-0.00013981
28,0.028855,0.28027,-0.00016593
29,0.028844,0.2803,-0.00024429
30,0.028997,0.28012,-0.00030026
31,0.029094,0.27959,-0.00010996
32,0.028941,0.27914,-6.1449e-05
33,0.028919,0.27838,-0.00025548
34,0.028896,0.27733,-0.000151
35,0.028713,0.2761,-0.00014354
36,0.028537,0.27454,-0.00021071
37,0.028563,0.27269,-0.00021444
38,0.028293,0.27065,-0.00013235
39,0.028099,0.26841,-0.00015473
40,0.027938,0.26575,-0.00023309
41,0.027481,0.26308,-0.0002219
42,0.027174,0.26025,-0.00016593
43,0.026942,0.25686,-0.00021071
44,0.026654,0.25333,-0.00045325
45,0.026096,0.24968,-0.00027041
46,0.025572,0.24578,-2.4135e-05
47,0.025231,0.24144,-0.00014727
48,0.024853,0.23698,-0.00017339
49,0.02422,0.23239,-0.00018832
50,0.023621,0.22742,-0.00024802
51,0.023228,0.2224,-8.3838e-05
52,0.022577,0.21689,-0.00020324
53,0.02212,0.21128,-0.00031892
54,0.021502,0.20579,-0.00014727
55,0.020784,0.19957,-0.00016966
56,0.020256,0.19339,-0.00018085
57,0.019369,0.18732,-0.0002928
58,0.018743,0.18066,-0.00031892
59,0.0181,0.17411,-0.00020697
60,0.017358,0.16744,-0.00018085
61,0.016748,0.16058,-0.00018085
62,0.015895,0.15368,-0.00020697
63,0.015179,0.14656,-0.00010623
64,0.014502,0.13936,-0.00012115
65,0.013836,0.13233,-0.00020324
66,0.013139,0.12546,-0.00028906
67,0.012338,0.11824,-0.00021444
68,0.011649,0.11126,-0.000151
69,0.010814,0.10434,-0.00025548
