,0,1,2
0,0.021779,0.21189,-0.00024802
1,0.021326,0.20669,-0.00012861
2,0.020881,0.20123,6.915e-05
3,0.020106,0.19536,-8.7569e-05
4,0.019623,0.18963,-0.00024802
5,0.018931,0.18381,-0.00011369
6,0.018107,0.17756,-0.00011742
7,0.017575,0.17125,-8.0106e-05
8,0.016935,0.16472,-0.00013235
9,0.016175,0.15813,-0.0001622
10,0.015501,0.15155,-0.00010623
11,0.014682,0.1448,-0.00042339
12,0.014011,0.13803,-0.00039354
13,0.013529,0.13118,-0.00012115
14,0.012724,0.12445,-0.00017339
15,0.011971,0.11754,-0.00010249
16,0.011252,0.11058,-0.00012488
17,0.010605,0.10387,-0.00027787
18,0.0099497,0.097092,-0.00031518
19,0.0090437,0.090508,-0.00024802
20,0.0085084,0.08402,-0.00017712
21,0.0079132,0.077529,-0.00021444
22,0.0070035,0.071094,-0.00021817
23,0.0065542,0.064895,-0.00014354
24,0.0060301,0.058834,-9.8763e-05
25,0.0052702,0.052783,-0.00024802
26,0.0047798,0.046961,-0.00021444
27,0.0041022,0.041188,-0.00010623
28,0.003462,0.03553,-0.00019205
29,0.0030689,0.030037,-0.00014727
30,0.0024962,0.024559,-0.00012861
31,0.0019721,0.019192,-0.00010623
32,0.0014367,0.01386,-0.00028906
33,0.00085646,0.0084563,-0.00034504
34,0.00034733,0.0030005,-0.00013608
35,-8.6928e-05,-0.0024031,-0.00022563
36,-0.00041636,-0.0077506,-0.00011742
37,-0.0011875,-0.013169,-0.00016966
38,-0.0017641,-0.018591,-0.00021817
39,-0.002116,-0.023961,-2.4135e-05
40,-0.0028048,-0.029361,-0.00024802
41,-0.0031717,-0.03503,-0.00020697
42,-0.0037819,-0.040766,-0.00019205
43,-0.0045568,-0.04633,-0.0003525
44,-0.0050622,-0.052093,-0.00014354
45,-0.0055788,-0.058075,-0.00019951
46,-0.0060243,-0.064174,-0.00019951
47,-0.0067468,-0.07031,-0.00017712
48,-0.007518,-0.076577,-0.00038235
49,-0.0080795,-0.082982,-0.00015473
50,-0.0087908,-0.089563,-8.3838e-05
51,-0.0094647,-0.096536,-0.00018085
52,-0.010109,-0.10342,-0.00027041
53,-0.010824,-0.11049,-0.00031892
54,-0.011524,-0.11784,-0.00012861
55,-0.012403,-0.12494,-0.00021444
56,-0.01319,-0.13231,-0.00012861
57,-0.013863,-0.13965,-0.00026294
58,-0.014631,-0.14681,-0.0002816
59,-0.015342,-0.15394,-7.2643e-05
60,-0.01605,-0.16068,-0.00034877
61,-0.016862,-0.16766,-0.00021071
62,-0.017592,-0.17445,-0.00017712
63,-0.018112,-0.18083,-0.00020697
64,-0.018708,-0.187,-0.00015847
65,-0.019352,-0.19277,-0.00022563
66,-0.020063,-0.19854,-0.00011369
