,0,1,2
0,-0.024862,-0.22379,-5.7718e-05
1,-0.02451,-0.21934,-2.4135e-05
2,-0.024024,-0.21461,-0.00014354
3,-0.023406,-0.20969,-0.000151
4,-0.023017,-0.20456,5.4224e-05
5,-0.022283,-0.19898,-6.5181e-05
6,-0.02165,-0.19319,-8.7569e-05
7,-0.021235,-0.18765,-1.7468e-06
8,-0.020452,-0.18184,-1.2941e-05
9,-0.019722,-0.17572,2.0642e-05
10,-0.01906,-0.16971,8.7807e-05
11,-0.018434,-0.16327,0.00017736
12,-0.017787,-0.15661,-4.6524e-05
13,-0.017038,-0.15,1.691e-05
14,-0.01639,-0.14331,0.00021467
15,-0.015687,-0.13667,0.00013258
16,-0.015114,-0.12999,0.00014005
17,-0.014421,-0.12335,5.4224e-05
18,-0.013646,-0.11662,0.00013631
19,-0.013062,-0.11003,0.0001102
20,-0.012355,-0.10352,0.00011393
21,-0.011613,-0.096741,8.4075e-05
22,-0.010977,-0.090187,-3.1598e-05
23,-0.010408,-0.083834,4.303e-05
24,-0.0094909,-0.077377,4.6761e-05
25,-0.0087721,-0.071069,3.5567e-05
26,-0.0082517,-0.064858,-3.5329e-05
27,-0.0075779,-0.058673,0.00019975
28,-0.0071174,-0.052687,0.00014378
29,-0.0063687,-0.046685,0.00011393
30,-0.0058259,-0.040706,0.00012885
31,-0.0053617,-0.034978,-6.5181e-05
32,-0.0048301,-0.029481,8.7807e-05
33,-0.0043397,-0.024029,-9.5032e-05
34,-0.0036658,-0.018513,3.1836e-05
35,-0.0033551,-0.013195,-5.4782e-06
36,-0.0026962,-0.0079711,-6.1449e-05
37,-0.0020748,-0.0026609,0.00014378
38,-0.0018165,0.002481,-9.2096e-06
39,-0.001195,0.0077015,0.00014378
40,-0.00064847,0.013008,0.0001102
41,-0.00012062,0.018027,0.0001102
42,0.00042969,0.023348,0.00011766
43,0.00090138,0.028759,2.0642e-05
44,0.0013768,0.033864,5.0493e-05
45,0.0018073,0.039383,4.303e-05
46,0.0024325,0.045168,4.6761e-05
47,0.0031475,0.050844,1.691e-05
48,0.0037166,0.056845,0.00021467
49,0.0042519,0.063056,0.00015124
50,0.0048434,0.06917,4.6761e-05
51,0.0054836,0.075657,5.4224e-05
52,0.0062585,0.082369,-2.0404e-05
53,0.0069997,0.089121,3.9299e-05
54,0.007535,0.096057,8.0344e-05
55,0.0082763,0.10317,1.3179e-05
56,0.0091298,0.11049,-4.6524e-05
57,0.0097363,0.1176,6.915e-05
58,0.010579,0.12485,-4.2792e-05
59,0.01147,0.13232,-0.000151
60,0.012027,0.13954,0.0001102
61,0.012784,0.14664,0.00024079
62,0.013622,0.15346,3.5567e-05
63,0.014322,0.16035,-3.1598e-05
64,0.014992,0.16708,-2.4135e-05
65,0.015715,0.17342,-0.00011742
66,0.016505,0.17966,6.1687e-05
67,0.016991,0.18537,0.00014378
68,0.017568,0.19114,0.00012139
69,0.018186,0.19656,0.00012885
70,0.018635,0.20153,9.4474e-06
71,0.019309,0.20652,0.00017363
72,0.019945,0.21076,0.00039751
73,0.020473,0.21471,0.00032288
74,0.020784,0.21859,0.00036393
75,0.021166,0.22213,0.00047587
76,0.021465,0.22542,0.00038259
77,0.021701,0.22872,0.00023706
78,0.022367,0.23143,0.00020721
79,0.022607,0.23363,0.00030423
80,0.022757,0.23628,0.00028184
81,0.023161,0.2386,0.00024079
82,0.023273,0.24053,0.00034154
83,0.023438,0.24249,0.00026691
84,0.023659,0.24433,9.1538e-05
85,0.023947,0.24584,0.00022214
86,0.024355,0.24727,0.00027811
87,0.024321,0.24878,0.00024079
88,0.024557,0.25011,0.00026318
89,0.024868,0.25121,8.4075e-05
90,0.024703,0.25216,0.00019602
91,0.025021,0.25316,0.00021094
92,0.025182,0.254,0.00014751
93,0.025209,0.25489,0.00023706
94,0.025355,0.25561,5.4224e-05
95,0.025396,0.25622,0.00017736
96,0.025882,0.25701,0.00021094
97,0.026028,0.25791,0.00011766
98,0.025995,0.25895,0.00018482
99,0.026309,0.25983,0.00017363
100,0.0265,0.26078,0.00025572
101,0.026657,0.2617,8.7807e-05
102,0.026807,0.26268,-8.3838e-05
103,0.026908,0.26361,-1.7468e-06
104,0.027035,0.26436,-9.13e-05
105,0.027196,0.26502,-7.6375e-05
106,0.027331,0.26546,5.0493e-05
107,0.027462,0.2657,-0.00015847
108,0.027421,0.2655,-0.00012861
109,0.027387,0.26523,0.00011393
110,0.027631,0.26498,0.00012139
111,0.027515,0.26462,5.4224e-05
