,0,1,2
0,-0.028284,-0.26351,-0.00032265
1,-0.028527,-0.26435,-0.00013235
2,-0.028609,-0.2654,-0.0004719
3,-0.028797,-0.26618,-0.00036742
4,-0.02886,-0.26674,-0.00025921
5,-0.029029,-0.26761,-0.00033011
6,-0.029077,-0.26788,-0.00019205
7,-0.029077,-0.26811,-0.00038235
8,-0.029381,-0.26861,-0.00023309
9,-0.029343,-0.26846,-8.3838e-05
10,-0.029429,-0.26794,-0.00027041
11,-0.029534,-0.26773,-7.6375e-05
12,-0.029246,-0.26724,-0.00019578
13,-0.029235,-0.26644,-0.00039727
14,-0.029324,-0.26531,-0.00033384
15,-0.029257,-0.26368,-0.00033384
16,-0.029051,-0.26197,-9.5032e-05
17,-0.028845,-0.25982,-0.00020697
18,-0.028703,-0.25748,-0.00033011
19,-0.02831,-0.25501,-0.00025175
20,-0.027954,-0.25225,-0.00024056
21,-0.027835,-0.24958,-0.00022936
22,-0.027531,-0.24634,-0.00030026
23,-0.027075,-0.24297,-9.5032e-05
24,-0.026678,-0.23984,-0.00019578
25,-0.026277,-0.23607,-0.00013981
26,-0.025955,-0.23209,-6.1449e-05
27,-0.025528,-0.22812,-0.00032638
28,-0.024813,-0.22383,4.303e-05
29,-0.024383,-0.21926,8.7807e-05
30,-0.024106,-0.2143,-9.8763e-05
31,-0.023443,-0.20938,-0.00011369
32,-0.022728,-0.2044,-0.0001622
33,-0.022268,-0.1991,-2.7867e-05
34,-0.021841,-0.19359,-0.00011742
35,-0.021182,-0.18778,3.1836e-05
36,-0.020418,-0.18186,-9.2096e-06
37,-0.019804,-0.17588,-0.0002219
38,-0.019168,-0.16963,-3.1598e-05
39,-0.018472,-0.16307,-6.1449e-05
40,-0.01788,-0.15659,-1.6672e-05
41,-0.01709,-0.15023,-6.1449e-05
42,-0.016368,-0.14363,-8.0106e-05
43,-0.015836,-0.13682,-4.2792e-05
44,-0.015016,-0.12996,-0.00020697
45,-0.014256,-0.12309,4.303e-05
46,-0.013497,-0.11638,-5.7718e-05
47,-0.012838,-0.10964,-0.00020324
