,0,1,2
0,-0.029452,-0.26653,-0.00019578
1,-0.029302,-0.26396,-0.00026294
2,-0.029055,-0.26137,-0.00040101
3,-0.028767,-0.25844,-0.00023682
4,-0.028321,-0.25532,-0.00021444
5,-0.028119,-0.25234,-0.00036742
6,-0.027752,-0.24868,-0.00027414
7,-0.027172,-0.24474,-0.00018085
8,-0.026805,-0.2408,-0.00033011
9,-0.026326,-0.23659,-0.00019578
10,-0.025884,-0.23212,-0.00032638
11,-0.025293,-0.2274,-0.00047563
12,-0.024765,-0.22248,-0.00026668
13,-0.024417,-0.21763,-0.00025921
14,-0.023773,-0.21234,-0.00015473
15,-0.023133,-0.20675,-0.00024056
16,-0.022421,-0.20139,-0.00024802
17,-0.021856,-0.19542,-0.00025175
18,-0.021261,-0.18934,-0.00031892
19,-0.020411,-0.1832,-0.00012115
20,-0.019939,-0.17666,-0.00021817
21,-0.019322,-0.17032,-0.00015473
22,-0.018614,-0.16395,-0.00015847
23,-0.017993,-0.1573,-0.00031518
24,-0.017064,-0.15067,-0.00019205
25,-0.01642,-0.14396,-0.00017339
26,-0.015848,-0.13695,-0.00017712
27,-0.015207,-0.13025,-0.00013608
28,-0.014444,-0.1233,-0.00022936
29,-0.013463,-0.11635,-0.00027041
30,-0.013032,-0.10976,-0.00010623
31,-0.01237,-0.10288,-0.00015473
32,-0.011501,-0.09636,-0.00019951
33,-0.011052,-0.089776,-5.7718e-05
34,-0.010337,-0.083273,-0.00018459
35,-0.0096818,-0.0771,-0.00017712
36,-0.0090678,-0.070732,-0.00019205
37,-0.0083341,-0.064742,-0.00017712
38,-0.0076864,-0.058696,8.4075e-05
39,-0.007095,-0.052728,-0.00010623
40,-0.0065035,-0.046798,-0.00020697
41,-0.0059494,-0.040796,-0.00021071
42,-0.0054178,-0.03525,-0.00033011
43,-0.0047365,-0.029716,-0.00029653
44,-0.0043022,-0.024141,-0.00024429
45,-0.0037744,-0.018554,-0.00027414
46,-0.003108,-0.012964,-0.00036742
47,-0.0026476,-0.0074517,-0.00028533
48,-0.0021497,-0.0019472,-0.00025921
49,-0.0015657,0.0035946,-0.00020324
50,-0.00096293,0.0091327,-0.00024429
51,-0.00056985,0.014727,-0.0002928
52,1.0406e-05,0.020325,-0.00020324
53,0.00063184,0.025773,-0.00024429
54,0.0011073,0.031506,-0.00021817
55,0.0017512,0.03741,-0.00010249
56,0.0021742,0.04337,-2.0404e-05
57,0.0027882,0.049282,-0.00016593
58,0.0034208,0.055127,-0.00013981
59,0.003885,0.061375,-7.6375e-05
60,0.0047311,0.067664,-0.00029653
61,0.0053675,0.073916,-0.00026294
62,0.0058691,0.08053,-0.00027414
63,0.0065804,0.087406,-0.00030772
64,0.0075463,0.094282,-0.00013981
65,0.0083998,0.10134,-6.5181e-05
66,0.0088565,0.10859,-8.0106e-05
67,0.009609,0.11586,-0.00019951
68,0.01044,0.12325,-0.00013235
69,0.011151,0.13051,1.691e-05
70,0.011923,0.13781,-0.00016966
71,0.012589,0.14511,-0.00027041
72,0.013353,0.15221,-0.00018832
73,0.014202,0.15926,-9.8763e-05
74,0.014828,0.16611,1.9846e-06
75,0.015632,0.17276,-0.0002219
76,0.016392,0.17933,-0.00023682
77,0.016954,0.18567,-4.6524e-05
78,0.017703,0.19163,-0.00021817
79,0.018051,0.19753,-0.00025921
80,0.018717,0.20295,-0.0002219
81,0.019421,0.20812,-0.00025921
82,0.019683,0.21338,-0.00019205
83,0.020465,0.21795,-8.0106e-05
84,0.020855,0.22224,-4.2792e-05
85,0.02118,0.22626,-3.5329e-05
86,0.021776,0.22996,-0.00018459
87,0.022042,0.23349,-0.00035996
88,0.022483,0.23656,-0.000151
89,0.022584,0.23946,-4.6524e-05
90,0.022858,0.24206,-0.00018459
91,0.023487,0.24434,-0.00020324
92,0.023543,0.24648,-8.7569e-05
93,0.023846,0.24861,-0.00013235
94,0.024145,0.25047,-0.00031518
95,0.024239,0.25219,-0.00017339
96,0.024576,0.25372,-0.00013235
97,0.024812,0.25507,-0.00040847
98,0.02498,0.25673,-0.00036742
99,0.025104,0.25807,-0.00014354
100,0.025362,0.25931,-0.00018085
101,0.025459,0.26043,-0.00024429
102,0.025575,0.26134,-0.00032638
103,0.025957,0.26268,-0.00031518
104,0.026062,0.26373,-0.0001622
105,0.026111,0.26459,-0.00013981
106,0.026246,0.26567,-0.00014354
107,0.026579,0.26672,-0.00027787
108,0.026826,0.26763,-0.00024056
109,0.026818,0.2686,-0.000151
110,0.027006,0.26967,-0.00027041
111,0.027148,0.27053,-0.0002816
112,0.027309,0.27145,-0.00026294
113,0.027511,0.27219,-0.00023309
114,0.027732,0.27298,-0.00027787
115,0.027983,0.27377,-0.00033384
116,0.028035,0.2743,-0.00017712
117,0.028072,0.27472,-4.2792e-05
118,0.028117,0.27471,-0.00021071
119,0.028248,0.27467,-0.00016966
120,0.028241,0.27446,-8.7569e-05
121,0.028301,0.27403,-0.00028533
122,0.028364,0.27359,-8.0106e-05
123,0.028218,0.27278,1.9846e-06
124,0.028181,0.27171,-0.00027041
125,0.027956,0.27033,-0.00018085
126,0.028028,0.26871,-0.00015847
127,0.027975,0.26686,-0.00030399
128,0.027548,0.26465,-0.00015847
129,0.027384,0.26236,-0.00015847
130,0.026968,0.25977,-0.00018459
131,0.026624,0.25683,-0.00012115
132,0.026377,0.25367,-0.00034877
133,0.02589,0.25022,-0.00035623
134,0.025587,0.24674,-0.00024802
135,0.025283,0.24294,-0.0002928
136,0.024845,0.23877,-0.00014354
137,0.024452,0.23446,-0.00020324
138,0.023876,0.22992,-0.00030772
139,0.023254,0.22511,-0.00013235
140,0.022865,0.22009,-0.00017339
141,0.022352,0.21513,-0.00026294
142,0.021637,0.20996,-0.00023682
143,0.021147,0.20453,-0.00023682
144,0.020645,0.19907,-0.00028533
145,0.019926,0.19321,-0.00026668
146,0.019297,0.18716,-0.00019205
147,0.018564,0.18107,-0.00031518
148,0.017961,0.17447,-0.00023309
149,0.017336,0.16806,-0.00021444
150,0.016434,0.16181,-0.00031892
151,0.015831,0.15503,-0.00021071
152,0.015266,0.14839,-0.00027414
153,0.014581,0.14152,-0.00028533
154,0.013779,0.13455,-0.00033384
155,0.012978,0.12772,-0.00022563
156,0.012346,0.12067,2.0642e-05
157,0.011627,0.11395,-0.00012115
158,0.010923,0.10708,-0.00017339
159,0.010234,0.10039,-0.00021444
160,0.009639,0.093975,-0.00028533
161,0.0089426,0.087283,-0.00028906
162,0.0082126,0.080993,-0.00025921
163,0.0076024,0.074652,-0.00010249
164,0.0068687,0.068325,-7.6375e-05
165,0.0063933,0.062354,-0.00010996
166,0.005813,0.056206,-0.00023309
167,0.0051092,0.050119,-0.00027414
168,0.0045589,0.044245,-0.00019205
169,0.003885,0.038467,-0.00034504
170,0.0033984,0.032776,-0.0002928
171,0.0028256,0.027148,-1.2941e-05
172,0.0023052,0.021573,-0.00010623
173,0.0019084,0.016042,-0.00019205
174,0.0012383,0.010478,-0.00023682
175,0.000688,0.0050109,-0.00023682
176,0.00018261,-0.00050849,-7.6375e-05
177,-0.0003677,-0.0061026,-0.00027787
178,-0.00089929,-0.011566,-0.00025548
179,-0.001371,-0.017235,-0.000151
180,-0.0019213,-0.022855,-0.00024429
181,-0.0025951,-0.028603,-0.00016593
182,-0.0030856,-0.034455,-0.00019951
183,-0.0037145,-0.040157,-0.00026294
184,-0.0043546,-0.04617,-0.00016966
185,-0.00486,-0.052074,-5.0255e-05
186,-0.0054478,-0.05818,-0.00026294
187,-0.0061291,-0.064432,-0.00030772
188,-0.0068629,-0.070699,-0.00014727
189,-0.0075554,-0.077309,-0.00025548
190,-0.0081319,-0.083744,-0.0002219
191,-0.0086336,-0.090654,-0.00016593
192,-0.0094422,-0.09766,-0.00028533
193,-0.010273,-0.10453,-0.0002816
194,-0.010906,-0.11194,-9.13e-05
195,-0.011685,-0.11914,-6.1449e-05
196,-0.012486,-0.12624,-0.00027787
197,-0.013264,-0.13361,-0.00025921
198,-0.014024,-0.14088,-7.6375e-05
199,-0.014687,-0.14799,-0.00019951
200,-0.015428,-0.15506,-0.00028533
201,-0.016293,-0.16183,-0.00021071
202,-0.016974,-0.16841,-0.00037116
203,-0.01757,-0.17523,-0.00028533
204,-0.01812,-0.18177,-9.8763e-05
205,-0.018715,-0.18786,-0.00024429
206,-0.019483,-0.19391,-0.00018832
207,-0.020022,-0.19951,-0.00010996
208,-0.020658,-0.2048,-0.00021817
209,-0.021182,-0.21003,-0.00025548
210,-0.021777,-0.21486,-0.00019951
211,-0.022361,-0.21915,-0.00013235
212,-0.022575,-0.22333,-0.00021071
213,-0.023181,-0.22736,-0.00019951
