,0,1,2
0,-0.0039466,-0.042246,-0.0003525
1,-0.0046429,-0.047941,-0.00025548
2,-0.0049349,-0.053778,-0.00031518
3,-0.0055638,-0.059626,-0.00013235
4,-0.006335,-0.065725,-0.00017712
5,-0.0069564,-0.072085,-0.00016593
6,-0.0075816,-0.078505,-0.00021444
7,-0.0083416,-0.084921,-0.00040474
8,-0.0090341,-0.09179,-0.0002816
9,-0.0097754,-0.098595,-0.00023682
10,-0.010532,-0.10541,-0.00017712
11,-0.011063,-0.11247,-0.00022936
12,-0.011793,-0.11954,-0.00028906
13,-0.012542,-0.12677,-0.00026668
14,-0.013351,-0.134,-0.00038981
15,-0.014054,-0.14108,-0.00036369
16,-0.014751,-0.14805,-0.00021071
17,-0.015533,-0.15493,-0.00016593
18,-0.016087,-0.16149,-0.00026668
19,-0.016903,-0.16802,-0.0002816
20,-0.017446,-0.17439,-0.00030026
21,-0.018075,-0.18027,-0.00030026
22,-0.01891,-0.18612,-0.00021444
23,-0.01928,-0.19188,-0.00025175
24,-0.02001,-0.19733,-0.00015473
25,-0.020557,-0.20233,-0.00011369
26,-0.021021,-0.20725,-0.00045698
27,-0.0218,-0.21178,-0.00052041
28,-0.022219,-0.2159,-0.00033384
29,-0.022646,-0.21978,-0.00049429
30,-0.023088,-0.22322,-0.00054653
31,-0.02338,-0.22671,-0.00052041
32,-0.023657,-0.22987,-0.00051295
33,-0.024042,-0.23265,-0.00055399
34,-0.024323,-0.23532,-0.00052787
35,-0.024619,-0.23791,-0.00040847
36,-0.024963,-0.24018,-0.00051668
37,-0.025109,-0.24205,-0.00039727
38,-0.025424,-0.24416,-0.00040474
39,-0.025648,-0.246,-0.00046817
40,-0.025686,-0.24757,-0.00038608
41,-0.025865,-0.24893,-0.00046444
42,-0.026127,-0.25018,-0.00044205
43,-0.026341,-0.25158,-0.0004122
44,-0.026618,-0.25268,-0.00041966
45,-0.026865,-0.25366,-0.00044578
46,-0.026884,-0.25477,-0.00035623
