,0,1,2
0,0.0234,0.24186,0.0002893
1,0.023651,0.24387,0.00010273
2,0.023812,0.24622,3.9299e-05
3,0.024078,0.24809,0.00021094
4,0.024235,0.2495,0.00014005
5,0.024509,0.25138,0.00018855
6,0.024628,0.25278,8.4075e-05
7,0.024718,0.25391,2.8104e-05
8,0.024965,0.25504,9.527e-05
9,0.025066,0.256,4.303e-05
10,0.025336,0.25693,5.4224e-05
11,0.025531,0.25769,3.5567e-05
12,0.02568,0.25865,0.00015497
13,0.025954,0.25961,0.00012512
14,0.0261,0.26031,8.4075e-05
15,0.026201,0.26107,3.5567e-05
16,0.026268,0.26208,-2.4135e-05
17,0.026448,0.263,0.00012512
18,0.026717,0.26365,-1.2941e-05
19,0.026833,0.26433,-5.0255e-05
20,0.026942,0.26496,5.7956e-05
21,0.026979,0.26575,2.8104e-05
22,0.027088,0.26625,5.0493e-05
23,0.027181,0.26668,-4.2792e-05
24,0.027245,0.26727,-0.00010996
25,0.027492,0.26729,-6.1449e-05
26,0.027533,0.2674,-4.2792e-05
27,0.027608,0.26734,-6.1449e-05
28,0.027526,0.26697,-6.8912e-05
29,0.027533,0.26655,-7.6375e-05
30,0.027683,0.2657,-9.2096e-06
31,0.027425,0.26485,-6.8912e-05
32,0.027425,0.26369,-0.00014727
33,0.027268,0.26208,-0.00013608
34,0.027002,0.26021,-0.00019951
35,0.026908,0.25818,-3.9061e-05
36,0.02674,0.25607,-0.00013608
37,0.026489,0.25354,-0.00012861
38,0.025961,0.25075,-1.6672e-05
39,0.025763,0.24799,-0.00020697
40,0.025557,0.24491,-2.7867e-05
41,0.025212,0.24124,-0.00016966
42,0.024834,0.23769,-0.00031518
43,0.024198,0.23386,-9.8763e-05
44,0.02382,0.22962,-0.00012115
45,0.023341,0.22536,-0.00015847
46,0.022786,0.22066,-0.00024802
47,0.022255,0.21596,-0.00019951
48,0.021637,0.21104,-0.00020697
49,0.021259,0.20577,-0.00042339
50,0.020746,0.20044,-0.00025175
51,0.020035,0.19485,-0.000151
52,0.019346,0.18916,-0.00012861
53,0.018758,0.18325,-9.5032e-05
54,0.018212,0.17705,-0.00037489
55,0.017478,0.17082,-0.00013981
56,0.01683,0.16457,-0.00025175
57,0.016112,0.15808,-0.00047937
58,0.015374,0.15162,-0.00013608
59,0.014865,0.14518,-0.00027414
60,0.014206,0.13859,-0.00024802
61,0.013379,0.13212,-0.00026668
62,0.01254,0.12529,-0.0004122
63,0.011997,0.11839,-0.00036369
64,0.011402,0.11181,-0.00028906
65,0.01071,0.10525,-0.00019578
66,0.010062,0.098643,-0.00019578
67,0.0092421,0.092047,-0.00013235
68,0.008718,0.085821,-0.00032265
69,0.0080367,0.079469,-0.00034877
70,0.0073441,0.073236,-0.00023682
71,0.00685,0.067118,-0.00020697
