,0,1,2
0,-0.0012699,0.0070886,1.691e-05
1,-0.00070462,0.012496,6.1687e-05
2,-0.00018052,0.017926,6.1687e-05
3,0.00026871,0.023288,6.915e-05
4,0.00079282,0.028737,-6.8912e-05
5,0.0013207,0.034413,-9.5032e-05
6,0.0019983,0.040052,-0.00018459
7,0.0026946,0.046042,-0.00020697
8,0.0032262,0.051958,3.9299e-05
9,0.0038289,0.057869,5.4224e-05
10,0.004484,0.064211,-5.0255e-05
11,0.0050456,0.070496,-0.00013981
12,0.0057007,0.077107,-8.3838e-05
13,0.0064269,0.083718,0.00010646
14,0.0069623,0.090358,-5.4782e-06
15,0.0075912,0.097058,-0.00010249
16,0.0083699,0.10372,-1.2941e-05
17,0.0091111,0.11098,-8.7569e-05
18,0.0097588,0.11794,-4.6524e-05
19,0.010391,0.12478,9.4474e-06
20,0.01132,0.13204,3.1836e-05
21,0.012143,0.139,-7.2643e-05
22,0.012765,0.14603,-0.00013981
23,0.013431,0.15301,0.00012512
24,0.01415,0.1597,8.0344e-05
25,0.014921,0.1664,4.303e-05
26,0.015457,0.1728,-2.0404e-05
27,0.016149,0.1791,-1.2941e-05
28,0.016958,0.18508,0.00011393
29,0.017549,0.19085,-0.00012861
30,0.018081,0.19661,8.4075e-05
31,0.018511,0.20167,0.00018855
32,0.019166,0.20684,0.00016243
33,0.019986,0.21198,0.00040498
34,0.020488,0.21647,0.00017736
35,0.020754,0.22054,0.0001587
36,0.021177,0.224,0.0003005
37,0.021581,0.22751,0.00030423
38,0.021993,0.23065,0.00035647
39,0.022442,0.23322,0.00028184
40,0.022618,0.23581,0.00031542
41,0.022876,0.23808,0.00024453
42,0.023105,0.24039,9.527e-05
43,0.023341,0.24263,0.00024453
44,0.023677,0.24462,0.00025945
45,0.023842,0.24653,5.7956e-05
46,0.024011,0.24819,4.303e-05
47,0.024089,0.24988,0.00014751
48,0.024396,0.25124,0.00022214
49,0.024741,0.25243,9.9001e-05
50,0.024752,0.25373,8.7807e-05
51,0.025021,0.25478,0.00016617
52,0.02516,0.25576,0.00014005
53,0.02519,0.2568,0.00014378
54,0.025516,0.2578,4.303e-05
55,0.025561,0.25868,5.7956e-05
56,0.025721,0.25961,-5.4782e-06
57,0.026115,0.26073,3.5567e-05
58,0.026276,0.26183,0.00013631
59,0.026508,0.26297,1.9846e-06
60,0.02662,0.26399,0.00010273
61,0.026751,0.26485,0.00010646
62,0.026852,0.26567,3.5567e-05
63,0.026987,0.26657,6.5418e-05
64,0.027264,0.26754,-6.1449e-05
65,0.027208,0.26811,-8.7569e-05
66,0.027436,0.26861,9.4474e-06
67,0.027612,0.26934,-3.5329e-05
68,0.027661,0.26969,-0.00014727
69,0.027825,0.26976,-4.6524e-05
70,0.027777,0.26974,8.4075e-05
71,0.027897,0.26933,9.4474e-06
72,0.027795,0.26882,-0.00013608
73,0.027634,0.26835,-2.4135e-05
74,0.027833,0.26749,6.5418e-05
75,0.027769,0.26613,-6.5181e-05
76,0.027477,0.26451,-7.2643e-05
77,0.027395,0.26257,-0.00011369
78,0.027181,0.26048,-9.2096e-06
79,0.026882,0.25828,1.9846e-06
80,0.026646,0.25564,-0.00025175
81,0.026302,0.25295,-0.00018832
82,0.026013,0.25007,-0.00013981
83,0.025763,0.24679,-0.00015847
84,0.025407,0.24362,3.5567e-05
85,0.024977,0.23996,-0.00012115
86,0.024553,0.23613,-0.00033011
87,0.0241,0.23224,-6.8912e-05
88,0.0237,0.22795,-4.6524e-05
89,0.023251,0.22366,-0.00014727
90,0.022734,0.21891,-0.00028533
91,0.022154,0.21411,-0.00043086
92,0.021465,0.20932,-0.00020697
93,0.021005,0.20427,-0.00014354
94,0.020604,0.19893,-0.00033011
95,0.019911,0.1933,-0.00030772
96,0.019219,0.18762,-0.00010623
97,0.018721,0.18151,-0.00032265
98,0.018081,0.17531,-0.00034504
99,0.017328,0.16895,-0.00016593
100,0.016703,0.16238,-0.00037116
101,0.016063,0.15579,-0.00030399
102,0.015296,0.14905,-0.00032638
103,0.014435,0.14239,-0.00032638
104,0.013858,0.13557,-0.00014354
105,0.013371,0.12855,-0.00024802
106,0.012334,0.12166,-0.00040847
107,0.011541,0.11473,-0.0002928
108,0.010975,0.10776,-0.00022563
109,0.010148,0.10106,-0.00039354
110,0.0095079,0.094454,-0.00019205
111,0.0088079,0.087862,-0.0001622
112,0.0081527,0.081606,-0.00023309
113,0.0075163,0.075287,-0.00019205
114,0.0068537,0.068946,-0.00033384
115,0.0063596,0.062914,-0.0003413
116,0.0057494,0.05701,-0.00044951
117,0.0052477,0.051281,-0.00033384
118,0.0046824,0.045497,-0.00016593
119,0.0039637,0.03979,-0.00023682
120,0.0035219,0.034409,-0.00026668
121,0.0029566,0.028927,-0.00029653
122,0.0024063,0.023374,-0.00026668
123,0.0019084,0.017907,-0.00033757
124,0.0011747,0.012563,-0.00038235
125,0.000834,0.0073689,-0.0003525
126,0.00046338,0.0020064,-0.0003525
127,-0.00013559,-0.0033299,-0.00020697
128,-0.00065596,-0.0086923,-0.00017712
129,-0.0013036,-0.014208,-0.00040101
130,-0.0018876,-0.019492,-0.00029653
131,-0.0023668,-0.025,-0.00019205
132,-0.0027936,-0.030512,-0.00035623
133,-0.0033813,-0.035886,-0.00023309
134,-0.0038942,-0.041652,-0.00018085
135,-0.0043808,-0.047541,-0.00027787
136,-0.0050921,-0.053303,-0.00016966
137,-0.0056387,-0.059238,-0.00012115
138,-0.0062676,-0.065478,-0.00018832
139,-0.0068741,-0.071723,-0.00019578
140,-0.0075292,-0.078053,-0.00028906
141,-0.0082967,-0.08469,-0.00020697
142,-0.0088956,-0.091326,-0.00013235
143,-0.0096256,-0.097933,-0.00028533
144,-0.010288,-0.10481,-0.00016593
145,-0.010902,-0.1117,-0.00023682
146,-0.011647,-0.11886,-0.00033384
147,-0.012426,-0.12602,-0.00018085
148,-0.01316,-0.13291,-0.00020697
149,-0.013826,-0.14004,-0.00025175
