,0,1,2
0,-0.005459,-0.031768,-5.0255e-05
1,-0.0046841,-0.026353,2.4373e-05
2,-0.0042161,-0.020905,-4.6524e-05
3,-0.003722,-0.015299,-2.7867e-05
4,-0.0031529,-0.0098059,4.303e-05
5,-0.0025839,-0.0044322,0.00012512
6,-0.0020673,0.0012852,1.691e-05
7,-0.0016255,0.0068794,-8.3838e-05
8,-0.0010191,0.012444,-9.13e-05
9,-0.00037893,0.018266,-1.2941e-05
10,0.00023877,0.023845,5.7956e-05
11,0.000688,0.029559,-6.5181e-05
12,0.0011035,0.035482,7.2881e-05
13,0.0019646,0.041386,0.00012512
14,0.0025224,0.047414,6.915e-05
15,0.0028818,0.053422,0.00012139
16,0.0037166,0.05982,6.1687e-05
17,0.0043118,0.066367,8.0344e-05
18,0.0051504,0.072985,-5.4782e-06
19,0.0060563,0.079928,-3.5329e-05
20,0.006513,0.08686,-5.7718e-05
21,0.0072505,0.093777,-3.1598e-05
22,0.0080592,0.10063,3.9299e-05
23,0.008763,0.10775,-6.5181e-05
24,0.0093544,0.11498,9.4474e-06
25,0.010197,0.12218,3.9299e-05
26,0.011073,0.12954,0.0001102
27,0.011661,0.13674,2.4373e-05
28,0.012522,0.14385,-0.00021817
29,0.013199,0.15098,0.00011393
30,0.013888,0.15791,0.00018482
31,0.01473,0.16464,-0.00014727
32,0.015363,0.17153,2.8104e-05
33,0.016033,0.17825,5.716e-06
34,0.016729,0.18453,-0.0001622
35,0.017366,0.19059,0.00015124
36,0.017968,0.19665,3.9299e-05
37,0.018612,0.20231,-9.5032e-05
38,0.019129,0.20743,1.9846e-06
39,0.019788,0.21259,6.5418e-05
40,0.020634,0.21755,0.00039751
41,0.021143,0.22187,0.0003005
42,0.021529,0.22597,0.00014378
43,0.021929,0.22978,0.00030423
44,0.022232,0.23304,0.00025945
45,0.022581,0.23614,0.00029677
46,0.022925,0.23896,0.00040871
47,0.023108,0.2416,0.00033781
48,0.023505,0.24396,0.00021094
49,0.023872,0.24593,0.00017736
50,0.023962,0.24807,0.00025945
51,0.02425,0.24984,0.00018855
52,0.0244,0.25151,0.00020721
53,0.024632,0.25316,0.00026691
54,0.024883,0.25476,3.1836e-05
55,0.02504,0.25647,0.00015124
56,0.025373,0.25761,0.00024453
57,0.025392,0.25884,0.00014005
58,0.025549,0.25984,0.00012139
59,0.025808,0.26073,0.00017736
60,0.025778,0.26188,0.00031542
61,0.025942,0.26261,7.2881e-05
62,0.026227,0.26349,2.4373e-05
63,0.026437,0.26451,0.0001102
64,0.026631,0.26565,5.0493e-05
65,0.026792,0.26671,0.00018482
66,0.027002,0.26765,0.00023333
67,0.027196,0.26882,0.00013258
68,0.027365,0.26983,9.1538e-05
69,0.027496,0.27089,0.00017363
70,0.027646,0.27197,8.4075e-05
71,0.027923,0.2727,0.00012139
72,0.028132,0.27345,0.00013258
73,0.028252,0.27408,-8.0106e-05
74,0.028301,0.27448,-2.7867e-05
75,0.02829,0.275,-5.4782e-06
76,0.028477,0.27532,-9.2096e-06
77,0.028634,0.27532,-3.5329e-05
78,0.028518,0.2753,-9.13e-05
79,0.028664,0.27483,2.8104e-05
80,0.028814,0.27423,-2.0404e-05
81,0.028552,0.27355,-4.6524e-05
82,0.028507,0.27237,5.0493e-05
83,0.028514,0.27097,-9.2096e-06
84,0.028297,0.26917,-5.7718e-05
85,0.028095,0.26707,-9.13e-05
86,0.02787,0.26486,-3.1598e-05
87,0.02759,0.2623,3.9299e-05
88,0.027279,0.25945,-3.9061e-05
89,0.027035,0.25642,-2.0404e-05
90,0.026777,0.25341,-4.6524e-05
91,0.026399,0.25022,-2.4135e-05
92,0.025924,0.2466,1.691e-05
93,0.02559,0.24297,-0.00021444
94,0.025119,0.2389,-0.00019578
95,0.024479,0.23452,-0.00013981
96,0.024232,0.23025,-0.00022563
97,0.023722,0.22551,-2.0404e-05
98,0.023108,0.22066,-7.6375e-05
99,0.022663,0.2156,-0.00027787
100,0.022008,0.21034,-0.00019578
101,0.02154,0.20506,-0.0001622
102,0.021012,0.19924,-0.00014727
103,0.020297,0.19343,-0.00028533
104,0.019619,0.18743,-0.0002219
105,0.018923,0.18102,-0.00010623
106,0.018118,0.17471,-0.00030399
107,0.017452,0.16795,-0.00013235
108,0.016789,0.16106,-8.7569e-05
109,0.016018,0.1544,-0.00021444
110,0.015438,0.14748,-0.00013608
111,0.0147,0.14049,-0.00024429
112,0.013978,0.13332,-0.00023309
113,0.013102,0.12618,-0.00027787
114,0.012331,0.11932,-0.00031145
115,0.011807,0.11223,-0.00016966
116,0.010953,0.10531,9.4474e-06
117,0.01029,0.098568,-9.2096e-06
118,0.0096352,0.091726,-0.00040847
119,0.008894,0.08491,-0.00025921
120,0.0082052,0.078359,-8.0106e-05
121,0.0075163,0.072092,-0.0002219
122,0.0069847,0.06581,-4.6524e-05
123,0.006382,0.059712,-9.8763e-05
124,0.0056707,0.05392,-0.00028533
125,0.0049931,0.04809,-0.00036369
126,0.0044765,0.042133,-0.00028906
127,0.0038326,0.036464,-0.000151
128,0.0032973,0.030904,-0.0001622
129,0.0028668,0.025392,-0.00010996
130,0.0021892,0.019959,-0.00013608
131,0.0016726,0.014398,-0.00033011
132,0.0011485,0.0090019,-0.00033011
133,0.00065431,0.0034265,-0.00018832
134,0.00023502,-0.0021826,-0.00024056
135,-0.0003677,-0.0077431,-0.00024056
136,-0.00090303,-0.013337,-0.00025175
137,-0.0015394,-0.018849,-0.00028906
138,-0.002086,-0.0246,-0.00022936
139,-0.0025465,-0.030284,-0.0002816
140,-0.003284,-0.036061,-8.3838e-05
141,-0.0037856,-0.041954,-0.00014354
142,-0.0043434,-0.04793,-0.00042339
143,-0.0050435,-0.054148,-0.00027414
144,-0.0055526,-0.060516,-0.00019205
145,-0.0061665,-0.06707,-0.00018832
146,-0.00705,-0.073565,-0.00019951
147,-0.0077538,-0.080187,-0.00019951
148,-0.0081507,-0.086984,-0.00027041
149,-0.0090454,-0.093815,-0.00028533
150,-0.0098727,-0.10077,-0.00013608
151,-0.010356,-0.10785,-0.00025548
152,-0.011288,-0.11491,-0.00041966
153,-0.012051,-0.12215,-0.00028906
154,-0.012591,-0.12932,-0.00028533
155,-0.013433,-0.13633,-0.00038235
156,-0.014103,-0.14365,-0.00013981
157,-0.014833,-0.15074,-0.0002219
158,-0.015672,-0.15768,-0.00027041
159,-0.016327,-0.16443,-5.0255e-05
160,-0.017169,-0.17107,-0.00030772
161,-0.017884,-0.17769,-0.00020697
162,-0.018416,-0.18401,-9.2096e-06
163,-0.019089,-0.19015,-0.00021817
164,-0.019827,-0.19594,-0.00020324
165,-0.020374,-0.20159,-0.00013235
166,-0.020812,-0.2068,-5.0255e-05
167,-0.021478,-0.21186,-0.00023309
168,-0.022238,-0.21698,-0.00056519
169,-0.022822,-0.22141,-0.00057265
170,-0.023192,-0.2254,-0.00048683
171,-0.023758,-0.22913,-0.00052041
172,-0.024065,-0.23261,-0.00050922
173,-0.024091,-0.23575,-0.00038235
174,-0.024667,-0.23854,-0.00046817
175,-0.025094,-0.24122,-0.00053907
176,-0.025319,-0.24367,-0.00062489
177,-0.025502,-0.24587,-0.00053534
178,-0.025543,-0.24776,-0.00034504
179,-0.025963,-0.24952,-0.00047937
180,-0.026255,-0.25128,-0.00040847
181,-0.026427,-0.25304,-0.00044951
182,-0.02673,-0.25452,-0.00043086
183,-0.026857,-0.25576,-0.00028533
184,-0.027022,-0.25716,-0.0004831
185,-0.027228,-0.25831,-0.00053907
186,-0.027449,-0.25924,-0.00044578
187,-0.027572,-0.26017,-0.00043832
188,-0.027644,-0.26093,-0.00038981
189,-0.027718,-0.26176,-0.00020324
190,-0.027887,-0.26283,-0.00018085
191,-0.02819,-0.26387,-0.00032638
192,-0.028284,-0.26491,-0.00026294
193,-0.028583,-0.26592,-0.00019951
194,-0.028815,-0.26696,-0.00031518
195,-0.028842,-0.26824,-0.00045325
196,-0.029092,-0.26931,-0.00037862
197,-0.029253,-0.27028,-9.8763e-05
198,-0.029515,-0.27137,-9.13e-05
199,-0.029616,-0.27224,-0.00032638
200,-0.029759,-0.27305,-0.00018832
201,-0.029987,-0.27367,-2.7867e-05
202,-0.029905,-0.27426,-0.00025548
203,-0.030159,-0.27484,-0.000151
204,-0.030313,-0.27496,3.9299e-05
205,-0.030328,-0.27516,-0.00016593
206,-0.030478,-0.27514,-0.00023309
207,-0.030332,-0.27484,-0.00021071
208,-0.030324,-0.27442,-0.00018459
209,-0.030272,-0.27346,-7.6375e-05
210,-0.030186,-0.27262,-8.3838e-05
211,-0.030178,-0.2713,-0.00021071
212,-0.029983,-0.26948,-0.00012115
213,-0.029976,-0.2675,-5.4782e-06
214,-0.02971,-0.2652,-0.00012115
215,-0.029444,-0.26294,-0.0001622
216,-0.029298,-0.2601,-0.00015847
217,-0.028778,-0.25722,-0.00014354
218,-0.028467,-0.25435,-6.8912e-05
219,-0.028179,-0.25085,2.0642e-05
220,-0.027778,-0.24745,-0.00012115
221,-0.027378,-0.24377,-8.7569e-05
222,-0.02688,-0.23952,6.1687e-05
223,-0.026401,-0.23551,-0.00011369
224,-0.025922,-0.23114,-5.0255e-05
225,-0.025585,-0.22638,6.915e-05
226,-0.025075,-0.22173,3.5567e-05
227,-0.024458,-0.21645,-7.6375e-05
228,-0.023806,-0.21114,-0.00015847
229,-0.023151,-0.20593,7.2881e-05
230,-0.022758,-0.20034,0.00024453
231,-0.022077,-0.19449,0.0001102
232,-0.021377,-0.18853,2.8104e-05
233,-0.020688,-0.18245,-3.9061e-05
234,-0.019973,-0.17599,-1.6672e-05
235,-0.019486,-0.16933,8.0344e-05
236,-0.018704,-0.1626,-5.3986e-05
237,-0.018165,-0.15562,-5.3986e-05
238,-0.017498,-0.1487,7.6613e-05
239,-0.016473,-0.14196,0.00018109
240,-0.015776,-0.13469,2.8104e-05
241,-0.01502,-0.1275,-1.6672e-05
242,-0.014414,-0.12055,0.00016617
243,-0.013687,-0.11336,0.00012512
244,-0.01283,-0.10655,0.00015124
245,-0.012246,-0.099697,2.0642e-05
246,-0.011527,-0.092702,-2.7867e-05
247,-0.010861,-0.086031,5.0493e-05
248,-0.010168,-0.079507,-2.0404e-05
249,-0.0094272,-0.073075,9.4474e-06
250,-0.0087871,-0.066824,-5.0255e-05
251,-0.0082105,-0.060676,-6.1449e-05
252,-0.0076453,-0.05469,-2.4135e-05
253,-0.0068816,-0.048883,4.303e-05
254,-0.0063724,-0.043139,9.527e-05
255,-0.0059157,-0.037478,1.9846e-06
256,-0.0052157,-0.031962,0.00012885
257,-0.0047402,-0.026316,5.0493e-05
258,-0.0041824,-0.020621,-8.3838e-05
259,-0.0036621,-0.015273,5.7956e-05
260,-0.0032016,-0.0098433,9.527e-05
261,-0.0025427,-0.0042304,0.00016243
262,-0.0020673,0.0013338,-4.6524e-05
263,-0.0014533,0.0068943,-0.00017712
264,-0.00084688,0.01244,2.0642e-05
265,-0.0004538,0.018075,0.00010646
266,0.00012646,0.023819,0.00013258
267,0.00068051,0.029458,8.4075e-05
268,0.0011634,0.035216,-3.5329e-05
269,0.0017998,0.041229,-5.0255e-05
270,0.0025785,0.04726,0.00013631
271,0.0032411,0.053464,-5.4782e-06
272,0.003784,0.059775,-0.00010623
273,0.0044204,0.066307,5.716e-06
274,0.0051466,0.072918,-0.00014727
275,0.005828,0.079738,2.8104e-05
276,0.006412,0.086644,0.00010273
277,0.0070634,0.093355,-0.00010623
278,0.0079356,0.10062,-0.00011369
279,0.0086132,0.10778,-0.00016966
280,0.0092609,0.11469,-0.00015847
281,0.010171,0.12199,5.7956e-05
282,0.010893,0.1293,0.00016617
283,0.011631,0.1364,0.00012139
284,0.012462,0.14358,3.1836e-05
285,0.013248,0.15088,-8.7569e-05
286,0.013922,0.15798,-2.7867e-05
287,0.014588,0.16486,3.9299e-05
288,0.015352,0.17156,0.00010646
289,0.016052,0.17819,0.0001102
290,0.016662,0.18458,-1.2941e-05
291,0.017321,0.19053,-2.7867e-05
292,0.018058,0.19655,5.4224e-05
293,0.01862,0.20227,0.00010646
294,0.019208,0.20749,1.691e-05
295,0.019833,0.2127,0.00014378
296,0.020342,0.21742,0.00034154
