,0,1,2
0,0.028144,0.2727,3.1836e-05
1,0.028166,0.27315,3.5567e-05
2,0.028439,0.27322,2.4373e-05
3,0.028424,0.27335,9.4474e-06
4,0.028338,0.27327,0.00025945
5,0.028503,0.27312,7.6613e-05
6,0.028559,0.27266,-7.2643e-05
7,0.028439,0.27172,0.00023333
8,0.028368,0.2707,-5.7718e-05
9,0.028342,0.26924,-5.0255e-05
10,0.028132,0.26739,2.4373e-05
11,0.027956,0.26541,-0.00022936
12,0.027646,0.26319,-8.0106e-05
13,0.027391,0.26077,-7.6375e-05
14,0.027342,0.2581,-0.00014727
15,0.026897,0.25515,1.9846e-06
16,0.026519,0.25218,-8.0106e-05
17,0.026107,0.24911,-0.0001622
18,0.025826,0.24557,-3.5329e-05
19,0.025605,0.24169,-0.00010249
20,0.024962,0.23774,-6.1449e-05
21,0.024598,0.23364,-5.7718e-05
22,0.024056,0.22931,-0.00017339
23,0.02355,0.22476,-0.00012861
24,0.023056,0.21966,-0.00021444
25,0.022277,0.21457,-9.8763e-05
26,0.021914,0.20958,-0.00010996
27,0.021379,0.20407,-0.00031892
28,0.020664,0.19837,-0.00023682
29,0.020095,0.19243,-0.00019205
30,0.019466,0.1863,-0.00016593
31,0.018773,0.18004,-0.00030399
32,0.018137,0.17355,-0.0003413
33,0.017407,0.16712,-0.00014727
34,0.016662,0.16036,-0.00019951
35,0.016175,0.15344,-0.00027041
36,0.015277,0.14662,-0.0001622
37,0.014476,0.13969,-0.00015473
38,0.013914,0.13287,-0.00024056
39,0.012993,0.12573,-0.00020697
40,0.012323,0.11847,-0.00012115
41,0.011589,0.11174,-0.00013981
42,0.010893,0.10479,-0.00028533
43,0.010328,0.097716,-0.00028533
44,0.0094293,0.09096,-0.00021444
45,0.0087592,0.084386,-0.00015847
46,0.0082014,0.078019,-7.2643e-05
47,0.0074826,0.07161,-0.00013981
48,0.0068163,0.065433,-0.00033757
49,0.0062622,0.059469,-0.00035623
50,0.0057456,0.053288,-0.00021071
51,0.0051204,0.047376,-0.00024056
52,0.0044279,0.041763,-0.0002219
53,0.0038551,0.036087,-0.00021817
54,0.0034658,0.030343,-0.00024429
55,0.0028892,0.024697,-0.00019578
56,0.0022715,0.019357,-0.00019578
57,0.0017886,0.01383,-0.00012115
58,0.001141,0.0081649,-0.00016593
59,0.00073292,0.0027015,-0.00033011
60,0.00023502,-0.0028254,-0.00034504
61,-0.00057734,-0.008341,-0.00031518
62,-0.00092924,-0.013804,-0.0001622
63,-0.001386,-0.019555,3.9299e-05
64,-0.0021122,-0.025277,-0.00013608
65,-0.0026213,-0.030819,-0.00029653
66,-0.0032952,-0.036671,-0.00012488
67,-0.0038492,-0.042638,-7.6375e-05
