,0,1,2
0,0.011312,0.1075,-0.00011369
1,0.010695,0.10062,-9.8763e-05
2,0.0098523,0.093691,-9.13e-05
3,0.0092421,0.086984,-0.00016593
4,0.0087068,0.080534,-0.00028533
5,0.0078233,0.07383,-0.00010996
6,0.0073067,0.067529,-9.5032e-05
7,0.0068163,0.061363,-0.00023309
8,0.0058729,0.055198,-0.00017712
9,0.0052327,0.049133,-0.00037489
10,0.0048209,0.04321,-0.00013981
11,0.0040572,0.037496,5.7956e-05
12,0.0034583,0.031722,-0.00023682
13,0.0030015,0.025934,-0.00026668
14,0.0024662,0.02022,-0.00030026
15,0.0019458,0.014589,-0.00013235
16,0.001272,0.0088711,-6.5181e-05
17,0.00081902,0.0031724,-0.00011369
18,0.00017138,-0.0025899,-6.8912e-05
19,-0.00052867,-0.0083859,-0.00019578
20,-0.00087308,-0.01401,-3.9061e-05
21,-0.001502,-0.019705,-6.5181e-05
22,-0.0020972,-0.025527,-0.00029653
23,-0.0024866,-0.031323,-0.00022563
24,-0.003108,-0.037205,-0.00011369
25,-0.0037182,-0.043191,-0.00029653
26,-0.0042536,-0.049189,-0.00037116
27,-0.005021,-0.055497,-0.00014727
28,-0.0057061,-0.061697,-0.00030772
29,-0.006219,-0.067971,-0.00038981
30,-0.0067805,-0.074664,-9.8763e-05
31,-0.0075517,-0.081274,-9.13e-05
32,-0.0083828,-0.08818,-0.00025175
33,-0.0090491,-0.095198,-0.0002928
34,-0.0098315,-0.10219,-0.00018459
35,-0.010502,-0.10964,-4.2792e-05
36,-0.011284,-0.11731,-0.00013608
37,-0.012261,-0.12499,-0.00013608
38,-0.012946,-0.13272,-0.00014727
39,-0.013777,-0.14041,-0.00025175
40,-0.014526,-0.14798,-9.8763e-05
41,-0.015241,-0.15555,-0.00013235
42,-0.016143,-0.16305,-0.00024802
43,-0.01675,-0.17023,-0.00014354
44,-0.017532,-0.17727,-7.6375e-05
45,-0.01827,-0.18416,-0.00022563
46,-0.019,-0.19063,-0.00023682
47,-0.019932,-0.19704,-0.00012115
48,-0.020426,-0.20329,-0.00026294
49,-0.020946,-0.20896,-0.00017712
50,-0.021553,-0.21451,6.1687e-05
51,-0.022114,-0.21969,-7.6375e-05
52,-0.022698,-0.22452,-0.00013608
53,-0.023155,-0.22911,-5.0255e-05
54,-0.023694,-0.23309,-0.00018459
55,-0.024095,-0.23693,-0.00023682
56,-0.024465,-0.24038,-0.00016593
57,-0.024806,-0.24362,-5.7718e-05
58,-0.025098,-0.24669,-0.00011369
59,-0.025506,-0.24923,-0.00018832
60,-0.025768,-0.25167,-0.0001622
61,-0.026094,-0.25392,-0.0002928
62,-0.0263,-0.25605,-0.0001622
63,-0.026535,-0.25806,9.4474e-06
64,-0.026865,-0.25975,-0.00011742
65,-0.026992,-0.26119,-0.00033011
66,-0.027251,-0.26287,-0.00015473
67,-0.02746,-0.26445,-6.5181e-05
68,-0.027554,-0.26552,-0.00016593
69,-0.027718,-0.26656,6.5418e-05
70,-0.028055,-0.26765,-0.00015473
71,-0.028235,-0.26873,-0.0002928
72,-0.028205,-0.2696,-0.00021444
73,-0.028441,-0.27058,-0.00027787
74,-0.028651,-0.27153,-3.5329e-05
75,-0.028703,-0.2725,-7.6375e-05
76,-0.028928,-0.27373,-9.13e-05
77,-0.029077,-0.27452,-9.5032e-05
78,-0.029261,-0.27537,-0.00019205
79,-0.029691,-0.27665,-0.00010996
80,-0.0298,-0.27764,-0.00018832
81,-0.02986,-0.27855,-0.00013235
82,-0.030141,-0.27955,-0.00015847
83,-0.030294,-0.28056,-0.00019578
84,-0.030358,-0.28159,-0.00013235
85,-0.030504,-0.2823,-0.00025175
86,-0.03071,-0.28289,-0.00021817
87,-0.030792,-0.28334,-0.00012115
88,-0.030975,-0.28368,-0.00010996
89,-0.031073,-0.28375,-0.00019578
90,-0.031091,-0.28348,-0.00016593
91,-0.031178,-0.283,-6.5181e-05
92,-0.031054,-0.28234,-0.00024056
93,-0.031106,-0.2817,-0.00018459
94,-0.03108,-0.28045,-5.7718e-05
95,-0.030755,-0.27896,-0.000151
96,-0.03071,-0.27735,-0.00012488
97,-0.030642,-0.27531,-0.00010996
98,-0.030388,-0.27314,-9.5032e-05
99,-0.030215,-0.2706,-7.2643e-05
100,-0.029938,-0.26797,-0.00012115
101,-0.02959,-0.26503,-0.0001622
102,-0.029238,-0.26161,-0.00018459
103,-0.028834,-0.25825,-0.00023309
104,-0.0284,-0.25464,-0.00021817
105,-0.027909,-0.25056,-7.2643e-05
106,-0.027572,-0.24629,-0.00014727
107,-0.027146,-0.2417,-0.00019205
108,-0.026595,-0.23688,-9.8763e-05
109,-0.026154,-0.23206,-0.00018459
110,-0.025424,-0.22699,-0.00016966
111,-0.0249,-0.22175,-0.00013981
112,-0.024409,-0.21623,-0.00015473
113,-0.023477,-0.21059,-0.0001622
114,-0.023058,-0.2047,-0.00018459
115,-0.022507,-0.19862,-0.00018085
116,-0.021628,-0.19242,-0.00021444
117,-0.021145,-0.18578,-0.00011369
118,-0.020329,-0.1794,-6.5181e-05
119,-0.019629,-0.1727,-9.5032e-05
120,-0.019194,-0.16566,-7.2643e-05
121,-0.018285,-0.15894,-0.000151
122,-0.01742,-0.15188,-0.00036369
123,-0.016757,-0.14478,-0.00032638
124,-0.016068,-0.1376,-0.00010623
125,-0.015365,-0.13041,-0.00019205
126,-0.014571,-0.12327,-0.00013235
127,-0.01386,-0.11614,-0.00012488
128,-0.013111,-0.10907,-0.00015847
129,-0.012463,-0.10195,-9.8763e-05
130,-0.011752,-0.094989,-0.00033011
131,-0.010932,-0.08812,-0.00019205
132,-0.010371,-0.081584,-0.00015847
133,-0.0096481,-0.075138,-0.00024802
134,-0.0089855,-0.068643,-4.6524e-05
135,-0.0083603,-0.062358,-0.00015847
136,-0.0075629,-0.056166,-0.00010623
137,-0.0069527,-0.05009,-0.00015847
138,-0.0065147,-0.044234,-0.0002219
139,-0.0059232,-0.038214,-0.00010996
140,-0.005298,-0.032171,-0.00017712
141,-0.0048226,-0.026439,-9.13e-05
142,-0.0041188,-0.020643,-0.00037489
143,-0.0036097,-0.014967,-0.00030399
144,-0.0031417,-0.0091744,1.9846e-06
145,-0.002524,-0.0033373,-0.00023309
146,-0.0018539,0.0023428,-0.00025548
147,-0.0012063,0.0080341,-0.00021817
148,-0.00082442,0.013692,-0.0001622
149,-0.00019924,0.01951,-0.00019578
150,0.00029492,0.025261,-0.00021444
151,0.00092759,0.031237,-5.7718e-05
152,0.001695,0.037372,-0.0001622
153,0.0022079,0.043378,-0.00018085
154,0.0028743,0.049465,-0.00014727
155,0.0032,0.055695,-0.00033384
156,0.0038663,0.062122,-0.00022563
157,0.0048172,0.068684,-0.00012861
158,0.0053413,0.075306,-0.00022563
159,0.0059627,0.081987,-0.00014727
160,0.0066366,0.08902,-0.00024056
161,0.0074153,0.09621,-0.00027041
162,0.0082613,0.1034,-0.00010623
163,0.0089389,0.11072,-9.8763e-05
164,0.0098411,0.11824,-0.00011742
165,0.01074,0.12598,-9.8763e-05
166,0.011357,0.13369,-4.2792e-05
167,0.012297,0.14135,-3.1598e-05
168,0.013128,0.14893,-8.7569e-05
169,0.013772,0.15641,-1.2941e-05
170,0.014562,0.16381,-5.0255e-05
171,0.015232,0.17113,-0.00022936
172,0.01607,0.17823,-0.0002219
173,0.016815,0.18504,-0.00017712
174,0.01753,0.1916,-6.1449e-05
175,0.018144,0.19809,-0.00011742
176,0.018811,0.20441,-0.00028906
177,0.019623,0.21026,-0.00011369
178,0.020035,0.21591,-8.7569e-05
179,0.02072,0.22118,-0.00022936
180,0.021169,0.22607,-0.00012861
181,0.021611,0.23069,-0.00010623
182,0.022367,0.23489,-0.00018085
183,0.022521,0.23859,-0.00019951
184,0.022929,0.24206,-0.00018459
185,0.023468,0.24549,-5.3986e-05
186,0.023767,0.24831,-0.00011742
187,0.023996,0.25111,-0.00021071
188,0.024205,0.25369,-0.00017339
189,0.024651,0.25559,-0.00014354
190,0.024804,0.25751,-0.00018832
191,0.024808,0.25937,-0.00033011
192,0.025205,0.26112,-0.0002219
193,0.025493,0.26273,-0.00019951
194,0.025729,0.26411,-0.00026668
195,0.026081,0.26537,-0.00011369
196,0.026062,0.26665,-8.3838e-05
197,0.02632,0.26786,-8.7569e-05
198,0.026609,0.26904,-0.00021071
199,0.026523,0.27015,-0.00040474
200,0.026642,0.27123,-0.0002928
201,0.026811,0.2723,-0.00015473
202,0.027092,0.27314,-0.00010996
203,0.027189,0.27414,-4.2792e-05
