,0,1,2
0,-0.029482,-0.27346,5.4224e-05
1,-0.029684,-0.27435,-0.00021817
2,-0.029811,-0.27561,-0.00023309
3,-0.029953,-0.2764,-1.6672e-05
4,-0.030358,-0.27698,-0.00023309
5,-0.030287,-0.27739,-0.00030026
6,-0.030275,-0.27767,-0.0003413
7,-0.030605,-0.27805,-0.000151
8,-0.030552,-0.27798,-9.5032e-05
9,-0.030609,-0.27762,-7.2643e-05
10,-0.030564,-0.2771,-9.5032e-05
11,-0.030406,-0.27643,-0.00027787
12,-0.030575,-0.27555,-0.00012861
13,-0.030474,-0.27431,-0.00018832
14,-0.030178,-0.27297,-0.00022936
15,-0.030174,-0.27134,-0.00021817
16,-0.030092,-0.26951,-0.0001622
17,-0.029822,-0.2674,-0.00010996
18,-0.029579,-0.26486,-0.0003525
19,-0.029156,-0.26238,-0.00016593
20,-0.02892,-0.2594,-0.00019578
21,-0.028696,-0.25616,-0.0003525
22,-0.028295,-0.2529,-0.00012115
23,-0.028033,-0.24915,-0.00012861
24,-0.027468,-0.24536,-0.00014727
25,-0.027007,-0.24116,-0.00019578
26,-0.026618,-0.23662,-0.00034504
27,-0.025884,-0.23203,-0.00023682
28,-0.025528,-0.2271,3.5567e-05
29,-0.025165,-0.22196,-0.00013235
30,-0.024282,-0.21676,-0.00033384
31,-0.023679,-0.21121,-0.00015847
32,-0.023245,-0.20545,-0.00012488
33,-0.022492,-0.1997,-9.5032e-05
34,-0.021852,-0.19353,-0.00017339
35,-0.021377,-0.18745,-0.00036742
36,-0.020632,-0.18123,-0.00017712
37,-0.019778,-0.17452,-7.6375e-05
38,-0.019153,-0.16815,-0.00027414
39,-0.018438,-0.16152,-0.00018085
40,-0.017753,-0.15449,-0.00018085
41,-0.017109,-0.14767,-0.0003525
42,-0.016319,-0.14072,-0.00019578
43,-0.015657,-0.13358,-0.00013981
44,-0.014885,-0.12676,-0.00021444
45,-0.014249,-0.11981,-8.0106e-05
46,-0.013676,-0.1127,-0.00021817
47,-0.012763,-0.10588,-0.00027414
48,-0.012048,-0.099028,-0.00012488
49,-0.011411,-0.092418,-0.00017712
50,-0.010715,-0.085964,-0.00013608
51,-0.010109,-0.079338,-0.00017712
52,-0.0094834,-0.07293,-0.00018459
53,-0.0087496,-0.066566,-0.00019951
54,-0.0079747,-0.060426,-0.00018459
55,-0.0073944,-0.054559,-7.2643e-05
56,-0.0067543,-0.048449,-0.00012861
57,-0.0061029,-0.042526,-0.00015473
58,-0.0055301,-0.036734,-0.00019578
59,-0.0050435,-0.0312,-0.00014727
60,-0.0046504,-0.02586,-0.00015847
61,-0.0040102,-0.020191,-0.00024429
62,-0.0034749,-0.014776,-9.5032e-05
63,-0.0031267,-0.0092827,-6.5181e-05
64,-0.0025465,-0.0038044,-0.00033757
65,-0.0019887,0.0015505,-0.0003525
66,-0.0015282,0.0071559,-7.6375e-05
67,-0.00098165,0.012511,-0.00014727
68,-0.00044257,0.018008,-0.00025548
69,0.00017138,0.023647,-0.00032638
70,0.00070672,0.029148,-0.00033011
71,0.0012084,0.034865,-0.00013608
72,0.0019047,0.040504,-0.00018459
73,0.002455,0.046207,-0.00023309
74,0.0030727,0.052316,-0.00024056
75,0.0036679,0.058422,-0.00025175
76,0.0041733,0.064674,-0.00026294
77,0.0049033,0.071188,-0.00023309
78,0.0055435,0.077682,-0.00019951
79,0.0063708,0.084315,-0.00031892
80,0.0070035,0.091221,-0.00036369
81,0.0076249,0.098325,-0.00025921
82,0.0085645,0.10564,-0.00011742
83,0.0092309,0.11305,-0.00020324
84,0.0099909,0.12034,-0.00013608
85,0.010687,0.12781,1.691e-05
86,0.011556,0.13554,-0.0001622
87,0.012477,0.143,-0.00038235
88,0.013132,0.15041,-0.00027787
89,0.014038,0.15765,-0.00013981
90,0.014798,0.16451,-0.00025175
91,0.015314,0.17137,-0.00023309
92,0.015966,0.17822,-0.00031145
93,0.016827,0.18471,-0.00020324
94,0.017478,0.19088,-7.6375e-05
95,0.018055,0.19699,-0.00018832
96,0.01871,0.20274,-0.00015847
97,0.019316,0.20813,-0.00019578
98,0.019866,0.21318,-9.13e-05
99,0.020323,0.218,-0.00017712
100,0.020892,0.22242,-0.00018459
101,0.021218,0.22624,-2.0404e-05
102,0.021693,0.23021,-0.00021071
103,0.02209,0.23368,-0.00020697
104,0.022356,0.23667,-5.4782e-06
105,0.022876,0.23972,-0.0001622
106,0.023049,0.24215,-0.00047563
107,0.023296,0.24444,-0.00025548
108,0.02355,0.24665,-0.00013981
109,0.023835,0.24847,-0.00032265
110,0.02413,0.25022,-0.00025175
111,0.024145,0.25175,-0.00024429
112,0.024385,0.25329,-0.00019951
113,0.024658,0.25481,-0.00019578
114,0.024935,0.25591,-0.00013235
115,0.025141,0.25714,-0.00012488
116,0.025212,0.25839,-0.00027041
117,0.025448,0.25941,-0.00021444
118,0.025549,0.26047,-0.00022936
119,0.025703,0.2615,-0.00026668
120,0.026055,0.26266,-0.00025921
121,0.026126,0.26363,-0.00024056
122,0.026227,0.26444,-0.00015847
123,0.02647,0.26534,-0.00021817
124,0.026586,0.26613,-0.00017339
125,0.026796,0.26705,-0.00012488
126,0.026983,0.26808,-0.00033011
127,0.02705,0.26896,-0.00030399
128,0.027245,0.26974,-0.00031518
129,0.027545,0.27062,-0.00034877
130,0.027664,0.27135,-0.00013235
131,0.027754,0.27214,-0.00027414
132,0.027956,0.27288,-0.00033011
133,0.028001,0.2732,-0.00019205
134,0.028132,0.27354,-0.00019951
135,0.028203,0.27368,-0.00019578
136,0.028147,0.27354,-0.00037489
137,0.028316,0.27329,-0.00036742
138,0.028293,0.2727,-0.00018832
139,0.02826,0.272,-0.00018085
140,0.028203,0.27125,-0.00022936
141,0.028028,0.27009,-0.00019578
142,0.028035,0.26846,-0.00015847
143,0.027971,0.26675,-0.00030026
144,0.027818,0.26475,-0.00033757
145,0.027485,0.26245,-0.00024802
146,0.027253,0.26005,-0.00019951
147,0.027065,0.25729,-0.00030399
148,0.02665,0.25448,-0.00018459
149,0.026384,0.25155,-4.6524e-05
150,0.025991,0.24801,-0.00021444
151,0.02559,0.24423,-0.00014727
152,0.025257,0.24039,-0.00020324
153,0.024636,0.23632,-0.00030026
154,0.02419,0.23203,-0.00026668
155,0.023831,0.22749,-0.00021444
156,0.023191,0.22284,-0.00018085
157,0.022712,0.21804,-0.00024802
158,0.022169,0.21296,-6.1449e-05
159,0.02148,0.20768,-0.00019205
160,0.020888,0.20199,-0.00030026
161,0.020226,0.19621,-0.00018832
162,0.01975,0.19058,-0.00027041
163,0.019103,0.18439,-0.00013981
164,0.018373,0.17795,-0.00022563
165,0.017916,0.17159,-0.00027041
166,0.017209,0.16501,-0.00024802
167,0.016434,0.15825,-0.0002928
168,0.015778,0.1515,-0.00013981
169,0.014977,0.14465,-0.00028533
170,0.014199,0.13763,-0.00025548
171,0.013555,0.131,-0.00021071
172,0.012727,0.12404,-0.00024429
173,0.012031,0.1169,-9.13e-05
174,0.011515,0.1102,-0.00010249
175,0.010657,0.1032,-0.00023309
176,0.0099347,0.096539,-0.00031145
177,0.0093207,0.089943,-0.00023309
178,0.0085496,0.083269,-0.0003525
179,0.0079019,0.076857,-0.0002816
180,0.007389,0.070343,-0.00010623
181,0.0066853,0.06414,-0.00010623
182,0.0059178,0.058082,-8.0106e-05
183,0.0054386,0.052088,-0.00016593
184,0.0048846,0.046199,-0.0003413
185,0.0041808,0.040407,-0.00040101
186,0.0036454,0.034749,-0.00011369
187,0.0032112,0.028961,-0.00011369
188,0.0025785,0.023516,-0.00030026
189,0.0021031,0.018213,-0.00031518
190,0.0015865,0.01263,-0.00027414
191,0.00086769,0.0073315,-0.00016966
192,0.00049707,0.0021111,-0.00018459
193,5.1586e-05,-0.0033149,-0.00012115
194,-0.00045754,-0.0086363,-0.00020324
195,-0.00092175,-0.01401,-0.00029653
196,-0.0015132,-0.019447,-9.8763e-05
197,-0.0021571,-0.024836,-2.0404e-05
198,-0.0027711,-0.030516,-0.00011369
199,-0.003284,-0.036192,-0.00011742
200,-0.0037931,-0.041715,-0.00016966
201,-0.0041937,-0.047564,-0.00020697
202,-0.0047777,-0.053561,-0.00012861
203,-0.0055638,-0.059593,-0.00025548
204,-0.0061628,-0.065975,-0.0002928
205,-0.0067992,-0.072623,-0.00023309
206,-0.0075404,-0.079092,-0.00030399
207,-0.008218,-0.085841,-0.00028533
208,-0.0088769,-0.092952,-0.00026294
209,-0.0096743,-0.099921,-0.00012861
210,-0.010494,-0.10705,-0.00015473
211,-0.011198,-0.11441,-0.00021817
212,-0.011939,-0.12195,-0.00013981
213,-0.012725,-0.1294,-0.00020324
214,-0.013549,-0.13681,-5.3986e-05
215,-0.014335,-0.14419,-2.0404e-05
216,-0.014983,-0.15136,-6.8912e-05
217,-0.015746,-0.15868,-0.00011742
218,-0.016563,-0.16566,-0.00035996
219,-0.017147,-0.17246,-0.0002219
220,-0.017862,-0.17908,-0.000151
221,-0.018666,-0.18542,-0.00025921
222,-0.019119,-0.19171,-0.00012488
223,-0.019842,-0.19756,-0.00018085
224,-0.020553,-0.20311,-9.8763e-05
225,-0.020928,-0.20823,-0.00010249
226,-0.021553,-0.21315,-0.00022563
227,-0.022043,-0.21777,-0.00010623
228,-0.022564,-0.22188,-0.00019951
229,-0.023103,-0.22588,-0.00012861
230,-0.023226,-0.22941,-0.00024429
231,-0.023615,-0.23257,-0.00021817
232,-0.024177,-0.23567,1.9846e-06
233,-0.024521,-0.23852,-0.00018832
234,-0.024649,-0.24109,-5.0255e-05
235,-0.024843,-0.24322,-0.00015847
236,-0.025319,-0.24533,-0.00017339
237,-0.025405,-0.24744,-4.6524e-05
238,-0.025558,-0.24894,-0.00032265
239,-0.025798,-0.25026,-0.00021817
240,-0.025865,-0.2518,-0.00016966
241,-0.026247,-0.25328,-0.00021071
242,-0.026393,-0.25439,-0.00023682
243,-0.026528,-0.25546,-0.00023309
244,-0.026854,-0.25658,-0.00012115
245,-0.027075,-0.25747,-0.00027041
246,-0.027015,-0.25849,-0.00026294
247,-0.027206,-0.25952,-0.00018459
248,-0.027561,-0.26035,-0.00017712
249,-0.027438,-0.26122,-0.00016966
250,-0.027602,-0.26206,-0.00017339
251,-0.027771,-0.26301,-0.00019205
252,-0.027977,-0.26395,-0.0002816
253,-0.02822,-0.26486,-9.13e-05
254,-0.028332,-0.26584,-7.6375e-05
255,-0.028703,-0.26675,-0.00024802
256,-0.028725,-0.26757,-0.00018459
257,-0.028767,-0.26834,-0.00014354
258,-0.02904,-0.26918,-0.00012115
259,-0.029171,-0.2699,-0.000151
260,-0.029362,-0.27059,-0.000151
261,-0.029519,-0.2709,-0.00014727
262,-0.029429,-0.27085,-0.00014727
263,-0.029512,-0.27094,-0.00021071
264,-0.029774,-0.27077,-0.00023309
265,-0.029688,-0.27019,-9.13e-05
266,-0.02965,-0.26961,-0.00025921
267,-0.029572,-0.26885,-0.00016966
268,-0.029441,-0.26777,-8.7569e-05
269,-0.029396,-0.26659,-0.00030772
270,-0.029193,-0.26518,-9.13e-05
271,-0.029164,-0.26344,-0.00012488
272,-0.028954,-0.26153,-0.00015847
273,-0.028868,-0.25955,-0.00014354
274,-0.028774,-0.25726,-0.00011742
275,-0.028306,-0.2548,-0.00010996
276,-0.028149,-0.25218,-0.00031892
277,-0.027767,-0.24921,-8.3838e-05
278,-0.027352,-0.24614,-0.00026294
279,-0.026988,-0.24266,-0.00016966
280,-0.026535,-0.23912,4.6761e-05
281,-0.026292,-0.23546,-0.0002928
282,-0.025798,-0.23116,-0.00012115
283,-0.0253,-0.22695,-0.00019951
284,-0.024772,-0.22245,-0.00030026
285,-0.024304,-0.21762,-0.00013235
286,-0.023885,-0.21283,-0.00013608
287,-0.023252,-0.2076,-8.7569e-05
288,-0.022732,-0.20229,-0.00025921
289,-0.022081,-0.19662,-0.0002219
290,-0.021478,-0.19057,-0.00014727
291,-0.020916,-0.18449,-0.00037489
292,-0.0201,-0.17825,-0.00019205
293,-0.01931,-0.17191,-0.00017339
294,-0.01864,-0.16516,-0.00037862
295,-0.018082,-0.15842,-0.00022563
296,-0.017296,-0.15188,-0.000151
297,-0.01669,-0.14501,-7.2643e-05
298,-0.016027,-0.13811,-0.00010623
299,-0.015114,-0.13124,-0.00018459
300,-0.014507,-0.12426,-9.8763e-05
301,-0.013785,-0.11744,-0.00017712
302,-0.013051,-0.1105,-0.00023682
303,-0.012235,-0.10355,-0.000151
304,-0.011673,-0.096868,-0.00015473
305,-0.011104,-0.090119,-0.00022936
306,-0.010082,-0.083453,-0.00019951
307,-0.0094572,-0.077081,-0.00018832
308,-0.0088844,-0.070732,-0.00018832
309,-0.0083453,-0.064372,-0.00010996
310,-0.0077351,-0.058154,-0.00018832
311,-0.0069078,-0.05219,-0.00033757
312,-0.006365,-0.046256,-0.00031518
313,-0.0059082,-0.040467,-0.00029653
314,-0.005313,-0.034978,-0.00020324
315,-0.0048001,-0.029384,-0.00012861
316,-0.0043397,-0.024081,-9.13e-05
317,-0.0035685,-0.018928,-9.13e-05
318,-0.0031679,-0.013614,-0.00019578
319,-0.0029133,-0.0085017,-9.8763e-05
320,-0.0023144,-0.0035167,-0.00021444
321,-0.0018651,0.0015094,-0.00031892
322,-0.0012175,0.0066066,-0.00018459
323,-0.00069339,0.011625,-0.00019578
324,-0.00043134,0.016689,-0.00020697
325,0.00010025,0.021905,-0.0002219
326,0.00067677,0.027156,-0.00011369
327,0.0011522,0.032384,-0.00012488
328,0.0018036,0.03784,-0.0002816
329,0.0022977,0.043408,-0.00015847
330,0.0027283,0.04905,-7.2643e-05
331,0.0034658,0.055097,-0.00030026
332,0.0041433,0.061214,-0.00030399
333,0.0047723,0.067387,-0.00011742
334,0.0052777,0.07383,-8.3838e-05
335,0.0057943,0.080384,-8.0106e-05
336,0.0066478,0.087081,-0.00018459
337,0.0074302,0.093874,-0.00010996
338,0.0081827,0.10074,-0.00011369
339,0.0089389,0.10786,-0.00012115
340,0.0096614,0.11505,-8.3838e-05
341,0.010425,0.12235,-0.00032265
342,0.011054,0.12977,-0.00010249
343,0.01193,0.13712,-0.00010623
344,0.012641,0.1444,-0.00024429
345,0.013349,0.15147,-9.13e-05
346,0.014326,0.15863,-0.00026668
347,0.014992,0.16561,-0.00017339
348,0.01576,0.17229,-0.00014727
349,0.016314,0.17897,-0.00013608
350,0.016894,0.18503,1.691e-05
351,0.017703,0.19115,-0.00012488
352,0.0181,0.19724,-0.00018459
353,0.018635,0.20264,-0.00010996
354,0.019331,0.20786,-9.13e-05
355,0.01978,0.21263,-0.00020324
356,0.020286,0.21726,-0.000151
357,0.020776,0.2214,-0.00017712
358,0.021214,0.2249,-0.00025921
359,0.0216,0.22833,-9.13e-05
360,0.021821,0.23145,-0.00021817
361,0.022199,0.23418,-0.00025175
362,0.022453,0.23653,-0.00022563
363,0.022689,0.23862,-0.00027041
364,0.022955,0.24042,-0.00014354
365,0.023112,0.24204,-0.00018832
366,0.023442,0.2436,-2.0404e-05
367,0.023599,0.24485,-3.1598e-05
368,0.023816,0.24597,-0.00019951
369,0.023936,0.24712,-0.00014354
370,0.023913,0.24815,-0.00021071
371,0.024224,0.24929,-0.00025548
372,0.02434,0.25043,-0.00026668
373,0.024452,0.25158,-0.00018085
374,0.024767,0.25286,-0.00023682
375,0.025029,0.25377,-0.00025548
376,0.025216,0.25486,-0.00016593
377,0.025235,0.25613,-8.0106e-05
378,0.025542,0.25703,-7.2643e-05
379,0.025763,0.25811,-0.00027041
380,0.025733,0.25922,-0.00020324
381,0.026028,0.26043,-0.00019951
