,0,1,2
0,-0.021107,-0.2091,-0.00023309
1,-0.02159,-0.21449,-3.9061e-05
2,-0.022129,-0.21956,-0.00027041
3,-0.022732,-0.2243,-0.00024056
4,-0.023189,-0.22872,8.4075e-05
5,-0.023608,-0.23273,-0.00014354
6,-0.024057,-0.23666,-0.00014727
7,-0.02445,-0.23997,-5.0255e-05
8,-0.024888,-0.24338,-0.00010996
9,-0.025139,-0.24634,-6.1449e-05
10,-0.025401,-0.24874,-0.00021817
11,-0.025701,-0.25135,-0.00031145
12,-0.026079,-0.25353,-0.0002219
13,-0.026266,-0.25571,-0.00012115
14,-0.026352,-0.2576,-6.5181e-05
15,-0.026809,-0.25937,-0.00023309
16,-0.026936,-0.26112,-0.00030026
17,-0.027116,-0.26249,-0.00018832
18,-0.027528,-0.26406,-0.00011742
19,-0.027655,-0.26566,-0.0002219
20,-0.027846,-0.26697,-0.00027414
21,-0.028149,-0.268,-0.00015473
22,-0.028224,-0.26921,-0.00019205
23,-0.02822,-0.27038,-0.00021444
24,-0.028561,-0.27127,-0.00021817
25,-0.028812,-0.27208,-0.00019205
26,-0.028898,-0.27297,-0.00012115
27,-0.029055,-0.27409,-0.00015847
28,-0.029205,-0.27489,-0.00018459
29,-0.029399,-0.27585,-0.00025175
30,-0.029504,-0.27714,-0.00022936
31,-0.029822,-0.27796,-0.00020324
32,-0.029927,-0.27898,-0.00020697
33,-0.029995,-0.28006,-0.00019578
34,-0.030406,-0.28096,-0.00028533
35,-0.0305,-0.28202,-9.13e-05
36,-0.030762,-0.28252,-0.00012861
37,-0.030799,-0.28296,-0.00033384
38,-0.030766,-0.28339,-0.00010996
39,-0.031106,-0.28357,-0.00018459
40,-0.030964,-0.28374,-0.00031892
41,-0.03105,-0.28342,-0.00012488
42,-0.03123,-0.283,-6.1449e-05
43,-0.03102,-0.2825,-0.00021071
44,-0.03102,-0.28144,-0.00022563
45,-0.030908,-0.28025,-0.00010623
46,-0.030837,-0.27885,-0.00022936
