,0,1,2
0,-0.008963,-0.0713,-3.9061e-05
1,-0.0083191,-0.065157,-0.00010249
2,-0.0077725,-0.059051,-0.00019205
3,-0.0070613,-0.053049,-0.00016966
4,-0.0065072,-0.047242,-0.00019205
5,-0.0061516,-0.041558,-0.00023682
6,-0.0055376,-0.035912,-0.00018085
7,-0.0048862,-0.030336,-0.00014727
8,-0.0043808,-0.024843,-0.00024056
9,-0.0037706,-0.019567,-0.00031518
10,-0.0032615,-0.014047,-0.00020324
11,-0.002831,-0.0084868,-0.00010623
12,-0.0022657,-0.0030384,-8.3838e-05
13,-0.0018202,0.0024549,-3.1598e-05
14,-0.0012287,0.0076903,-0.00019578
15,-0.0006597,0.013172,-0.00025175
16,-0.0003939,0.018684,-9.8763e-05
17,0.00025748,0.024166,-4.6524e-05
18,0.00093882,0.029768,-0.00018832
19,0.0013656,0.035242,-0.00025548
20,0.0019384,0.040724,-9.13e-05
21,0.0025823,0.046487,-0.00017339
22,0.0031064,0.052522,-0.00017339
23,0.0037128,0.058408,-0.00013235
24,0.004484,0.064484,-0.00019205
25,0.0050755,0.070844,-0.00022563
26,0.0056632,0.077298,-0.00039354
27,0.0064457,0.083729,-0.00018085
28,0.0071757,0.090425,-5.0255e-05
29,0.0077335,0.09751,-0.00012115
30,0.008456,0.10441,-9.5032e-05
31,0.0092272,0.11147,-0.00012861
32,0.0098261,0.11882,-0.00011742
33,0.010609,0.12628,-0.00020324
34,0.011376,0.13373,-8.0106e-05
35,0.012162,0.14103,-0.00024429
36,0.013061,0.14837,-0.00030026
37,0.013637,0.15551,2.8104e-05
38,0.014322,0.16241,-0.00018085
39,0.015183,0.16919,-0.00024429
40,0.015835,0.17579,-0.00016593
41,0.016471,0.18195,-0.00017339
42,0.017036,0.18769,-3.5329e-05
43,0.017733,0.19348,-0.00015847
44,0.018406,0.19915,-0.00021444
45,0.018785,0.20433,-0.00013608
46,0.019361,0.2091,-0.00021071
47,0.019885,0.21372,-0.00017712
48,0.020245,0.21787,-0.00026668
49,0.020769,0.22162,-0.00025921
50,0.021162,0.22557,-0.00020697
51,0.021502,0.22902,-0.00025548
52,0.021907,0.232,-5.3986e-05
53,0.022206,0.23495,-0.00028906
54,0.022655,0.23756,-0.00037116
55,0.02294,0.24018,-0.00014727
56,0.02291,0.24227,-0.00019578
57,0.023288,0.24422,-7.6375e-05
58,0.023618,0.24637,-6.8912e-05
59,0.023726,0.24796,-0.0001622
60,0.023984,0.24963,-0.00037116
61,0.024175,0.25107,-0.00030399
62,0.024441,0.2522,-7.6375e-05
63,0.024662,0.25363,-0.00029653
64,0.024763,0.2548,-2.7867e-05
65,0.024932,0.25579,-4.6524e-05
66,0.025081,0.25689,-0.00042713
67,0.025149,0.25791,-0.00020324
68,0.025343,0.25888,-0.00020697
69,0.025546,0.25972,-0.00027414
70,0.025755,0.26058,-0.00013608
71,0.026058,0.26173,-6.5181e-05
72,0.026036,0.26283,-0.00010623
73,0.026283,0.2639,-0.00024056
74,0.02665,0.26495,-0.00018085
75,0.026609,0.26593,-1.2941e-05
76,0.026878,0.26692,-8.0106e-05
77,0.027047,0.26786,-0.00021444
78,0.027103,0.26866,-0.00011369
79,0.027399,0.26929,-0.00011742
80,0.027417,0.27003,-0.00023682
81,0.027537,0.27051,-0.00018832
82,0.027717,0.27091,-0.00026668
83,0.027691,0.2711,-0.00022936
84,0.027829,0.27069,-0.00010249
85,0.027934,0.27065,-0.00024429
86,0.027822,0.27035,-0.00017339
87,0.027829,0.26952,-0.00013235
88,0.027803,0.2689,-0.0001622
89,0.027739,0.26796,-9.8763e-05
90,0.027593,0.26647,-0.00018832
91,0.027466,0.26456,-0.00016966
92,0.027313,0.26281,-0.00023682
93,0.027039,0.26087,-0.00036742
94,0.027013,0.25833,-0.00012115
95,0.026523,0.25586,-5.0255e-05
96,0.0261,0.25306,-0.00023309
97,0.025961,0.24979,-5.3986e-05
98,0.025467,0.24627,-0.00014727
99,0.025119,0.24265,-0.00025548
100,0.024711,0.23886,-0.00013981
101,0.024284,0.23456,-0.00033757
