,0,1,2
0,-0.029193,-0.26849,-0.00025921
1,-0.029426,-0.26866,-0.00029653
2,-0.029444,-0.26879,-0.00015847
3,-0.029396,-0.26851,-0.0002219
4,-0.029504,-0.26795,-0.00025175
5,-0.02965,-0.26727,-0.00021444
6,-0.029388,-0.26637,-0.00031145
7,-0.029201,-0.26521,-0.00027414
8,-0.029291,-0.26396,-0.00020324
9,-0.029014,-0.26244,-0.00020324
10,-0.028909,-0.26056,-0.00012861
11,-0.028789,-0.25849,-3.1598e-05
12,-0.028452,-0.25617,-0.00023682
13,-0.02825,-0.2536,-0.00023309
14,-0.028063,-0.25084,-6.1449e-05
15,-0.0277,-0.24789,-0.00021817
16,-0.02728,-0.24462,-0.00016593
17,-0.02694,-0.24139,-0.0001622
18,-0.026603,-0.238,-0.00019205
19,-0.026131,-0.23396,-0.0002219
20,-0.025611,-0.22992,-0.00012861
21,-0.025154,-0.2259,7.6613e-05
22,-0.024671,-0.22159,-3.5329e-05
23,-0.024196,-0.21716,-7.2643e-05
24,-0.023735,-0.21248,-1.6672e-05
25,-0.023312,-0.20744,-9.2096e-06
26,-0.022593,-0.20219,-0.00018085
27,-0.021942,-0.19654,-0.00014727
28,-0.021437,-0.19069,-2.4135e-05
29,-0.020703,-0.18479,-9.5032e-05
30,-0.02004,-0.17859,-0.000151
31,-0.019374,-0.17234,-0.000151
32,-0.018753,-0.166,8.0344e-05
33,-0.017993,-0.15952,1.3179e-05
34,-0.017356,-0.15298,-1.2941e-05
35,-0.016712,-0.14614,9.9001e-05
36,-0.015866,-0.13922,5.7956e-05
37,-0.015357,-0.13261,1.9846e-06
38,-0.014556,-0.1258,-0.00017712
39,-0.013774,-0.11877,-9.2096e-06
40,-0.013287,-0.11225,2.4373e-05
41,-0.012572,-0.10573,-9.8763e-05
42,-0.011827,-0.099062,-9.2096e-06
43,-0.011067,-0.092481,3.9299e-05
44,-0.010431,-0.085957,-1.2941e-05
45,-0.009824,-0.07991,-0.00013981
46,-0.0091727,-0.073853,1.3179e-05
47,-0.0086261,-0.067664,9.4474e-06
48,-0.0080645,-0.061689,-0.00013608
49,-0.0074543,-0.055859,-7.2643e-05
50,-0.0067281,-0.050097,9.4474e-06
51,-0.0062077,-0.04417,5.4224e-05
52,-0.0057585,-0.038554,3.9299e-05
53,-0.005006,-0.033262,-6.8912e-05
54,-0.0044894,-0.02787,-9.5032e-05
55,-0.0041225,-0.022586,7.6613e-05
56,-0.0035011,-0.017141,3.1836e-05
57,-0.0030144,-0.011835,-2.7867e-05
58,-0.0025203,-0.0067603,-6.5181e-05
59,-0.0019288,-0.001368,-0.00013981
60,-0.0015731,0.0039235,-0.00011369
61,-0.00099288,0.0091551,-0.00012115
62,-0.00043134,0.014555,-5.0255e-05
63,5.9073e-05,0.019906,-0.00010996
64,0.00073292,0.025149,-6.5181e-05
65,0.0010511,0.030687,-3.9061e-05
66,0.0016239,0.03642,-0.00012115
67,0.0022828,0.042036,0.00012512
68,0.0027657,0.048,5.716e-06
69,0.0034246,0.053841,-8.3838e-05
70,0.0038888,0.059757,6.915e-05
71,0.00463,0.065956,-0.00010623
72,0.0053525,0.072122,-9.13e-05
73,0.0056146,0.078542,-1.2941e-05
74,0.0063483,0.084977,4.6761e-05
75,0.0071869,0.091759,2.8104e-05
76,0.0077409,0.098538,-0.00012115
77,0.0085308,0.10521,-2.4135e-05
78,0.009201,0.11215,-6.5181e-05
79,0.0099534,0.11918,-0.00012488
80,0.010826,0.1263,-2.7867e-05
81,0.011462,0.13321,-1.7468e-06
82,0.012308,0.14031,9.527e-05
83,0.012997,0.1471,-2.0404e-05
84,0.013525,0.15361,9.4474e-06
85,0.014337,0.16051,0.00012885
86,0.014932,0.16695,-6.1449e-05
87,0.015561,0.17315,3.1836e-05
88,0.016404,0.17946,1.691e-05
89,0.01689,0.18553,-8.0106e-05
90,0.017426,0.19129,2.4373e-05
91,0.018137,0.19648,5.4224e-05
92,0.018691,0.20156,3.9299e-05
93,0.019241,0.20664,3.1836e-05
94,0.019765,0.21097,0.00019229
95,0.020331,0.21504,0.00025945
96,0.020731,0.21889,0.00027065
97,0.021177,0.22215,0.00030796
98,0.0216,0.22528,0.00018855
99,0.02169,0.22817,0.00025945
100,0.021952,0.23082,0.00024079
101,0.022304,0.23315,9.4474e-06
102,0.022644,0.23553,0.00017363
103,0.022824,0.23791,0.00024453
104,0.023026,0.23979,0.00016617
105,0.023318,0.2418,0.00018855
106,0.023524,0.24366,0.00017363
107,0.02391,0.24517,0.00011393
108,0.024074,0.24697,4.303e-05
109,0.024153,0.24841,0.00022214
110,0.02437,0.24948,0.00015497
111,0.024647,0.25077,1.9846e-06
112,0.024883,0.25181,0.00014751
113,0.02486,0.25288,0.00017736
114,0.025029,0.25418,0.00014005
115,0.025257,0.25518,0.00021094
116,0.0254,0.25616,9.527e-05
117,0.025516,0.25724,-0.00014727
118,0.025721,0.25827,-6.8912e-05
119,0.026111,0.25941,5.0493e-05
120,0.026126,0.26062,5.7956e-05
121,0.026261,0.26149,7.6613e-05
122,0.026515,0.26243,0.00018855
123,0.026631,0.26345,0.00011766
124,0.026848,0.26429,-9.2096e-06
125,0.026848,0.26517,0.00010646
126,0.02714,0.26574,-4.6524e-05
127,0.027294,0.26638,-0.00014354
128,0.027133,0.26676,-5.3986e-05
129,0.027376,0.26681,-1.7468e-06
130,0.027473,0.26688,5.716e-06
131,0.027473,0.2664,5.0493e-05
132,0.027548,0.26607,6.915e-05
133,0.027597,0.26538,-0.00020697
134,0.027488,0.26417,-0.00010996
135,0.027241,0.26329,5.716e-06
136,0.027275,0.26202,-0.00017339
137,0.027159,0.26031,-0.00017339
138,0.026983,0.25837,-6.1449e-05
139,0.026684,0.25622,-2.4135e-05
140,0.026339,0.25404,-0.00013981
141,0.026283,0.25156,-0.00011742
142,0.025969,0.24874,-0.00020697
143,0.025677,0.24577,-0.0002219
144,0.025186,0.24262,-0.00012861
145,0.024662,0.2392,-0.00019205
146,0.02452,0.23579,-0.000151
147,0.024149,0.23216,-0.00019951
148,0.023722,0.22815,-0.00017339
149,0.023322,0.22414,-0.00018832
150,0.022846,0.21985,-0.00023309
151,0.02236,0.21536,-0.00017339
152,0.021753,0.21073,-0.00025921
153,0.021053,0.20551,-0.00023682
154,0.020585,0.20012,-0.00021817
