,0,1,2
0,-0.028617,-0.27044,-0.00019951
1,-0.028523,-0.27159,-0.00024056
2,-0.028643,-0.27254,-8.7569e-05
3,-0.029077,-0.27339,-0.00017339
4,-0.029055,-0.27432,-0.00011369
5,-0.029347,-0.27544,2.0642e-05
6,-0.029497,-0.27649,-8.3838e-05
7,-0.029643,-0.27732,-0.00013608
8,-0.029931,-0.27819,-0.00017339
9,-0.030058,-0.27909,-0.00027414
10,-0.03041,-0.28002,-0.00019578
11,-0.030376,-0.28093,-0.00030026
12,-0.030421,-0.28156,-9.8763e-05
13,-0.030661,-0.28208,-5.3986e-05
14,-0.030717,-0.28247,-0.00033011
15,-0.030859,-0.28267,-6.8912e-05
16,-0.031035,-0.28281,-0.00015847
17,-0.031084,-0.28283,-0.00022563
18,-0.031009,-0.2826,-0.00014727
19,-0.031054,-0.28185,-0.00023682
20,-0.030942,-0.2812,-0.00015847
21,-0.030975,-0.28039,-0.000151
22,-0.030972,-0.27906,-0.00015847
23,-0.030762,-0.27773,-0.00020324
24,-0.030653,-0.27598,-0.00019205
25,-0.030354,-0.2739,-0.00013235
26,-0.030234,-0.27162,-0.00013235
27,-0.029987,-0.26902,-0.00024802
28,-0.029598,-0.2663,-0.00033011
29,-0.029377,-0.26336,-0.00027787
30,-0.028864,-0.25993,-0.00014727
31,-0.028565,-0.25618,-0.00010623
32,-0.028325,-0.25244,-0.00021444
33,-0.027647,-0.2484,-0.00014354
34,-0.027254,-0.244,-0.00010623
35,-0.026895,-0.23944,-0.00021444
36,-0.026281,-0.23488,-0.00024056
37,-0.025805,-0.23,-0.00010623
38,-0.025285,-0.22498,-0.00016966
39,-0.024727,-0.21983,-0.00031892
40,-0.024203,-0.21434,-0.00014727
41,-0.023664,-0.20872,-0.00014354
42,-0.022987,-0.20269,-0.00017339
43,-0.022212,-0.19658,-0.00014354
44,-0.021575,-0.19038,-0.00024056
45,-0.020879,-0.18394,-0.00016593
46,-0.020194,-0.1773,-0.00019205
47,-0.019584,-0.17044,-0.00020697
48,-0.01879,-0.16359,-9.5032e-05
49,-0.017906,-0.15656,-0.00018085
50,-0.017139,-0.14936,-0.00031892
51,-0.016637,-0.14226,-0.00033011
52,-0.016023,-0.13516,-6.5181e-05
53,-0.015028,-0.12795,-3.5329e-05
54,-0.014335,-0.12086,-0.00023682
55,-0.013616,-0.11389,-0.00013235
56,-0.012688,-0.10683,-0.00012488
57,-0.012186,-0.099873,-0.00015847
58,-0.011565,-0.093072,-0.00014727
59,-0.010876,-0.086442,-0.00018459
60,-0.010243,-0.079884,-0.00012861
61,-0.0094459,-0.073247,-0.00017712
62,-0.0088507,-0.066928,-0.00022563
63,-0.0081918,-0.060646,-0.00011369
64,-0.0075966,-0.054458,-4.6524e-05
65,-0.006949,-0.048374,-0.00018459
66,-0.0062826,-0.042201,-0.00018085
67,-0.0058521,-0.036409,-9.8763e-05
68,-0.0050734,-0.030572,-0.00013608
69,-0.0045268,-0.024836,-6.8912e-05
70,-0.0041113,-0.019257,-0.00018459
71,-0.0033551,-0.013464,-0.00021071
72,-0.0029283,-0.0077506,-0.00024802
73,-0.0024417,-0.0019248,-0.00030399
74,-0.0017753,0.0037777,-0.00012861
75,-0.0012774,0.0093607,-0.00011369
