,0,1,2
0,0.0066291,0.086404,5.716e-06
1,0.0073067,0.09309,0.00014751
2,0.0079543,0.099786,3.9299e-05
3,0.0088603,0.1065,9.4474e-06
4,0.0095341,0.11347,0.00020721
5,0.010189,0.12066,0.00014378
6,0.010964,0.12779,2.0642e-05
7,0.01172,0.13474,9.4474e-06
8,0.012338,0.14174,9.4474e-06
9,0.01293,0.14859,0.00012139
10,0.013746,0.15538,0.00024453
11,0.014562,0.16213,6.1687e-05
12,0.015318,0.16847,2.0642e-05
13,0.015943,0.17485,-2.4135e-05
14,0.01655,0.18103,-1.6672e-05
15,0.017107,0.18662,5.7956e-05
16,0.017669,0.19229,-5.4782e-06
17,0.018392,0.19782,0.00016617
18,0.018785,0.20273,7.6613e-05
19,0.01938,0.20757,0.0001102
20,0.020087,0.21237,0.00033035
21,0.020436,0.21664,0.00034527
22,0.021001,0.2206,0.00044229
23,0.021304,0.22422,0.00039751
24,0.021615,0.22734,0.00038259
25,0.021933,0.23033,0.00036393
26,0.022292,0.23305,0.00039751
27,0.022801,0.23561,0.00034527
28,0.022861,0.23803,0.00019229
29,0.023228,0.2401,0.00028557
30,0.023374,0.24204,0.000349
31,0.023513,0.24384,0.00033035
32,0.023906,0.24554,0.00021841
33,0.023951,0.24718,0.00017363
34,0.024213,0.24875,0.00019229
35,0.024422,0.25014,0.00017363
36,0.024632,0.25139,0.00020721
37,0.024804,0.25248,0.00031542
38,0.024947,0.25332,0.00024826
39,0.025108,0.25419,5.0493e-05
40,0.025182,0.25516,0.00020721
41,0.025411,0.25608,0.00029677
42,0.025467,0.25681,0.00024453
43,0.025486,0.25769,0.00020721
44,0.025789,0.25884,0.00017363
45,0.026145,0.2599,0.00019975
46,0.026246,0.26084,8.4075e-05
47,0.026414,0.26176,0.00019602
48,0.026601,0.26259,0.00020721
49,0.026624,0.2634,4.6761e-05
50,0.026747,0.26427,4.303e-05
51,0.0268,0.26492,-0.00010249
52,0.026923,0.26539,-1.6672e-05
53,0.027152,0.26583,0.00015124
54,0.027286,0.26624,9.9001e-05
55,0.027376,0.26656,1.9846e-06
56,0.027488,0.26653,-9.2096e-06
57,0.027687,0.26637,6.1687e-05
58,0.027601,0.26622,6.915e-05
59,0.027511,0.26567,6.1687e-05
60,0.027605,0.26502,-5.7718e-05
61,0.02741,0.26435,-2.0404e-05
62,0.027331,0.26303,1.3179e-05
63,0.027215,0.26131,2.8104e-05
64,0.026904,0.25957,7.2881e-05
65,0.026811,0.25741,-5.4782e-06
66,0.026583,0.25489,-2.7867e-05
67,0.026298,0.25234,0.00010273
68,0.026055,0.24965,0.00025945
69,0.025707,0.24674,5.716e-06
70,0.0254,0.24352,-2.7867e-05
71,0.024965,0.23999,4.303e-05
72,0.024643,0.23659,-4.6524e-05
73,0.024276,0.23304,0.00011393
74,0.023767,0.22899,-0.00010623
75,0.023468,0.22472,-0.00024802
76,0.022786,0.22031,-0.00012861
77,0.022251,0.21576,-0.00013608
78,0.021903,0.21087,-0.00012861
79,0.021117,0.20564,-0.00016593
80,0.020675,0.20058,3.5567e-05
81,0.020308,0.19541,8.0344e-05
82,0.019522,0.18987,-0.00014354
83,0.018837,0.18436,-0.00020697
84,0.018365,0.17838,-0.0001622
85,0.017628,0.1722,-0.00019205
86,0.016931,0.1661,-0.00028906
87,0.016318,0.15958,-0.00015473
88,0.015632,0.15308,-0.00018832
89,0.014959,0.1463,-0.00016593
90,0.014161,0.13942,-5.7718e-05
91,0.013427,0.13281,-0.00013981
92,0.0126,0.12584,-8.0106e-05
93,0.011967,0.11895,-0.00018085
94,0.011357,0.11205,-0.00019205
95,0.010575,0.10528,-9.5032e-05
96,0.0099834,0.09862,-6.1449e-05
97,0.0091897,0.091815,-0.00021071
98,0.0085496,0.085451,-0.00031145
99,0.0079618,0.079031,-0.00010249
100,0.0071382,0.072739,-0.00019205
101,0.0066628,0.066748,-0.00011742
102,0.0061611,0.060609,2.0642e-05
103,0.0054798,0.054745,-6.1449e-05
104,0.0047947,0.048886,-5.0255e-05
105,0.0042482,0.043251,-0.00016593
106,0.0037727,0.037899,-0.0001622
107,0.0030614,0.032328,-9.13e-05
108,0.0024924,0.026831,-0.00019951
109,0.0020993,0.021509,-0.00030026
110,0.0016875,0.016274,-0.0002928
111,0.0011335,0.010982,-0.00013235
112,0.00061687,0.0057471,-5.0255e-05
113,0.00013769,0.00052663,-0.000151
114,-0.00039016,-0.004791,-9.5032e-05
115,-0.00093298,-0.0099927,-6.5181e-05
116,-0.0013111,-0.015333,-0.00025175
117,-0.0017903,-0.020725,-0.00021071
118,-0.0026101,-0.025893,-0.0002219
119,-0.0029807,-0.031319,-0.00024429
120,-0.0034187,-0.036887,-8.7569e-05
121,-0.0039279,-0.042403,-0.00020324
122,-0.0044632,-0.048176,-0.00021444
123,-0.0052831,-0.054021,-0.00020324
124,-0.0056948,-0.060194,-0.00019951
125,-0.0063387,-0.066469,-0.00011369
126,-0.0069752,-0.072821,-0.00012861
127,-0.0075666,-0.07935,-2.0404e-05
128,-0.0084726,-0.085796,-0.00010249
129,-0.0090978,-0.092455,-0.00018459
130,-0.0097829,-0.099196,-0.00015847
131,-0.01046,-0.10621,-0.00017339
132,-0.011164,-0.11306,-0.00014727
133,-0.012033,-0.11999,-0.00011369
134,-0.012684,-0.12726,-2.4135e-05
135,-0.013309,-0.13415,-0.00023309
136,-0.014028,-0.14117,-0.00029653
137,-0.014766,-0.14809,-0.00021071
138,-0.015462,-0.15474,-0.00031892
139,-0.016184,-0.16135,-0.00016593
140,-0.016903,-0.16791,-9.8763e-05
141,-0.01757,-0.17426,-0.00020697
142,-0.018225,-0.18029,-0.00026668
143,-0.018745,-0.18633,-0.00025921
144,-0.019322,-0.19191,-0.00012861
145,-0.019932,-0.19717,2.4373e-05
146,-0.020478,-0.2024,3.1836e-05
147,-0.021182,-0.20735,-0.00035623
148,-0.021796,-0.21205,-0.00055399
149,-0.022144,-0.21612,-0.00049802
150,-0.022616,-0.22006,-0.00051295
151,-0.02308,-0.22387,-0.00042713
152,-0.023327,-0.22714,-0.00044205
153,-0.023743,-0.23022,-0.00041966
154,-0.024031,-0.23304,-0.00037116
155,-0.024345,-0.23561,-0.00034504
156,-0.024795,-0.23787,-0.0002928
157,-0.024866,-0.24008,-0.00043086
158,-0.025049,-0.24208,-0.0004719
159,-0.025334,-0.24389,-0.00028906
160,-0.025536,-0.24588,-0.00032638
161,-0.025708,-0.24746,-0.00039727
162,-0.025963,-0.24896,-0.00039727
163,-0.026251,-0.25053,-0.00038235
164,-0.026296,-0.25174,-0.00019205
165,-0.026607,-0.25301,-0.00033384
166,-0.026846,-0.25403,-0.00035996
167,-0.026779,-0.25492,-0.00018832
168,-0.026914,-0.25587,-0.00033384
169,-0.027153,-0.25657,-0.0002816
170,-0.027359,-0.25735,-0.00022936
171,-0.027419,-0.25837,-0.00024429
