,0,1,2
0,-0.016817,-0.16772,-0.00024056
1,-0.01751,-0.17407,-0.00019578
2,-0.018034,-0.18012,-0.00012115
3,-0.018666,-0.18605,-0.00017712
4,-0.019554,-0.19185,-0.00013235
5,-0.020082,-0.19727,-0.00028906
6,-0.020448,-0.20227,-0.0003413
7,-0.021197,-0.20725,-0.00040474
8,-0.021732,-0.21183,-0.00054653
9,-0.022017,-0.2156,-0.00047563
10,-0.02247,-0.21943,-0.00043459
11,-0.022814,-0.22291,-0.00040474
12,-0.023245,-0.22587,-0.00040101
13,-0.023657,-0.22903,-0.00038235
14,-0.023904,-0.23191,-0.00042713
15,-0.02414,-0.23447,-0.00041593
16,-0.024428,-0.23689,-0.00042339
17,-0.024881,-0.23904,-0.00060623
18,-0.02515,-0.24103,-0.00053534
19,-0.025233,-0.24305,-0.00037489
20,-0.025446,-0.24497,-0.00042339
21,-0.025873,-0.24685,-0.00045325
22,-0.025993,-0.2485,-0.00051668
23,-0.026079,-0.2499,-0.0004719
24,-0.026509,-0.25139,-0.00043832
25,-0.02667,-0.25269,-0.00049056
26,-0.026745,-0.25399,-0.00042713
27,-0.026861,-0.25511,-0.00050922
28,-0.026985,-0.25617,-0.00038981
29,-0.027134,-0.25725,-0.00024056
30,-0.02731,-0.25801,-0.00019205
31,-0.027535,-0.25892,-0.00024056
32,-0.027711,-0.25982,-0.00046071
33,-0.027913,-0.26077,-0.00028906
34,-0.028033,-0.26194,-0.00021817
35,-0.028291,-0.26287,-0.00021071
36,-0.028463,-0.26371,-0.00016966
37,-0.028527,-0.26459,-0.00030772
38,-0.028714,-0.26542,-0.00033384
39,-0.028916,-0.26621,-0.00041966
40,-0.02913,-0.26676,-0.00025175
41,-0.029062,-0.26714,-0.00012115
42,-0.029107,-0.26747,-0.0002816
43,-0.029197,-0.26753,-0.00015473
44,-0.029182,-0.26727,-0.00024429
45,-0.029253,-0.26704,-0.00037116
46,-0.029186,-0.26667,-9.5032e-05
47,-0.029369,-0.26605,-0.00011369
48,-0.029411,-0.26538,-0.0001622
49,-0.029092,-0.26441,-6.8912e-05
50,-0.029096,-0.26321,-0.00025175
51,-0.029062,-0.26178,-0.0001622
52,-0.028785,-0.25989,-5.7718e-05
53,-0.028587,-0.25767,-0.00023309
54,-0.028407,-0.25544,-0.00012488
55,-0.02822,-0.25312,9.4474e-06
56,-0.027924,-0.25018,-4.6524e-05
57,-0.027486,-0.24716,-0.00022936
58,-0.027112,-0.24423,-0.00019578
59,-0.026872,-0.24106,-0.00012861
60,-0.026532,-0.23767,-0.00012861
61,-0.026019,-0.23377,9.9001e-05
62,-0.025551,-0.2298,3.9299e-05
63,-0.025147,-0.22568,-9.2096e-06
64,-0.024716,-0.2213,-2.4135e-05
65,-0.024263,-0.21673,8.4075e-05
66,-0.023754,-0.21164,8.7807e-05
67,-0.023144,-0.20644,-8.0106e-05
68,-0.0225,-0.20119,9.1538e-05
69,-0.02189,-0.19557,2.4373e-05
70,-0.02125,-0.18961,1.691e-05
71,-0.020643,-0.18371,-5.7718e-05
72,-0.019947,-0.1775,-0.00020324
73,-0.019258,-0.171,-6.5181e-05
74,-0.018625,-0.16473,6.1687e-05
75,-0.01788,-0.15818,9.4474e-06
76,-0.017375,-0.15168,-0.00019951
77,-0.016566,-0.14513,-0.00014354
78,-0.015642,-0.13833,-6.1449e-05
79,-0.015005,-0.1317,5.7956e-05
80,-0.014245,-0.12504,6.915e-05
81,-0.01374,-0.11848,-2.7867e-05
82,-0.013062,-0.11187,4.303e-05
83,-0.01243,-0.10521,2.0642e-05
84,-0.011935,-0.098886,-0.00012488
85,-0.010977,-0.092571,-8.7569e-05
86,-0.010348,-0.086136,2.4373e-05
87,-0.0098315,-0.079802,-0.00019951
88,-0.0090791,-0.073748,-8.0106e-05
89,-0.0085325,-0.067728,2.4373e-05
90,-0.0078811,-0.061682,-0.00010249
91,-0.007196,-0.055818,-0.00017339
92,-0.0066757,-0.049869,-0.00022936
93,-0.0061516,-0.044193,5.716e-06
94,-0.0055376,-0.038688,-4.6524e-05
95,-0.0049985,-0.033199,-4.6524e-05
96,-0.0044819,-0.027986,4.6761e-05
97,-0.0039241,-0.022657,-2.4135e-05
98,-0.0034599,-0.017496,-0.00010249
99,-0.0028871,-0.012302,-9.13e-05
100,-0.0024791,-0.0068836,0.0001102
101,-0.0019737,-0.001723,2.0642e-05
102,-0.0013822,0.0035498,6.5418e-05
103,-0.0010228,0.0090542,0.00011393
104,-0.00046503,0.014357,2.0642e-05
105,4.7842e-05,0.019607,5.4224e-05
106,0.00062436,0.025175,-5.7718e-05
107,0.0011634,0.030624,-0.00011742
108,0.0015153,0.03608,-8.3838e-05
109,0.0020544,0.04173,9.527e-05
110,0.0026197,0.047331,7.6613e-05
111,0.003346,0.053221,-7.2643e-05
112,0.0039487,0.059125,-3.1598e-05
113,0.0045177,0.065082,2.0642e-05
114,0.0051953,0.071494,2.8104e-05
115,0.0057681,0.077824,-9.5032e-05
116,0.0065018,0.084173,-5.4782e-06
117,0.0071083,0.090892,-3.1598e-05
118,0.0077934,0.097626,-0.00010996
119,0.0084822,0.10466,9.4474e-06
120,0.009171,0.11171,-5.7718e-05
121,0.0098898,0.11869,-6.5181e-05
122,0.010624,0.12601,-9.2096e-06
123,0.011571,0.13321,-2.7867e-05
124,0.012185,0.14019,-0.00011369
125,0.012918,0.14701,-6.1449e-05
126,0.0136,0.15387,-6.5181e-05
127,0.014217,0.16065,-0.00013235
128,0.015187,0.16707,5.7956e-05
129,0.015715,0.17353,3.9299e-05
130,0.016179,0.17977,-0.00012115
131,0.016819,0.18551,-0.00014727
132,0.017493,0.19112,-1.7468e-06
133,0.018238,0.19649,0.00013258
134,0.018698,0.20143,-4.6524e-05
135,0.019275,0.20614,3.9299e-05
136,0.019878,0.21074,0.00024826
137,0.020222,0.21469,0.00023706
138,0.020698,0.21807,0.00031542
139,0.021016,0.2217,0.0002296
140,0.021375,0.22487,0.00025945
141,0.021817,0.22774,0.0002893
142,0.022038,0.23057,8.7807e-05
143,0.022319,0.23288,0.00023333
144,0.022558,0.23526,0.00015124
145,0.02282,0.23743,-3.1598e-05
146,0.023187,0.23952,0.00028557
147,0.023322,0.24144,0.00016617
148,0.023393,0.24306,-3.5329e-05
149,0.023812,0.24483,0.00011766
150,0.024037,0.24646,0.0001699
151,0.02422,0.24801,0.00022214
152,0.024419,0.24935,5.7956e-05
153,0.024535,0.25054,7.6613e-05
154,0.02486,0.25169,0.00018855
155,0.02489,0.25276,6.915e-05
156,0.02504,0.25375,0.00013631
157,0.025216,0.25456,0.0001587
158,0.025283,0.25544,0.00018855
159,0.025501,0.2564,0.00022214
160,0.025497,0.25745,5.7956e-05
161,0.025647,0.2583,-1.2941e-05
162,0.025987,0.25921,0.00019602
163,0.026186,0.26036,0.00027065
164,0.026227,0.26118,9.527e-05
165,0.026455,0.2621,8.0344e-05
166,0.026714,0.26308,2.8104e-05
167,0.02683,0.26382,-5.0255e-05
168,0.027035,0.26452,-4.2792e-05
169,0.027069,0.26495,9.4474e-06
170,0.027268,0.26505,9.1538e-05
171,0.027406,0.26511,-2.4135e-05
172,0.027238,0.26514,-3.1598e-05
173,0.027369,0.26483,9.4474e-06
174,0.027429,0.26445,-4.6524e-05
175,0.02726,0.26385,1.691e-05
176,0.027294,0.2631,-5.4782e-06
177,0.027286,0.26233,-3.1598e-05
178,0.027069,0.26103,-7.6375e-05
179,0.026942,0.25951,-0.00010249
180,0.026796,0.25772,9.4474e-06
181,0.026564,0.25556,-6.1449e-05
182,0.026365,0.2532,-8.0106e-05
183,0.026212,0.2505,1.3179e-05
184,0.025935,0.24774,-8.3838e-05
185,0.025482,0.24472,-0.00022563
186,0.025257,0.24161,-0.00013608
187,0.024808,0.2386,-4.2792e-05
188,0.024306,0.23494,-0.00015847
189,0.023951,0.23115,-0.00025175
190,0.023584,0.22719,-0.00023682
191,0.023228,0.22305,-9.8763e-05
192,0.022551,0.21884,-0.00026294
193,0.022217,0.21419,-0.00034504
194,0.021779,0.20928,-0.00015473
195,0.021068,0.20422,-0.00020324
196,0.020529,0.19899,-2.0404e-05
197,0.019859,0.19325,-3.9061e-05
198,0.01923,0.18738,-0.00018832
199,0.018642,0.18161,-0.00010996
200,0.017995,0.17555,-0.00019205
201,0.017201,0.16934,-8.7569e-05
202,0.016527,0.163,-0.00014354
203,0.015805,0.15655,-0.00023682
204,0.015292,0.14996,-0.00013608
205,0.014786,0.14336,-0.00026668
206,0.013929,0.13673,-0.0004122
207,0.013162,0.13002,-0.0003525
208,0.012514,0.12341,-0.000151
209,0.01193,0.11677,-0.00024429
210,0.011035,0.11025,-0.0002219
211,0.01047,0.10375,-0.00012115
212,0.0098261,0.097226,-0.00022563
213,0.0090475,0.090904,-0.00018459
214,0.0086244,0.084674,-0.0002928
215,0.0078046,0.078546,-0.00024056
216,0.0072318,0.072331,-0.00022936
217,0.006689,0.066206,-0.00025175
218,0.0059627,0.060444,-3.9061e-05
219,0.0054012,0.054745,-0.00017712
220,0.0048733,0.048979,-0.00032638
221,0.0044017,0.043258,-0.0002219
222,0.0036979,0.03775,-0.00012861
223,0.0031588,0.032421,-0.00016966
224,0.0026871,0.02701,-0.00015847
225,0.0021368,0.02173,-0.00028533
226,0.0017025,0.016842,-0.00030772
227,0.0011672,0.011696,-5.0255e-05
228,0.00070672,0.0063674,-0.00022563
229,0.00014892,0.0013973,-0.00028533
230,-0.00032652,-0.0039726,-0.00022563
231,-0.00079821,-0.0094061,-0.00021071
232,-0.0013672,-0.014417,-0.0002219
233,-0.0018651,-0.019903,-0.00037489
234,-0.002378,-0.025303,-0.00013981
235,-0.0027823,-0.030456,-0.00019205
236,-0.0033701,-0.036102,-0.00040474
237,-0.0039354,-0.041603,-0.0003413
238,-0.0044931,-0.047126,-0.00034504
239,-0.0050322,-0.052915,-0.00019205
240,-0.0055601,-0.058629,-9.13e-05
241,-0.0061927,-0.064664,-0.00021817
242,-0.0067318,-0.070859,-0.00027041
243,-0.0075966,-0.077126,-0.00031145
244,-0.008263,-0.083542,-0.00029653
245,-0.0087683,-0.090194,-0.00018459
246,-0.0095133,-0.096909,-0.00024802
247,-0.01015,-0.10352,-0.00024802
248,-0.010973,-0.11058,-0.00019205
249,-0.011591,-0.11762,-0.00021817
250,-0.012183,-0.12461,-0.00026668
251,-0.013021,-0.13177,-0.00028533
252,-0.01362,-0.13871,-9.8763e-05
253,-0.014466,-0.14554,-5.3986e-05
254,-0.015286,-0.15236,-0.00013981
255,-0.015967,-0.15923,-0.00011369
256,-0.01669,-0.16572,-0.00025175
257,-0.01724,-0.17202,-0.00030026
258,-0.01791,-0.17822,-5.3986e-05
259,-0.018434,-0.18408,-3.1598e-05
260,-0.01906,-0.1897,-0.00020697
261,-0.019864,-0.195,-0.00027041
262,-0.020385,-0.20023,-0.00020697
263,-0.020987,-0.2051,-0.00038608
264,-0.021624,-0.20958,-0.00074429
265,-0.022058,-0.21367,-0.00055026
266,-0.022331,-0.21756,-0.0004122
267,-0.022586,-0.22122,-0.0004122
268,-0.02314,-0.22423,-0.00035996
