,0,1,2
0,-0.026813,-0.25785,-0.00026294
1,-0.027067,-0.2592,-0.00014727
2,-0.027251,-0.26003,-0.00021444
3,-0.027329,-0.2612,-0.00026668
4,-0.02764,-0.26238,-9.5032e-05
5,-0.027632,-0.26327,-5.7718e-05
6,-0.027782,-0.26438,-0.000151
7,-0.028183,-0.26535,-0.00024802
8,-0.02822,-0.2665,-0.00012861
9,-0.028325,-0.26738,-0.00011742
10,-0.028497,-0.26817,-0.00025548
11,-0.028774,-0.2693,-0.00026294
12,-0.029029,-0.27008,-0.00018832
13,-0.029115,-0.27099,-4.6524e-05
14,-0.029253,-0.27183,-0.00013235
15,-0.029313,-0.27237,-0.00026668
16,-0.029343,-0.2731,-0.00023309
17,-0.02956,-0.27365,-0.00020697
18,-0.02977,-0.27384,-0.00019578
19,-0.029766,-0.27416,-0.00010996
20,-0.029785,-0.27423,-2.7867e-05
21,-0.029879,-0.2738,-0.00018832
22,-0.029953,-0.27341,-0.00030026
23,-0.029845,-0.27295,-8.3838e-05
24,-0.029897,-0.27231,-0.00026294
25,-0.029991,-0.27122,-0.0004831
26,-0.029699,-0.26988,-0.00019205
27,-0.029613,-0.2685,-0.00010996
28,-0.029411,-0.2667,-0.00012488
29,-0.029134,-0.26457,-0.00025548
30,-0.029134,-0.2622,-0.00031518
31,-0.02883,-0.25983,-8.7569e-05
32,-0.02837,-0.25706,-0.00020324
33,-0.028127,-0.25402,-0.00032638
34,-0.027835,-0.25107,-0.00022936
35,-0.02734,-0.24747,-9.13e-05
36,-0.027075,-0.2436,-0.00017712
37,-0.026681,-0.23943,-0.00031145
38,-0.026169,-0.23516,-0.00019205
39,-0.025596,-0.23071,-0.00040101
40,-0.025016,-0.22574,-0.00023309
41,-0.024772,-0.22116,-9.2096e-06
42,-0.02408,-0.21607,-0.00019578
43,-0.023357,-0.21054,-9.13e-05
44,-0.022878,-0.2052,-0.00016593
45,-0.02235,-0.19954,-0.00012115
46,-0.021834,-0.1938,-0.00012488
47,-0.0211,-0.18779,-0.00020697
48,-0.02046,-0.1815,-0.00020324
49,-0.019745,-0.17518,-0.00037862
50,-0.019052,-0.1688,-0.00028533
51,-0.018389,-0.1623,-0.00018832
52,-0.017555,-0.15564,-0.00017339
53,-0.016944,-0.14899,-0.00012488
54,-0.016342,-0.14234,-0.00015473
55,-0.015507,-0.13561,-0.00010623
56,-0.014758,-0.12878,-0.00021444
