,0,1,2
0,-0.028452,-0.26656,-0.00031145
1,-0.028651,-0.26757,-0.0004122
2,-0.0288,-0.26859,-0.00033011
3,-0.029178,-0.26969,-0.00020697
4,-0.029441,-0.27067,-0.00028906
5,-0.029238,-0.27179,-0.00025921
6,-0.029553,-0.27264,-0.00032265
7,-0.029729,-0.27319,-0.00027041
8,-0.029834,-0.27396,-0.000151
9,-0.030114,-0.2743,-0.00019205
10,-0.030144,-0.2744,-0.00013608
11,-0.030309,-0.27479,-0.00015847
12,-0.030245,-0.27486,-0.00018832
13,-0.030324,-0.27451,-0.00017339
14,-0.030268,-0.2741,-0.00016966
15,-0.030107,-0.27357,-0.00020697
16,-0.030272,-0.27298,-0.00028906
17,-0.030081,-0.27192,-0.0002219
18,-0.030073,-0.27059,-9.8763e-05
19,-0.029968,-0.26912,-7.2643e-05
20,-0.029781,-0.26704,-0.00010623
21,-0.029605,-0.26505,-0.00012488
22,-0.029175,-0.26282,-0.00012488
23,-0.029167,-0.2602,-5.3986e-05
24,-0.028857,-0.25756,-6.1449e-05
25,-0.028426,-0.2546,-0.00015847
26,-0.02819,-0.25148,-0.000151
27,-0.027752,-0.24801,-4.6524e-05
28,-0.027456,-0.24425,2.8104e-05
29,-0.026985,-0.24053,-5.3986e-05
30,-0.026558,-0.23655,-5.4782e-06
31,-0.026172,-0.23207,0.00012885
32,-0.025603,-0.22734,-9.2096e-06
33,-0.025087,-0.22255,-0.00017339
34,-0.024383,-0.21741,-2.0404e-05
35,-0.02387,-0.2119,0.00014751
36,-0.023353,-0.20621,0.00014751
37,-0.02265,-0.20045,-5.7718e-05
38,-0.022047,-0.19458,-0.00011742
39,-0.021324,-0.18837,9.4474e-06
40,-0.020856,-0.18192,-5.4782e-06
41,-0.020209,-0.17563,1.691e-05
42,-0.01934,-0.16921,-5.3986e-05
43,-0.018749,-0.16245,6.915e-05
44,-0.018004,-0.15568,4.303e-05
45,-0.017311,-0.14895,-9.8763e-05
46,-0.016533,-0.14212,0.00014751
47,-0.015702,-0.13518,2.0642e-05
48,-0.015088,-0.12843,-0.00012488
49,-0.014387,-0.1218,8.4075e-05
50,-0.013702,-0.11509,0.0001102
51,-0.0131,-0.10844,7.2881e-05
52,-0.012276,-0.10173,5.4224e-05
53,-0.011438,-0.095164,-1.6672e-05
54,-0.010992,-0.088748,8.0344e-05
55,-0.010382,-0.082399,9.9001e-05
56,-0.0096406,-0.076199,3.1836e-05
57,-0.0090267,-0.069921,7.2881e-05
58,-0.0084314,-0.063655,-1.7468e-06
59,-0.0079485,-0.057534,1.9846e-06
60,-0.0073083,-0.051547,5.4224e-05
61,-0.0065708,-0.045673,-5.0255e-05
62,-0.0060542,-0.039944,-0.00012115
63,-0.0055825,-0.034298,3.1836e-05
64,-0.0049274,-0.028782,0.00010646
65,-0.004407,-0.023416,1.9846e-06
66,-0.0039616,-0.017893,-5.0255e-05
67,-0.0034524,-0.012291,6.1687e-05
68,-0.0027786,-0.0068126,0.00014005
69,-0.0022058,-0.0013755,9.1538e-05
70,-0.0017266,0.0042449,7.6613e-05
71,-0.0010977,0.0097568,-8.3838e-05
72,-0.0005998,0.015325,-6.8912e-05
73,-6.4466e-05,0.021169,1.691e-05
74,0.00042595,0.026648,7.6613e-05
75,0.00099872,0.032316,0.00014751
76,0.0015191,0.038243,3.1836e-05
77,0.0020245,0.043908,0.0001102
78,0.0027807,0.049715,2.8104e-05
79,0.0034208,0.055777,-0.00012115
80,0.0040086,0.061991,-5.3986e-05
81,0.00463,0.068363,-1.6672e-05
82,0.0053862,0.074786,3.1836e-05
83,0.0060488,0.081206,5.716e-06
84,0.006659,0.088041,3.9299e-05
85,0.007434,0.094921,1.691e-05
86,0.0082276,0.10181,-6.8912e-05
87,0.008879,0.10922,-5.4782e-06
88,0.0095603,0.11666,5.0493e-05
89,0.010492,0.12409,-9.5032e-05
90,0.01123,0.13169,-0.00012115
91,0.011923,0.13912,0.00011393
92,0.012821,0.14652,4.6761e-05
93,0.013559,0.15403,-9.2096e-06
94,0.014154,0.16113,0.0001102
95,0.01488,0.16802,0.00013258
96,0.015651,0.17483,-9.2096e-06
97,0.016325,0.18127,-5.7718e-05
98,0.017055,0.18751,0.00017363
99,0.017736,0.19327,2.4373e-05
100,0.018167,0.19877,3.1836e-05
101,0.018687,0.20417,0.00012139
102,0.019406,0.20914,2.4373e-05
103,0.01999,0.21375,0.00038259
104,0.02057,0.21815,0.0004908
105,0.021158,0.22219,0.00023333
106,0.021514,0.22579,0.00031915
107,0.021794,0.22927,0.00033408
108,0.02224,0.23248,4.303e-05
109,0.022607,0.2354,0.00023333
110,0.022828,0.23821,0.00031542
111,0.023161,0.24071,4.303e-05
112,0.023419,0.24309,0.00015497
113,0.023618,0.2454,0.00021841
114,0.024022,0.24749,0.00027438
115,0.024224,0.2494,0.00029303
116,0.024355,0.25132,0.00013631
117,0.024793,0.25338,0.00028184
118,0.024943,0.25523,0.00030796
119,0.025123,0.25659,0.00010273
120,0.025429,0.25787,0.00024453
121,0.025583,0.25937,0.00029677
122,0.025793,0.2607,0.00016617
123,0.025804,0.26159,8.4075e-05
124,0.02601,0.26232,-8.7569e-05
125,0.026141,0.26335,5.0493e-05
126,0.026268,0.26439,5.716e-06
127,0.026612,0.26532,-0.00013608
128,0.026815,0.26651,0.00018109
129,0.027178,0.26736,9.9001e-05
130,0.027193,0.2683,3.9299e-05
131,0.027245,0.26945,0.00019229
132,0.027466,0.27033,0.00016617
133,0.027496,0.27126,0.0001587
134,0.027762,0.27201,2.4373e-05
135,0.02802,0.2726,-6.1449e-05
136,0.028136,0.27316,-7.6375e-05
137,0.028185,0.27372,8.0344e-05
138,0.028372,0.27416,0.00012139
139,0.028379,0.27419,-5.0255e-05
140,0.028398,0.27418,2.8104e-05
141,0.028589,0.27421,-6.8912e-05
142,0.028589,0.27397,-4.2792e-05
143,0.028664,0.27358,0.00011393
144,0.028484,0.27282,-0.00014727
145,0.028525,0.27177,2.8104e-05
146,0.028484,0.27064,0.00027065
147,0.028102,0.26912,7.6613e-05
148,0.02814,0.26722,9.4474e-06
149,0.027822,0.26526,-3.9061e-05
150,0.027593,0.26319,-3.9061e-05
151,0.027518,0.2607,-0.00015473
152,0.027077,0.25801,-0.00021071
153,0.026912,0.25501,-9.2096e-06
154,0.026579,0.252,1.9846e-06
155,0.026145,0.24889,-6.1449e-05
156,0.02577,0.24505,-8.7569e-05
157,0.02531,0.24096,-0.00010996
158,0.024924,0.23692,-3.9061e-05
159,0.024445,0.23249,-0.00015847
160,0.023973,0.22771,-0.00024802
161,0.02337,0.22273,-0.00014727
162,0.022727,0.21751,-0.00019578
163,0.022225,0.21221,-0.0002219
164,0.021577,0.20658,-0.00017339
165,0.020892,0.20063,-7.6375e-05
166,0.020267,0.19464,-0.00010623
167,0.019593,0.18843,-0.00019951
168,0.018815,0.18216,-7.2643e-05
169,0.018279,0.17576,-0.00018085
170,0.017826,0.16904,-0.00031145
171,0.016943,0.16249,-0.00018459
172,0.01616,0.15581,-9.8763e-05
173,0.015337,0.14887,-6.1449e-05
174,0.014629,0.14212,-0.00014727
175,0.014135,0.13516,-0.0001622
176,0.013259,0.12848,-0.00024429
177,0.012593,0.12184,-0.00028533
178,0.011967,0.1147,-0.00019951
179,0.01114,0.10784,-0.00024802
180,0.010515,0.10115,-0.00010996
181,0.0099646,0.094607,-0.00010249
182,0.0093095,0.088135,-0.00016966
183,0.0086544,0.081539,-0.00018085
184,0.0079843,0.075171,-0.00025175
185,0.0072243,0.068882,-0.00013235
186,0.006558,0.062649,-0.0001622
187,0.0059889,0.056535,-0.00016593
188,0.0054087,0.05056,-0.00013608
189,0.0048134,0.044831,-0.0002928
190,0.0042407,0.03914,-0.00013981
191,0.0036155,0.033389,-0.0001622
192,0.0030727,0.027742,-0.00027414
193,0.0025561,0.022133,-3.5329e-05
194,0.0020245,0.016614,-0.00017339
195,0.001594,0.011341,-0.00013981
196,0.0010174,0.0057732,-3.5329e-05
197,0.00031738,6.3256e-05,-0.00027041
198,-0.00021795,-0.0054337,-9.13e-05
199,-0.00074206,-0.010942,-0.00018459
200,-0.001371,-0.016443,-0.00024802
201,-0.0018127,-0.021943,-0.00021817
202,-0.0022919,-0.027698,-0.00033011
203,-0.0028722,-0.033688,-1.6672e-05
204,-0.0034599,-0.039234,2.4373e-05
205,-0.0042274,-0.045011,-4.6524e-05
206,-0.0047664,-0.051192,-0.00012861
207,-0.005313,-0.057104,-0.00010249
208,-0.005912,-0.063599,-0.00013235
209,-0.0063612,-0.070123,-0.00028533
210,-0.0072335,-0.076472,-0.000151
211,-0.0080571,-0.083244,-0.00016593
212,-0.0086186,-0.090108,-0.00013235
213,-0.0094422,-0.097044,-0.00015473
214,-0.010139,-0.10403,-0.00013235
215,-0.010771,-0.11142,-0.00013981
216,-0.011662,-0.11905,-0.00015473
217,-0.012377,-0.12658,-0.00012488
218,-0.013032,-0.13412,-0.00022563
219,-0.013901,-0.14169,-0.00010996
220,-0.014713,-0.14919,-0.00016966
221,-0.015518,-0.15641,-0.00013608
222,-0.016368,-0.16356,-0.00019205
223,-0.017199,-0.17044,-0.00028906
224,-0.017805,-0.17711,-8.3838e-05
225,-0.018296,-0.18363,-0.00020697
