,0,1,2
0,0.026392,0.25198,-0.0002816
1,0.02598,0.24919,-0.00012861
2,0.025639,0.24612,-6.1449e-05
3,0.025272,0.24297,-8.0106e-05
4,0.024872,0.23954,-0.00010996
5,0.024441,0.23588,-0.00024056
6,0.024104,0.23194,-9.8763e-05
7,0.023801,0.22769,-0.00027414
8,0.023191,0.22352,-0.00021071
9,0.022697,0.21877,-0.00014354
10,0.022056,0.21384,-0.00043086
11,0.021401,0.20872,-0.00037116
12,0.021087,0.20313,-0.00039354
13,0.020297,0.19769,-0.00024056
14,0.019698,0.19169,-0.00020324
15,0.019256,0.18556,-0.00036742
16,0.018377,0.17961,-0.00020697
17,0.017834,0.17327,-0.00026668
18,0.017104,0.16698,-0.0002816
19,0.016205,0.1605,-0.00012861
20,0.015662,0.1539,-0.00016593
21,0.01497,0.14732,-0.00021071
22,0.014322,0.14044,-0.00022936
23,0.013573,0.13375,-0.00012488
24,0.012712,0.12716,-0.00019951
25,0.012173,0.12046,-0.00041593
26,0.011586,0.11393,-0.00023682
27,0.010938,0.10734,-0.0002219
28,0.01023,0.10087,-0.0002928
29,0.0095491,0.09448,-0.00022936
30,0.0089015,0.088064,-0.00027414
31,0.0080404,0.081954,-0.00021444
32,0.0075837,0.075713,-0.00025175
33,0.0070484,0.069633,-0.00032265
34,0.0062547,0.063669,-0.00031145
35,0.0058055,0.057604,-0.00026294
36,0.005214,0.051786,-0.00021817
37,0.0046712,0.045956,-0.00027787
38,0.004177,0.040437,-0.00021071
39,0.0035294,0.03488,-0.00015847
40,0.0029229,0.029207,-0.00033757
41,0.0022903,0.02389,-0.00036369
42,0.001856,0.018583,-0.00033757
43,0.0013955,0.013288,-0.00038608
44,0.0008602,0.0080901,-0.00019578
45,0.00045589,0.0026118,-0.00022936
46,-0.00010565,-0.00293,-0.00030399
47,-0.00061478,-0.008128,-0.00021444
48,-0.0010752,-0.013483,-0.00024802
49,-0.0015844,-0.018946,-0.00014727
50,-0.0022957,-0.024496,-0.00033757
51,-0.0028497,-0.030183,-0.00035623
52,-0.0031604,-0.035691,-0.00013608
53,-0.0039316,-0.041297,-0.00018459
54,-0.0043996,-0.04694,-0.00018832
55,-0.0048638,-0.052657,-0.00025548
56,-0.0055488,-0.058636,-0.00022936
57,-0.0061441,-0.064712,-0.00024429
58,-0.0069302,-0.070983,-0.00018832
59,-0.0074618,-0.077414,-0.00012488
60,-0.0080683,-0.083838,-0.00027041
61,-0.0088357,-0.09056,-0.00030026
62,-0.0095657,-0.097616,-0.00027787
63,-0.010202,-0.10456,-0.00016593
64,-0.010869,-0.11152,-0.00020324
65,-0.011613,-0.11873,-0.00027414
66,-0.012377,-0.12608,-0.00023682
67,-0.013246,-0.1333,-0.0001622
68,-0.013897,-0.14037,-0.00013608
69,-0.014822,-0.14756,-0.00027787
70,-0.01557,-0.15457,-0.00025921
71,-0.016008,-0.16147,-0.00027041
72,-0.016888,-0.16833,-0.00022563
73,-0.017513,-0.17461,-0.00019205
74,-0.018236,-0.18077,-0.00037116
75,-0.018884,-0.18685,-0.00031145
76,-0.019393,-0.19254,-0.00027041
77,-0.020138,-0.19792,-0.00027041
78,-0.02052,-0.20296,-0.00021817
79,-0.021208,-0.20784,-0.00044951
80,-0.021867,-0.21233,-0.00065474
81,-0.022249,-0.21626,-0.00066967
82,-0.02259,-0.21984,-0.00048683
83,-0.022762,-0.2234,-0.00046817
84,-0.023264,-0.22683,-0.00059131
85,-0.023679,-0.22972,-0.00059131
86,-0.024005,-0.23248,-0.00062862
87,-0.024233,-0.23521,-0.00048683
88,-0.024327,-0.23753,-0.00051295
89,-0.02472,-0.23986,-0.00049056
90,-0.025139,-0.2419,-0.00049056
91,-0.025394,-0.24368,-0.00049056
92,-0.025517,-0.24569,-0.00038235
93,-0.025802,-0.24748,-0.00049056
94,-0.026045,-0.24914,-0.00031518
95,-0.026112,-0.25078,-0.00039354
96,-0.026352,-0.25214,-0.00045325
97,-0.026592,-0.25348,-0.00030026
98,-0.026794,-0.25467,-0.00040474
99,-0.026861,-0.25552,-0.00040474
100,-0.026966,-0.2567,-0.00038981
101,-0.027164,-0.25771,-0.00023309
102,-0.027265,-0.25832,-0.00021071
103,-0.027475,-0.25938,-0.00025921
104,-0.027775,-0.26035,-0.00030772
105,-0.027999,-0.26134,-0.00040101
106,-0.027966,-0.26243,-0.00029653
107,-0.027988,-0.26329,-0.00028533
108,-0.028344,-0.26419,-0.00037862
109,-0.028621,-0.26526,-0.00034877
110,-0.028546,-0.26624,-0.0001622
111,-0.028812,-0.26685,-0.00022563
112,-0.029231,-0.26748,-0.00027787
113,-0.02919,-0.2679,-0.00021071
114,-0.029201,-0.26817,-0.00017712
115,-0.029238,-0.2683,-0.00015847
116,-0.029381,-0.26818,-0.00026294
117,-0.029463,-0.26797,-0.00020324
118,-0.029459,-0.26754,-0.00019205
119,-0.029429,-0.26705,-0.000151
120,-0.029298,-0.26625,-0.00022936
121,-0.029242,-0.26514,-0.00031518
122,-0.029156,-0.26402,-0.00028906
123,-0.029272,-0.26266,-0.00028906
124,-0.02907,-0.26087,-0.00010249
125,-0.028546,-0.2587,-0.00020697
126,-0.028516,-0.25643,-0.00027041
127,-0.028284,-0.254,-0.000151
128,-0.027741,-0.25114,-0.00010996
129,-0.027685,-0.24829,-0.00013608
130,-0.02743,-0.24547,-0.00025175
131,-0.027,-0.24217,-0.00023309
132,-0.026693,-0.23866,-0.000151
133,-0.026079,-0.23497,-0.00013608
134,-0.025581,-0.23089,-0.0002816
135,-0.025132,-0.22673,-0.00018459
136,-0.024716,-0.22245,-8.0106e-05
137,-0.024158,-0.21767,-0.00026294
138,-0.023664,-0.21249,-9.13e-05
139,-0.023264,-0.20732,8.4075e-05
140,-0.02244,-0.20187,-0.00011742
141,-0.021953,-0.19616,-0.00024802
142,-0.021429,-0.1905,-6.5181e-05
143,-0.020688,-0.18452,5.716e-06
144,-0.0201,-0.1784,-0.00012861
145,-0.019381,-0.17222,-1.7468e-06
146,-0.018648,-0.16588,-4.6524e-05
147,-0.017914,-0.1595,-0.00013235
148,-0.017334,-0.15294,8.4075e-05
149,-0.016686,-0.14633,-1.2941e-05
150,-0.015934,-0.13964,-0.00014354
151,-0.015219,-0.13315,-3.5329e-05
152,-0.01456,-0.12668,-1.6672e-05
153,-0.013863,-0.12014,2.0642e-05
154,-0.013171,-0.11376,-3.5329e-05
155,-0.012669,-0.10721,-0.00010996
156,-0.011861,-0.10075,-5.3986e-05
157,-0.011243,-0.094574,-9.13e-05
158,-0.010693,-0.088348,-0.00010623
159,-0.010004,-0.082029,-0.00010996
160,-0.009562,-0.075998,-8.7569e-05
161,-0.0086785,-0.069951,-2.0404e-05
162,-0.0080421,-0.063853,-0.00010249
163,-0.0076078,-0.05793,-0.00015847
164,-0.0068965,-0.052037,-0.00015473
165,-0.0063837,-0.046566,9.4474e-06
166,-0.0057136,-0.040875,0.00011766
167,-0.0053766,-0.035232,-3.1598e-05
168,-0.004875,-0.029877,-3.5329e-05
169,-0.0040065,-0.024271,-3.5329e-05
170,-0.0037107,-0.019167,-8.0106e-05
171,-0.0032765,-0.013924,3.1836e-05
172,-0.0026663,-0.0085279,-0.00012861
173,-0.0021796,-0.0032775,-0.00012861
174,-0.0015432,0.0022307,5.7956e-05
175,-0.0010303,0.0073913,-5.3986e-05
176,-0.00071585,0.012642,-5.7718e-05
177,-0.00017303,0.018183,-0.00027414
178,0.00045589,0.023647,-0.00024802
179,0.00095379,0.029062,-1.7468e-06
180,0.0014592,0.034637,-8.0106e-05
181,0.0020245,0.040321,-1.7468e-06
182,0.0026759,0.045717,-0.00012488
183,0.0031213,0.051491,-8.7569e-05
184,0.0036043,0.057443,2.4373e-05
185,0.0043567,0.063378,-0.00011742
186,0.0050343,0.069656,8.4075e-05
187,0.0055397,0.075904,5.716e-06
188,0.0061349,0.082294,-0.00013235
189,0.0068275,0.088889,-2.0404e-05
190,0.0075163,0.095806,-4.2792e-05
191,0.0083699,0.10284,2.0642e-05
192,0.0090325,0.10981,-0.00014354
193,0.0096951,0.11696,-0.00011369
194,0.010556,0.12433,9.1538e-05
195,0.011369,0.1316,-5.0255e-05
196,0.012069,0.13869,-9.13e-05
197,0.012701,0.14608,-1.6672e-05
198,0.01354,0.15294,-0.00010249
199,0.014199,0.15967,-0.00018459
200,0.014809,0.16652,-2.7867e-05
201,0.015546,0.17285,2.0642e-05
202,0.016377,0.17922,-3.5329e-05
203,0.017074,0.18519,1.691e-05
204,0.017362,0.19079,-4.2792e-05
205,0.018021,0.19619,-0.00019205
206,0.018485,0.20118,-0.00019205
207,0.019047,0.2061,0.00014005
208,0.0199,0.21062,0.00046095
209,0.020114,0.21458,0.00039005
210,0.020548,0.21836,0.00022214
211,0.020926,0.22202,0.00018109
212,0.021267,0.22527,0.0003005
213,0.021787,0.22823,0.00029303
214,0.022049,0.23105,0.0001102
215,0.02227,0.23371,0.00020721
216,0.022528,0.23614,0.00020721
217,0.023004,0.23843,0.00014378
218,0.023202,0.24064,0.00026318
219,0.023408,0.24266,0.00020721
220,0.023715,0.24464,0.00018482
221,0.023835,0.24641,0.00021467
222,0.024123,0.24821,0.00014751
223,0.024415,0.25015,0.00013258
224,0.024524,0.25161,8.4075e-05
225,0.024692,0.25289,5.716e-06
226,0.025014,0.254,8.7807e-05
227,0.025021,0.25521,0.00018109
228,0.02519,0.25631,4.6761e-05
229,0.025553,0.25699,-2.0404e-05
230,0.025613,0.258,9.527e-05
231,0.025736,0.25901,2.0642e-05
232,0.025793,0.25998,9.4474e-06
233,0.026111,0.26099,0.00011393
234,0.026377,0.26191,7.2881e-05
235,0.0265,0.26307,4.6761e-05
236,0.026758,0.26408,8.7807e-05
237,0.026672,0.26491,0.00015124
238,0.026919,0.26559,6.1687e-05
239,0.02723,0.26621,-0.00011369
240,0.027185,0.26683,-0.00013981
241,0.027167,0.26718,-3.1598e-05
242,0.027238,0.26733,8.4075e-05
243,0.027567,0.26751,-2.4135e-05
244,0.027616,0.26764,-8.0106e-05
245,0.02738,0.26724,-3.1598e-05
246,0.027414,0.26694,-0.00018085
247,0.027646,0.26665,-0.00013981
248,0.027627,0.26591,-8.0106e-05
249,0.027376,0.26499,-9.5032e-05
250,0.027444,0.26366,-4.2792e-05
251,0.027339,0.26218,-7.2643e-05
252,0.027114,0.26057,3.9299e-05
253,0.026968,0.2585,-5.3986e-05
254,0.026556,0.2561,-0.0001622
255,0.026324,0.25377,-1.6672e-05
256,0.026085,0.25112,-9.5032e-05
257,0.025939,0.2484,-0.00016593
258,0.025628,0.24553,-1.6672e-05
259,0.025145,0.24199,5.0493e-05
260,0.024853,0.23868,-0.00013981
261,0.024314,0.23505,-0.00028533
262,0.023992,0.23094,-0.00011742
263,0.023569,0.22666,-6.8912e-05
264,0.023007,0.22219,-0.00020324
265,0.022554,0.21751,-0.00017339
266,0.021869,0.21242,-0.00026294
267,0.021364,0.20732,-0.00033757
268,0.020922,0.20184,-0.00033011
269,0.020252,0.1963,-0.00027787
270,0.019571,0.19058,-7.2643e-05
271,0.019047,0.18445,-0.0001622
272,0.018257,0.17836,-0.00025175
273,0.017486,0.17199,-0.00016966
274,0.016931,0.16571,-0.00018832
275,0.016269,0.15921,-0.00010623
276,0.015666,0.15256,-0.00018459
277,0.014869,0.14609,-0.00031892
278,0.014161,0.13938,-0.00024802
279,0.013506,0.13291,-0.00032265
280,0.012825,0.12639,-0.00026294
281,0.012226,0.11975,-0.00019951
282,0.011541,0.11335,-0.00030772
283,0.010784,0.10684,-0.00010249
284,0.0099497,0.10029,-0.00018459
285,0.0094069,0.093845,-0.00040101
286,0.0087068,0.087499,-0.00031892
287,0.0080255,0.081274,-0.00026668
288,0.0076024,0.075123,-0.00015473
289,0.006951,0.069039,-0.00023309
290,0.0063408,0.062955,-0.00034504
291,0.0057793,0.056935,-0.00023682
292,0.0051916,0.051008,-0.00024056
293,0.0045102,0.045239,-0.00033011
294,0.0039599,0.039641,-0.00025921
295,0.0033946,0.034099,-0.00018085
296,0.0028368,0.02874,-0.00019951
297,0.0022903,0.023434,-0.00019578
298,0.0017437,0.018124,-0.00031145
299,0.0014854,0.012896,-0.00035623
300,0.00091636,0.0075221,-0.00032638
301,0.00039225,0.0021148,-0.00032638
302,-3.0774e-05,-0.0031766,-0.00019578
303,-0.00075703,-0.0085727,-0.00025175
304,-0.0013073,-0.014032,-0.0002816
305,-0.0018539,-0.019443,-0.00025921
306,-0.0023705,-0.024888,-0.00037116
307,-0.0027673,-0.030307,-0.00024056
308,-0.0032952,-0.035695,-0.00017712
309,-0.003868,-0.041293,-0.00029653
310,-0.0044857,-0.047209,-0.00027414
311,-0.0049237,-0.052952,-0.00019578
312,-0.0053841,-0.058797,-0.00027414
313,-0.0062489,-0.065037,-0.00037116
314,-0.0068853,-0.071241,-0.00024429
315,-0.0074731,-0.077605,-0.00021071
316,-0.0081282,-0.084196,-0.00030772
317,-0.0088357,-0.091016,-0.00015473
318,-0.0095807,-0.097761,-0.00011742
319,-0.010082,-0.10476,-0.00041966
320,-0.010928,-0.11203,-0.00040847
321,-0.011745,-0.11905,-0.00025175
322,-0.012355,-0.12654,-0.0003525
323,-0.013175,-0.13387,-0.00034504
324,-0.014095,-0.14093,-0.00036742
325,-0.014829,-0.14835,-0.00028533
326,-0.015421,-0.15532,-0.00018085
327,-0.016203,-0.1621,-0.00019578
328,-0.017001,-0.16889,-9.13e-05
329,-0.017716,-0.1752,-0.00024056
330,-0.018285,-0.18129,-0.00024802
331,-0.01882,-0.18721,-0.00015847
332,-0.0194,-0.19277,-0.00024802
333,-0.019992,-0.19797,-0.00022563
334,-0.020531,-0.20291,-0.00021071
335,-0.02113,-0.20781,-0.00047563
336,-0.021811,-0.21229,-0.0007331
337,-0.022227,-0.21617,-0.00055026
338,-0.022579,-0.22006,-0.00060623
339,-0.022964,-0.22365,-0.00062862
340,-0.023222,-0.22672,-0.00055399
341,-0.023627,-0.22971,-0.0007331
342,-0.024061,-0.23256,-0.00050175
343,-0.024274,-0.23498,-0.00044578
344,-0.024566,-0.23746,-0.00052041
345,-0.024892,-0.2398,-0.00047563
346,-0.025162,-0.24172,-0.00052787
347,-0.025476,-0.24389,-0.00040101
348,-0.025547,-0.24576,-0.00036742
349,-0.025689,-0.24748,-0.00040101
350,-0.025899,-0.24939,-0.00047563
351,-0.026056,-0.25106,-0.00038608
352,-0.026453,-0.25248,-0.00038981
353,-0.02658,-0.25362,-0.00045698
354,-0.026805,-0.25464,-0.0002928
355,-0.027116,-0.25545,-0.00040474
356,-0.027033,-0.25635,-0.00041966
357,-0.02709,-0.25741,-0.00030399
358,-0.027329,-0.25815,-0.00016593
359,-0.027599,-0.25894,-0.0001622
360,-0.0277,-0.25998,-0.00031892
361,-0.02779,-0.26111,-0.00021444
362,-0.027995,-0.26205,-0.00030772
363,-0.028213,-0.26293,-0.00046071
364,-0.028415,-0.26385,-0.00031892
365,-0.028579,-0.26473,-0.00019578
366,-0.028785,-0.26551,-0.0002816
367,-0.028827,-0.26608,-0.00031892
368,-0.028871,-0.26665,-0.00025921
369,-0.029021,-0.267,-0.00023309
370,-0.029212,-0.26719,-0.00015847
371,-0.029201,-0.2674,-0.00024056
372,-0.029096,-0.26732,-0.00012488
373,-0.029235,-0.26716,-0.00014354
374,-0.029238,-0.26697,-0.00021071
375,-0.029313,-0.26634,-0.00018085
376,-0.029354,-0.26556,-0.00049056
377,-0.029175,-0.26463,-0.00024802
378,-0.029156,-0.26348,-0.00014354
379,-0.029036,-0.26205,-0.00031518
380,-0.028755,-0.25999,-0.00018085
381,-0.028591,-0.25784,-0.00019578
382,-0.028471,-0.25575,-0.00018085
383,-0.028104,-0.25353,-0.00021071
384,-0.027894,-0.25088,-3.5329e-05
385,-0.027647,-0.24787,-0.00011742
386,-0.027157,-0.24497,-0.00032265
387,-0.026955,-0.24174,-8.3838e-05
388,-0.026599,-0.23806,-5.0255e-05
389,-0.026056,-0.23417,-4.6524e-05
390,-0.025573,-0.23028,-8.0106e-05
391,-0.025251,-0.2261,-9.5032e-05
392,-0.024761,-0.22139,0.00010273
393,-0.024162,-0.21674,-2.0404e-05
394,-0.023615,-0.21165,-2.0404e-05
395,-0.022908,-0.20636,-4.2792e-05
396,-0.022511,-0.20122,-0.00027041
397,-0.021897,-0.19549,-0.00014354
398,-0.021246,-0.18972,-0.00014354
399,-0.020654,-0.18388,-4.6524e-05
400,-0.019846,-0.17764,5.7956e-05
401,-0.019366,-0.1715,-0.00011742
402,-0.01864,-0.16523,-1.6672e-05
403,-0.01779,-0.15872,-5.4782e-06
404,-0.017225,-0.15239,-9.13e-05
405,-0.016615,-0.14595,9.4474e-06
406,-0.015892,-0.13934,-0.00010623
407,-0.015249,-0.13299,-0.00016966
408,-0.014706,-0.12654,-1.6672e-05
409,-0.013994,-0.11991,-1.7468e-06
410,-0.013212,-0.11332,2.8104e-05
411,-0.012512,-0.10696,1.691e-05
412,-0.011917,-0.10065,-5.7718e-05
413,-0.011183,-0.094174,-3.5329e-05
414,-0.01052,-0.087817,3.1836e-05
415,-0.01003,-0.081599,9.4474e-06
416,-0.0093561,-0.075351,3.1836e-05
417,-0.0086036,-0.069256,-1.6672e-05
418,-0.0080346,-0.063442,-0.00021817
419,-0.0076378,-0.057485,-1.2941e-05
420,-0.0069377,-0.051622,-5.4782e-06
421,-0.0062152,-0.04596,-0.00013235
422,-0.0057098,-0.04031,0.00011393
423,-0.0051445,-0.034787,-5.7718e-05
424,-0.0045793,-0.029451,-3.5329e-05
425,-0.0040888,-0.024174,0.00010646
426,-0.0036621,-0.01861,-5.0255e-05
427,-0.0030631,-0.01339,-2.4135e-05
428,-0.0025652,-0.0082476,-0.00013235
429,-0.0022545,-0.0027843,-0.00013235
430,-0.0017117,0.0024922,-4.2792e-05
431,-0.0010603,0.0077463,-1.6672e-05
432,-0.00056985,0.013,-5.4782e-06
433,-6.821e-05,0.018382,-9.8763e-05
434,0.00040723,0.023666,-0.00015473
435,0.00083026,0.029017,-2.7867e-05
436,0.0014854,0.034674,8.0344e-05
437,0.002032,0.040254,-0.00012861
438,0.0025635,0.045896,-0.00018459
439,0.0031401,0.051707,-9.5032e-05
440,0.0037765,0.057627,-5.7718e-05
441,0.0045963,0.063673,-0.00014354
442,0.0050456,0.069872,-0.00017339
443,0.0055509,0.076016,-3.1598e-05
444,0.0062847,0.08244,-0.00017339
445,0.0069286,0.089177,-0.00013981
446,0.0075687,0.095806,9.1538e-05
447,0.0081752,0.10278,-1.2941e-05
448,0.0091261,0.10995,2.0642e-05
449,0.0098711,0.11714,9.527e-05
450,0.010403,0.12448,-2.7867e-05
451,0.011331,0.13178,4.303e-05
452,0.012072,0.13908,3.9299e-05
453,0.012829,0.14625,-0.00013235
454,0.01363,0.15329,-0.00026668
455,0.014274,0.16019,-0.00011742
456,0.014921,0.16677,5.4224e-05
