,0,1,2
0,-0.018704,-0.16456,-0.00029653
1,-0.017948,-0.15751,-0.00018085
2,-0.017263,-0.15028,-0.0001622
3,-0.016589,-0.14319,-0.00030026
4,-0.015889,-0.13589,-0.00015473
5,-0.015099,-0.12869,-0.00016593
6,-0.01432,-0.12154,-0.00032265
7,-0.01362,-0.11436,-9.5032e-05
8,-0.012969,-0.10748,-9.13e-05
9,-0.012194,-0.10061,-0.00027787
10,-0.011445,-0.09358,-0.00025548
11,-0.010936,-0.086749,-0.00020324
12,-0.010303,-0.080258,-0.00024802
13,-0.0093486,-0.073785,-0.0002219
14,-0.0087309,-0.067265,-0.00012488
15,-0.0082555,-0.060882,-0.00024056
16,-0.0074394,-0.054679,-0.00020697
17,-0.0069752,-0.04867,-0.00010249
18,-0.0064511,-0.042437,-5.0255e-05
19,-0.00559,-0.036506,-8.3838e-05
20,-0.0051895,-0.030912,-7.6375e-05
21,-0.0046878,-0.025019,5.716e-06
22,-0.0040027,-0.019402,-0.00018832
23,-0.0036246,-0.013913,-0.00034504
24,-0.0029208,-0.0083186,-0.00024056
25,-0.0022844,-0.0027207,-0.00016593
26,-0.0019288,0.0029108,-0.00025921
27,-0.001195,0.0084713,-0.00015473
28,-0.00072708,0.014215,-0.00013981
29,-0.00025539,0.020015,-0.00022563
30,0.00043718,0.025803,-0.00013235
31,0.00091636,0.031722,-0.00012861
32,0.001564,0.037529,-0.00013608
33,0.002133,0.043374,-0.00031145
34,0.0027395,0.049577,-0.00021817
35,0.0034059,0.055792,-8.0106e-05
36,0.004046,0.062017,-0.00026294
37,0.0046637,0.068445,-0.00027414
38,0.0053076,0.074981,-0.00027414
39,0.0061275,0.081872,-0.000151
40,0.0067414,0.088874,-0.00011742
41,0.0073965,0.095855,-0.00012488
42,0.0082276,0.10303,-9.13e-05
43,0.0089539,0.11025,-0.00019578
44,0.0096577,0.11764,-0.000151
45,0.010492,0.12522,-2.7867e-05
46,0.011088,0.13281,-2.0404e-05
47,0.011934,0.14041,-0.00017339
48,0.013042,0.14808,-0.00024056
49,0.013682,0.15564,-0.00019578
50,0.014479,0.16291,-3.1598e-05
51,0.015236,0.17003,-0.00013235
52,0.015966,0.17709,-0.00025175
53,0.016621,0.18393,-0.00010623
54,0.017119,0.19052,-0.00024056
55,0.018085,0.19682,-0.00013608
56,0.018706,0.20275,-6.5181e-05
57,0.019065,0.20849,-0.00026294
58,0.019859,0.21404,-0.00021071
59,0.020443,0.21907,-0.00023309
60,0.020911,0.22365,-0.00026668
61,0.021312,0.22805,-6.1449e-05
62,0.021633,0.23229,-0.00012861
63,0.022307,0.2361,-0.0002928
64,0.022715,0.23949,-0.00011742
65,0.022966,0.24277,-0.00014354
66,0.023408,0.24566,-0.00016593
67,0.023704,0.24834,-0.000151
68,0.023984,0.25074,-0.00023682
69,0.024254,0.25282,-0.00019578
70,0.024479,0.25501,-0.00019205
71,0.024756,0.25697,-0.00013981
72,0.025074,0.25888,-1.7468e-06
73,0.025186,0.26066,0.00010273
74,0.025343,0.26206,-0.00014727
75,0.025572,0.26343,-0.00026668
76,0.025748,0.26469,-0.00015473
77,0.025984,0.26597,-0.00017339
78,0.026028,0.26702,-0.00010996
79,0.026223,0.2678,-0.00018085
80,0.026422,0.26881,-0.00021444
81,0.02665,0.26971,-0.00013608
82,0.026957,0.27055,-0.00011742
83,0.026961,0.2713,-0.000151
84,0.027256,0.27208,-0.00027414
85,0.02738,0.2731,-0.00040101
86,0.027387,0.27382,-0.00023682
87,0.027724,0.27485,-0.00019951
88,0.027822,0.27593,-0.0003525
89,0.027975,0.27667,-6.8912e-05
90,0.028185,0.27757,-0.000151
91,0.02832,0.2783,-0.00034504
92,0.028372,0.27899,-0.00023682
93,0.028567,0.27955,-0.00021444
94,0.028832,0.27997,-0.00010996
95,0.028799,0.2803,-0.00018832
96,0.028915,0.28039,-0.0001622
97,0.028915,0.28031,-0.00018832
98,0.028874,0.27994,-0.00031145
99,0.029016,0.27949,-0.00019951
100,0.028915,0.27869,-0.00016966
101,0.028986,0.27785,-0.00021071
102,0.029042,0.27686,-0.00027041
103,0.028773,0.27528,-0.00025175
104,0.028653,0.27367,-0.00021444
105,0.028436,0.27163,-0.00031145
106,0.028177,0.26935,-0.00027414
107,0.028072,0.26705,-0.00014354
108,0.027713,0.26428,-0.00015473
109,0.027432,0.26145,-0.00020324
110,0.027129,0.25837,-0.00025175
111,0.026702,0.25494,-0.00022936
112,0.026444,0.25125,-0.00012115
113,0.025882,0.24736,-6.5181e-05
114,0.02537,0.24314,-0.00016593
115,0.024962,0.2387,-0.00020697
116,0.024437,0.23428,-0.00010996
117,0.024063,0.22941,-0.00012488
118,0.023457,0.22445,-9.13e-05
119,0.022824,0.21915,-0.00014727
120,0.022292,0.2136,-0.0001622
121,0.021663,0.20807,-0.00019951
122,0.021042,0.20218,-0.00028906
123,0.020278,0.19631,-0.00010996
124,0.019706,0.19005,-0.00018085
125,0.019166,0.18355,-0.00018832
126,0.018238,0.1772,-3.1598e-05
127,0.017523,0.17041,-0.00014727
128,0.016995,0.16349,-0.00019205
129,0.016138,0.15661,-0.00013608
130,0.015359,0.14952,-0.00019205
131,0.014745,0.14262,-0.00016966
132,0.013982,0.13541,-0.00022936
133,0.013278,0.12813,-0.00026294
134,0.012668,0.12129,-0.00020324
135,0.011945,0.11438,-0.00022563
136,0.011151,0.10754,-4.6524e-05
137,0.010451,0.10061,-0.00018459
138,0.0097812,0.09396,-0.00019578
139,0.0090475,0.087391,-5.3986e-05
140,0.0084185,0.080717,-0.00018459
141,0.0077746,0.074372,-0.00018085
142,0.0071307,0.06794,-0.00038235
143,0.0065355,0.061476,-0.00028906
144,0.0058579,0.055216,-9.13e-05
145,0.0051691,0.049207,-0.00016966
146,0.0044541,0.04318,-3.5329e-05
147,0.0039711,0.037301,-7.6375e-05
148,0.0035743,0.031554,-0.00016966
149,0.0029753,0.025956,-0.00019205
150,0.0023464,0.020186,-0.00038981
151,0.0018223,0.014447,-0.00024429
152,0.0012982,0.0092075,2.4373e-05
153,0.0006281,0.0034676,-0.00018459
154,0.00013769,-0.0020406,-0.00032265
155,-0.0003078,-0.0075189,-0.0001622
156,-0.00086185,-0.013289,-0.00011369
157,-0.0013934,-0.018857,-0.00014727
158,-0.0020748,-0.024511,-8.7569e-05
159,-0.0027037,-0.030213,-3.5329e-05
160,-0.0032128,-0.036274,-0.00013981
161,-0.0037557,-0.042011,-0.00015473
162,-0.0043659,-0.048057,-3.1598e-05
163,-0.0050435,-0.054499,-0.00010996
164,-0.0056649,-0.060717,-0.00019578
165,-0.0062938,-0.067343,-0.00019951
166,-0.0069639,-0.073901,-0.0002219
167,-0.0077763,-0.080628,-0.00022936
168,-0.0084164,-0.08753,-0.00025921
169,-0.0090491,-0.094424,-0.00014354
170,-0.0099925,-0.1017,-0.00010623
171,-0.010505,-0.1091,-0.000151
172,-0.011269,-0.1164,-0.00025175
173,-0.012381,-0.12387,-0.00031518
174,-0.01304,-0.13152,-0.00022936
175,-0.013721,-0.13912,-0.00019951
176,-0.014481,-0.14674,-0.00017712
177,-0.015267,-0.1542,-0.00033384
178,-0.016023,-0.16152,-0.0002816
179,-0.016836,-0.1689,-0.00012861
180,-0.017577,-0.17583,-0.00021817
181,-0.018154,-0.18245,-8.3838e-05
182,-0.018943,-0.18922,-9.2096e-06
183,-0.019711,-0.19534,-0.00018459
184,-0.020388,-0.20135,-9.13e-05
185,-0.02086,-0.20731,5.716e-06
186,-0.021377,-0.21253,-0.0002219
187,-0.022069,-0.21764,-0.00021071
188,-0.022511,-0.22231,-0.00026668
189,-0.023024,-0.22682,-0.00028906
190,-0.023455,-0.231,-9.8763e-05
191,-0.023795,-0.23455,-0.00014354
192,-0.024289,-0.23829,-0.00013981
193,-0.02469,-0.24147,-0.00018832
