,0,1,2
0,-0.0010603,-0.014952,-0.00016593
1,-0.0016218,-0.020591,-0.00021444
2,-0.0022021,-0.026461,-0.00020697
3,-0.0027262,-0.032291,-8.0106e-05
4,-0.0033626,-0.038408,-0.00015473
5,-0.0039166,-0.044458,-0.00028906
6,-0.004568,-0.050523,-0.00012861
7,-0.0051969,-0.056936,-0.0002219
8,-0.0058146,-0.0633,-0.00021071
9,-0.0066195,-0.069981,-0.00013235
10,-0.0071923,-0.076603,-0.00020697
11,-0.0077538,-0.083258,-3.9061e-05
12,-0.0085624,-0.090422,-3.1598e-05
13,-0.0092438,-0.097496,-0.00013608
14,-0.0099813,-0.10463,-0.0002816
15,-0.010749,-0.11189,-0.00020697
16,-0.011494,-0.11925,-2.7867e-05
17,-0.012239,-0.12676,-0.00016966
18,-0.013055,-0.1342,-0.00013235
19,-0.013953,-0.14168,-0.00013235
20,-0.014709,-0.14899,-0.00019205
21,-0.015555,-0.15633,-2.0404e-05
22,-0.016125,-0.16353,-8.0106e-05
23,-0.016727,-0.17047,-9.13e-05
24,-0.017618,-0.17746,-0.00011369
25,-0.0183,-0.18412,-0.00015473
26,-0.01906,-0.19054,-9.8763e-05
27,-0.019819,-0.19671,-0.0001622
28,-0.02046,-0.2027,-0.00010249
29,-0.021118,-0.20856,-0.00018085
30,-0.021646,-0.21382,-0.00021071
31,-0.022013,-0.21883,-0.00030399
32,-0.022567,-0.22375,-0.0003525
33,-0.023121,-0.22798,-0.00013608
34,-0.023499,-0.2318,-0.00028533
35,-0.023979,-0.23585,-0.00021071
36,-0.024353,-0.2393,-2.4135e-05
37,-0.02472,-0.24232,-0.00022936
38,-0.025068,-0.24535,-0.00021444
39,-0.025349,-0.24802,-0.00026668
40,-0.025809,-0.2506,-0.00026668
41,-0.026101,-0.25268,-8.7569e-05
42,-0.026202,-0.25468,-0.0002219
43,-0.026419,-0.25688,-9.13e-05
44,-0.026637,-0.25861,-0.00014354
45,-0.026861,-0.26036,-0.00020324
46,-0.027191,-0.26193,-3.5329e-05
47,-0.027344,-0.26319,-0.00028533
48,-0.027505,-0.26453,-0.00021817
49,-0.027756,-0.26571,-0.00019205
50,-0.027816,-0.26684,-0.00011742
51,-0.028029,-0.26804,6.1687e-05
52,-0.028273,-0.2691,-0.00011742
53,-0.028362,-0.27004,-4.2792e-05
54,-0.02852,-0.27116,-9.5032e-05
55,-0.028748,-0.27205,-0.00019205
56,-0.02898,-0.27293,-0.00017712
57,-0.02916,-0.27404,-0.00015473
58,-0.029366,-0.27491,-0.00010623
59,-0.029512,-0.27607,-0.00021817
60,-0.029714,-0.27719,-0.00022563
61,-0.029841,-0.27812,-0.00020697
62,-0.029972,-0.27912,-0.00012488
63,-0.03035,-0.27994,-0.00023309
64,-0.030365,-0.28081,-0.00020697
65,-0.03047,-0.2813,-6.8912e-05
66,-0.030837,-0.28192,-0.0003413
67,-0.030841,-0.28248,-0.00021071
68,-0.030863,-0.28242,-0.00014727
69,-0.030938,-0.2824,-0.00032638
70,-0.031017,-0.28208,-0.00019205
71,-0.031032,-0.28163,-0.00024056
72,-0.030878,-0.28094,-0.00025175
73,-0.030904,-0.27986,2.0642e-05
74,-0.030747,-0.2788,-0.00010249
75,-0.030534,-0.27733,-0.00028906
76,-0.030665,-0.27549,-0.00022563
77,-0.030485,-0.27339,-0.00026294
78,-0.030126,-0.27106,-0.0001622
79,-0.029965,-0.26861,-0.00018085
80,-0.029669,-0.26584,-0.00010623
81,-0.02931,-0.26289,-8.0106e-05
82,-0.028984,-0.25972,-0.00032265
83,-0.028568,-0.25613,-0.00013608
84,-0.028235,-0.2525,-0.00010996
85,-0.027767,-0.24838,-0.0002219
86,-0.027299,-0.24398,-0.00012861
87,-0.026854,-0.23977,-0.00015473
88,-0.026333,-0.23491,-9.8763e-05
89,-0.025828,-0.22997,-8.7569e-05
90,-0.02509,-0.22495,-9.8763e-05
91,-0.024626,-0.2195,-0.000151
92,-0.023975,-0.21418,-0.00022563
93,-0.02332,-0.2085,-0.00021071
94,-0.022889,-0.20246,-0.00016966
95,-0.022144,-0.1964,-0.00012861
96,-0.021658,-0.19028,-0.00018085
97,-0.020999,-0.18396,-0.00014354
98,-0.020168,-0.17732,-0.00011369
99,-0.019576,-0.17057,-0.00015473
100,-0.018887,-0.16386,-0.00014354
101,-0.018052,-0.15691,-6.5181e-05
102,-0.017334,-0.14982,-6.8912e-05
103,-0.016701,-0.14297,-0.00018832
