,0,1,2
0,-0.01243,-0.12865,-0.00021817
1,-0.013205,-0.13606,-0.00013235
2,-0.014099,-0.14349,-0.0002816
3,-0.014904,-0.151,-0.00024802
4,-0.015679,-0.15828,-4.6524e-05
5,-0.016398,-0.16553,-0.00012488
6,-0.017094,-0.17275,-0.00028533
7,-0.017877,-0.17968,-0.00020697
8,-0.018689,-0.18639,-0.00011369
9,-0.019366,-0.19284,-0.00026668
10,-0.020007,-0.19891,-0.00022563
11,-0.020666,-0.20475,-0.00017339
12,-0.021104,-0.21031,-0.0001622
13,-0.021691,-0.21554,-8.3838e-05
14,-0.022249,-0.22058,-0.00018085
15,-0.022691,-0.22507,-0.00016593
16,-0.02329,-0.22908,-0.00018832
17,-0.023649,-0.23317,-0.00018459
18,-0.024042,-0.23695,-0.00024056
19,-0.024581,-0.24025,-0.00034877
20,-0.024918,-0.24336,-0.00013608
21,-0.025281,-0.24625,-0.00014727
22,-0.025633,-0.24881,-0.00018832
23,-0.025719,-0.25113,-5.4782e-06
24,-0.025884,-0.25325,-0.00012488
25,-0.026206,-0.25523,-0.00029653
26,-0.026494,-0.25707,-0.00021444
27,-0.02676,-0.25879,-0.00017712
28,-0.026921,-0.26057,-0.0003413
29,-0.027138,-0.26198,-0.00027414
30,-0.027355,-0.26342,-0.00026294
31,-0.027565,-0.26497,-0.00028906
32,-0.027722,-0.26601,-8.0106e-05
33,-0.02779,-0.2671,-0.00019951
34,-0.028153,-0.26827,-0.00023309
35,-0.028377,-0.26914,-9.8763e-05
36,-0.028415,-0.27011,-0.00015847
37,-0.028643,-0.27118,-0.00024056
38,-0.028744,-0.27214,-0.00028533
39,-0.028928,-0.27298,-0.00026668
40,-0.02916,-0.27381,-0.00013981
41,-0.02928,-0.27497,2.4373e-05
42,-0.029553,-0.27596,-3.5329e-05
43,-0.029774,-0.27696,-0.00011369
44,-0.029935,-0.27813,-0.00020697
45,-0.030159,-0.27908,-0.0002219
46,-0.03023,-0.28007,-0.00018459
47,-0.030384,-0.28087,-0.00033384
48,-0.030478,-0.28152,-0.0002928
49,-0.030541,-0.28191,-0.00031145
50,-0.030766,-0.28226,-0.00028533
51,-0.030818,-0.28246,-1.2941e-05
52,-0.030968,-0.28224,-0.00011742
53,-0.030886,-0.2822,-0.00021444
54,-0.030721,-0.28165,9.4474e-06
55,-0.031002,-0.28079,-0.00014354
56,-0.030949,-0.27989,-0.0002816
57,-0.030702,-0.27862,-0.000151
58,-0.030601,-0.27714,-0.00010996
59,-0.030395,-0.27516,-0.00013235
60,-0.030332,-0.27293,-0.00018459
61,-0.030156,-0.27047,-9.13e-05
62,-0.029785,-0.26794,-0.00022936
63,-0.029594,-0.26519,-0.00032638
64,-0.029283,-0.26195,-0.00024429
65,-0.028909,-0.2588,-0.00030772
66,-0.028505,-0.25522,-0.00018085
67,-0.028082,-0.25119,-1.2941e-05
68,-0.027632,-0.24715,-0.00010249
69,-0.02709,-0.2428,-0.00028533
70,-0.026741,-0.23825,-0.00020697
71,-0.026094,-0.23348,-0.00019205
72,-0.025461,-0.22865,-0.00025548
73,-0.025102,-0.22361,-0.00016966
74,-0.024589,-0.21801,-5.0255e-05
75,-0.023919,-0.21243,-2.0404e-05
